block,final_rank,internal_oracle1_projection,internal_oracle2_projection,internal_rank,matrix,row_end,row_start,variant,variant_actualB_gain2_sum,variant_actualB_phi_mean,variant_actualB_score_sum,variant_col1_vs_oracle1,variant_col2_vs_oracle2,variant_oracle1_projection,variant_oracle2_projection,variant_subspace_cos1,variant_subspace_cos2
5,2,0.9998667561097037,0.9994282081502459,4,static-cex,160,129,left_projected,1.867165807243261,1.2335313076402854,2.303243911644798,0.9174455400006194,0.9164349144526529,0.9997233550830085,0.9987321272341703,0.9997393877980877,0.9987160783492093
5,2,0.9998667561097037,0.9994282081502459,4,static-cex,160,129,internal_projected_svd,1.8668112561973937,1.234751044440443,2.3050809518006807,0.9185340754704299,0.9173692952741994,0.9997729661433387,0.9985755456418406,0.9997785398717933,0.9985699651986205
5,2,0.9998667561097037,0.9994282081502459,4,static-cex,160,129,internal_current_svd,1.7733913998665414,1.2235963267367072,2.1696258234867605,0.016198283037448295,0.8411135799232521,0.10229751061943221,0.8459694985870652,0.8521158978994348,0.005260205853853408
5,2,0.9998667561097037,0.9994282081502459,4,static-cex,160,129,internal_first2,1.8667750881615621,1.2644442218922767,2.3604341722989703,0.9995665769976959,0.9989551974035763,0.9998405829748136,0.9992275408762601,0.9998422455666308,0.9992258772616472
5,2,0.9998667561097037,0.9994282081502459,4,static-cex,160,129,internal_score_top2,1.8667750881615621,1.2644442218922767,2.3604341722989703,0.9995665769976959,0.9989551974035763,0.9998405829748136,0.9992275408762601,0.9998422455666308,0.9992258772616472
5,2,0.9998667561097037,0.9994282081502459,4,static-cex,160,129,internal_zeroB_score_top2,1.7995093780342644,1.2629441314367456,2.272804466674925,0.000312521814409042,0.023327923737322037,0.9995666258538909,0.025003085357941608,0.9998387591927753,0.009002744814882415
5,2,0.9998667561097037,0.9994282081502459,4,static-cex,160,129,internal_actualB_score_opt,1.8667750881615621,1.2644442218922767,2.3604341722989703,0.9995665769976959,0.9989551974035763,0.9998405829748136,0.9992275408762602,0.9998422455666308,0.9992258772616472
5,2,0.9998667561097037,0.9994282081502459,4,static-cex,160,129,internal_zeroB_score_opt,1.773391399866541,1.2235963267367072,2.1696258234867605,0.01619828303744826,0.8411135799232521,0.10229751061943214,0.8459694985870653,0.8521158978994342,0.005260205853853436
5,2,0.9998667561097037,0.9994282081502459,4,static-cex,160,129,oracle_projected,1.8668777869968998,1.2641818841706947,2.3600751701296407,1.0,1.0,1.0000000000000004,0.9999999999999998,1.0,1.0
5,2,0.9998667561097037,0.9994282081502459,4,static-cex,160,129,opt1_oracle2,1.8669002505129697,1.2639278163430006,2.359631286956821,0.9995665769976959,0.9997278669588044,0.9998386661346167,1.0,1.0,0.9998386661346162
6,2,0.9999574205002678,0.9998573936267491,4,static-cex,192,161,left_projected,1.8976820284086,1.1543203588023423,2.190532623315681,0.999519330801345,0.9991051118998304,0.9997209873181282,0.999300915939507,0.9997659733685808,0.9992559089523806
6,2,0.9999574205002678,0.9998573936267491,4,static-cex,192,161,internal_projected_svd,1.8975909303301095,1.1544564086743643,2.190685682319061,0.9995468058827162,0.9991246578356199,0.9997359277680765,0.9993082529596381,0.9997782465640178,0.9992659142595232
6,2,0.9999574205002678,0.9998573936267491,4,static-cex,192,161,internal_current_svd,1.7716121487241145,1.1291986965414944,2.0005742673021354,0.41540892483034086,0.04071217356773349,0.5539010737148321,0.5085947031649866,0.713814834225579,0.2365234744997489
6,2,0.9999574205002678,0.9998573936267491,4,static-cex,192,161,internal_first2,1.8975604884111303,1.1545817740972897,2.190888842810482,0.9999532620158322,0.999335930043276,0.9999544314303908,0.9993370949786282,0.9999544338792958,0.999337092528211
6,2,0.9999574205002678,0.9998573936267491,4,static-cex,192,161,internal_score_top2,1.8975604884111303,1.1545817740972897,2.190888842810482,0.9999532620158322,0.999335930043276,0.9999544314303908,0.9993370949786282,0.9999544338792958,0.999337092528211
6,2,0.9999574205002678,0.9998573936267491,4,static-cex,192,161,internal_zeroB_score_top2,1.7254538635285388,1.1489082807571247,1.9823864110792768,0.0024221618820795404,0.031824793742320806,0.002444972836037405,0.032251796949366474,0.0322599116777075,0.002335465088293041
6,2,0.9999574205002678,0.9998573936267491,4,static-cex,192,161,internal_actualB_score_opt,1.8975604884111301,1.1545817740972897,2.1908888428104816,0.9999532620158321,0.9993359300432763,0.9999544314303909,0.9993370949786282,0.999954433879296,0.9993370925282109
6,2,0.9999574205002678,0.9998573936267491,4,static-cex,192,161,internal_zeroB_score_opt,1.7716121487241145,1.1291986965414944,2.000574267302136,0.4154089248303411,0.04071217356773338,0.5539010737148321,0.5085947031649866,0.7138148342255793,0.2365234744997488
6,2,0.9999574205002678,0.9998573936267491,4,static-cex,192,161,oracle_projected,1.8974772086906886,1.1544148157642344,2.190476407210764,1.0000000000000004,1.0,1.0000000000000002,0.9999999999999996,1.0,1.0
6,2,0.9999574205002678,0.9998573936267491,4,static-cex,192,161,opt1_oracle2,1.8974732042803177,1.1544564279559237,2.1905509899833078,0.9999532620158322,0.9999988358368901,0.9999544261258866,1.0,1.0,0.9999544261258875
7,2,0.9999649780997482,0.9996538819933717,4,static-cex,224,193,left_projected,1.9278656870673054,1.0673976229305508,2.057800699624331,0.9946793579307873,0.9934133396048994,0.9991983402095624,0.9976859577968857,0.9999269703409908,0.996955689811399
7,2,0.9999649780997482,0.9996538819933717,4,static-cex,224,193,internal_projected_svd,1.9278471231978487,1.0674276196678525,2.0578387335320305,0.9946802226678708,0.9934034059436443,0.999202168883238,0.9976798679308838,0.9999236980711081,0.9969567148133133
7,2,0.9999649780997482,0.9996538819933717,4,static-cex,224,193,internal_current_svd,1.840775841167933,1.0152824024687224,1.8680468112046165,0.05778986696855003,0.1121116798614413,0.05936762255274306,0.1284541848127712,0.12973681858377775,0.056509734623677754
7,2,0.9999649780997482,0.9996538819933717,4,static-cex,224,193,internal_first2,1.9277740582770808,1.0689963425748126,2.0607834241616985,0.9999237244910568,0.9996156356636956,0.9999579066853242,0.9996489499460578,0.9999664808834311,0.9996403730243989
7,2,0.9999649780997482,0.9996538819933717,4,static-cex,224,193,internal_score_top2,1.9277740582770808,1.0689963425748126,2.0607834241616985,0.9999237244910568,0.9996156356636956,0.9999579066853242,0.9996489499460578,0.9999664808834311,0.9996403730243989
7,2,0.9999649780997482,0.9996538819933717,4,static-cex,224,193,internal_zeroB_score_top2,1.8394572098206443,1.0155787785885204,1.8672377792982733,0.003737608254435712,0.000964001173518728,0.0037606124903399375,0.0031401956026728324,0.0048752783830088315,0.00048445372711265576
7,2,0.9999649780997482,0.9996538819933717,4,static-cex,224,193,internal_actualB_score_opt,1.9277740582770808,1.0689963425748126,2.0607834241616985,0.9999237244910568,0.9996156356636956,0.9999579066853242,0.9996489499460578,0.9999664808834311,0.9996403730243989
7,2,0.9999649780997482,0.9996538819933717,4,static-cex,224,193,internal_zeroB_score_opt,1.840775841167933,1.0152824024687224,1.8680468112046165,0.05778986696855009,0.11211167986144133,0.05936762255274315,0.12845418481277118,0.12973681858377772,0.056509734623677844
7,2,0.9999649780997482,0.9996538819933717,4,static-cex,224,193,oracle_projected,1.9277054035376904,1.0689684255014713,2.0606563593656047,0.9999999999999999,0.9999999999999999,1.0,1.0000000000000007,1.0,0.9999999999999999
7,2,0.9999649780997482,0.9996538819933717,4,static-cex,224,193,opt1_oracle2,1.9277155933428274,1.0689663249163055,2.060663256656113,0.9999237244910568,0.9999666974130079,0.9999570256468919,0.9999999999999998,0.9999999999999996,0.9999570256468918
8,2,0.9999982359547894,0.999981113341312,4,static-cex,256,225,left_projected,1.9570946329400534,1.0,1.9570946329400534,0.999996334801704,0.9999783597621545,0.9999978030764969,0.9999798230469032,0.9999979191829663,0.9999797069383312
8,2,0.9999982359547894,0.999981113341312,4,static-cex,256,225,internal_projected_svd,1.9570946329396044,1.0,1.9570946329396044,0.9999963347723508,0.9999783596532472,0.999997803047305,0.999979822937856,0.9999979191672523,0.9999797068158086
8,2,0.9999982359547894,0.999981113341312,4,static-cex,256,225,internal_current_svd,1.91252722755864,1.0,1.91252722755864,0.06630256293660791,0.8176713699002088,0.5792077135285819,0.8203136323245571,0.9999594291017853,0.09207155336447792
8,2,0.9999982359547894,0.999981113341312,4,static-cex,256,225,internal_first2,1.9570946329394565,1.0,1.9570946329394565,0.9999963334309623,0.9999783598726923,0.9999978026780353,0.9999798241252388,0.9999979189252338,0.9999797078759372
8,2,0.9999982359547894,0.999981113341312,4,static-cex,256,225,internal_score_top2,1.9570946329394565,1.0,1.9570946329394565,0.9999963334309623,0.9999783598726923,0.9999978026780353,0.9999798241252388,0.9999979189252338,0.9999797078759372
8,2,0.9999982359547894,0.999981113341312,4,static-cex,256,225,internal_zeroB_score_top2,1.909865644136832,1.0,1.909865644136832,0.0008112286547611175,0.999978359872034,0.0018964644689998885,0.9999783850711296,0.9999798546576876,0.0008108426082397
8,2,0.9999982359547894,0.999981113341312,4,static-cex,256,225,internal_actualB_score_opt,1.9570946329396044,1.0,1.9570946329396044,0.9999963347723508,0.9999783596532473,0.9999978030473051,0.999979822937856,0.9999979191672523,0.9999797068158086
8,2,0.9999982359547894,0.999981113341312,4,static-cex,256,225,internal_zeroB_score_opt,1.91252722755864,1.0,1.91252722755864,0.06630256293660786,0.8176713699002085,0.5792077135285822,0.8203136323245569,0.9999594291017853,0.09207155336447789
8,2,0.9999982359547894,0.999981113341312,4,static-cex,256,225,oracle_projected,1.9570895526892218,1.0,1.9570895526892218,1.0000000000000002,0.9999999999999997,1.0,0.9999999999999996,1.0,1.0
8,2,0.9999982359547894,0.999981113341312,4,static-cex,256,225,opt1_oracle2,1.9570899654918255,1.0,1.9570899654918255,0.9999963334309623,0.9999985357769964,0.9999977976507414,0.9999999999999998,1.0,0.9999977976507419
1,2,0.7401456543470385,0.9032762329047659,8,mixed-tail-sharp,32,1,left_projected,1.7829417821757496,1.834112364694577,3.2693215429643026,0.3729298403762543,0.5773222228793328,0.40960895499481575,0.6406417864423342,0.7240148621116371,0.23238733612104942
1,2,0.7401456543470385,0.9032762329047659,8,mixed-tail-sharp,32,1,internal_projected_svd,1.776238098373958,1.9151183252304445,3.4014234106464123,0.3859124253282268,0.586195327602495,0.40921588607052656,0.6542350203733834,0.727800222528485,0.2564915971000523
1,2,0.7401456543470385,0.9032762329047659,8,mixed-tail-sharp,32,1,internal_current_svd,1.776238098373958,1.9151183252304445,3.4014234106464123,0.3859124253282268,0.586195327602495,0.40921588607052656,0.6542350203733834,0.727800222528485,0.2564915971000523
1,2,0.7401456543470385,0.9032762329047659,8,mixed-tail-sharp,32,1,internal_first2,1.7470798291568892,2.8200259672186476,4.926831853880223,0.0012977530403074176,0.04944108039994524,0.6906525972916028,0.8835969336134576,0.885883794844404,0.6877168409082468
1,2,0.7401456543470385,0.9032762329047659,8,mixed-tail-sharp,32,1,internal_score_top2,1.7470798291568892,2.8200259672186476,4.926831853880223,0.0012977530403074176,0.04944108039994524,0.6906525972916028,0.8835969336134576,0.885883794844404,0.6877168409082468
1,2,0.7401456543470385,0.9032762329047659,8,mixed-tail-sharp,32,1,internal_zeroB_score_top2,1.7470798291568892,2.8200259672186476,4.926831853880223,0.0012977530403074176,0.04944108039994524,0.6906525972916028,0.8835969336134576,0.885883794844404,0.6877168409082468
1,2,0.7401456543470385,0.9032762329047659,8,mixed-tail-sharp,32,1,internal_actualB_score_opt,1.74707982915689,2.8200259672186476,4.926831853880225,0.001297753040307421,0.049441080399945284,0.6906525972916028,0.8835969336134571,0.8858837948444038,0.6877168409082468
1,2,0.7401456543470385,0.9032762329047659,8,mixed-tail-sharp,32,1,internal_zeroB_score_opt,1.74707982915689,2.8200259672186476,4.926831853880225,0.001297753040307421,0.049441080399945284,0.6906525972916028,0.8835969336134571,0.8858837948444038,0.6877168409082468
1,2,0.7401456543470385,0.9032762329047659,8,mixed-tail-sharp,32,1,oracle_projected,1.7528817122664273,2.801376962393595,4.910466026831097,1.0000000000000004,1.0000000000000004,1.0,1.0000000000000004,1.0,1.0
1,2,0.7401456543470385,0.9032762329047659,8,mixed-tail-sharp,32,1,opt1_oracle2,1.7459624973843475,2.080905954476811,3.636239321426028,0.0012977530403074176,0.47085122845757754,0.00275618488786488,1.0000000000000007,0.9999999999999998,0.0027561848878649062
2,2,0.9597829590628849,0.967304686451273,8,mixed-tail-sharp,64,33,left_projected,1.78771807855964,1.641277111156176,2.933059375960819,0.4209220244654091,0.7840291708975846,0.5559968436601406,0.8729116652506024,0.890705824144418,0.527020303523338
2,2,0.9597829590628849,0.967304686451273,8,mixed-tail-sharp,64,33,internal_projected_svd,1.7830107914014652,1.6743679572479486,2.9850203868318257,0.41984244502396717,0.7093915829262711,0.6420816838623818,0.8798291391576119,0.9020640405179183,0.6104495635733249
2,2,0.9597829590628849,0.967304686451273,8,mixed-tail-sharp,64,33,internal_current_svd,1.7142847379740949,1.604586187915509,2.7505510225724263,0.16265048400937598,0.19281245606652966,0.16285317037463384,0.30829390326814043,0.3341004542271726,0.09971545706946343
2,2,0.9597829590628849,0.967304686451273,8,mixed-tail-sharp,64,33,internal_first2,1.7699185239042927,1.9980270491607763,3.536338353983543,0.06757851257295952,0.009019861838618783,0.92837906527542,0.9485810265120804,0.9776189313011354,0.8977498971662449
2,2,0.9597829590628849,0.967304686451273,8,mixed-tail-sharp,64,33,internal_score_top2,1.7699185239042927,1.9980270491607763,3.536338353983543,0.06757851257295952,0.009019861838618783,0.92837906527542,0.9485810265120804,0.9776189313011354,0.8977498971662449
2,2,0.9597829590628849,0.967304686451273,8,mixed-tail-sharp,64,33,internal_zeroB_score_top2,1.7217729341824124,1.8924708572222135,3.258589761728662,0.05007232853832049,0.06067397350448538,0.13837998411787972,0.06542019540313064,0.15306282912696184,0.0007696172418274665
2,2,0.9597829590628849,0.967304686451273,8,mixed-tail-sharp,64,33,internal_actualB_score_opt,1.769918523904292,1.9980270491607763,3.536338353983542,0.06757851257295949,0.009019861838618817,0.92837906527542,0.9485810265120804,0.9776189313011353,0.8977498971662448
2,2,0.9597829590628849,0.967304686451273,8,mixed-tail-sharp,64,33,internal_zeroB_score_opt,1.7142847379740946,1.604586187915509,2.750551022572426,0.1626504840093761,0.19281245606652947,0.162853170374634,0.3082939032681405,0.3341004542271727,0.09971545706946351
2,2,0.9597829590628849,0.967304686451273,8,mixed-tail-sharp,64,33,oracle_projected,1.7689917357306513,1.953389716894168,3.455590066410405,0.9999999999999998,1.0000000000000002,0.9999999999999997,1.0000000000000004,0.9999999999999999,0.9999999999999992
2,2,0.9597829590628849,0.967304686451273,8,mixed-tail-sharp,64,33,opt1_oracle2,1.7861881336622019,1.5888326561712658,2.8344619792819636,0.06757851257295952,0.3166629028618212,0.21340836568547464,0.9999999999999999,1.0,0.21340836568547472
3,2,0.977235520320976,0.9426041291431316,8,mixed-tail-sharp,96,65,left_projected,1.7992739728549947,1.458574893077122,2.6242424087599074,0.7165681937898543,0.7702259364338226,0.8258638545073338,0.9244195723011611,0.9316767094128107,0.8176681239799491
3,2,0.977235520320976,0.9426041291431316,8,mixed-tail-sharp,96,65,internal_projected_svd,1.796443348150969,1.4739430221186594,2.647972228576373,0.7199033857646036,0.7290959629966123,0.8784057280219704,0.9251014318288953,0.9348011540765734,0.8680760822248174
3,2,0.977235520320976,0.9426041291431316,8,mixed-tail-sharp,96,65,internal_current_svd,1.7390316532684456,1.4302519513129557,2.487521434414165,0.15737022610835738,0.1372010216721275,0.6431202796321169,0.2661649012249356,0.6485784563896362,0.2525736221884794
3,2,0.977235520320976,0.9426041291431316,8,mixed-tail-sharp,96,65,internal_first2,1.7903172036936335,1.6306709183151455,2.9194254865949114,0.17394500807983676,0.10524686491144401,0.9653785635720933,0.9361076157606404,0.98587879413819,0.914492341443173
3,2,0.977235520320976,0.9426041291431316,8,mixed-tail-sharp,96,65,internal_score_top2,1.7903172036936335,1.6306709183151455,2.9194254865949114,0.17394500807983676,0.10524686491144401,0.9653785635720933,0.9361076157606404,0.98587879413819,0.914492341443173
3,2,0.977235520320976,0.9426041291431316,8,mixed-tail-sharp,96,65,internal_zeroB_score_top2,1.7269241932241337,1.5539166054658118,2.683565508717108,0.00627418856370401,0.0667299599512039,0.05370191057085095,0.07686250317210691,0.09210889137221707,0.017541143720490822
3,2,0.977235520320976,0.9426041291431316,8,mixed-tail-sharp,96,65,internal_actualB_score_opt,1.790317203693634,1.6306709183151455,2.9194254865949114,0.17394500807983676,0.10524686491144401,0.9653785635720932,0.9361076157606404,0.9858787941381899,0.9144923414431728
3,2,0.977235520320976,0.9426041291431316,8,mixed-tail-sharp,96,65,internal_zeroB_score_opt,1.739031653268446,1.4302519513129557,2.487521434414166,0.15737022610835738,0.13720102167212747,0.643120279632117,0.2661649012249354,0.6485784563896363,0.2525736221884793
3,2,0.977235520320976,0.9426041291431316,8,mixed-tail-sharp,96,65,oracle_projected,1.7959254306164412,1.6082387284234807,2.888271706034116,1.0,1.0000000000000004,1.0000000000000002,1.0,1.0,1.0
3,2,0.977235520320976,0.9426041291431316,8,mixed-tail-sharp,96,65,opt1_oracle2,1.7799572761968885,1.4030688409760312,2.5009219734077464,0.17394500807983676,0.3671231868033089,0.4738055626353835,1.0,0.9999999999999998,0.4738055626353835
4,2,0.9959572276379622,0.9977866873082284,8,mixed-tail-sharp,128,97,left_projected,1.8259940756966615,1.3235625077327233,2.4168713798627266,0.7517388045385645,0.772890889198889,0.9682284993837312,0.9885761553746313,0.9894099141277537,0.9673764850459563
4,2,0.9959572276379622,0.9977866873082284,8,mixed-tail-sharp,128,97,internal_projected_svd,1.8248943954220125,1.3257695944261356,2.419467251700697,0.7520798627366256,0.7673223513304992,0.974001509483641,0.9875502147365561,0.9885133551025694,0.9730240047843062
4,2,0.9959572276379622,0.9977866873082284,8,mixed-tail-sharp,128,97,internal_current_svd,1.7373574288261913,1.2856241840916822,2.233623698736443,0.15362694359906245,0.22699352640999004,0.4391397221680248,0.22787884398103725,0.49177544297225984,0.05412371762343661
4,2,0.9959572276379622,0.9977866873082284,8,mixed-tail-sharp,128,97,internal_first2,1.8222480520885624,1.4125552091685556,2.574025946704215,0.9897470986366188,0.9917849377681658,0.9907498637144151,0.9922334758967856,0.99890065945622,0.9840274567705302
4,2,0.9959572276379622,0.9977866873082284,8,mixed-tail-sharp,128,97,internal_score_top2,1.8222480520885624,1.4125552091685556,2.574025946704215,0.9897470986366188,0.9917849377681658,0.9907498637144151,0.9922334758967856,0.99890065945622,0.9840274567705302
4,2,0.9959572276379622,0.9977866873082284,8,mixed-tail-sharp,128,97,internal_zeroB_score_top2,1.7358720299729746,1.3487643549932529,2.34129725620705,0.025193800741742815,0.03338472633752346,0.035628968146488374,0.04350603571212891,0.05617953593237299,0.002461352675203769
4,2,0.9959572276379622,0.9977866873082284,8,mixed-tail-sharp,128,97,internal_actualB_score_opt,1.8222480520885633,1.4125552091685556,2.574025946704216,0.9897470986366188,0.9917849377681661,0.9907498637144151,0.9922334758967853,0.9989006594562198,0.9840274567705299
4,2,0.9959572276379622,0.9977866873082284,8,mixed-tail-sharp,128,97,internal_zeroB_score_opt,1.737357428826191,1.2856241840916822,2.2336236987364426,0.15362694359906243,0.22699352640999004,0.43913972216802466,0.2278788439810371,0.4917754429722597,0.05412371762343658
4,2,0.9959572276379622,0.9977866873082284,8,mixed-tail-sharp,128,97,oracle_projected,1.8230111726520075,1.401991893768372,2.555848492731631,1.0000000000000004,1.0,1.0000000000000007,1.0000000000000002,1.0,1.0
4,2,0.9959572276379622,0.9977866873082284,8,mixed-tail-sharp,128,97,opt1_oracle2,1.822251616677887,1.408276211516243,2.5662331617521223,0.9897470986366188,0.9995549470107123,0.9901877846701422,1.0000000000000004,1.0,0.990187784670142
5,2,0.9859808388061848,0.993249391967241,8,mixed-tail-sharp,160,129,left_projected,1.8551752054890027,1.212572994745357,2.249685579228831,0.7436382092338674,0.7698995461464776,0.9613775720119587,0.9906456121407843,0.9909117066946169,0.961103300565012
5,2,0.9859808388061848,0.993249391967241,8,mixed-tail-sharp,160,129,internal_projected_svd,1.853853536405952,1.2138378014834883,2.2504433741906427,0.75340778463937,0.7756410738229484,0.9647118039144327,0.9901748628072573,0.9903081549133141,0.9645749747217143
5,2,0.9859808388061848,0.993249391967241,8,mixed-tail-sharp,160,129,internal_current_svd,1.7474754998109376,1.176947894471335,2.0566705785693356,0.07274430708409164,0.03994348185388101,0.11737184152147286,0.08343590335585249,0.11897242553571705,0.08113729791592256
5,2,0.9859808388061848,0.993249391967241,8,mixed-tail-sharp,160,129,internal_first2,1.8525534829702064,1.2625923592835955,2.3390230287695504,0.981492731813605,0.9875482768288517,0.9832557636252126,0.9897757235917304,0.9913331660654345,0.9816855064491955
5,2,0.9859808388061848,0.993249391967241,8,mixed-tail-sharp,160,129,internal_score_top2,1.8525534829702064,1.2625923592835955,2.3390230287695504,0.981492731813605,0.9875482768288517,0.9832557636252126,0.9897757235917304,0.9913331660654345,0.9816855064491955
5,2,0.9859808388061848,0.993249391967241,8,mixed-tail-sharp,160,129,internal_zeroB_score_top2,1.7442752971679325,1.2108324300317124,2.112025099959709,0.03317648967117122,0.05608299192502007,0.06019571203339537,0.058797186087157116,0.07598004480577128,0.036161659672755954
5,2,0.9859808388061848,0.993249391967241,8,mixed-tail-sharp,160,129,internal_actualB_score_opt,1.852553482970206,1.2625923592835955,2.3390230287695495,0.9814927318136049,0.9875482768288517,0.9832557636252125,0.9897757235917303,0.9913331660654343,0.9816855064491955
5,2,0.9859808388061848,0.993249391967241,8,mixed-tail-sharp,160,129,internal_zeroB_score_opt,1.7474754998109376,1.176947894471335,2.0566705785693356,0.07274430708409177,0.0399434818538811,0.117371841521473,0.08343590335585256,0.1189724255357172,0.08113729791592257
5,2,0.9859808388061848,0.993249391967241,8,mixed-tail-sharp,160,129,oracle_projected,1.853267185886708,1.260867461472673,2.336726163837973,1.0000000000000004,1.0,0.9999999999999999,0.9999999999999996,1.0,0.9999999999999994
5,2,0.9859808388061848,0.993249391967241,8,mixed-tail-sharp,160,129,opt1_oracle2,1.8531943307249479,1.2589988391736189,2.3331846136759644,0.981492731813605,0.9977953778486354,0.9836613333786126,0.9999999999999998,0.9999999999999997,0.9836613333786122
6,2,0.9972555114080817,0.9991199991104898,8,mixed-tail-sharp,192,161,left_projected,1.8839148705628015,1.1258094472553242,2.120895621960711,0.7338232968974023,0.7435085529331593,0.9876162582571132,0.996797678503181,0.9972672747772772,0.9871420708800817
6,2,0.9972555114080817,0.9991199991104898,8,mixed-tail-sharp,192,161,internal_projected_svd,1.8834789682968842,1.1259515155095463,2.1206728406001965,0.7310216982207292,0.7406621275643079,0.9875959002367146,0.9969032818585085,0.9973290052236169,0.9871659793997682
6,2,0.9972555114080817,0.9991199991104898,8,mixed-tail-sharp,192,161,internal_current_svd,1.7443021533118972,1.1061626915527811,1.929345428264617,0.07919918114131849,0.10791856804899307,0.13178384162561713,0.1758779579940708,0.21799528807188673,0.027894289742257595
6,2,0.9972555114080817,0.9991199991104898,8,mixed-tail-sharp,192,161,internal_first2,1.8828673124498143,1.1538511775040927,2.1725487879300065,0.0871548511390888,0.0860996635804398,0.9946354551313851,0.9980959638791008,0.9982247792839087,0.994506174812284
6,2,0.9972555114080817,0.9991199991104898,8,mixed-tail-sharp,192,161,internal_score_top2,1.8828673124498143,1.1538511775040927,2.1725487879300065,0.0871548511390888,0.0860996635804398,0.9946354551313851,0.9980959638791008,0.9982247792839087,0.994506174812284
6,2,0.9972555114080817,0.9991199991104898,8,mixed-tail-sharp,192,161,internal_zeroB_score_top2,1.7437178744240023,1.1232176140974413,1.9585746590922468,0.03265719057142463,0.003456876279757458,0.04547455688181672,0.013741303797900842,0.046070958748713156,0.011585573513562581
6,2,0.9972555114080817,0.9991199991104898,8,mixed-tail-sharp,192,161,internal_actualB_score_opt,1.8828673124498148,1.1538511775040927,2.1725487879300074,0.0871548511390888,0.08609966358043987,0.9946354551313851,0.9980959638791006,0.9982247792839084,0.994506174812284
6,2,0.9972555114080817,0.9991199991104898,8,mixed-tail-sharp,192,161,internal_zeroB_score_opt,1.7443021533118972,1.1061626915527811,1.929345428264617,0.07919918114131849,0.10791856804899305,0.13178384162561715,0.17587795799407085,0.21799528807188678,0.027894289742257636
6,2,0.9972555114080817,0.9991199991104898,8,mixed-tail-sharp,192,161,oracle_projected,1.882148116775543,1.152974473977523,2.170068715645372,1.0,1.0,0.9999999999999992,0.9999999999999996,0.9999999999999998,0.9999999999999997
6,2,0.9972555114080817,0.9991199991104898,8,mixed-tail-sharp,192,161,opt1_oracle2,1.8528196199662346,1.1362519127377384,2.105817864856994,0.0871548511390888,0.10591316706110787,0.8228896704486587,1.0000000000000002,1.0,0.8228896704486586
7,2,0.998217377597847,0.9994789743207848,8,mixed-tail-sharp,224,193,left_projected,1.9126529103059502,1.0569918139758454,2.0216636943061017,0.7042609744371977,0.7073161935325203,0.9943701672394707,0.9988894815688218,0.9988918162177793,0.994367821974257
7,2,0.998217377597847,0.9994789743207848,8,mixed-tail-sharp,224,193,internal_projected_svd,1.9124474239287137,1.057081042099877,2.0216168802723065,0.7023658231437668,0.7053711482232798,0.9942612327655564,0.9988446052008069,0.9988504388974618,0.994255372142181
7,2,0.998217377597847,0.9994789743207848,8,mixed-tail-sharp,224,193,internal_current_svd,1.748683575079902,1.0422271650883586,1.822500081760906,0.18364752819639135,0.027560276185615636,0.2739593281558784,0.0823153653767151,0.2759175587649321,0.0754919441127505
7,2,0.998217377597847,0.9994789743207848,8,mixed-tail-sharp,224,193,internal_first2,1.91214562115072,1.068186619084917,2.042529024768549,0.17097838065958326,0.17128519342216886,0.9969196325789479,0.9992210634011652,0.9992219247801637,0.9969187692106732
7,2,0.998217377597847,0.9994789743207848,8,mixed-tail-sharp,224,193,internal_score_top2,1.91214562115072,1.068186619084917,2.042529024768549,0.17097838065958326,0.17128519342216886,0.9969196325789479,0.9992210634011652,0.9992219247801637,0.9969187692106732
7,2,0.998217377597847,0.9994789743207848,8,mixed-tail-sharp,224,193,internal_zeroB_score_top2,1.7509869998499825,1.0512635176585357,1.8407595027420167,0.020741948200328125,0.007081122386976885,0.021034901149344927,0.007097337979028703,0.0210482050676275,0.007057785501301061
7,2,0.998217377597847,0.9994789743207848,8,mixed-tail-sharp,224,193,internal_actualB_score_opt,1.91214562115072,1.068186619084917,2.042529024768549,0.17097838065958326,0.17128519342216883,0.9969196325789479,0.9992210634011652,0.9992219247801637,0.9969187692106732
7,2,0.998217377597847,0.9994789743207848,8,mixed-tail-sharp,224,193,internal_zeroB_score_opt,1.7486835750799017,1.0422271650883586,1.8225000817609058,0.1836475281963914,0.027560276185615587,0.27395932815587837,0.08231536537671504,0.275917558764932,0.07549194411275043
7,2,0.998217377597847,0.9994789743207848,8,mixed-tail-sharp,224,193,oracle_projected,1.9119195579913324,1.0683781285321756,2.042653053854804,0.9999999999999999,1.0,1.0000000000000007,1.0,1.0,1.0
7,2,0.998217377597847,0.9994789743207848,8,mixed-tail-sharp,224,193,opt1_oracle2,1.9072109487617928,1.0654801159095064,2.0321197243522784,0.17097838065958326,0.17577225020211323,0.9727268124688757,0.9999999999999999,0.9999999999999993,0.9727268124688754
8,2,0.9992698625116648,0.9996679336633195,8,mixed-tail-sharp,256,225,left_projected,1.9416111441655661,1.0,1.9416111441655661,0.7526895961264296,0.7542550766296278,0.997645625051513,0.999512770494476,0.9995203604410962,0.9976380208420633
8,2,0.9992698625116648,0.9996679336633195,8,mixed-tail-sharp,256,225,internal_projected_svd,1.9416111426890432,1.0,1.9416111426890432,0.7526895968123144,0.7542550775095198,0.9976456259497314,0.9995127708089925,0.9995203608191542,0.9976380216766244
