matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
static-cex,gradient_nested,14,448,gradient_nested,0.1486119025147911,0.6830608179653153,0.37999917433662955,0.44619974329015594,0.22110276566104997,0.6818503542853482,0.4807673909275103,0.05529082295673704,0.6519714050908498,25,0.016972118932753345,progress,0.498298853099751,0.11471346187284363,0.49995571051371235,0.4763197179688791,0.9998612468369411,0.3893833952886965,0.12050881707557116,0.5003661580138804,34,0.0004180304859834475
static-cex,gradient_nested,15,480,gradient_nested,0.16093535528515165,0.7056558972941713,0.39620625388444985,0.47713606511544726,0.24911417212754003,0.7047310653715155,0.5097780272123139,0.053152083916460605,0.621740244235925,25,0.0202971820043555,progress,0.5008287144707994,0.12075004972345851,0.5010519163693492,0.45776248978664125,0.9998245874491678,0.383535931840316,0.1250443081818802,0.5015954548793515,38,0.0004883971018050957
static-cex,gradient_nested,16,512,gradient_nested,0.2630029094302146,0.725823147129198,0.5180970790311151,0.5057414093150242,0.2772635174732056,0.727632717747274,0.5390640458168041,0.050638192676472536,0.5899802912856673,25,0.02039195245053777,progress,0.4932648602830603,0.0739636234910872,0.4912190681129285,0.5178090640817892,0.99997687123023,0.43349342687418113,0.07875160673028289,0.5109573385420957,30,8.893943289610809e-05
static-cex,gradient_nested,17,544,gradient_nested,0.18725895030517073,0.7469482120933523,0.4294190784217261,0.5402700221182417,0.30396533038559853,0.746117488992626,0.5602093962344998,0.04878244553039883,0.5647370624949579,25,0.013896687058684798,progress,0.5006395053357177,0.0890237614226702,0.500876594294747,0.47247061528900547,0.9999829495397844,0.41532273395991043,0.0926352979860848,0.5014670755627777,34,2.5274198269319723e-05
static-cex,gradient_nested,18,576,gradient_nested,0.18815444965699507,0.7653714818540956,0.43624712683818945,0.5726927896795839,0.2946816804499173,0.7661994314927958,0.5500084408970157,0.047760395064224935,0.5552145730610754,25,0.12269039649100696,progress,0.49091691455582115,0.14303138438900764,0.4669690614276584,0.4409045451614335,0.9999748080514725,0.3874224210450791,0.1546420402058729,0.4676549183733901,30,0.00015650065445619723
static-cex,gradient_nested,19,608,gradient_nested,0.17957558570659402,0.7850403443741878,0.42717364739110325,0.6040073987127469,0.293080729565596,0.785536959961269,0.547335278654648,0.04718294932687786,0.5416778886374232,25,0.018887692393441985,progress,0.4845250841909034,0.07815690991766844,0.4928849676983004,0.5087968963901507,0.9999628955075047,0.42598605081253865,0.08814415450960592,0.493389124993494,32,0.0009249105674241558
static-cex,gradient_nested,20,640,gradient_nested,0.18207791449998126,0.8028098834560664,0.42903200502118155,0.6358743898951836,0.29878764016110126,0.8031071825943326,0.5509004711966451,0.045632961710751034,0.525763762050354,25,0.017979718560877368,progress,0.4949392277345283,0.09069979999951101,0.4980040618159858,0.4813049387645746,0.9999820740048035,0.41276224909046505,0.09751342639552776,0.4986716798971386,28,0.003192217267700633
static-cex,gradient_nested,21,672,gradient_nested,0.19107000993455545,0.8214488435115841,0.43564989911003554,0.6658584958585735,0.3133787702495682,0.8208981183873447,0.5637152978779167,0.04387595426205378,0.5041756710832641,25,0.023857969145062313,progress,0.49189865818862316,0.10235316909055439,0.49645445256223686,0.45744913287358346,0.999975506080328,0.40145934610902784,0.11165813510908672,0.4972489432571206,30,0.0001241088214502033
static-cex,gradient_nested,22,704,gradient_nested,0.2054786047155995,0.8377935497420286,0.4547991796731734,0.696973701625547,0.3380332114651702,0.8378212693600307,0.5837281526435432,0.04207106681779575,0.4786584822096517,25,0.013421021870975963,progress,0.49440244117496523,0.09487452680128813,0.497957009507511,0.47058958533619877,0.9997165436294878,0.40941408104221977,0.1036818845759148,0.4987071678228986,34,0.0008522820249063445
static-cex,gradient_nested,23,736,gradient_nested,0.20944427449500996,0.8561744396762533,0.45587968716014926,0.7249671703727791,0.3501976122773773,0.8553596594960139,0.5948782644117809,0.04049592505877652,0.4572398517186451,25,0.015408360152688979,progress,0.4983578606615163,0.0901143586726062,0.49982785506251637,0.4710578035366764,0.9998995716716527,0.4132603029077967,0.09649426901530438,0.5004789982446102,30,0.0019315588041971187
static-cex,gradient_nested,24,768,gradient_nested,0.2203274183449169,0.8724947918385102,0.47183048718861925,0.7526186808750238,0.3633016967340299,0.8726309692839301,0.6065716757261888,0.03887484734076356,0.4352929968266558,25,0.014033194820761272,progress,0.4976677847708518,0.08919930561610988,0.4997859061966702,0.46917165225703983,0.9999391128292487,0.415013818063561,0.09622721345056194,0.5004016971444416,30,0.00048384221145728355
static-cex,gradient_nested,25,800,gradient_nested,0.21860427392061704,0.888988792518476,0.4704730964184619,0.7809610427026423,0.36622046651812634,0.8890522663792072,0.6090330256259272,0.037678138817731376,0.4193324206714619,25,0.015615488097859325,progress,0.5005286246219235,0.08961901706773948,0.5009866249543732,0.4679491343303628,0.999893582641759,0.41396410569332176,0.09460577963851495,0.5018149288661802,30,0.0005113853116548768
static-cex,gradient_nested,26,832,gradient_nested,0.23176743425725768,0.904550424882507,0.48015213328822487,0.8103545812826284,0.3732905347148671,0.9039685329271525,0.6137040244118452,0.036970907567679324,0.40310413094911846,25,0.15277035143931908,progress,0.4929416366755533,0.12222272597491789,0.4611914922170548,0.4678475844182716,0.9997965517971386,0.4159591355147647,0.1331169598500412,0.4620640319805432,26,0.00030254299069993896
static-cex,gradient_nested,27,864,gradient_nested,0.2379695113353416,0.9194688783107312,0.49032485225379835,0.837923980799986,0.3925969076646574,0.9194536230353698,0.6293981468539123,0.03528104246420261,0.37923150391199634,25,0.028964293812518197,progress,0.48510105415082183,0.0809224072411772,0.49338050910363773,0.4872035637427713,0.999924979052114,0.42581797114753306,0.09270003493148217,0.494104323968139,26,0.0011464508637215826
static-cex,gradient_nested,28,896,gradient_nested,0.23968467117050946,0.9341330075474029,0.48876158894586985,0.8665293439254641,0.40976494460738555,0.9337275362711335,0.642149275179208,0.033875035173791,0.35789859819792846,25,0.031822502225182285,progress,0.5006157422165252,0.07931127456536254,0.5009292763880436,0.4776717681607091,0.9999148611625431,0.42428324885841473,0.08480305163223618,0.5016681672986459,26,0.00020971587441851483
static-cex,gradient_nested,29,928,gradient_nested,0.25386627178690996,0.9482561815421603,0.5057044518632337,0.8949646538520942,0.4246956627369878,0.9479641083052109,0.6529504554113913,0.03250243234376011,0.33750987607158145,25,0.019128308037928476,progress,0.4983369141683117,0.08389380941140143,0.5002630300225094,0.4681776019523547,0.9998232924349788,0.42062212575380276,0.09120169165856455,0.5009782106513683,22,0.00043328869334917087
static-cex,gradient_nested,30,960,gradient_nested,0.24421538022318362,0.9619307482866112,0.49514617058672183,0.9231917524951118,0.425177829455923,0.9617316830520588,0.6525992111304528,0.03195546052096257,0.3245932197228827,25,0.030555983179894775,progress,0.4996969319122369,0.08716197660330093,0.5001581614892776,0.45992925843276355,0.9999260738636282,0.4161297519470601,0.09231649814928106,0.5010902044276542,22,0.000685490785826623
static-cex,gradient_nested,31,992,gradient_nested,0.23335571468825625,0.97564256465963,0.48400681783722915,0.9495634906497967,0.4031308174443744,0.9756432274978694,0.6357103362441683,0.03331498874891425,0.3219963305149336,25,0.07192988377360339,progress,0.48721309466919593,0.15133823658698967,0.5112041258212948,0.6594790996525037,0.9999830484308062,0.3314063905016865,0.17197503115705406,0.5120374170148493,16,0.00556543104059224
static-cex,gradient_weighted,1,32,gradient_weighted,5.850802386193999e-06,0.17019574823456446,0.016631293501682676,0.021113356460630502,0.0017548763714194339,0.1717183399068902,0.018632001550872024,0.0780385068721675,0.9850828301289151,25,0.047393683088473366,progress,0.4504931413651666,0.4464782014324609,0.4574124754087213,1.0,0.9969326721749849,nan,0.5242738239106919,0.47616461993325343,28,0.0008113183776581035
static-cex,gradient_weighted,2,64,gradient_weighted,0.01445442297017197,0.23529057769988926,0.1103820430632942,0.037573182967105385,0.01899377318246436,0.23143734323241366,0.11823393516590325,0.07721866893699994,0.9662287463663535,25,0.0029143605093433275,progress,0.39347169053777237,0.3487252124363225,0.36283258328184276,0.5002167503534162,0.9997870073389239,0.26209917119341253,0.3757783461960679,0.362862419698718,40,0.019329903291705523
static-cex,gradient_weighted,3,96,gradient_weighted,0.04158778063657202,0.29163595513578416,0.20579805949810204,0.07662901348263969,0.05028785727724846,0.2953622275349713,0.20833363293777435,0.07556631388710879,0.9346791259662642,25,0.004405548662327989,progress,0.4002649003262239,0.30845062904579723,0.3160689238676863,0.55765882851518,0.9998916406009253,0.36130174201940457,0.32599261946042274,0.31615135125607313,30,0.00039936225628899285
static-cex,gradient_weighted,4,128,gradient_weighted,0.06304128569212666,0.34468344873341433,0.23539836432381844,0.09296412426338554,0.0732171369916797,0.3417661678568912,0.25657935272644666,0.07396220853334223,0.9086814611314464,25,0.007417518795758205,progress,0.4132698324763383,0.2819713369096045,0.28859391809300494,0.5898292772881,0.9999273340593732,0.4202142648469389,0.29636809474606507,0.2887562776864065,36,0.0007243032306648505
static-cex,gradient_weighted,5,160,gradient_weighted,0.013240012832163564,0.3829797274403378,0.1114576129965645,0.1397340529774985,0.025723714411849383,0.38248949119840064,0.1522818040900996,0.0753165496346368,0.9152560206329265,25,0.0031362938162047323,progress,0.4199944903467312,0.25423804281059825,0.26518502421426454,0.6078918408393427,0.9998942946481052,0.4581433344928551,0.27238880182830916,0.2652346170343285,38,0.0006967608254538655
static-cex,gradient_weighted,6,192,gradient_weighted,0.04077408888440319,0.43013687254741884,0.19550354199915607,0.1698681220463395,0.04764191793548125,0.42881371464312484,0.20475264179462624,0.07195941718878614,0.8870975769060431,25,0.004685963861286783,progress,0.4348952631112342,0.23450677674908305,0.2496472339513183,0.6391142343835411,0.9998396721974837,0.485871702505915,0.26766445532586436,0.24974818197556753,40,0.7421556032747703
static-cex,gradient_weighted,7,224,gradient_weighted,0.06218451037458655,0.46479119639424865,0.24938267990170168,0.21212533234075526,0.06587230666800274,0.4659184851005272,0.25306549856125393,0.06911789933596388,0.8594389093397868,25,0.01224682690379559,progress,0.45474104624209466,0.2271147597228749,0.2365140262100685,0.6697404132431548,0.9998524563493665,0.5154443096772231,0.2531372439081854,0.23665836242348887,40,0.050573486556386674
static-cex,gradient_weighted,8,256,gradient_weighted,0.09650216234318995,0.49833310781991824,0.31053278394256145,0.24670114385661968,0.10290408500092621,0.49959260262114474,0.31865606459423496,0.06757687657105246,0.8244327719517729,25,0.019503284658825913,progress,0.4733708536734183,0.222554031044566,0.22698712154090175,0.6921741349019801,0.9999638053528846,0.5437728225808678,0.23700758327540525,0.2271884675185329,36,0.0007030261090211275
static-cex,gradient_weighted,9,288,gradient_weighted,0.12414568399497863,0.5364603847649133,0.34639930834554516,0.280665204273343,0.13606228385975833,0.5346245380433216,0.3670736960879191,0.06579668872447642,0.7897167524811595,25,0.05158642315437018,progress,0.48678434947375515,0.22183512847636117,0.22943247620423513,0.6851648978158925,0.9999745386957434,0.549332378658171,0.2303981465494497,0.2297769145933358,32,0.0008506932156075037
static-cex,gradient_weighted,10,320,gradient_weighted,0.14496322119743607,0.56640141336903,0.3751681864169418,0.313797059810901,0.1593139436520467,0.5648449776611834,0.3989756774321307,0.06338688852277444,0.7608842800142549,25,0.0768778347565507,progress,0.49065588794799436,0.21203721231709893,0.22334459171993434,0.680543025043517,0.9999688692835164,0.5582426718829346,0.22736711663406137,0.22380802620809953,36,0.0003786691404106411
static-cex,gradient_weighted,11,352,gradient_weighted,0.1694752669065989,0.5945493192812435,0.4100654675669751,0.34273077818377196,0.17763223771844494,0.5966777221831053,0.4269209929897068,0.060649211608892306,0.7308570807975319,25,0.013720383795462306,progress,0.5009765286564999,0.1973866938001571,0.20202939122121152,0.7175547227870165,0.9999571590133582,0.5910127432861935,0.21658950889846854,0.20259269392631013,34,0.000805961406774462
static-cex,gradient_weighted,12,384,gradient_weighted,0.19370078283744754,0.6271354953202929,0.43297325343583837,0.37525883675839744,0.20113700960758304,0.6257380793797667,0.4533674411858321,0.05840375200353494,0.701454909643366,25,0.017384475419577806,progress,0.5108367469711675,0.1899516962259819,0.20216221321223043,0.7219617965632734,0.9999543804020092,0.5995560591800801,0.2102372544444155,0.20277241480516214,36,0.0007466429431573674
static-cex,gradient_weighted,13,416,gradient_weighted,0.22806379782788558,0.6485668449570116,0.47628017767591874,0.4072547297200274,0.2330619555660043,0.649836764454264,0.4883149208264288,0.05666976650991094,0.669630358830946,25,0.025229992316794327,progress,0.5216260714698966,0.1945359589701762,0.19408671913442066,0.7252562955317057,0.999981354677913,0.6138990101075665,0.20653059895641898,0.19470873121170543,36,0.002519436933164705
static-cex,gradient_weighted,14,448,gradient_weighted,0.300308888866223,0.6747583775380037,0.5437944859915274,0.43621459653882794,0.258454026553814,0.6740928905629607,0.5171034679262426,0.054408169677391316,0.6391013891755628,25,0.006082530776007974,progress,0.5319846789723118,0.18596167126627028,0.1884926934551831,0.7423070728753915,0.9999774748256517,0.6327557833830509,0.19528554686442218,0.19516340841966318,38,0.0023444775084125566
static-cex,gradient_weighted,15,480,gradient_weighted,0.27618074445441737,0.6990470168225618,0.5197830953317898,0.46662225014320563,0.28448008634645916,0.6972844063174297,0.5429820800907328,0.05226362650829845,0.6094824587034453,25,0.03162398482556664,progress,0.5419548956301581,0.18363723242578103,0.18528418887122414,0.7494767699990156,0.9999857641702583,0.6393877119352018,0.19021813457638456,0.18616629502590998,36,0.001553577461224794
static-cex,gradient_weighted,16,512,gradient_weighted,0.3473666409327451,0.7187759059882939,0.5913893018271097,0.4947021192084978,0.30422065767478884,0.7206879715981809,0.5635999931807638,0.04999649815664658,0.5814819476401714,25,0.005390511929592624,progress,0.5479758883679496,0.17749590050627947,0.17882182020351758,0.7577162331839615,0.9999728606038787,0.650411960286313,0.18889194018694713,0.18556860633258013,34,0.6573885043843956
static-cex,gradient_weighted,17,544,gradient_weighted,0.32205117374416714,0.7399388932729617,0.5645197367159249,0.5294124913984956,0.3382528131941103,0.7392294977575781,0.5900585523105855,0.04793867745452045,0.5526853272451075,25,0.03450393063354598,progress,0.5433739716042464,0.17352651776092456,0.17497666633311504,0.7390936412560409,0.9999889957553745,0.6604934445153867,0.18026865848095602,0.17601253519516086,36,0.00023435649871571986
static-cex,gradient_weighted,18,576,gradient_weighted,0.3233259378251307,0.7585935617302385,0.5699854855610083,0.5602346990971734,0.34219212231253116,0.759535218282835,0.5932243263200455,0.046329706299492936,0.5355955754250873,25,0.008629910703264193,progress,0.5565414406315655,0.16694610307830843,0.1730099041843486,0.759980382419936,0.99998696735729,0.6598499546309617,0.18045564515465262,0.17441017026224512,38,0.0003498720164875825
static-cex,gradient_weighted,19,608,gradient_weighted,0.34301211548000615,0.7782611058098725,0.5882190787049132,0.588914199640026,0.35654107131726537,0.7792236855152235,0.6063686583454277,0.04454840445489509,0.5125637490542191,25,0.020560339275761813,progress,0.5605073045331549,0.1599966309508958,0.17217188539314002,0.7619655689037473,0.9999841399539505,0.6647078754104911,0.1799467136420667,0.17347316101222027,34,0.0007634050288517615
static-cex,gradient_weighted,20,640,gradient_weighted,0.35295796058311596,0.7962580323770236,0.5961536451106026,0.6213973726805699,0.3713334751276983,0.7967928831266113,0.6164743361642921,0.04275299947814109,0.49254024712478883,25,0.014353633341896382,progress,0.570124240211414,0.16150085547889712,0.1680655346239559,0.7694947091872362,0.9999844887702742,0.6740796385680842,0.17342485586155312,0.1695004335211485,34,0.0018420087463848385
static-cex,gradient_weighted,21,672,gradient_weighted,0.37044044524109093,0.8145701251406072,0.6083882286218225,0.6521930917264321,0.3891778289957813,0.8147005140936088,0.6299050399270794,0.04087068987713014,0.469741356505037,25,0.01595436185649791,progress,0.5739570137838848,0.1574175583007906,0.16514926177553887,0.7715396411477826,0.9999858341789635,0.6797572203313048,0.17166344280800125,0.1668650899838421,30,0.00013975418342745721
static-cex,gradient_weighted,22,704,gradient_weighted,0.3974569492190869,0.831052794236174,0.6317142621729425,0.6843597226412097,0.41635772101857704,0.8316662365353679,0.6490338015231725,0.03905977497857236,0.4435431977437383,25,0.009421697375133268,progress,0.5792981296240602,0.15546319644920456,0.15719639258126641,0.7804131458259965,0.999986540266177,0.691615630227834,0.16998150718661442,0.15872935503976388,38,0.0006802807710262853
static-cex,gradient_weighted,23,736,gradient_weighted,0.40643677333458034,0.8503369455583624,0.636315890335236,0.7118122958853427,0.42769839142339866,0.8494748512707091,0.6588782522745568,0.03743950561157129,0.42213596286911614,25,0.01823234028950601,progress,0.5859927596831028,0.1535321285285935,0.16047869185965702,0.7798341057951783,0.99999126957682,0.6922074596065361,0.1643712585796646,0.16210216313408177,30,0.0008631761669541782
static-cex,gradient_weighted,24,768,gradient_weighted,0.4708678872111461,0.8674124770321122,0.6865917571501926,0.738049014283278,0.4435224312326632,0.8670846598728736,0.6725316472183378,0.03568732809750087,0.397932688051466,25,0.022473865518490923,progress,0.5907644411465787,0.15115086029725688,0.15355582999108336,0.7879614979001333,0.9999855423728075,0.7029823011899533,0.16285163658734236,0.1611280341996784,30,0.0011125046467720444
static-cex,gradient_weighted,25,800,gradient_weighted,0.4378171709985009,0.883324513632382,0.6650098383655534,0.7654748606555446,0.4551630928205815,0.883737047531014,0.6818127530710001,0.0340927666372516,0.3770701002854546,25,0.014558724015265142,progress,0.5919748452532919,0.14790817283739544,0.15222655416658137,0.7845631798274636,0.9999907380139811,0.7093157707990596,0.15590933828534803,0.15425001114059744,30,6.186290184105267e-05
static-cex,gradient_weighted,26,832,gradient_weighted,0.4366235767290485,0.8990276970278397,0.6608132189744821,0.7963725138685875,0.46748027008668896,0.898564824771596,0.6887151532609367,0.0328823462920265,0.35912634667597776,25,0.006754883870041836,progress,0.5957281486997336,0.14579615812481672,0.15048292272916794,0.7857224431432546,0.9999851905262742,0.7066506537177076,0.15887157808449942,0.15235820440103678,24,0.005313664833879069
static-cex,gradient_weighted,27,864,gradient_weighted,0.5079584912171432,0.9140017698197322,0.7161137072253021,0.8235671085856189,0.4846398918601694,0.9142546378761588,0.7014186089150624,0.03141083883499832,0.3360751960947965,25,0.007059067182305554,progress,0.5976169865626813,0.14045315858987226,0.14546346776143962,0.7914042902301978,0.9998854278560628,0.7139271904862201,0.16085216173013572,0.15457888152192056,30,0.008965230186413334
static-cex,gradient_weighted,28,896,gradient_weighted,0.47650176256767135,0.9286332464280727,0.691013068763333,0.8532612414558041,0.5008231824911166,0.9284774691099502,0.7114047084628509,0.02999683656779092,0.31591646506603377,25,0.01901037991649646,progress,0.5998954052275899,0.14292518275798086,0.14747534038905769,0.7811905463458485,0.9999654963985088,0.7182364376627147,0.1526660304089714,0.14955294054315504,28,0.0008411288284765323
static-cex,gradient_weighted,29,928,gradient_weighted,0.5403250619683574,0.9428664616857406,0.7376423672087347,0.8824129686655742,0.5219189091266336,0.9427335306665662,0.7249326459346003,0.028430450398787985,0.29286307450760507,25,0.01522839742811797,progress,0.6115199141908212,0.14079043454403958,0.14303981317617162,0.8008412591101843,0.9999787551632817,0.7259675336523608,0.1528715584245984,0.1501536670731636,26,0.0009701039960826069
static-cex,gradient_weighted,30,960,gradient_weighted,0.48454867168180726,0.956462795464509,0.6973336211729707,0.9116862279965474,0.5184626501209714,0.9564515760657203,0.7211812031850643,0.02789879251915965,0.2825490274069714,25,0.01399614761143245,progress,0.6031432245263372,0.13862697915275907,0.1399230401362603,0.7830079791302242,0.9999929535671331,0.7285598481083917,0.1468324504201867,0.14212540442890073,22,3.1476760513798765e-06
static-cex,gradient_weighted,31,992,gradient_weighted,0.5515548887609913,0.971230257269534,0.7418320350001728,0.9378135170015491,0.5345446239041213,0.9705118675969829,0.7326897400897715,0.026777292609725174,0.26063622981029966,25,0.013522643369153337,progress,0.6391164200951814,0.13622393955866668,0.14130058149592914,0.8414991470721829,0.9999900185715183,0.7266395555352455,0.15486979258384953,0.1497783304952306,16,0.004972646237995727
etf-basket-basis,combined,1,32,combined,0.00022127148480925835,0.9911886623467393,0.010848493061873068,0.9524557783274488,0.00016819886436621626,0.9928200647166598,0.01531534284094753,0.8274862850170347,0.5070368796848358,nan,nan,,nan,nan,nan,nan,nan,nan,0.9999999998581541,0.9118391807966698,26,0.00039477163272685456
etf-basket-basis,combined,2,64,combined,3.9173629353173884e-05,0.9959216157159722,0.009983421716635122,0.9761081327265994,0.001371715842871231,0.9962795479147654,0.038887456364924744,0.7621084990544646,0.5029574140721081,nan,nan,,nan,nan,nan,nan,nan,0.977932063728088,0.9715579113414108,0.8935159594151052,22,0.0005328055401635063
etf-basket-basis,combined,3,96,combined,0.028198376485925346,0.9977285181841855,0.16344899813557517,0.9822111706475526,0.01189480332430467,0.9978034514989487,0.10460905235372411,0.6943105682586235,0.4967226091712206,nan,nan,,nan,nan,nan,nan,nan,0.9506340801305475,0.9398213315063567,0.8825180544702439,22,4.542019598185037e-05
etf-basket-basis,combined,4,128,combined,0.00024140251127706527,0.9982824076904138,0.01633036822895069,0.9926606554436678,2.7381428405703184e-06,0.9984403719920275,0.0008358506449573171,0.652595177539166,0.5015580624650604,nan,nan,,nan,nan,nan,nan,nan,0.9795131386101937,0.9167284998674916,0.9120798406142815,20,0.009029663208601227
etf-basket-basis,combined,5,160,combined,0.00279389600341145,0.9987224971934019,0.05334239309905461,0.996626529770887,0.002572865210047942,0.9988112937077244,0.05116741480710944,0.609474296653824,0.4998789476119295,nan,nan,,nan,nan,nan,nan,nan,0.9899617584191209,0.9455852365842384,0.9340221926178022,24,0.006835025532130571
etf-basket-basis,combined,6,192,combined,0.0038588248795533146,0.9991455393530884,0.06213165031075711,0.9983629615254338,0.005890775362689881,0.9991822596949221,0.07675027419414217,0.561369439809701,0.4978721036610364,nan,nan,,nan,nan,nan,nan,nan,0.9961953773034345,0.9555139499933374,0.9487822355252605,20,0.004897070996079615
etf-basket-basis,combined,7,224,combined,0.0042229583356232815,0.9992752733842813,0.06501336186096866,0.9986447022417256,0.004686281458636441,0.9993368075433136,0.06847053975110252,0.5224897563753625,0.4983188651376653,nan,nan,,nan,nan,nan,nan,nan,0.9969901028696709,0.9664754396380044,0.9340113265112362,16,0.005375555418768573
etf-basket-basis,combined,8,256,combined,0.00013452114273909276,0.9993456607900099,0.011582955829188316,0.9988056448273768,0.001611234009684159,0.9994209730802768,0.04015395279062394,0.4921115718511323,0.4997726893212804,nan,nan,,nan,nan,nan,nan,nan,0.9946542155214284,0.9477552913936695,0.9377230491515762,18,0.0010198382773959902
etf-basket-basis,combined,9,288,combined,0.0010104356863359142,0.9994230207411567,0.03180774512137341,0.9989495289973895,4.581507125588299e-06,0.9994907811592404,0.0021338078724853636,0.46602096966403384,0.5005068126208275,nan,nan,,nan,nan,nan,nan,nan,0.9925630412365949,0.9509529610208094,0.9328005300562362,16,0.0066951732181536215
etf-basket-basis,combined,10,320,combined,0.00041533550922393377,0.9995291032130742,0.020324946788365574,0.9991140762268462,1.421621528021653e-05,0.9995605263308307,0.0037673316576690564,0.439341371965727,0.500432280706707,nan,nan,,nan,nan,nan,nan,nan,0.9975891343098324,0.9482921725063539,0.9234159956492564,20,0.0026234488166759066
etf-basket-basis,combined,11,352,combined,0.0015813537450634092,0.9995815522886998,0.03977190029849934,0.9991894445044781,0.000211820111138548,0.9996009883543603,0.014547733069475467,0.4107105257887696,0.5002931137717626,nan,nan,,nan,nan,nan,nan,nan,0.9963900242643767,0.9381986159409699,0.9507897933041305,18,0.0006387782921117989
etf-basket-basis,combined,12,384,combined,0.0015588799636021256,0.9996185574783761,0.03949755059739866,0.9993227919963905,0.0003407379867679946,0.9996779347653634,0.018465726100761925,0.3760645929849007,0.5001515218514145,nan,nan,,nan,nan,nan,nan,nan,0.9982612552605264,0.9602410510241458,0.9361560937882915,16,0.0006670177930837762
etf-basket-basis,combined,13,416,combined,0.0007009003391914083,0.9997032904111052,0.026488087074026487,0.9994318545161829,0.00028378734859618786,0.9997240814000863,0.016841811838255467,0.3535751135818179,0.5001340572213795,nan,nan,,nan,nan,nan,nan,nan,0.9990911196104509,0.9451957651412414,0.9453319865688792,18,0.004002607204609644
etf-basket-basis,combined,14,448,combined,0.000356544721773145,0.9997108548412853,0.018891957217234374,0.9994044400639214,4.577557122482142e-05,0.9997500976883931,0.006813559594446691,0.3289849146222515,0.5002266587888508,nan,nan,,nan,nan,nan,nan,nan,0.9991961092069642,0.9549388631323844,0.9577549411899934,18,0.0019584871643279116
etf-basket-basis,combined,15,480,combined,4.091017043897152e-05,0.9997272611666971,0.006420350804311348,0.9994050968674084,0.00010957471406465063,0.9997653921635293,0.010463570533495418,0.304487875064123,0.5001798371618975,nan,nan,,nan,nan,nan,nan,nan,0.9992222687245579,0.9659246335040766,0.9456585659075373,16,0.0019202846135337856
etf-basket-basis,combined,16,512,combined,9.533779873956864e-05,0.9997827578260048,0.009833291486000756,0.9993323218827928,0.0002239972583707101,0.9997991571239924,0.014984715504218989,0.28017284634143763,0.5000885518577063,nan,nan,,nan,nan,nan,nan,nan,0.99932852403491,0.9533779729956208,0.9314927851858769,18,0.004728770162460151
etf-basket-basis,combined,17,544,combined,0.00017820157034773276,0.9998061115969067,0.01341437020901364,0.9992853539951614,0.00027532043670668705,0.999824785269227,0.01676744407438907,0.2609730118643634,0.500034625790278,nan,nan,,nan,nan,nan,nan,nan,0.9994423708576416,0.9384536086193437,0.9454706529828537,18,0.0003482222295761779
etf-basket-basis,combined,18,576,combined,1.5189167563111047e-05,0.9998425029711303,0.003971815188530603,0.9993965469554752,0.000375018874660312,0.9998504675283834,0.019449763221134127,0.23698565866727928,0.4999603746469571,nan,nan,,nan,nan,nan,nan,nan,0.9993250381987929,0.9525925594102179,0.9431767774122587,16,0.001334645423118287
etf-basket-basis,combined,19,608,combined,6.256146165705975e-05,0.9998677616643307,0.007884904555121875,0.999579126659658,0.00022779484452723403,0.9998748674957377,0.015130236904829243,0.21425450852436864,0.5000106626407921,nan,nan,,nan,nan,nan,nan,nan,0.9994382741233457,0.9508886642724187,0.9233545182456903,16,0.0031944148560338627
etf-basket-basis,combined,20,640,combined,3.7550473337536104e-06,0.9998848677890758,0.001888610103386314,0.9996580621721669,9.099844098241572e-05,0.9998891722547117,0.009579256521902543,0.20034010651488252,0.5000649405261374,nan,nan,,nan,nan,nan,nan,nan,0.9993633846956759,0.9307168593990582,0.9469333324112786,16,0.002522197516060044
etf-basket-basis,combined,21,672,combined,3.623523260983771e-09,0.9999021494030789,6.434544924036238e-05,0.9997914054397051,7.82471244898777e-05,0.9999062750564502,0.008856259472609219,0.18230621094602384,0.500054503885444,nan,nan,,nan,nan,nan,nan,nan,0.999563678381647,0.9529233508337815,0.9413356431097344,16,0.004023436183547835
etf-basket-basis,combined,22,704,combined,0.00022387988874095872,0.9999155128198515,0.014970148351406191,0.9998364602536575,1.3648750863666701e-05,0.999919219774947,0.003693837072514872,0.16520845258008682,0.5000739547461714,nan,nan,,nan,nan,nan,nan,nan,0.9992021319577736,0.9474124697734422,0.9372060012529327,16,0.0006813558593865116
etf-basket-basis,combined,23,736,combined,0.0002634516194559062,0.999924041659279,0.016220924360443863,0.9998205688662974,7.922988284589388e-05,0.9999266707091002,0.008884740689334376,0.15253250894954865,0.5000338572937488,nan,nan,,nan,nan,nan,nan,nan,0.9996182164666743,0.9427418634011769,0.9436856694558178,16,0.00123662902535992
