pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,704,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.16885204309591714,0.16885204309591714,0.23504745874452265,0.9921749733513422,0.9921749733513422,0.549592464068502,0.9999999999999997,0.28337008581003753,0.614738136032299,0.12207557055296554,0.9999879332132812,0.6040018736952184,0.6079795523850714,0.11591052829251176,0.999983758912073,0.47024802304324087,0.191968970387581,0.6081890696138157,0.8035972895908514,0.8084628066562995,0.16723993216973868,0.16721867634901771,2.976523326357725,0.054450765237797426,0.9999999999999982,1,nan,nan
12,12,768,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.12808295982041534,0.12808295982041534,0.1676316858081554,0.9100820955759888,0.9100820955759888,0.45006997099405294,1.0,0.5147448216733763,0.6329761668964555,0.14083569220589193,0.999994441335994,0.5520866838125854,0.6308000377074834,0.12339506302027665,0.9999759532792448,0.9348424337778583,0.2243150673394205,0.6343001980954125,0.7897532399709789,0.7934324854252299,0.34014854987649784,0.3399155783321962,0.23248364463376148,0.052255660699666175,1.0000000000000013,1,nan,nan
13,13,832,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.14668382213795106,0.14668382213795106,0.2026637430450306,0.9758709436310391,0.9758709436310391,0.5369163053632273,1.0,0.5061895912600478,0.6573986822312595,0.1256778274431389,0.9999906542442257,0.5791755175679553,0.6549264783526719,0.13174922417503482,0.9999807622471852,0.8695543866571819,0.22773753178715248,0.6558380351262613,0.776016028144888,0.7768567249409216,0.5180987183589306,0.5180231466749656,1.2106179678330078,0.04981009337193772,0.9999999999999998,1,nan,nan
14,14,896,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.13541077323029438,0.13541077323029438,0.1949046130884486,0.998057783027993,0.998057783027993,0.5474174790168437,1.0,0.45383246136790184,0.6808228090564455,0.11765598860853912,0.9999925553138256,0.5222678420240617,0.6789965688854391,0.12144586804059763,0.9999924544743379,0.8776428441045248,0.2325419045666564,0.6790367578467104,0.7613186855065193,0.7621072802888333,0.5445160268131669,0.5441773579931142,0.8401055126335881,0.047480447412960994,1.0,1,nan,nan
15,15,960,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.1259970929211528,0.1259970929211528,0.17692548752925571,0.9811098026583076,0.9811098026583076,0.5296857143915309,1.0,0.4899827395548204,0.7061308616724585,0.16800218899831273,0.9999942975944247,0.706427766562514,0.701670295412614,0.16028839409535517,0.9999928827724548,0.696226891850748,0.22711755674246784,0.7021830995913062,0.7365772353427432,0.7409832136269536,0.4148927670298259,0.4140306893373306,1.3177732747823974,0.04530529508267337,1.0,1,nan,nan
16,16,1024,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.1274837573124556,0.1274837573124556,0.18087280076056209,0.9876298151392429,0.9876298151392429,0.5526371712211247,0.9999999999999997,0.4424855817608559,0.7247828979897214,0.11811211372085144,0.9999954691150027,0.49701566219872095,0.7230718178798372,0.1242668830910613,0.9999907539988293,0.8986455461074412,0.2501406303262836,0.7236631711926919,0.7303696396870067,0.7308624439773899,0.4370700047809502,0.4370406839559867,0.5758163014414127,0.04286498423154469,1.0000000000000009,1,nan,nan
1,1,32,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.2724716310462183,0.2724716310462183,0.3969472459915991,0.30673378625138953,0.30673378625138953,0.30673378625138953,1.0,0.3770110909198217,0.18682046228927476,0.07215803188977267,0.9998874708420006,0.3772093101391887,0.1869610010770462,0.07213352297883356,0.9999170689376331,0.9998415100764982,0.1924373855979088,0.19177574521306692,0.9799456666519081,0.9799211694694654,nan,nan,nan,0.08061886548868522,0.9999999999999996,1,nan,nan
2,2,64,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.5052263358291438,0.5052263358291438,0.5463719387938485,0.8044511172540753,0.6491238334371919,0.5463719387938485,1.0,0.2911365411835103,0.2773251271881761,0.21894488490546038,0.9999782750798022,0.9306507786107812,0.2670639883302237,0.19122356302552912,0.9999611483621701,0.31194028750376623,0.20557141838485848,0.26703317263530274,0.9375769556018984,0.9460551875404878,0.15659130870665078,0.14497951428416922,10.510052671290484,0.07766688181603834,1.0,1,nan,nan
3,3,96,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.4678975535723561,0.4678975535723561,0.5915323174120711,0.9858008956652156,0.9858008956652156,0.6580598686777284,1.0,0.20098644135628968,0.3266100721078973,0.06798900331428251,0.9999846335435065,0.20158365495601546,0.32658803943124165,0.054489292237273626,0.9999820435778448,0.9909461155088808,0.27040728220150956,0.32778807376281277,0.9443516781130024,0.9451855847659694,0.1399003626418021,0.13468622080976597,0.13267244419697663,0.07481728442728863,0.999999999999998,1,nan,nan
4,4,128,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.3642128484845707,0.3642128484845707,0.46576676587419663,0.9490457635984098,0.8784512719573404,0.5624302563773214,0.9999999999999999,0.5051887603176457,0.37689096205854733,0.1102797177845618,0.9999863289173173,0.508050044248632,0.3768561191571958,0.10139227772809122,0.9999808299270629,0.9947696674589054,0.19973658661908264,0.37739410373823834,0.92289579328197,0.9238495357354435,0.7535429365877122,0.7228321882321864,0.7375133100636028,0.07059309521706537,0.9999999999999987,1,nan,nan
5,5,160,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.3224091954605099,0.3224091954605099,0.41840309881215704,0.9899753046896507,0.9077869197407383,0.5591649161529585,1.0,0.006478083600226112,0.42068488527960474,0.031719026475559124,0.9999777365309299,0.005189727550736828,0.4206152149334668,0.0011261199958779707,0.9999771737690012,0.9833438879968612,0.21698071077562792,0.42099240338008187,0.9110090653283643,0.9115407864101142,0.42921762901039884,0.03219334830538226,1.1720025889747312,0.0704923876454483,0.9999999999999993,1,nan,nan
6,6,192,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.2810970129522436,0.2810970129522436,0.37597540390308865,0.9999994817128344,0.9276532439594933,0.555375865025844,1.0,0.16582165134991447,0.46028818065369953,0.07710093505736466,0.999987650492561,0.17436598195569047,0.46019024765965216,0.033560145544270746,0.9999873227618018,0.958435426271186,0.1924695790028653,0.46019594497747374,0.8910951182818936,0.8935493262949977,0.08238474997091975,0.06191644312651397,1.2678956541160369,0.06855285321174495,1.0000000000000013,1,nan,nan
7,7,224,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.24073122057999516,0.24073122057999516,0.3281182260652068,0.9880137207320554,0.9696813614581663,0.5565994956862349,1.0,0.4495509178227189,0.4955306522865421,0.10714689933382017,0.999972684062127,0.4515227045162505,0.4954666021994987,0.08785654693928364,0.9999680083684739,0.9856694754484606,0.19464215336540658,0.4958039374638494,0.8714844573038112,0.8733970366323947,0.034839426492240505,0.03275203567863208,0.789356136018203,0.06511869908204576,0.9999999999999989,1,nan,nan
8,8,256,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.2214464323563962,0.2214464323563962,0.30192854416286885,0.9997124864156383,0.9513667151696105,0.5438294771583876,1.0,0.0841585853563071,0.5286171952837202,0.04415224114405562,0.9999817798109323,0.08772974777676967,0.5286008958641876,0.018537188912880267,0.9999809112544629,0.9778314349482238,0.21130116775624488,0.528625531767063,0.8593072202261651,0.8601187327593933,0.04443855047546676,0.025176308963753072,1.1715966556790052,0.06240445609224905,1.000000000000003,1,nan,nan
9,9,288,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.1963884915216198,0.1963884915216198,0.2675660182288576,0.9813668652463934,0.9639884688321808,0.5375003407630322,1.0,0.8393299424568751,0.5597271233058779,0.14162786581074918,0.9999925666422095,0.8843293370309839,0.5594429980967844,0.17064745377753218,0.9999899520053083,0.9503117371260693,0.19329828238881894,0.5595538600860492,0.8333235475308096,0.8289514891998631,0.16315742314681703,0.1629431234867772,0.6522707050004692,0.05987009787468043,0.9999999999999982,1,nan,nan
10,10,320,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.18609094229335948,0.18609094229335948,0.26025403876102315,0.9961764038642882,0.9961764038642882,0.5624324336606742,1.0,0.9064247086932732,0.5884598701453353,0.1903324016906233,0.9999939029524701,0.9806859818309421,0.5883880535252715,0.25154073120315723,0.9999938844781824,0.9245940810365872,0.2566857438357236,0.5883265522067274,0.8087442790476073,0.7952633795072617,0.4633528203237842,0.46323827233223436,0.8890733040550776,0.05720941202219368,1.0000000000000009,1,nan,nan
11,11,352,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.14303953959135088,0.14303953959135088,0.19951459031924818,0.9719573732335732,0.9719573732335732,0.4939052170594172,1.0,0.9854870126609702,0.6171850797017233,0.2945833561932401,0.9999962371628076,0.9997878462459506,0.6171167505221172,0.3126536569345862,0.999992910189241,0.9855959568258116,0.31552375736406424,0.6156976737418385,0.7661516118237521,0.7607073035152265,0.7328012933001778,0.7327737727411046,0.770319207476124,0.05464333825153916,0.9999999999999993,1,nan,nan
12,12,384,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.1621801528589161,0.1621801528589161,0.22439551615579909,0.9852677481479254,0.9795668165716254,0.5499151611792072,1.0,0.7234396652536526,0.6409635932384271,0.25143320960994847,0.9999946603730927,0.7248506456062869,0.6410309059667283,0.2658588874952356,0.999985501612167,0.9911354580374875,0.36791211840142923,0.6418393761253887,0.7629735066240619,0.7591992147676356,0.5695543286008597,0.5694961830728821,1.2714275236879997,0.052519031108408096,0.9999999999999998,1,nan,nan
13,13,416,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.14905011396846138,0.14905011396846138,0.20936741109594065,0.9951703246585184,0.9828784721969263,0.5455532455976786,1.0,0.6599080996855674,0.6649659997700359,0.20569674807982002,0.9999895097378599,0.6671083600822733,0.665052653741556,0.21820705116531477,0.9999823567053242,0.9955858933414131,0.3273090763822635,0.6653146205666954,0.7577545334896119,0.7550453252865259,0.7545104824064327,0.7536543508453648,0.9354197178696874,0.049995185303153035,0.9999999999999993,1,nan,nan
14,14,448,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.1368666830450994,0.1368666830450994,0.19415320712000733,0.9998344535554642,0.9925592121894791,0.5428081080910029,1.0,0.7370374209787359,0.6886930237593772,0.1961149751832952,0.9999940905891441,0.7918802778683778,0.6885975013152287,0.22967139212811602,0.9999940419717006,0.9359328875468542,0.2900378417439449,0.6886079516195625,0.7436204177670107,0.7365422664101785,0.8419509384691589,0.8419393218552109,1.0832872685283181,0.047454822710063016,0.9999999999999987,1,nan,nan
15,15,480,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.12884396147976201,0.12884396147976201,0.18279988462787167,0.9959929181751023,0.9959929181751023,0.543041272120784,1.0,0.3679180526651862,0.7109247476041082,0.15240355624373925,0.9999932578226701,0.4562352969854873,0.7107275106385493,0.13610739490325502,0.9999908971023217,0.8123656015107403,0.2983876535121897,0.7110288562447667,0.7356795796441484,0.7381705913370901,0.19314601236967813,0.19097884942187987,1.0787733429799578,0.044755636188685465,0.9999999999999991,1,nan,nan
16,16,512,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.12068034958250269,0.12068034958250269,0.1725350232343163,0.9928760745188248,0.9928760745188248,0.5398843602701827,0.9999999999999999,0.26243692018223846,0.7320379978363514,0.05480280856539063,0.9999922867411443,0.2596879362214235,0.732099168978189,0.06104668457013889,0.9999855554652599,0.9895036032863965,0.23511556707253037,0.7324467648068871,0.7305585109485457,0.7301520545422195,0.20991079156459141,0.20980442591451026,0.8161664547479829,0.04237453928048603,0.9999999999999996,1,nan,nan
17,17,544,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.11630722839483652,0.11630722839483652,0.165740449103493,0.9963877064050874,0.9963877064050874,0.5429050083810432,1.0,0.04310312388015548,0.7527237542261322,0.01750819471318218,0.9999948471029011,0.03562287096597985,0.752721369201957,0.007182772980065534,0.9999942416948616,0.978463189239854,0.20163838667196254,0.7528761118525715,0.7165502064708013,0.7166794740595239,0.03126349985626237,0.03109356462865666,0.9913994530661845,0.03975093599396561,0.9999999999999982,1,nan,nan
18,18,576,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.11047922983233764,0.11047922983233764,0.15725139312586364,0.9919126398344671,0.9919126398344671,0.539647240943513,1.0,0.3645852305503155,0.7724598281788178,0.07067369946255538,0.9999958440923588,0.3581630889840978,0.7724859123921606,0.06885089681209237,0.9999938031235414,0.9935924250927454,0.19225444505930217,0.7727365581070821,0.6991555210271139,0.699262534581911,0.9186284183481379,0.9185390630831465,0.9574924509073999,0.037180671704410376,0.9999999999999998,1,nan,nan
19,19,608,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.10606812925348248,0.10606812925348248,0.15368612880974192,0.9995074359800991,0.9995074359800991,0.547514963600425,1.0,0.4557497410498944,0.7918480771716929,0.0025539649758611195,0.9999956809819608,0.6900447875433837,0.7916833838261276,0.1409833189571188,0.9999951628398979,0.6608796430366135,0.2043143015858843,0.7916940561912248,0.6864850499711974,0.676680561774724,0.41198469817517985,0.41152485694843266,2.013123884321915,0.034494748661354296,1.0,1,nan,nan
20,20,640,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.09473326077366813,0.09473326077366813,0.1364623894540769,0.994245185813538,0.994245185813538,0.5238440648370849,0.9999999999999997,0.9002753879841264,0.8106309901808832,0.248575389424614,0.999992721833705,0.9862409385503913,0.8104790604041892,0.2346197134337535,0.9999927203917114,0.914184546972298,0.23800105027393903,0.8104633164817154,0.6405438367653811,0.6440386413573032,0.23761692591728134,0.2372326526440809,0.4512010324716459,0.03207502052086453,0.9999999999999998,1,nan,nan
21,21,672,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.09726247636335573,0.09726247636335573,0.13996037224111577,0.9998582958565914,0.9998582958565914,0.5440517276850142,1.0,0.05367825373385271,0.8286315088518924,0.11181523660079282,0.999994899979319,0.14820949607855788,0.8285260039118502,0.04481217571469292,0.9999948998925391,0.366333261977009,0.30235706514676713,0.828543779492214,0.6504335877008725,0.6557682648747883,0.06688635439487473,0.06588366322980171,6.334249257109255,0.029561112704654793,0.9999999999999971,1,nan,nan
22,22,704,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.09153008054053745,0.09153008054053745,0.12814323433715177,0.9729608033276681,0.9729608033276681,0.5231182443296822,1.0,0.9837188641729302,0.8461059523384367,0.18739252057875572,0.9999989926617264,0.9994853187094963,0.8460327125064269,0.19718421671247763,0.9999973316391354,0.9842269784941378,0.1975453125089231,0.8459779261027219,0.6244943803243037,0.6226735170242521,0.046112066372287173,0.04603857092347623,0.12727597637667015,0.026966019306341536,0.9999999999999982,1,nan,nan
23,23,736,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.07313597425872982,0.07313597425872982,0.10041131658909526,0.9368113305919272,0.9368113305919272,0.4589473753507393,1.0,0.9948729011779172,0.8635180422622541,0.2708187731545927,0.9999990457571656,0.9997154344027513,0.863412759736048,0.27313123168762193,0.9999983816272071,0.9951522225299922,0.2748346227273073,0.8629033197444322,0.5904968913973024,0.5899588683008921,0.6904372911054084,0.6903527217543879,0.9310786548759353,0.024396453812623058,0.9999999999999996,1,nan,nan
24,24,768,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.09254779349812378,0.09254779349812378,0.13270234718507046,0.9868596211620088,0.9868596211620088,0.5567938297075076,1.0,0.9893870772081944,0.8798902293967406,0.3322691018888217,0.9999982093663925,0.9980683773764618,0.8798018583880147,0.3328288863680416,0.9999976783604421,0.9913754543117133,0.3342097160954061,0.8795352289309516,0.5576952140710738,0.5575868111880025,0.7967939776480947,0.7967933633581866,0.9668452240969968,0.02205498521169804,0.9999999999999991,1,nan,nan
25,25,800,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.08179328678603773,0.08179328678603773,0.11670136144686803,0.9872442332474451,0.9872442332474451,0.5305709439168225,1.0,0.9920032246181003,0.8961688464944226,0.37671503627470654,0.9999993391690749,0.9996944488247068,0.8960913092217131,0.381953280866507,0.9999985055275293,0.9923016536579012,0.3830072208150222,0.8956954705161376,0.5274835900087014,0.5255660283863139,0.859460175831049,0.8594425885491053,0.9595820919418689,0.019712441232314352,0.9999999999999989,1,nan,nan
26,26,832,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.08599676625116723,0.08599676625116723,0.12478355002884449,0.9961393421288498,0.9961393421288498,0.5609265383138529,1.0,0.9883231100015654,0.9115345439007637,0.4215611165777586,0.9999988684565574,0.9979480898996389,0.9114826033012845,0.4253256466886396,0.9999987390982926,0.990479008227329,0.42663243990778976,0.9112864644223743,0.4956955001326703,0.4941487790740018,0.8901519661794405,0.89015193373797,0.9772971159648765,0.017232266603912118,0.9999999999999998,1,nan,nan
27,27,864,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.0772862915892483,0.0772862915892483,0.11186960632413948,0.9978676718792348,0.9978676718792348,0.5398073460382683,1.0,0.9825760525858587,0.9267189046245043,0.4486830081049317,0.999998428264097,0.9921142370477213,0.9266831388054871,0.46091705091925683,0.999998265363435,0.990317668125597,0.46486629437938615,0.9265526102553102,0.4699378150247341,0.4644069162127529,0.9070059989586234,0.9070025409231992,0.9776485916973049,0.014847631006873925,0.9999999999999984,1,nan,nan
28,28,896,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.07606320984984333,0.07606320984984333,0.11001963248994845,0.9979116418836772,0.9979116418836772,0.5438628020156036,1.0,0.9858451300379438,0.941505372454791,0.4803163813184107,0.9999991628861528,0.9971453107172,0.9414572045873436,0.4951194614575149,0.9999988398150426,0.9889208868791374,0.49687806744221136,0.9412837322305002,0.4414319037379759,0.43425752540830254,0.9301321191645353,0.9301321126783944,0.978001826207938,0.01232541978798881,0.9999999999999996,1,nan,nan
29,29,928,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.07212089974133809,0.07212089974133809,0.10496709567741817,0.9964188520246533,0.9964188520246533,0.5388180369445442,1.0,0.9851727835068804,0.9561606444477391,0.5240557521645232,0.999999074561815,0.992207774689823,0.9560708962161206,0.5240373621418143,0.9999990378782414,0.9935385735672374,0.5288726675985916,0.955692882603961,0.4055611953162803,0.40565664224397646,0.9488962473905742,0.9488707453529096,0.9779584427943097,0.009850534138350102,0.9999999999999984,1,nan,nan
30,30,960,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.07268243918043822,0.07268243918043822,0.10513999107454168,0.9985349275242106,0.9985349275242106,0.5479503513281195,1.0,0.9903191198490572,0.9700138841675287,0.5513315769698974,0.9999994645335252,0.9944658577083509,0.9699716569863382,0.5526146382548945,0.9999992361543614,0.9959183864537803,0.5560493790130262,0.969775367993266,0.3775532783790555,0.3768860231147947,0.9473482260182292,0.9473469759350999,0.9840022211349422,0.007437254744354417,1.0000000000000027,1,nan,nan
31,31,992,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.07234173803828582,0.07234173803828582,0.10506860680440426,0.9980915254740031,0.9980915254740031,0.5554762475072941,1.0,0.9951475067714273,0.983794241525974,0.5808126735438954,0.9999998082019168,0.9965621420509054,0.9837687199212503,0.5800212056488022,0.9999997932805816,0.9988620871550075,0.582534864756552,0.9834718659218861,0.34740276429556327,0.3478872533511077,0.9627638290886976,0.9627507328244966,0.986727492467017,0.004959012771515291,1.0000000000000018,1,nan,nan
1,1,64,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.2797403045247726,0.2797403045247726,0.40604971578045806,0.31491646467754775,0.31491646467754775,0.31491646467754775,1.0,0.1892459513381623,0.18603394147246913,0.03637320899518321,0.9998890981474924,0.18608591806344477,0.18616309743451898,0.03573768240378066,0.9999412480487073,0.999762975131869,0.1924373855979088,0.19177574521306692,0.9820341811438054,0.9820330596049962,nan,nan,nan,0.08024111680502524,0.9999999999999996,1,nan,nan
2,2,128,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.05800739428928438,0.05800739428928438,0.10586567694922103,0.4874714058105189,0.9854864407475235,0.10586567694922103,0.7118136642116722,0.1697446764393632,0.1929035523242362,0.027986064501923504,0.7143256610381361,0.17146316476699144,0.18980403735492682,0.03332171206527939,0.9998841293447847,0.9969182720310928,0.19550713342337303,0.2667014436706013,0.9810024998471925,0.9814320454544041,0.9999999999999994,0.5963648150231591,0.6405810533918184,0.07937875237125376,0.047695427543352244,1,nan,nan
3,3,192,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.09292475737683364,0.09292475737683364,0.15737667615404932,0.3600264220217772,0.9799088787226629,0.19937513289048986,0.7170235775777195,0.08778772181241531,0.19153276324582252,0.011396008395971421,0.7202569519022898,0.08794252817216475,0.18930848630319766,0.01753116826670852,0.998056469858112,0.9971969614970636,0.19520006172775475,0.2690171186984228,0.9815926657980293,0.9819274775763982,1.0000000000000004,0.7220481459811783,0.8637333738677422,0.07885934491772972,0.008451024868075415,1,nan,nan
4,4,256,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.02649985851282068,0.02649985851282068,0.045195189778984485,0.22067698780498918,0.9739716653080907,0.07311961096868812,0.8761917047404224,0.04159391415645071,0.23489559782307293,0.0029894481219712326,0.8805757553852571,0.04190975396018556,0.23483583259470656,0.008148085736564776,0.9985086541993499,0.9974058366376743,0.19437882300756845,0.2667459324584714,0.9724075606616336,0.9723928702141903,0.9999999999999996,0.9922377532935884,0.9739369749848822,0.07589802487392758,0.0017674767177009282,1,nan,nan
5,5,320,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.0007602319726289238,0.0007602319726289238,0.0012953759027779204,0.4227097854137889,0.9620099485775494,0.0025873225570329085,0.8736553917338903,0.045154001262955365,0.2743517008952524,0.0037543577939847766,0.8884367940305479,0.04588547774640945,0.26757399173467494,0.008827562384814339,0.9977156874110598,0.9849245634192596,0.19260722164240052,0.3024271623673062,0.9623585245067183,0.9641631165447572,1.0,0.18427305923909487,0.8763097246538548,0.07497910678753175,0.036639530828253344,1,nan,nan
6,6,384,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.39926383834873025,0.39926383834873025,0.4449251335155578,0.8318709562240059,0.8318709562240059,0.6074271227230786,0.9999999999999993,0.40831604317749337,0.32015540781266616,0.058684499308021464,0.999960694438278,0.43077688736247494,0.3164321434753686,0.08194600823099046,0.9999564724106046,0.946913728776986,0.19221698384290403,0.32796435915351246,0.9470283221946362,0.9465777751552952,0.9058853729155777,0.32761690145213296,1.3785535832506897,0.0735998792125152,0.9999999999999984,1,nan,nan
7,7,448,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.01865323383580921,0.01865323383580921,0.03990727260177458,0.2586140642342312,0.9186112657935599,0.0997729092753432,0.8928820138419019,0.3753975903965685,0.33500957365151063,0.05970408638541036,0.9044911424756583,0.40100638218957796,0.3328683880444789,0.0837006290665189,0.9922752094357782,0.940685918596193,0.20875145781961865,0.3680312664269401,0.9421020038153582,0.9410964204672697,1.0000000000000007,0.9475500651324933,0.9907681843332015,0.07268776630543371,0.17369762738196093,1,nan,nan
8,8,512,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.36535010804817303,0.36535010804817303,0.45955452617986636,0.9727924644353664,0.9113296679399641,0.6652573206993128,1.0,0.5268680217832096,0.38238427037124834,0.09571398736272783,0.9999807722064848,0.5580602346421872,0.38061603545307426,0.11679005910277784,0.9999762470989212,0.9469807188600048,0.20985205137820662,0.3822444012097039,0.9223105511978879,0.9207457578253768,0.7314613410942441,0.6985242277967612,0.9211969457586697,0.06997463125178019,1.0,1,nan,nan
9,9,576,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.31604994639451023,0.31604994639451023,0.418633041738611,0.9888609274843616,0.9544394991800569,0.6791880712758618,0.9999999999999993,0.39636249181871325,0.4246139962818049,0.09937307562024936,0.9999808779622177,0.4118024944427268,0.42350075929505454,0.09246791208273732,0.9999784516326113,0.9627198799166247,0.22463235813467725,0.4239996488257047,0.9049139730016837,0.9060483960557858,0.7176864809168652,0.7173658189606653,0.8496390169474742,0.06746493840650783,0.9999999999999996,1,nan,nan
10,10,640,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.2708732492435299,0.2708732492435299,0.37287440414852724,0.9995691043356231,0.9609286686651884,0.6588976027912384,1.0,0.0638320463409181,0.4726283727093797,0.06854152231329656,0.9999836039447961,0.13007214064235165,0.46257308256445145,0.027750117205885584,0.9999832108060571,0.49961327598182625,0.21334190169157274,0.4626219168904913,0.8859622405145299,0.8926280371409403,0.26229053492855375,0.2622132614346686,3.108443287529437,0.06497948830807235,0.9999999999999976,1,nan,nan
11,11,704,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.24000152015789095,0.24000152015789095,0.3261287955122003,0.9892257903037425,0.9892257903037425,0.6569904075700865,1.0,0.04816618855569107,0.49892070298089564,0.016943556914423515,0.9999824642964918,0.05460612175557674,0.49774944303255997,0.010584755709009259,0.9999782400050709,0.9210901859646196,0.19386269898421846,0.49816919366931345,0.8753955240080683,0.8760667274536786,0.32793915495689646,0.32790197996271353,0.2893404905226574,0.06244636926053302,0.9999999999999998,1,nan,nan
12,12,768,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.176127514841644,0.176127514841644,0.21238834316834732,0.8512401644552609,0.8512401644552609,0.5024613848951112,1.0,0.4280691862178981,0.5293494278341516,0.1318228798884209,0.9999917890737805,0.4754185227910282,0.5249558539240475,0.0912561844591073,0.9999774803025202,0.8988750943324871,0.19282318095527545,0.5308316861411266,0.8512059557947895,0.8580468301144196,0.5748638452794328,0.5747045195905509,0.8837189878074972,0.06036544146938733,1.0000000000000013,1,nan,nan
13,13,832,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.19262426525844398,0.19262426525844398,0.2633544087295248,0.8894717279024782,0.9715199767692658,0.6184480697626071,1.0,0.4536711719337645,0.5568967388410649,0.10480409883890193,0.999985102170455,0.4918887886776611,0.555148533345739,0.10425128531013612,0.9999784526274063,0.9199474397462368,0.21213817338856275,0.5561704413470971,0.8394410615673762,0.8404708877176299,0.6012628671678145,0.6003495575187633,0.9502641383488774,0.0582917666501677,1.0000000000000004,1,nan,nan
14,14,896,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.1731086795567678,0.1731086795567678,0.24616324372713239,0.8902941939270611,0.9897912489936663,0.6201584664514694,1.0,0.44214008238385494,0.5853653307255742,0.10601012168255375,0.9999898498203639,0.4741210696143059,0.5844143629725255,0.10349195662846003,0.999989828242032,0.940803513729068,0.2182819817960726,0.5844215142622745,0.8230546418426948,0.8238746336323153,0.5871488629758149,0.5868967553743942,0.8599923429236395,0.05597295952388096,1.0000000000000009,1,nan,nan
15,15,960,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.16107988286722094,0.16107988286722094,0.223705203417037,0.979680278647935,0.979680278647935,0.5996969713107393,1.0,0.2709145504884778,0.6131966634667778,0.09405003828121596,0.9999947346192091,0.3033902283796923,0.6110348454066523,0.06613342373178475,0.9999888687136277,0.8798519028805142,0.2180726768888681,0.6121247240896965,0.8075722211062567,0.8111313939821905,0.4490142362792184,0.4475736598978549,1.1188470708931038,0.053842136308187113,1.0000000000000018,1,nan,nan
