pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
12,12,768,future_hmean_nested_online,split_probe,32,opt2,0.8569034266794493,0.8569034266794493,0.8788885737249627,0.9063131366309114,0.9151553615378256,0.9067534264366927,0.9999531910132181,0.9810748321699717,0.999547243457327,0.9789187352424906,0.9999815565922372,0.9880640439645254,0.9995814055434623,0.9861610736749306,0.9999743748949697,0.9990849932822184,0.9996331121465691,0.9980408310273183,0.021311708944050434,0.01416167523003209,0.9992307839296536,0.99920252531131,0.9986963331740684,0.3871617820583722,0.9639322309863543,1,nan,nan
13,13,832,future_hmean_nested_online,split_probe,32,opt2,0.8872069424541779,0.8872069424541779,0.8797833592480717,0.9028028069414621,0.9107768051997105,0.9040488421666085,0.999968912968281,0.977346868164108,0.9996291186430651,0.9755789526965604,0.9999848333862176,0.9873518138599746,0.9996450897540933,0.9856001075679477,0.9999884635620341,0.9984694863373996,0.9996820011093298,0.9982041486879358,0.024493666108185153,0.014651061246290231,0.9994432427261463,0.9994404139113497,0.9993652138538514,0.3601288887329624,0.9564583268364254,1,nan,nan
14,14,896,future_hmean_nested_online,split_probe,32,opt2,0.8049761985938196,0.8049761985938196,0.8214472460626775,0.8262256283172409,0.9087281034753754,0.8892699802084916,0.9999570801382343,0.9780988737380655,0.9996678142116624,0.9760005852429149,0.9999736959173373,0.9864511847841873,0.9996691952005597,0.9846803060894175,0.9999865304592518,0.9988753648870498,0.9997236266780412,0.9981767208622679,0.02404355941738212,0.015533097483357516,0.9996033021295142,0.9996022300621366,0.9992367193473121,0.3340341101272766,0.9578545929158587,1,nan,nan
15,15,960,future_hmean_nested_online,split_probe,32,opt2,0.7817787736607898,0.7817787736607898,0.8067983967472502,0.8466979525218052,0.8941927090216132,0.8767697362886712,0.9999666417322214,0.9776564466294341,0.9997145669143765,0.9758932558911163,0.9999829241327008,0.985869159720378,0.9997322537354016,0.9842876160644207,0.9999850589722598,0.9989677709026877,0.9997570824954539,0.998388053454892,0.024101568902718196,0.015856654851676977,0.9996369356102928,0.999636934929953,0.9992645626922063,0.3111838487182222,0.9566344155250269,1,nan,nan
16,16,1024,future_hmean_nested_online,split_probe,32,prev_opt2,0.9115916069839154,0.9115916069839154,0.9257170014497458,0.9335007453107387,0.9329457549059346,0.9315660365986851,0.9999455050234964,0.9780490129419921,0.9997239000458761,0.9760705684588286,0.9999858354181972,0.9856405100938753,0.9997535563614091,0.9840660180937985,0.9999782331736771,0.998937000024729,0.9997729583383086,0.998397347570353,0.023919184532760762,0.01605344928786523,1.0,0.9999522000593974,0.9996824975865646,0.29199674419495014,0.9572333431403198,1,nan,nan
1,1,32,future_hmean_nested_online,sliding,32,mgain_deflated_svd,0.8344921201354819,0.8344921201354819,0.9025900934697909,0.9025900934697909,0.9025900934697909,0.9025900934697909,0.9984080720208424,0.06566995901923642,0.9911520438912014,0.06373714607927179,0.9997703392285117,0.0669697268285008,0.9928182308262762,0.06497811337763336,1.0,0.9959298289431335,0.9919081848534155,0.971427059037502,0.5067776010499818,0.5050449026604333,nan,nan,nan,0.8343606808042731,0.005698779719017319,1,nan,nan
2,2,64,future_hmean_nested_online,sliding,32,block_complement,0.6315297536566323,0.6315297536566323,0.5909869942087571,0.5935506077462757,0.6894339366448143,0.5909869942087571,0.9995489531450561,0.671983678081395,0.9958706842124775,0.6559201385171568,0.9998374741406824,0.4280260099559519,0.9962790169419004,0.41775174696529155,0.9995489054283213,0.9466514745734979,0.9960606127737817,0.9763846760224651,0.2890051761069027,0.4164557991543638,0.7472043404239184,0.7467035723023794,1.1684876096033965,0.769693954401878,0.45301033655677037,1,nan,nan
3,3,96,future_hmean_nested_online,sliding,32,opt2,0.621662342743874,0.621662342743874,0.6515822560002871,0.8555393391795658,0.8500181582437724,0.6848945492966021,0.9997504070877007,0.6397869984530455,0.9977091361215225,0.6293781990686859,0.9998595346760325,0.56506670687752,0.9978034402037808,0.5556213879593128,0.999850984068843,0.9943311351333504,0.9978482113136196,0.9833814309815825,0.3042297811183513,0.3478365839798334,0.9809742344988063,0.9809702545103002,0.9639132710765964,0.6928858464073736,0.412473220562098,1,nan,nan
4,4,128,future_hmean_nested_online,sliding,32,opt2,0.8895619168356472,0.8895619168356472,0.9049030486050416,0.9309007188444397,0.9243245768823296,0.9076382645302942,0.9997984807514383,0.7072848156180678,0.9982939883031993,0.6905659723884141,0.9999452779524071,0.6531796191759253,0.9984450941431909,0.6351223560662604,0.9998695084430853,0.9964346276821202,0.9984322068588448,0.9724241723729335,0.26326387534846785,0.29986349340311835,0.9923979356685685,0.9906894129685716,0.9863965445244565,0.6470811235932419,0.5003923272080981,1,nan,nan
5,5,160,future_hmean_nested_online,sliding,32,opt2,0.8891957057001426,0.8891957057001426,0.9010868957598215,0.9228292140285463,0.9201598116450888,0.9091541753414235,0.9998538224966232,0.7263761083002057,0.9987011685398633,0.7141356699619138,0.999949339321867,0.6803097142927576,0.998816356978267,0.6676410680094941,0.9999072833208037,0.9968164068424078,0.9988583687638181,0.9813870795859685,0.24630311042258002,0.2783106446699023,0.9966875452998322,0.9963150856189089,0.991616241494905,0.6020902111381258,0.5278797241503849,1,nan,nan
6,6,192,future_hmean_nested_online,sliding,32,opt2,0.8991757385387609,0.8991757385387609,0.9118555098917701,0.922444931648929,0.9221790382536105,0.9171142116063891,0.9999243025033685,0.7405624421943025,0.9991433256804496,0.7289426641220581,0.999964585188013,0.6951122296757083,0.9991831875594641,0.6831501706659739,0.999950300913784,0.997451317559628,0.9992175551797831,0.9827922231536262,0.23517760358542328,0.2674694010087795,0.9977976514701565,0.9972609891757869,0.9990440879709471,0.5503406195567108,0.5485254043969215,1,nan,nan
7,7,224,future_hmean_nested_online,sliding,32,prev_opt2,0.7475670006261722,0.7475670006261722,0.8238789173363281,0.834352998427708,0.9164239418129676,0.8799170984610992,0.9999052656672073,0.7365418755804606,0.9992732002701489,0.7288623455633392,0.9999761071394762,0.6953004897510486,0.9993375470814914,0.6862082093373206,0.9999338452174642,0.9969067898784105,0.9993614666443097,0.9869231961678565,0.23510637622088137,0.26522138021560804,0.9999999999999999,0.9999893428075621,0.9996650568170001,0.5126266234965396,0.5428817719905626,1,nan,nan
8,8,256,future_hmean_nested_online,sliding,32,opt2,0.6213442349218523,0.6213442349218523,0.6908004732988,0.7354903295178687,0.8851632784365608,0.8075679086136056,0.9999244500207424,0.7484235054367459,0.9993538625339786,0.7401839634281883,0.999986208017936,0.7075439416925113,0.999422613162324,0.6991433807283298,0.9999489587655275,0.9978670926838855,0.9994363675521296,0.9881271832057438,0.22670977886107802,0.2561764867417766,0.9981104850091295,0.9980126801887359,0.9962517776485541,0.4819569656093321,0.5601840941256359,1,nan,nan
9,9,288,future_hmean_nested_online,sliding,32,opt2,0.6881358153710013,0.6881358153710013,0.730703735235037,0.8466313874698833,0.8910814566117262,0.833940632706535,0.9999272687341244,0.7721908158430196,0.9994266937076155,0.765193442090527,0.9999836801618387,0.7378665981818989,0.9994921609221903,0.7306402931235572,0.9999527246641954,0.9983615084811521,0.9995079824551657,0.9902069850048566,0.2078126400431577,0.23359009115970653,0.9984807891385721,0.9984790738014178,0.996825761876059,0.4569117344331295,0.5963879483319294,1,nan,nan
10,10,320,future_hmean_nested_online,sliding,32,opt2,0.7993148340942057,0.7993148340942057,0.8254625205912317,0.8476760675551798,0.9190536850523667,0.8901417553393264,0.999952223741074,0.7840490223280208,0.9995290615537794,0.7749992382140178,0.9999842286270029,0.7532833432652963,0.9995614818480745,0.7441335182695544,0.9999706023005209,0.9985942810207628,0.9995772566410612,0.9878533989127184,0.20015891793855645,0.22357107549672783,0.9991181964849191,0.9990939521420457,0.9982236382920522,0.4300301932873534,0.6148880612557923,1,nan,nan
11,11,352,future_hmean_nested_online,sliding,32,opt2,0.8273016212496265,0.8273016212496265,0.8657278585378452,0.9365405122618844,0.9373932834799537,0.9175451828348468,0.9999657590781048,0.8056447008067561,0.9996017830147972,0.797120740503288,0.9999637224055307,0.7677706318031424,0.9996017915951113,0.7582574010415014,0.9999789575948042,0.9978140965744745,0.9996379824272341,0.9876093587118745,0.18269740022656378,0.2129209860028155,0.9987992331186535,0.998799157101839,0.9973311940017825,0.3996501500661511,0.6490739540636011,1,nan,nan
12,12,384,future_hmean_nested_online,sliding,32,opt2,0.8674231813822473,0.8674231813822473,0.8780470047053501,0.9181693852463416,0.9325243521260347,0.9190922890253947,0.9999003693077664,0.8013602415754911,0.9995966815127791,0.7935269471694868,0.9999852169591631,0.765696787390577,0.9996773975340407,0.7574835003116411,0.9999206593726813,0.9981357014567109,0.9996901707092442,0.9892755242846871,0.18556072921225697,0.21343192380759568,0.9993514853297099,0.999305755302154,0.9986014801866882,0.36417295471866556,0.6421859586663762,1,nan,nan
13,13,416,future_hmean_nested_online,sliding,32,mgain_deflated_svd,0.8830171683677797,0.8830171683677797,0.9059552186799373,0.9418790138772588,0.9418790138772588,0.933943241843313,0.9999669045610325,0.773518679589619,0.9997032166175855,0.7631554302056894,0.9999830852917635,0.7735223481014787,0.9997233913981428,0.7631590513560071,1.0,0.9999707203283591,0.999740257611829,0.9866025050022552,0.20909363401601055,0.20907070151239737,0.9984116987374883,0.998410956830259,1.002765001513479,0.3411749590449848,0.5983314140833588,1,nan,nan
14,14,448,future_hmean_nested_online,sliding,32,mgain_deflated_svd,0.800483766442673,0.800483766442673,0.8421848061570061,0.8757269120356377,0.93300254020398,0.9128539301457594,0.9999522329210232,0.7617841720477609,0.9997127088539769,0.7518988938824535,0.9999858531293733,0.761761514874213,0.9997489776026901,0.7518751253790616,1.0,0.9999716038910129,0.9997620676586164,0.9870227428586147,0.217611276567093,0.21759288880929806,0.9996858412819277,0.9996857654082683,1.0012243671970111,0.3171201360838026,0.5803233643823408,1,nan,nan
15,15,480,future_hmean_nested_online,sliding,32,opt2,0.825620694088532,0.825620694088532,0.8539314722442687,0.9149906436411046,0.9327348723557417,0.9175287829757998,0.9999458515543651,0.7762703768314286,0.9997285614974463,0.7665847053827494,0.9999767293092867,0.7463027365735925,0.9997650147488155,0.7361583086007313,0.9999851650908587,0.9986871343281207,0.9997864035677907,0.9864089907366672,0.20644534639974466,0.22927042998120528,0.9994223521722713,0.9993862492858353,0.9987578677692418,0.294788222909967,0.6025978889166117,1,nan,nan
16,16,512,future_hmean_nested_online,sliding,32,opt2,0.8592359927798551,0.8592359927798551,0.8806235129809062,0.9146600976702276,0.9396018575737431,0.928478010335165,0.9999804458848294,0.7740266090059538,0.9997846105141507,0.7649233591377276,0.9999901040920196,0.7426209982279316,0.9997994396158199,0.7326620557900052,0.9999888638786,0.998663549318444,0.9998075960092576,0.9865912314956009,0.20766149361226138,0.23180369627472752,0.9995991387657222,0.999580785505015,0.9993598275807747,0.26989221885562903,0.5991286443553984,1,nan,nan
17,17,544,future_hmean_nested_online,sliding,32,prev_opt2,0.8565945068993537,0.8565945068993537,0.9055796722116177,0.946417879195731,0.9453909600731611,0.9382743317553872,0.999980484509699,0.7731566953990537,0.9998070300192369,0.7647299493374434,0.9999924518014414,0.7499563776739239,0.9998256837114103,0.740156554766482,0.9999789371852612,0.9989894936808258,0.9998333307139871,0.9869327106574337,0.20778700365523162,0.22625843831361103,1.0000000000000002,0.9999883332854861,0.9999208821214847,0.250424263229678,0.598098174759223,1,nan,nan
18,18,576,future_hmean_nested_online,sliding,32,opt2,0.8370659848983788,0.8370659848983788,0.8618701587554494,0.8537817842936879,0.9164183204917521,0.9068798724491245,0.9999852714376362,0.7812400137506424,0.9998418552872579,0.7730741878494471,0.999992684908208,0.7513412728901199,0.9998498394465519,0.742659539940887,0.9999932678487894,0.9988084268348256,0.999855682423763,0.9884465089198875,0.20133628224832567,0.22437855314674704,0.9996151345332539,0.9996006880968322,0.9991594862599257,0.22509281569317605,0.6104749455038203,1,nan,nan
19,19,608,future_hmean_nested_online,sliding,32,prev_opt2,0.7257439629804557,0.7257439629804557,0.7635073356714379,0.7838240165721985,0.9170477234023808,0.8895779575898182,0.9999880274759694,0.7795202272644676,0.9998672612770101,0.773028404316208,0.9999942187126641,0.7575069575393909,0.9998745521366577,0.7499875230993291,0.9999915913725292,0.9991637717588921,0.9998788690924276,0.9900749251225671,0.20134627297337404,0.21888479759242574,1.0000000000000007,0.9999905452722406,0.9999835961658055,0.20103169695374934,0.6077485829320256,1,nan,nan
20,20,640,future_hmean_nested_online,sliding,32,opt2,0.775112647354255,0.775112647354255,0.8266029573625303,0.9423411007259376,0.946028181778503,0.9263328621042802,0.9999919466025546,0.7892544136970726,0.9998846855853765,0.7819190801199982,0.9999965778505251,0.7698058301327342,0.9998892886731342,0.7619816388484965,0.9999926181056139,0.999458422432023,0.9998919555890319,0.9898369130410455,0.19441658383806415,0.20980269622724623,0.9996310036508074,0.9996308641050555,0.999246212277466,0.18661721877432813,0.6230139868546481,1,nan,nan
21,21,672,future_hmean_nested_online,sliding,32,prev_opt2,0.7558301851607252,0.7558301851607252,0.8057111718519233,0.7803230017043866,0.9443570144725738,0.9223931205624627,0.9999941134558625,0.7887718701638818,0.9999025679490277,0.7819419095548471,0.9999974156061738,0.7716863260291137,0.9999061439653876,0.7640453850327126,0.9999943031047596,0.9994858937985517,0.9999087893274442,0.9900983261829348,0.1943808523453293,0.20821117643524156,0.9999999999999989,0.9999878545024058,1.0000948319319287,0.1692561399006058,0.6221619711287448,1,nan,nan
22,22,704,future_hmean_nested_online,sliding,32,opt2,0.6652418032670915,0.6652418032670915,0.7574986740642528,0.8609585455423278,0.9517729409084389,0.9204547248363183,0.9999952419404269,0.7945424774645787,0.9999165210506977,0.7894738800574177,0.9999980245674013,0.7806341660492674,0.999919200667952,0.7753670778988596,0.999996123818249,0.9997138274937641,0.9999211582637302,0.9932528274068919,0.18844897181847742,0.19948374332307373,0.9997410078783503,0.9997347403410057,0.9995691374087698,0.15202653019706924,0.6312977508636095,1,nan,nan
23,23,736,future_hmean_nested_online,sliding,32,opt2,0.7715897629939688,0.7715897629939688,0.8220122390496969,0.8952241418986656,0.9220130333994079,0.9080005824791149,0.9999948799196996,0.7993498876504452,0.9999240458329273,0.7928391654457383,0.9999973832309227,0.788261639455473,0.9999264698423301,0.7814803628780658,0.9999969412529557,0.9998080335149889,0.9999291514773059,0.9913971114806543,0.18577898015020744,0.19471774867231084,0.9999029936040501,0.9998899780070871,0.99997411202439,0.14018544720888032,0.6389758209235994,1,nan,nan
24,24,768,future_hmean_nested_online,sliding,32,opt2,0.8898275993282713,0.8898275993282713,0.8675814222686173,0.9130971845201232,0.9132190563672458,0.9074520132308812,0.9999941423548587,0.802849349082168,0.9999329524429129,0.7952029258935782,0.9999959834231096,0.7916855999504995,0.9999344064352653,0.7837877578420578,0.9999968130158962,0.9998052215127441,0.9999384370503571,0.990024002844799,0.18389319863454567,0.19290396674193633,0.9999243835328915,0.9999220488496492,0.9998977991063891,0.12698385283824387,0.6445757856695694,1,nan,nan
25,25,800,future_hmean_nested_online,sliding,32,prev_opt2,0.8523374011643777,0.8523374011643777,0.8879988652878771,0.8853323692516757,0.9602478422726534,0.9512761451926045,0.9999962066728171,0.8023150214792022,0.9999447113487709,0.795190902397608,0.9999975636935351,0.7915421253785353,0.9999460476269106,0.7838617151595842,0.9999973745714414,0.9997566520384472,0.9999485140558891,0.9902968753149859,0.18389100149485016,0.19283435667119708,1.0000000000000002,0.9999999372173543,0.9999995444644384,0.10780762508832661,0.643745952225049,1,nan,nan
26,26,832,future_hmean_nested_online,sliding,32,opt2,0.8507896404316739,0.8507896404316739,0.8826773923046891,0.9570016354923145,0.9571069505938378,0.9481077726766031,0.9999929786980496,0.8066224643042325,0.9999491116425928,0.7982449521560165,0.9999953824170073,0.7984929273074687,0.9999516419492648,0.7898431348437575,0.9999986358060642,0.9998919289568173,0.9999563463094925,0.9891672663998305,0.1814533852413137,0.18812226805157728,0.9998640383242885,0.9998639877260139,0.9997336783733952,0.09095691862568174,0.6506700109508241,1,nan,nan
27,27,864,future_hmean_nested_online,sliding,32,mgain_deflated_svd,0.8704608520390478,0.8704608520390478,0.9147086214666604,0.9356991083802846,0.9572588643137925,0.9525114982501163,0.9999920196482532,0.7971098272932109,0.9999552648644283,0.7890080992505475,0.9999920521783545,0.7971212226413169,0.9999556355789829,0.7890198300098907,1.0,0.999998177140583,0.9999638070350549,0.9898364658693867,0.1887778437934745,0.18876821736249727,0.9998287506504729,0.9998283046954957,0.9999246701862113,0.07245546856271219,0.6354383641218826,1,nan,nan
28,28,896,future_hmean_nested_online,sliding,32,opt2,0.8499528509965102,0.8499528509965102,0.8769487841031723,0.9167603389253393,0.9316368903261759,0.9256514306701795,0.9999952372174161,0.797030166238684,0.999966342297439,0.7899985370172508,0.9999948756614493,0.7925435117124286,0.9999658515868098,0.7854099469435357,0.9999994425639681,0.9999682836426215,0.9999690884673353,0.9910010550605318,0.1879848128914422,0.1915997554512091,0.9999542559751488,0.9999539653464675,0.9999088609057186,0.059211301022812975,0.635384520671378,1,nan,nan
29,29,928,future_hmean_nested_online,sliding,32,prev_opt2,0.734820726801158,0.734820726801158,0.79210657934719,0.7840735543996802,0.9297959200458414,0.9139857020388137,0.9999961313637571,0.7976341099684086,0.9999767962587379,0.7900376260290783,0.9999960550243132,0.7919723214344436,0.9999765069071026,0.7841807058580972,0.9999995640854501,0.9999077946167306,0.9999796415827097,0.9901625760111946,0.18794347820122392,0.19255380309688286,1.000000000000001,0.999998110506434,1.0000091906458395,0.04282212584553364,0.6362655737641227,1,nan,nan
30,30,960,future_hmean_nested_online,sliding,32,opt2,0.6703815328768188,0.6703815328768188,0.7403182397762502,0.926520865059291,0.9264949190825791,0.9044586448147643,0.9999973391970352,0.7958567953018588,0.9999852803364614,0.7895677159160065,0.9999973354540296,0.79326908540801,0.9999852412377018,0.7869278558017101,0.9999997880855237,0.9999894222921392,0.999987333598555,0.9920067828506671,0.18830613054679424,0.19038703353504904,0.9999144002992769,0.9999135976169662,0.9998396894063187,0.028160301908092735,0.6334174234419797,1,nan,nan
31,31,992,future_hmean_nested_online,sliding,32,prev_opt2,0.9033724375758481,0.9033724375758481,0.9105181532056412,0.9222831466947967,0.9223653873846188,0.9212747047629414,0.999999583708746,0.7973160231816283,0.9999933965665994,0.7895813556720069,0.9999996722831187,0.7956057940877158,0.9999935094148433,0.7877468596152231,0.9999999839136078,0.9999605580844791,0.9999936772047456,0.9901222364268494,0.18828724479917547,0.18973393314726972,1.0000000000000007,0.9999921144226134,1.0000521989374958,0.014488461854866942,0.635744359177901,1,nan,nan
1,1,64,future_hmean_pairwise_online,split_probe,32,mgain_deflated_svd,0.8344726508551857,0.8344726508551857,0.902600746979452,0.902600746979452,0.902600746979452,0.902600746979452,0.9984098506266256,0.0656680834367434,0.9911532472875232,0.06373536179511717,0.9997703500101334,0.06696937004033224,0.9928181841404323,0.06497777095620452,0.9999999999999999,0.995925486094611,0.9919081848534155,0.971427059037502,0.5067765220241215,0.5050449712608291,nan,nan,nan,0.8343610033398079,0.005707155819670777,1,nan,nan
2,2,128,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.4498212761168042,0.4498212761168042,0.5025548823128928,0.6618543148287208,0.7599976769809175,0.5025548823128928,0.9996644936079114,0.06505912659544928,0.9969581150895084,0.06377791248658858,0.999785918022282,0.01823839423016346,0.9969546632729375,0.017882268816525087,0.9997779590824055,0.9898727403051839,0.9969290734851559,0.9807169404879992,0.5010034473180138,0.5028808119201587,0.9999999999999996,0.999205885206023,1.0092353457054035,0.738063850145678,0.008062831301571706,1,nan,nan
3,3,192,future_hmean_pairwise_online,split_probe,32,opt2,0.7041300281334812,0.7041300281334812,0.744168337804841,0.8075830340227806,0.8376045218484663,0.7641639985417138,0.9995207557985414,0.1126596510962324,0.9975657841969848,0.1107213649440468,0.9997000734312936,0.10328195910820102,0.9978168042314847,0.10107740437360561,0.9997235594438928,0.9981307460526909,0.9980432866071516,0.9787297759888234,0.49630164277219113,0.497072491759181,0.9843456491665139,0.9842453796693817,0.9734788691342956,0.6807118640276278,0.014622534604379941,1,nan,nan
4,4,256,future_hmean_pairwise_online,split_probe,32,opt2,0.7474492131596481,0.7474492131596481,0.8149043877081485,0.8139755201597824,0.8557867129626865,0.8296564114018293,0.9997317968320304,0.06865449615895865,0.9982888986413825,0.06783690265482517,0.9998674804149783,0.08460172644252405,0.998527526208252,0.08273955802588803,0.9998516993436812,0.9991958688335515,0.9986573985559309,0.9779916383008351,0.49940871474378756,0.49804847247105477,0.9949872799493815,0.9947650298574442,0.9917501367864802,0.629798529962218,0.004989832252427978,1,nan,nan
5,5,320,future_hmean_pairwise_online,split_probe,32,opt2,0.578891042321201,0.578891042321201,0.6178147781098189,0.7155191596202876,0.7926446272278516,0.6921107369141613,0.9997482794708762,0.022967725482974242,0.9986013950606328,0.022141841611992733,0.9998913600208993,0.014212798543289563,0.998813223829997,0.013966190414023397,0.9999019937805468,0.9984651472889817,0.9989014086818089,0.9826696023951074,0.5011524963164936,0.5010885447138236,0.9916210207226903,0.9915625452996003,0.9881670665043877,0.5955633985600721,0.000528284097148218,1,nan,nan
6,6,384,future_hmean_pairwise_online,split_probe,32,opt2,0.7269289950945949,0.7269289950945949,0.750940124332353,0.8435717082391254,0.8404516556066002,0.7982801259190716,0.9998990304195484,0.061567059723629,0.9990344380105854,0.06172099941015339,0.9999641528473153,0.011294133917366812,0.9991379774469182,0.011028661262367541,0.9999360607500363,0.9977093547345658,0.9991708881758143,0.9764976911052594,0.49906035495034284,0.5008008353270207,0.9966853305579175,0.9966648703901059,0.9945943706368126,0.5538712213425481,0.003919996935892618,1,nan,nan
7,7,448,future_hmean_pairwise_online,split_probe,32,opt2,0.6976941503206338,0.6976941503206338,0.684527073790509,0.7629471253180539,0.7661522593974261,0.7337217645843795,0.9999168877099135,0.05352819839261467,0.9991983095526877,0.05393736512687152,0.999981573359707,0.013618251453725987,0.9992974026000044,0.013277503520693342,0.9999184848189143,0.9983528226029212,0.9993132479125734,0.9749812196591041,0.4993467494151108,0.5006142045285713,0.9980627083203664,0.998025833997012,0.9944459239900015,0.5216837506712797,0.0031000759245335846,1,nan,nan
8,8,512,future_hmean_pairwise_online,split_probe,32,opt2,0.7626951277921793,0.7626951277921793,0.8427402847189371,0.8662341467239408,0.8669144816021526,0.8590356380418518,0.9998641759591331,0.0022398985011011317,0.9992645703430945,0.0008457436677388791,0.9999559207911939,0.018841964333096796,0.9993948080837175,0.018165150902829653,0.9999359439939822,0.9994552441213199,0.9994289886442891,0.9640897095635076,0.5007348015873399,0.5004400224339933,0.997048814792045,0.9970079845946187,0.9919729016137613,0.4901632908142594,0.0019015198981169618,1,nan,nan
9,9,576,future_hmean_pairwise_online,split_probe,32,opt2,0.6387505233470084,0.6387505233470084,0.702467713922638,0.8170753022575337,0.8329365343745002,0.7889715372198438,0.9999366126164455,0.008450992174439084,0.9993879069956086,0.007420467846175795,0.9999808739177428,0.02198561668309158,0.9994637733881139,0.0215046257017283,0.999916821801297,0.9993024919314994,0.9994794590058413,0.9781260044080856,0.5005843740039402,0.5003048583791107,0.9990477292356137,0.9987350925317002,0.9975656395872877,0.46227838801029086,0.0046100896890048934,1,nan,nan
10,10,640,future_hmean_pairwise_online,split_probe,32,opt2,0.5130295482333148,0.5130295482333148,0.6170933139679564,0.6091898426832749,0.8650993745157727,0.7794528676189783,0.9999574540757694,0.0044394763773411726,0.9995036405809822,0.0038652673389283415,0.999982459506716,0.013342239441474425,0.9995611348846128,0.01307572650715768,0.9999646749173495,0.9995761869363514,0.9995776279870567,0.9800259474571803,0.5004887660868804,0.5003532815022476,0.9991199395325784,0.9990449907035233,0.9996153625252705,0.4283112885926036,0.001916297906436485,1,nan,nan
11,11,704,future_hmean_pairwise_online,split_probe,32,opt2,0.6254848688418264,0.6254848688418264,0.7093112770072545,0.6712607771998724,0.8756255965834654,0.8267785966264688,0.9999740812564649,0.004577180992005762,0.9995932653317915,0.004775087185827401,0.999991332063835,0.011182916946589232,0.9996255019402239,0.010928339684488888,0.9999724539651729,0.9995356158947272,0.999633604811247,0.9772357435928882,0.5003952512228471,0.5003147136312479,0.9991755353696143,0.9990396733897129,1.0027394754555754,0.4040678071403845,0.0004828881559019483,1,nan,nan
12,12,768,future_hmean_pairwise_online,split_probe,32,opt2,0.651288417917245,0.651288417917245,0.7063640138427434,0.8145535637286376,0.8480943744355647,0.8100398594583823,0.9999740217004358,0.04148666022699649,0.9996301048738131,0.04135181517792582,0.9999913827484272,0.0030003056692269182,0.9996582613853708,0.0029435132398585423,0.999976706865664,0.9989826031973157,0.9996651527040601,0.9810728751861592,0.4995148404057299,0.5003373480868922,0.99874121307709,0.9987242505799752,0.9969154193541229,0.3872322220468425,0.0030987867407266736,1,nan,nan
13,13,832,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.62817906314847,0.62817906314847,0.7081444000768926,0.6659279833396646,0.8651691391592027,0.8260460265086659,0.9999758758781019,0.040331702811935544,0.9996752714855333,0.04147164423403967,0.9999884385598479,0.004825824605738015,0.9996961771414874,0.004698668256786988,0.9999781466311947,0.9989103994588978,0.9997055890066047,0.9736530714921388,0.4994647271524254,0.5002927379626543,0.9999999999999997,0.9999997546983679,1.0000907109417607,0.3602007175598268,0.0031820381302256045,1,nan,nan
14,14,896,future_hmean_pairwise_online,split_probe,32,opt2,0.7742554695543586,0.7742554695543586,0.7980676571271175,0.8171972619852326,0.8185771174052605,0.8144296126557712,0.9999720535884767,0.03002455772302122,0.9997115814893605,0.030344414915831827,0.9999869079538951,0.004734945195875797,0.9997300069281092,0.0046194990765778265,0.9999848085343589,0.9995005335827851,0.9997425127364908,0.9756188750482483,0.4998279851597289,0.5002592867379021,0.999126034288865,0.9991158212405724,0.9979828831931472,0.33411081428191375,0.0020560650246128544,1,nan,nan
15,15,960,future_hmean_pairwise_online,split_probe,32,opt2,0.8465799242988206,0.8465799242988206,0.8173100151655965,0.8177552243676552,0.8501693637921325,0.8437261744870396,0.9999684023682773,0.02173556515992441,0.9997281541366753,0.02149804734483686,0.9999878307629193,0.005901044861287659,0.999759375526441,0.005734744577339872,0.9999804242365566,0.9997533712932096,0.9997712386142242,0.9718188209614322,0.5000407258934174,0.5002241518758066,0.9997143971542204,0.9996594733248583,1.0008002624000945,0.31124515105619754,0.0011160657095768563,1,nan,nan
16,16,1024,future_hmean_pairwise_online,split_probe,32,opt2,0.7167466119528348,0.7167466119528348,0.7587880296259455,0.769822476630262,0.8348995598168053,0.8205116886534136,0.999946540408006,0.03183309377115372,0.999727790669305,0.0317369220910033,0.9999826684165936,0.006834751302901443,0.9997679134877047,0.006672958545083594,0.9999770684048934,0.9995425195608194,0.9997843914185606,0.9763288276788162,0.4997685561698302,0.5002097953923486,0.9996572326351894,0.9996554027396504,0.9995736250900328,0.2920383614633529,0.00143873756405501,1,nan,nan
1,1,32,future_hmean_pairwise_online,sliding,32,mgain_deflated_svd,0.8344867785515575,0.8344867785515575,0.9025930639883926,0.9025930639883926,0.9025930639883926,0.9025930639883926,0.9984094890200653,0.06566940258985864,0.9911532842851424,0.06373661674419653,0.9997703484272175,0.0669696200081054,0.9928182227803836,0.06497801085840968,0.9999999999999999,0.9959291138108846,0.9919081848534155,0.971427059037502,0.5067764053683893,0.5050449173100426,nan,nan,nan,0.8343607753801536,0.005701086590345069,1,nan,nan
