pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,704,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.16779117829102155,0.16779117829102155,0.2328576890527305,0.9946602163341048,0.9946602163341048,0.5471526732348274,1.0,0.31114260114230574,0.6096730423668103,0.07318265690498309,0.9999945671554474,0.3968294151916884,0.6080705284832084,0.09421866534443374,0.9999918074343251,0.7936729999685094,0.2374750924759586,0.6083870591254521,0.8114715400697624,0.8106865377454326,0.6087358644545793,0.6074595335606415,1.292259372030342,0.05537083926381982,0.9999999999999982,1,nan,nan
12,12,768,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.13799954882401744,0.13799954882401744,0.19335656794656436,0.9418683691290491,0.9418683691290491,0.5042597307263572,1.0,0.08243137846507029,0.6344057763965585,0.018674479073263864,0.9999880469674544,0.1017640889505163,0.6330044129590328,0.021739015497546907,0.9999713695975254,0.8507887701031227,0.21371082144579762,0.6343233417438459,0.798590287353011,0.7994164141897937,0.5249522666574025,0.5247433404397425,0.7979586984159753,0.052943569154038556,0.9999999999999978,1,nan,nan
13,13,832,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.14516899974256062,0.14516899974256062,0.20479370696358892,0.9963595025548734,0.9963595025548734,0.5456331088013308,1.0,0.1473834128959393,0.6594845234359296,0.027253664620084914,0.9999890003161513,0.18121790137797314,0.6579672041120088,0.03499929962321049,0.9999888860527606,0.8304503234315882,0.19313313081283356,0.6580183269122962,0.7821687005566303,0.7829271036694554,0.6483133929592625,0.6482632419421639,1.0069693429594666,0.050314281980169684,0.999999999999998,1,nan,nan
14,14,896,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.1178140725544237,0.1178140725544237,0.15990182675394246,0.9215706908904837,0.9215706908904837,0.47822007056912913,0.9999999999999999,0.21714038393299318,0.6825193629688528,0.05059110309225576,0.9999742637072577,0.2612575008082342,0.6799609643673403,0.0508901856273956,0.9999628790594272,0.8480499685529324,0.19490475157618684,0.6818118881421009,0.7658039297302499,0.7675316379717227,0.5642893098197393,0.5641346062984876,0.8734816664471744,0.047851090805022915,0.9999999999999989,1,nan,nan
15,15,960,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.12891175203054162,0.12891175203054162,0.18482589229945665,0.9886770843685057,0.9886770843685057,0.5445811905236406,0.9999999999999997,0.3916090905058635,0.7045511938948968,0.10869246224931287,0.9999956103115997,0.45453346876874345,0.7025155964159845,0.09059383824137486,0.9999910817578032,0.862695710853554,0.19936516101121032,0.7028802468909376,0.7458967819157284,0.7491322966324944,0.6366887121902053,0.636626408469247,0.8970109108581164,0.04536632014595665,1.0000000000000009,1,nan,nan
16,16,1024,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.12443747231279396,0.12443747231279396,0.17688657658474768,0.9909080851161578,0.9909080851161578,0.5468264293574433,0.9999999999999993,0.47975804313567394,0.7264787342948392,0.10910045179414915,0.9999977520263374,0.5570578634001834,0.7242037093109738,0.11848188163565061,0.999993600188925,0.8634247649464425,0.2127563020883235,0.7244750032828053,0.7301628700178404,0.730745515572151,0.6586517192497406,0.6586497731050889,0.9309393609568924,0.04285528685722842,1.0000000000000027,1,nan,nan
1,1,32,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.9476157790075683,0.9476157790075683,0.9480892873720325,0.9330831312483431,0.9330831312483431,0.9330831312483432,1.0,0.9999266262208294,0.20938416576831895,0.17330517379671587,0.9997340656516623,0.9991476701183483,0.2093182047747243,0.173178742498416,0.9998049753210535,0.999465668940136,0.19239253326560007,0.19200826631530873,0.9630617939303976,0.9630975061482769,nan,nan,nan,0.0805584896712299,1.0000000000000036,1,nan,nan
2,2,64,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.6411897831925781,0.6411897831925781,0.6014206635661917,0.9807546713321348,0.6808859490079678,0.6014206635661917,0.9999999999999999,0.9692840642903376,0.27281417099760946,0.2615118415547124,0.9999235849285932,0.9696847172984369,0.2728106108260274,0.26149250591947243,0.9999273200953948,0.9997911642838491,0.27154521427332057,0.2710809800774667,0.9285919924147751,0.9285980199843422,0.6536527104116788,0.5991711604785148,0.7910008181940911,0.07928896990133856,0.9999999999999987,1,nan,nan
3,3,96,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.47714291006666976,0.47714291006666976,0.5599630949349284,0.9802225201224344,0.8874425315737954,0.6086460254214258,1.0,0.9997321532606818,0.33522894780393425,0.32016695677939855,0.9999275021383666,0.9996853827954638,0.3351783633128022,0.32006559702320275,0.9999292817122427,0.9998042211389258,0.3247347008538894,0.33078191765189663,0.892557336170443,0.8926067391845659,0.8433651817493238,0.8423258892780985,0.8318311962120598,0.07540970439606377,0.9999999999999982,1,nan,nan
4,4,128,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.38535631954267907,0.38535631954267907,0.47296772974969925,0.9759876037472501,0.9008371826431175,0.5755205603558905,1.0,0.9996876284570747,0.387474124133123,0.36855738038473385,0.9999247474286811,0.9996028176352305,0.38749021490837615,0.3685529683921145,0.9999288152131167,0.9998112962880472,0.3756748198828289,0.380764698007915,0.8570146302456059,0.8570100214198108,0.8665089568699161,0.8540062460979394,0.8601748201079206,0.07297888500951889,0.9999999999999998,1,nan,nan
5,5,160,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.3257681593761219,0.3257681593761219,0.4137837133518695,0.9879461862554747,0.9059964958981481,0.5555044122111639,1.0,0.9997640033141226,0.4282777228858082,0.4163992584359772,0.9999756703002055,0.9997867741911232,0.42826122309055914,0.41633127984210283,0.999977250489601,0.9998969137998092,0.4201406884105609,0.4246237534772878,0.8215949248268575,0.8216302951110075,0.8833739375323014,0.7101867930983877,0.7831678509317008,0.07072033588338564,0.9999999999999998,1,nan,nan
6,6,192,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.26773073824410887,0.26773073824410887,0.35078953375028177,0.9693484758515066,0.8874330825298377,0.5256546227466703,1.0,0.9998489619992751,0.4693580057856117,0.4539041745265091,0.9999662566260393,0.9998138896320341,0.46933069193597227,0.4538238737494278,0.9999632394238782,0.9998937965753908,0.4596743234785102,0.46370186309454603,0.786837031376181,0.7868862966109824,0.9157466758213427,0.8993829689717532,0.8981591147550766,0.06768736393100053,0.9999999999999984,1,nan,nan
7,7,224,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.2214626184232491,0.2214626184232491,0.29681811218984966,0.9338733375231667,0.8729995252831705,0.5045835593715914,1.0,0.9912904696362032,0.49941366953834826,0.49151479692467887,0.9999831728512855,0.9900271381604796,0.49936412301141564,0.49079726010118074,0.9999560656065142,0.9998270546208212,0.49572394663059044,0.49939075976270786,0.7544995955411665,0.7548767610631066,0.9330232712004135,0.9307860216210126,0.8632793181192092,0.06487936874203458,0.999999999999998,1,nan,nan
8,8,256,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.2140907148796821,0.2140907148796821,0.2894688125350721,0.9854100566549014,0.9256420485679514,0.5247398240239274,0.9999999999999998,0.9998647632272729,0.5341104375091044,0.5234111788992111,0.9999846097451625,0.9999501321291286,0.534001573473957,0.5228303181986124,0.9999820267694904,0.9998674008323377,0.5245059959791345,0.532389646341726,0.7203833891735856,0.7207453889498379,0.9407409937401343,0.9094111754373693,0.96492483821776,0.06219421960933397,1.0000000000000009,1,nan,nan
9,9,288,future_hmean_nested_online,sliding,32,opt2,0.19754169066641947,0.19754169066641947,0.2712108262326682,0.9850636236673731,0.9398556212012715,0.5334523293381025,0.9999243719268842,0.9998696204379253,0.56595302487892,0.5533853643806939,0.9999632505515992,0.9998964743898974,0.5659524613597626,0.5527542070073016,0.9999401634270018,0.9998836517155234,0.5557465511911404,0.5630931231757855,0.6867309060598236,0.6870802990582777,0.9460089150619182,0.9392176677580354,0.913351084247197,0.05927349345448106,0.9998368309497384,1,nan,nan
10,10,320,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.17347708308447102,0.17347708308447102,0.24136760983955383,0.9833003132579465,0.9523158202241413,0.5247301374973193,1.0,0.9998819212634553,0.5977707021310705,0.5793394142622034,0.9999808738445758,0.9999340256818965,0.5975918252816644,0.5789843208028614,0.9999797725793023,0.9998849957133482,0.5849351496716303,0.5918180452472022,0.6535180153780271,0.6538305833104889,0.9547417077726305,0.9521295391120235,0.9231129336899876,0.056176089237272915,0.9999999999999993,1,nan,nan
11,11,352,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.1550036308488558,0.1550036308488558,0.21755053135588712,0.9719512555868731,0.9482231069070507,0.5158305463853009,1.0,0.9998347026977046,0.6292100418257744,0.6022081256814543,0.9999911656372876,0.9999286286090799,0.6290363222100085,0.6020009650314697,0.9999870661685413,0.9998710720097327,0.6124230232886795,0.6189438361415197,0.6207200483144184,0.6209540717208426,0.9604234525892942,0.9594464236338971,0.9275329205785482,0.05297086170753416,1.0000000000000009,1,nan,nan
12,12,384,future_hmean_nested_online,sliding,32,opt2,0.16539845129328687,0.16539845129328687,0.2312996866229704,0.999553430331458,0.9739142295789032,0.5532377061542546,0.9998163694933601,0.9993713855087445,0.6540634083629944,0.6287667682368397,0.9999008256660042,0.9996618959554417,0.6542523926439464,0.6283960676403408,0.9998990698294874,0.9997334387487317,0.6385367043237742,0.6446351854341974,0.5884267045007914,0.5885360944469136,0.956959930562299,0.9564086168801977,0.9205157010942506,0.050501034744277334,0.9987768802869635,1,nan,nan
13,13,416,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.13797302188655408,0.13797302188655408,0.197065145954792,0.991918331178479,0.9713468106620421,0.5242568377210807,1.0,0.9998720685226496,0.679842784461576,0.6523320834567274,0.9999929983904589,0.9999630211734858,0.6797122804926503,0.6521472647837941,0.9999926675506754,0.9998978658846017,0.6632322883350625,0.668929639693611,0.5561383206542679,0.5563475803912482,0.9623033199872587,0.9615483796988795,0.9445663488321887,0.04770045282156016,0.9999999999999991,1,nan,nan
14,14,448,future_hmean_nested_online,sliding,32,opt2,0.14074846638356442,0.14074846638356442,0.19844152668831155,0.9758420620707496,0.95335319303943,0.5415259742667815,0.9998288703433204,0.9991452595954516,0.7064955924842479,0.6718288049444495,0.999897317153804,0.99943404135528,0.7066409978256403,0.6715501905402801,0.9998864222484615,0.9997479852034528,0.6868042470299998,0.6922763499958761,0.524755017323622,0.5248394208886482,0.9689322855152852,0.9688482021535678,0.9480355331882383,0.04465793182288001,0.9983752002753548,1,nan,nan
15,15,480,future_hmean_nested_online,sliding,32,opt2,0.1424940541080465,0.1424940541080465,0.20111665985045935,0.9994507690379771,0.9748751872065966,0.5599487590179879,0.9997877945612921,0.9991144095741431,0.7268345545731267,0.6960178809723918,0.9998904175026971,0.9994508423011258,0.7270300658155872,0.6958743202319236,0.9999053799104978,0.9997513446764402,0.7093534839204492,0.7143429740444569,0.4936353198225927,0.4935931069209706,0.9626742127835157,0.962523471716688,0.9401522697978969,0.04228080014837652,0.9983892335514728,1,nan,nan
16,16,512,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.1198913145932037,0.1198913145932037,0.1712675165274766,0.9993726300842385,0.9808723992820059,0.5303400699087567,1.0,0.9998204827647158,0.7455387042073063,0.7207703978784915,0.999996290008733,0.9998994449107965,0.7454764126029675,0.7207174468847983,0.9999963071290955,0.9999275801574742,0.7309345942727445,0.7355372488179183,0.4623310370354856,0.46241564000423385,0.9636820864255844,0.963542581994149,0.9467568398692884,0.040025887411711765,1.0000000000000009,1,nan,nan
17,17,544,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.10745562181911211,0.10745562181911211,0.1538015592657118,0.9986027508213269,0.9809916040028315,0.5133065396643023,1.0,0.9997017042602505,0.7731154780162989,0.7340420294639783,0.9999957234810843,0.999854510884015,0.7731065060111295,0.7340974868608192,0.9999957339289646,0.999870089573832,0.7516513091584349,0.7561634023982642,0.4317373783160168,0.43170360507394645,0.9797133415679572,0.9776744372718483,0.9666695429425592,0.03655684314987362,0.9999999999999987,1,nan,nan
18,18,576,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.1078835616597039,0.1078835616597039,0.1556328254575998,0.9986384689562342,0.9826799882208244,0.530439622030473,1.0,0.9995910589671589,0.7923019316453959,0.754575779697367,0.9999971489749542,0.9997429201719983,0.7923357561592914,0.7546909455348703,0.9999971216172219,0.9998770093233791,0.7716041216046449,0.7760742607990523,0.40143652090254234,0.4013228131195835,0.9697977652548349,0.9697954899461525,0.956669436692567,0.033988110948381146,0.9999999999999991,1,nan,nan
19,19,608,future_hmean_nested_online,sliding,32,opt2,0.11911079237907497,0.11911079237907497,0.17064668037122788,0.9972936198835304,0.974929129497726,0.5655343439545566,0.9997875916443314,0.9985878047027906,0.8118922562755083,0.7724701853810393,0.9999063554884274,0.9989277529611964,0.8120474743910253,0.7726548394823287,0.9999133959516658,0.9998124731707925,0.7907774150132183,0.7953014109391988,0.37206038844862344,0.3717916991798469,0.9728121108274858,0.9728120815263082,0.9623387928878836,0.03132722552495608,0.9976624388985859,1,nan,nan
20,20,640,future_hmean_nested_online,sliding,32,opt2,0.11220574733831823,0.11220574733831823,0.1604937223768651,0.9994185933876651,0.9813237182240618,0.5621163959005097,0.9998041575206572,0.9992876461297872,0.8264834729371188,0.795148578057771,0.999902979314903,0.9995748644778656,0.8266588762745125,0.7951269153632391,0.9999279581473983,0.9998048208931684,0.8092347654415402,0.8132680029416789,0.34233190388725177,0.3422041453707504,0.9700614948260864,0.9691827918807588,0.9569905604793383,0.029252342447500634,0.9987416011945514,1,nan,nan
21,21,672,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.09836667405113154,0.09836667405113154,0.14166685028952802,0.9996388478879612,0.9850363051396238,0.5398979239784374,0.9999999999999999,0.9998063159521696,0.8398644387234399,0.8179931648200353,0.9999992621935588,0.9998801541604644,0.8398726293928711,0.8180550408801788,0.999999234186539,0.9999547946506456,0.8271855583752648,0.8309809995763787,0.312757453437732,0.31269995824361674,0.970157883736398,0.9681546016670193,0.9603453034582037,0.02727648304736145,0.9999999999999996,1,nan,nan
22,22,704,future_hmean_nested_online,sliding,32,opt2,0.09238948911764948,0.09238948911764948,0.1351624381705386,0.9994657828879703,0.9825353371886343,0.5362865623754346,0.9997643482628902,0.9994858377988359,0.8586482417568405,0.8335901460763324,0.9998609300828951,0.99973696247,0.8589140368232131,0.83349648231676,0.9999326462935605,0.9998225958707139,0.8445618095417634,0.8483747545441325,0.2839253326461625,0.28377514565681927,0.9801593313688844,0.9800261302804429,0.965384617652293,0.024400916821819597,0.9989781500048875,1,nan,nan
23,23,736,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.08180718209858916,0.08180718209858916,0.1208427164518445,0.9964939843085142,0.9829345506181077,0.5171068177600366,1.0,0.9998885162156294,0.8714269545484307,0.8551052364278231,0.9999982880410465,0.9999489409977405,0.8714080526958284,0.8550582233244514,0.9999981519269528,0.9999384209608225,0.8614697274850106,0.865115410145655,0.2547050487600816,0.25476172021104804,0.974041412352708,0.9708605609781392,0.9671086531643067,0.022358345648340466,0.9999999999999993,1,nan,nan
24,24,768,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.08082708108172652,0.08082708108172652,0.11783574907052002,0.9998216829551297,0.9846000640025319,0.5192676105814847,1.0,0.9998605293440425,0.8877311019892797,0.8718604438888788,0.9999984354354148,0.9999137191951155,0.8877357460973373,0.8719092889971034,0.9999977838808171,0.9999521546508203,0.878078178613163,0.8817110591909394,0.22589642847139302,0.2258497184307845,0.9795169987178246,0.9795168329381779,0.9741056946224671,0.01994802525899412,0.9999999999999982,1,nan,nan
25,25,800,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.08081100447167684,0.08081100447167684,0.11750608449526272,0.9997943142325012,0.9852673925656054,0.5282927291570605,0.9999999999999998,0.999846209051539,0.9044415366625324,0.8871944161790227,0.9999993596073108,0.9999142602602159,0.9044316376241195,0.8872021538062259,0.9999993080197683,0.9999491234334406,0.8940725255598941,0.8977174337314797,0.19743578733014,0.1974378755730738,0.9815180460990317,0.9808119876439318,0.9800512714613726,0.01728147117142025,1.0000000000000009,1,nan,nan
26,26,832,future_hmean_nested_online,sliding,32,opt2,0.08185289706955017,0.08185289706955017,0.12098760644343219,0.9994641521184228,0.983688160846763,0.5446709523036931,0.9998398237775556,0.9995667276431333,0.9204894221471641,0.9017273463239059,0.9999168964610777,0.9997176177384047,0.9205139059025739,0.9018419218474425,0.9999475432226492,0.9999352010492938,0.9095598662342211,0.9132177738771522,0.1697935083034131,0.1696676485192492,0.9821406574484943,0.9818722343478204,0.980201500711549,0.014540520194704486,0.9992639223130624,1,nan,nan
27,27,864,future_hmean_nested_online,sliding,32,opt2,0.078793690633018,0.078793690633018,0.11449784128726041,0.9998278472487636,0.9857862174180246,0.5393240181966192,0.9999521439058068,0.9998570545060707,0.931082279425612,0.9217924176271795,0.9999719712432528,0.9999097874050308,0.9310487677593499,0.9217673385977393,0.9999852883609701,0.9999662933508323,0.9246966622407633,0.9282484718393605,0.14169226387232314,0.14174658277411833,0.9775100938362958,0.9606206987652999,0.9768496412826291,0.012751656179362155,0.9997626614229786,1,nan,nan
28,28,896,future_hmean_nested_online,sliding,32,opt2,0.08064128487202055,0.08064128487202055,0.11682902455180035,0.9998646212944073,0.9842612669158024,0.552317005406794,0.9999544860016462,0.9998894891150338,0.9441073934864799,0.9382741823853422,0.9999743745274868,0.9999395277172016,0.9440650374092462,0.9382308452436057,0.9999889666551087,0.9999687836476442,0.9394523541703566,0.9429302914205734,0.11415139411664121,0.1142320430874737,0.9818160566687788,0.9741599780257553,0.9811370588645864,0.010402357731602446,0.9998113798545221,1,nan,nan
29,29,928,future_hmean_nested_online,sliding,32,opt2,0.07917253221564391,0.07917253221564391,0.11749637090710623,0.9999673464195996,0.9839999130569891,0.5616879338067254,0.9999856437637621,0.9999386742593144,0.9573030448770767,0.9537474482495168,0.9999951282938375,0.9999691063068789,0.9572320661397917,0.9536979421805436,0.9999923071655908,0.9999795858756201,0.9537712158138365,0.9571932536298915,0.08696834261330622,0.08708350331717096,0.9826120614199492,0.9696724694559462,0.9866146359821787,0.007907453403496844,0.9998800828280325,1,nan,nan
30,30,960,future_hmean_nested_online,sliding,32,opt2,0.06852904822715787,0.06852904822715787,0.0997380393520408,0.9998944565344151,0.9842421274372178,0.5256646870164807,0.9999855248757836,0.9999459635488792,0.9718815120871709,0.9674933021722688,0.9999908834185802,0.9999657230114678,0.9718376679575494,0.9674551603226688,0.9999962080464725,0.9999875034241265,0.9679836856539831,0.9713532496071295,0.05970151835747639,0.05978102995193524,0.9844731536804787,0.983237382232657,0.9911027885236607,0.005550816326319112,0.9999046292289039,1,nan,nan
31,31,992,future_hmean_nested_online,sliding,32,opt2,0.07410498315283567,0.07410498315283567,0.1088161327677788,0.9998680828317712,0.9852877400606318,0.5571738026890498,0.9999957086489979,0.9999654566228154,0.9850357573775969,0.9815956471684584,0.9999998575987189,0.9999776122800897,0.9849823040181382,0.981583041115552,0.9999977776068883,0.9999935078333042,0.9816321491829805,0.984955502684759,0.033087271073739544,0.03315229708273215,0.984692993652359,0.974411615606871,0.993176999262048,0.00301326959624646,0.9999403996796923,1,nan,nan
1,1,64,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.947615235954874,0.947615235954874,0.9480889193306519,0.9330825965239118,0.9330825965239118,0.9330825965239118,0.9999999999999999,0.999926900017796,0.2093844827927616,0.1733053150164151,0.9997339765189056,0.9991487490941693,0.2093182538817818,0.17317887344487243,0.9998049753988301,0.9994657246166031,0.19239253326560007,0.19200826631530873,0.9630617030763344,0.9630974731921234,nan,nan,nan,0.0805590300892554,1.0000000000000036,1,nan,nan
2,2,128,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.06140400733849231,0.06140400733849231,0.09046679622749568,0.6147034494632088,0.9752675514142645,0.09046679622749568,0.9419329071853201,0.6663928553483842,0.25933497227865837,0.17571621799281822,0.9424109337153039,0.6705165016236511,0.2577978561475011,0.17660910852892575,0.9997060910824801,0.999474594713823,0.27102184310463195,0.2705560330037937,0.9509345914437639,0.9511747440751852,1.0000000000000007,0.9863795845871042,0.9629108700186785,0.07803846934601634,0.4495405173165827,1,nan,nan
3,3,192,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.0024972807002984166,0.0024972807002984166,0.003736170502221255,0.5840293456978485,0.9642814000692814,0.004975281615219743,0.9960396790590008,0.6715997475791509,0.32515469334149194,0.17569238135156226,0.998703096123312,0.6759831947595646,0.31834727398246915,0.1776109200065457,0.9995086925886321,0.9970635612600421,0.31795049488421934,0.2639796288066043,0.9317033062665088,0.9335546871211795,1.0000000000000004,0.9940818564829679,0.9863576808874496,0.07634254720098148,0.4511538627751926,1,nan,nan
4,4,256,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.0010142692344867626,0.0010142692344867626,0.0014956445417820875,0.5904392964761122,0.8924276975594095,0.0024901900271131106,0.9802810586867206,0.6805427931349006,0.37166873267231715,0.1768211288911728,0.9833455030806133,0.6846907144000818,0.36323753135903725,0.1793553286638484,0.9994853232829227,0.9943896525840157,0.3696143039061218,0.261797934641509,0.9152983207657024,0.9179450809460377,1.0000000000000007,0.9994173037615097,1.0027898759229326,0.07335449630562176,0.46315328030342556,1,nan,nan
5,5,320,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.0015755710970703062,0.0015755710970703062,0.0024130596865319766,0.6299357237580788,0.9431840008737233,0.004814267008283619,0.9475028707623251,0.6821913380614966,0.4042438747639995,0.17691323553140129,0.9633829779072285,0.6866650288937436,0.39333112593382524,0.18039696977638722,0.9994553831980771,0.9849041439946767,0.40909389485234693,0.262192967484286,0.9026442984047994,0.9063737793335632,1.0000000000000013,0.07404499765255937,0.7353340783596289,0.07158038250509263,0.4657766119670497,1,nan,nan
6,6,384,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.6320447838009434,0.6320447838009434,0.7328598290237229,0.948279807390176,0.948279807390176,0.8648685896376743,0.9999999999999999,0.9912596625539023,0.44257086385038374,0.26279268537305533,0.9998003133551923,0.9978178326898987,0.43450741597419723,0.26284778480062165,0.9998008649766044,0.9934170669329377,0.43543232826768685,0.2629417266548806,0.8675355174925716,0.871057173744416,0.9123352640075929,0.36169372246442744,0.8441050337469881,0.06856578593715858,0.9999999999999996,1,nan,nan
7,7,448,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.02144266513609369,0.02144266513609369,0.03363279819650609,0.801965097406404,0.9579271967709924,0.08491245097453062,0.9813618573646015,0.8096458036191909,0.47730300765986794,0.2601394114718742,0.9924279928389025,0.8155277790287909,0.46928532864278155,0.2642794858735976,0.9993353373312093,0.9887079816604726,0.4727480723680003,0.32423156078454995,0.8522546627389554,0.8549638168335117,1.0000000000000009,0.8131397327076264,0.9912078850297439,0.06609100876872696,0.6624084321559965,1,nan,nan
8,8,512,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.013311248707991552,0.013311248707991552,0.020048727602236083,0.7290501719007161,0.965827206102157,0.057816322108060515,0.9929790008997674,0.8071731486148688,0.5094828355298242,0.2573581639610286,0.997901966297824,0.8159045348595618,0.5034757428071347,0.26575279966744564,0.9961304533549793,0.9940105661072796,0.5045245692156526,0.3257539061208449,0.8370970078715492,0.837943812936859,0.9999999999999997,0.8934319973799605,0.9765970119182972,0.06360117283034038,0.6528648319935594,1,nan,nan
9,9,576,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.007351435283365147,0.007351435283365147,0.011320659008618499,0.7576921975240324,0.9490774412960579,0.03675754620260479,0.9918263919706388,0.8183860450814169,0.5414288989304341,0.2584957903518405,0.9974995037903266,0.8273823595968772,0.5353837460861994,0.26890882048417775,0.9956696338243093,0.9931021259977224,0.5361297810957162,0.3265363745879924,0.8200173368866774,0.820526145346258,1.0000000000000004,0.9930313892729892,1.0012310881202766,0.06094741713291931,0.6710251833465667,1,nan,nan
10,10,640,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.0023997269763410566,0.0023997269763410566,0.0038758735718725746,0.711425450957849,0.9254218375113473,0.014062745393885457,0.9842944757374728,0.8136017074232061,0.5659773489211777,0.2584485912993601,0.9901387734326897,0.8226495092293955,0.5603987052836394,0.27030293650318993,0.9960737355290996,0.9934421916215826,0.5651989262843697,0.3300539916064543,0.8064369830817659,0.8064448068170865,1.0000000000000007,0.999999441329474,1.000001215043604,0.05877604940878073,0.6720107829154309,1,nan,nan
11,11,704,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.0018750182042486163,0.0018750182042486163,0.0028613546667917303,0.7607218380493279,0.9455387962180409,0.011344486690822147,0.9913683981747685,0.8107613513172554,0.5920690829354524,0.25870666723267755,0.9962700123220077,0.8202318719012042,0.5865608925433204,0.2720681415402574,0.9959628555688262,0.9938312879027794,0.5887307120639977,0.3318509215769249,0.7912625306806664,0.7909626228488068,1.0000000000000013,0.9999976142678978,0.9999980260964787,0.05640755677705348,0.6669387176002919,1,nan,nan
12,12,768,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.0016869856130173938,0.0016869856130173938,0.002707571028560996,0.7416878384808429,0.9051132410295024,0.011624375372939626,0.9898421570088002,0.8144830480148549,0.6169319936899024,0.2587501416082516,0.9954903571559838,0.8237572094387521,0.6108696004050751,0.27355902545121025,0.9957445063200245,0.9934683962767803,0.61380460842659,0.33199623637852327,0.776221639689756,0.7760018954475639,0.9999999999999991,0.9998698439249095,1.0000742726281384,0.05406135087004669,0.674341181844303,1,nan,nan
13,13,832,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.0005590054918158295,0.0005590054918158295,0.0007767406461612926,0.6826539707370338,0.8690266111870066,0.0036133894088173505,0.9967499322347939,0.8173963777390632,0.6413849680342794,0.258571921704074,0.9996720702529464,0.8265923743032655,0.6368366244741207,0.27493404228782736,0.9971713352645919,0.9941561724426017,0.6369913639636435,0.3327378774635856,0.7608829420429644,0.7594251930598415,0.9999999999999999,0.9997191548347706,0.9998031293110714,0.051404123775185794,0.6692845834327974,1,nan,nan
14,14,896,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.0010272187471921457,0.0010272187471921457,0.0015325305667733622,0.6779457872234317,0.8841018361594284,0.007613495628823754,0.993986142175142,0.818126894525077,0.6670423616377479,0.2584429827315086,0.9986362816911304,0.8274338487711952,0.6606540908074051,0.2761915013626146,0.9957468671362297,0.9940170332385856,0.661642104413641,0.33386564171692107,0.7441308562287885,0.7436272134372528,0.9999999999999999,0.999904419492069,1.0001041254110048,0.04889939062245494,0.674488972002796,1,nan,nan
15,15,960,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.0009389105016752981,0.0009389105016752981,0.0013768380475238664,0.6845555487161017,0.9122969856531995,0.007296304050322149,0.9952799648797797,0.8190294960302164,0.6885292174514672,0.2584226960132236,0.9986723690479001,0.8285899826786638,0.683583564364351,0.2776663833743161,0.9971100117318064,0.9938184012471372,0.684411836949771,0.3353334703536332,0.7295726134504635,0.7278074450373782,1.0000000000000007,0.9998534631553893,1.000064391990636,0.04636537005264661,0.6741586349970776,1,nan,nan
