pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,704,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.2192126273813799,0.2192126273813799,0.26565690894938765,0.7220613064051454,0.7031795098304238,0.4908469503358693,1.0,0.006367450368512047,0.5245070292388183,0.00026239430018376277,0.9998910882403916,0.005040333979973904,0.5244172399894784,0.0009142561624721521,0.9998724143723782,0.9906639960663055,0.18137807714967927,0.5245131887343527,0.8624461537141503,0.8624928612687436,0.2895486217688049,0.24549376830645642,0.9252533658716403,0.20369200009803348,0.9999999999999989,1,nan,nan
12,12,768,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.16934889383252427,0.16934889383252427,0.24947238609770395,0.8164770666606042,0.8152748190127179,0.5342425039256778,0.9999999999999999,0.007073545500598618,0.5545366622653733,0.000849079677299225,0.9999167150602147,0.0037592927357247624,0.5545800577545135,0.0009418172051755012,0.9998840137726516,0.9720905845529065,0.25059238783370025,0.5548038624498964,0.8462441846336404,0.8462200362606762,0.5897388452521566,0.5877225220483163,0.938716109005382,0.19803870574735333,0.9999999999999991,1,nan,nan
13,13,832,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.12794028969966442,0.12794028969966442,0.19189958410533742,0.8071470300858756,0.8071470300858756,0.47844561056286306,1.0,0.12339201387814018,0.5775648386185721,0.005730832424103891,0.9999084321682038,0.12177689320351068,0.5777727353974083,0.01900311679701588,0.9998541447823857,0.9818099490525054,0.15613025716437115,0.5783411530763913,0.8331930073756146,0.8329087738916976,0.6517481820434382,0.6517474722639471,0.8977208629613651,0.19341679075982238,1.0000000000000004,1,nan,nan
14,14,896,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.2052683010535262,0.2052683010535262,0.2824846682341118,0.8364130216402711,0.8364130216402711,0.6007924614309746,1.0,0.01854115971224663,0.6141196803415505,0.0022456638465845973,0.9998679491334059,0.016969395182494296,0.6140850378493847,0.002371535437247923,0.9998654360359212,0.9918802511216718,0.13976668213267768,0.6146348116539763,0.8114259876055399,0.8114469710545946,0.7625710171336674,0.7624206185230626,0.8951254606091934,0.18597321723150315,1.0000000000000004,1,nan,nan
15,15,960,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.13064110469275014,0.13064110469275014,0.2050437688983793,0.8321217291420975,0.8321217291420975,0.5288602898780633,1.0,0.13497989914806605,0.638706203431992,0.04057412186273072,0.9999028372672746,0.14397352026517038,0.6386279589082549,0.03887574523232849,0.9999026383945866,0.9668381656414057,0.2700259806034827,0.6388668932074951,0.7952040631662796,0.7953215032666536,0.26788746321001344,0.26464362252179907,1.0069555263348997,0.18071244762883332,1.0000000000000004,1,nan,nan
16,16,1024,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.15353369262585684,0.15353369262585684,0.22356883383471088,0.7650151468788281,0.7650151468788281,0.5359567497563861,1.0,0.35118106814666467,0.6703457817403968,0.09426522024234524,0.999925139571339,0.37870490301967413,0.6700446930818663,0.09987816651661369,0.9999250438622723,0.9399437753669954,0.26373597972564394,0.670101426688093,0.7708753005777594,0.7705322305630535,0.6111942391355876,0.6110033327966882,0.9686105581482798,0.17443797233277344,0.9999999999999991,1,nan,nan
1,1,32,future_hmean_nested_online,sliding,32,opt2,0.749246463881611,0.749246463881611,0.9356624704353382,0.9075375668879927,0.9075375668879927,0.9075375668879927,0.5443175587591513,0.28506127874207887,0.14077259505095208,0.06987712436883253,0.5543450384235201,0.2925884253950901,0.14398458682700882,0.07141354377775201,0.9998990029566064,0.9995524617963298,0.28552124588838684,0.22203777527176577,0.9876501319862817,0.9870842722606793,nan,nan,nan,0.23257882626744605,0.10403928383108954,1,nan,nan
2,2,64,future_hmean_nested_online,sliding,32,opt2,0.5433398666724688,0.5433398666724688,0.6138568129158135,0.9919367935083612,0.6871687768432937,0.6138568129158135,0.7554898699148402,0.20304245056392495,0.18893763109519587,0.056126736387764886,0.7636996765192439,0.20380910567511495,0.19281155811516948,0.05754435908890541,0.9997790101646584,0.9996307383146136,0.2812109324758921,0.25397669505235465,0.980576180509297,0.9797561748971239,0.719176359451079,0.7117818445751194,0.7459241852077454,0.2264810668791932,0.09714732474666993,1,nan,nan
3,3,96,future_hmean_nested_online,sliding,32,prev_opt2,0.02281173717782263,0.02281173717782263,0.03879322673773276,0.7625482291165541,0.9686682594460465,0.05104863070793966,0.7211711306568769,0.36570010349894516,0.18650220030758632,0.05621134240988775,0.7278543296378347,0.3659463323156952,0.19038554437489913,0.057442081005300794,0.9996110471047476,0.9994535904002076,0.18241902129022525,0.2445126635957284,0.9810286071324537,0.9802268759114269,0.9999999999999999,0.9918895265654248,0.9565119299627826,0.2264941096843702,0.19608884596155784,1,nan,nan
4,4,128,future_hmean_nested_online,sliding,32,opt2,0.29138935733139576,0.29138935733139576,0.43904269782268945,0.6153691540626696,0.7980057891561424,0.5106450510351263,0.7874413559292133,0.1950941568368711,0.2041021228477762,0.04997888978727779,0.790497721148332,0.20126961549064956,0.20771776649814727,0.05265340923067793,0.9996217645972064,0.9982882408952397,0.2630638225245453,0.2613238173004567,0.9779222170123312,0.977040473988704,0.8176904188540493,0.7716620556814096,0.8397465102814526,0.22371532635962144,0.14412099723217384,1,nan,nan
5,5,160,future_hmean_nested_online,sliding,32,opt2,0.2865821439719976,0.2865821439719976,0.44845453928700707,0.8812833642221333,0.8563749067697806,0.564034624511376,0.760904504987193,0.10250481287751381,0.2152571179945387,0.02172684810318175,0.7691219804287531,0.10215978910059964,0.22318672956658026,0.023845889337817536,0.9997003628539829,0.9977044381850135,0.24084893791218412,0.2847774726561769,0.9765961586120933,0.9748095286535314,0.815822998399014,0.8155587634671908,0.8504467850165862,0.22180979955289082,0.26571020114881055,1,nan,nan
6,6,192,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.6730106777614345,0.6730106777614345,0.42206248062171997,0.8363924904428377,0.36323208121199835,0.28732417131376936,1.0,0.3776063026183204,0.2928626511898274,0.06623299855810275,0.9998375287633584,0.37540631020837784,0.293587062072131,0.06826170866110892,0.999808426529392,0.9994258561898286,0.1830676995076576,0.3002080550484057,0.9549223287200339,0.9545734880572603,0.3997561633284483,0.3560602429363101,1.1824010319051974,0.22032092382687224,0.9999999999999987,1,nan,nan
7,7,224,future_hmean_nested_online,sliding,32,opt2,0.5488448904895151,0.5488448904895151,0.5416587856019408,0.917909049437131,0.5237747413038839,0.4096473980773161,0.840218355666176,0.3446664074085665,0.30448581252378915,0.0533939823783749,0.8487431623527882,0.344930142260982,0.30952998375356205,0.05539572154242128,0.9997095957002736,0.9962489393076818,0.15927957644751303,0.3679288348747546,0.9522187363087529,0.950561251596157,0.6078754515718077,0.6078735326219564,0.7673237034310091,0.2167062546396679,0.45335147216338884,1,nan,nan
8,8,256,future_hmean_nested_online,sliding,32,prev_opt2,0.00927251554089752,0.00927251554089752,0.015756465638193204,0.7598062779220801,0.9222433591390273,0.045727191068051704,0.8105876670765996,0.2554377434306179,0.28150563395861394,0.06839991665342557,0.8249827779919514,0.25312997975466645,0.29094614018536935,0.06899075469416766,0.9997647564332319,0.9956415507151923,0.2722830035422344,0.3530573946359706,0.9580380147256816,0.9552953096389822,1.0000000000000004,0.9979313432943528,0.9970705545451697,0.21589393686852829,0.45207435214157393,1,nan,nan
9,9,288,future_hmean_nested_online,sliding,32,opt2,0.4459627729951104,0.4459627729951104,0.5510874717220151,0.8384510384963217,0.7291196193861113,0.5705522919452157,0.8386853638507631,0.24005464078576141,0.2816953776992223,0.039919708330631784,0.847266078878349,0.24218032925723063,0.2861967073968338,0.04447628049969749,0.9996964177793364,0.9983877257453877,0.18897434195906326,0.33516247773411056,0.9595270655348449,0.9580566525740617,0.7670283782765008,0.7656565890916036,0.8466380778939057,0.21374598571241005,0.4010269398772473,1,nan,nan
10,10,320,future_hmean_nested_online,sliding,32,opt2,0.342258519104293,0.342258519104293,0.5020567159178834,0.8848742342311973,0.8148157866418235,0.6296571866435396,0.7493265289536022,0.25814343415148394,0.2659766382391537,0.06797597122864295,0.7604006299471581,0.25874204371374754,0.27270492276393477,0.06920517664643443,0.9996219963433955,0.9984132366156855,0.2899533977179629,0.35465827573274517,0.9623178476232606,0.9604213343128261,0.8297593906027259,0.8295098667341636,0.8784184344069748,0.21277443437035007,0.3203179384098012,1,nan,nan
11,11,352,future_hmean_nested_online,sliding,32,opt2,0.3107460114535272,0.3107460114535272,0.45808144038003484,0.9085638277595692,0.8601990777822641,0.6528788343821423,0.8161362761414412,0.4151314995578762,0.25809202816696825,0.06521211416090894,0.8208474815366469,0.4177704647877884,0.26218424904926435,0.06664180486382722,0.9998012119883382,0.9987404378596143,0.16054249717529653,0.321841900408808,0.9645679425816627,0.9634091446974825,0.8698655274213758,0.8697873055622365,0.8854285097680799,0.21108481270805365,0.32013582505817567,1,nan,nan
12,12,384,future_hmean_nested_online,sliding,32,opt2,0.2933823300839279,0.2933823300839279,0.4285981060333298,0.8749758292685351,0.8781468100021557,0.6599470722752104,0.8688465539124982,0.4499353986103529,0.28291334401866947,0.07447275344085481,0.8729361138957922,0.4497624495961895,0.28663073424733654,0.07402181490219106,0.9995868972703501,0.9993333576354136,0.16228941284928192,0.3347573861792248,0.9572069243855558,0.9561817965517092,0.8831462206390853,0.8803365539173607,0.8933185710891474,0.20940780144060514,0.4059593019094639,1,nan,nan
13,13,416,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.47880395375165596,0.47880395375165596,0.4831761704188905,0.803235869474368,0.59008371031445,0.46953693015758574,0.9999999999999998,0.5332147696316861,0.3711633640414437,0.09686561863131657,0.9997235737595404,0.5304398387706077,0.3711223670124156,0.09581366765513319,0.9997604857038571,0.9993459734509563,0.18067356739632595,0.37131156477258037,0.9264274045603056,0.9265439648967867,0.6509610411895356,0.6439128133449753,1.044539368586446,0.20794468530067586,0.9999999999999996,1,nan,nan
14,14,448,future_hmean_nested_online,sliding,32,opt2,0.4591510029357469,0.4591510029357469,0.5555211174996844,0.8122834178198842,0.6826640653641803,0.5311672235208342,0.8344043397515865,0.25529146669370195,0.38267267741424654,0.07197265900213656,0.8469216272182312,0.26561216577351715,0.38864687042739965,0.07429759913376695,0.9995641767191427,0.9970151876248892,0.2802737435343726,0.4586524418344458,0.9241907791583871,0.921716738434973,0.7399013851262551,0.7398344597655233,0.8640115744329958,0.2038834106754153,0.4644301768706772,1,nan,nan
15,15,480,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.39177307072948747,0.39177307072948747,0.44530836664208356,0.8398368478242911,0.7210735917328981,0.5851234717481012,1.0,0.4127615145933403,0.4579312663889702,0.07949936998307751,0.9995895872677674,0.4136186515866846,0.4576663880943446,0.07845703908180687,0.9996361304646568,0.9993193138358699,0.18968623791379038,0.45823403197235085,0.8919894027178439,0.8921929851135962,0.8020689402667046,0.794794375778533,0.9515398319558881,0.20014652611768488,0.9999999999999991,1,nan,nan
16,16,512,future_hmean_nested_online,sliding,32,prev_opt2,0.024548317385931356,0.024548317385931356,0.04046282551192672,0.9203705119203374,0.9334936166355813,0.19128716520965627,0.956686461356602,0.4018878756370065,0.4705448893285894,0.07352300790112253,0.9632272552862119,0.41220813319161886,0.4749599919724362,0.07369118244686337,0.9992962356128425,0.9986745699478232,0.1793624659852228,0.49314352944320905,0.8865909372179586,0.8844913078275631,1.0000000000000007,0.9990984156783911,1.0012757283223264,0.1962760098064478,0.6535347445373582,1,nan,nan
17,17,544,future_hmean_nested_online,sliding,32,opt2,0.41494271656157095,0.41494271656157095,0.5542343000022038,0.9420365960081977,0.7876477332878022,0.6449364131303947,0.9353754120632028,0.35311754483386903,0.47465956215777505,0.10751360613404431,0.9447957800280977,0.36138217373024906,0.48097225922613196,0.10819233384631262,0.9991347481715573,0.9980682287520984,0.3003586070122113,0.5085015652677779,0.8815695622741214,0.8784800523758992,0.8480657587163131,0.8448908405153395,0.9057509352053024,0.19497965267068929,0.5907852742672942,1,nan,nan
18,18,576,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.20590737147466703,0.20590737147466703,0.30730638406135713,0.7933366831393531,0.7422860953843963,0.5804108171113237,0.9999999999999998,0.5355669634791015,0.5171806754346533,0.09093126210559671,0.9998416010935895,0.5445537912056704,0.5174831036810851,0.09459669125489274,0.9997491800720464,0.9987066062359338,0.174119033160941,0.5184874180508127,0.8621278272644195,0.8616313517041089,0.8768992581764881,0.8733584466081207,0.9568572979641269,0.19170829232529565,1.0,1,nan,nan
19,19,608,future_hmean_nested_online,sliding,32,opt2,0.3119686137206355,0.3119686137206355,0.4474666605040019,0.874232340604242,0.8474781193730407,0.6945114052146852,0.917913465500941,0.275908790252887,0.5109238819913327,0.0685828593879594,0.9329043910142878,0.2772399028530251,0.5209499586205301,0.06928463344390981,0.9983819117159604,0.9948424175268299,0.2489489341325782,0.5606836294347891,0.867126589104539,0.8619053900909055,0.8768972045781152,0.8758680958197869,0.9313712317826968,0.18882819323089978,0.19687975348890407,1,nan,nan
20,20,640,future_hmean_nested_online,sliding,32,opt2,0.2642496670950529,0.2642496670950529,0.42720604277445934,0.8255876697424763,0.8704174588538602,0.7100708460581852,0.936983993733567,0.3216855115411664,0.5109325524020938,0.08930526260060172,0.9474322423519072,0.3260325296457941,0.5206774729458254,0.09216724936902389,0.9987298719414593,0.9978246788373453,0.2829570534313773,0.5514114315438183,0.8654862484838596,0.8602000836552486,0.9112961232706633,0.8962966607212519,0.9491224281167485,0.18717532783510182,0.5619693062344421,1,nan,nan
21,21,672,future_hmean_nested_online,sliding,32,opt2,0.26643762735654086,0.26643762735654086,0.40388220253930424,0.8004979994551688,0.8765630787853852,0.7110831481709069,0.9510542615458284,0.4843097245103299,0.5236851824632103,0.09314168495377025,0.9587373528699422,0.48773744564245314,0.5322780467244799,0.09145683737273573,0.9990738151428441,0.9982732083020406,0.18739325114142305,0.5555916051590299,0.8585392280962234,0.8541578639364746,0.9126680465765625,0.9126674934206781,0.9520608108727426,0.18393299451937642,0.5493067748926825,1,nan,nan
22,22,704,future_hmean_nested_online,sliding,32,opt2,0.23062815526778263,0.23062815526778263,0.3607257417788064,0.7766908107379377,0.8943400416724296,0.7162519679565115,0.9649398099968023,0.42684514988959005,0.5471978694903089,0.12721967513828347,0.9709730558157634,0.43476032765648126,0.5539170354268599,0.13049568219663807,0.999113094236685,0.9986522971915467,0.3001487464562445,0.5704954757688224,0.8421948229414882,0.8380733973959765,0.929201510578294,0.9291708839441393,0.9552853606376226,0.17965181378358455,0.5047918676132344,1,nan,nan
23,23,736,future_hmean_nested_online,sliding,32,opt2,0.224284550214409,0.224284550214409,0.3402726153351205,0.9240212435854641,0.9076141072433046,0.7246587906356499,0.9717927472578595,0.4918255706605402,0.5618475372406199,0.13557550253331532,0.9767593806593621,0.5019765716327116,0.5687708239125929,0.14098046077373594,0.9991853320379583,0.9984989380071679,0.2806627128698417,0.5827092505785446,0.8329733140047446,0.8283121297729077,0.9238606749229151,0.9237928034063039,0.9576896594998809,0.1770230226916562,0.5604434372812214,1,nan,nan
24,24,768,future_hmean_nested_online,sliding,32,opt2,0.21692504396927711,0.21692504396927711,0.3278177689166512,0.9411948460676115,0.9120181329181569,0.7287295305611463,0.9724841793752619,0.5113746267331177,0.589163437319019,0.1633550745091388,0.9771050250154506,0.5196304143755157,0.5949343152758357,0.17047161136076802,0.999327492424373,0.9987939383448529,0.32822249796352304,0.6090575842908855,0.813100781879276,0.8084962951136678,0.9390850144342323,0.9374247935013327,0.9644240795648505,0.17336692193803435,0.4944960978278157,1,nan,nan
25,25,800,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.11638057623315143,0.11638057623315143,0.17299484332969958,0.8075894015600841,0.7990642590620326,0.5596054603169346,1.0,0.6381410383429514,0.6160799773285907,0.15267001037383213,0.9998751463170453,0.6582015315508578,0.6159307945615475,0.15095123969776494,0.9998385954654625,0.996169278037652,0.2296558144670261,0.6163935464876028,0.7985686647336285,0.7989214897722443,0.8805066233393163,0.8796659975601016,1.0096801861328406,0.16964306139825427,0.9999999999999989,1,nan,nan
26,26,832,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.17539026464756852,0.17539026464756852,0.21595251994029707,0.7444279203660593,0.731263079079141,0.5702438866207861,1.0,0.4644101807517773,0.6467478504679895,0.14613291774364795,0.9999029543207401,0.4818861841370348,0.6468613175217804,0.14846751371842118,0.9999027664134581,0.996307601896232,0.3082414148509966,0.647600103036885,0.7801811941333816,0.7797639166321283,0.9165172047269244,0.9148389993962573,0.9896450609258711,0.1633546110871145,1.0000000000000013,1,nan,nan
27,27,864,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.1702420198338149,0.1702420198338149,0.24104122356014657,0.8374103931977158,0.8323925389825032,0.6557676706734981,1.0,0.7131783201691333,0.6769058020506198,0.1422074819611486,0.9998288995546825,0.7193477859868791,0.6770103325365631,0.1458789058819454,0.9998192952652509,0.9963745709942314,0.20295569571447472,0.6773702912389689,0.7607877836122383,0.7601881772287092,0.9296922153923828,0.9292030300569281,0.9925464918950372,0.1568560375980567,0.9999999999999998,1,nan,nan
28,28,896,future_hmean_nested_online,sliding,32,opt2,0.22098719510872683,0.22098719510872683,0.3485015155071631,0.8461233622938004,0.7953162366742415,0.678503187720987,0.9900021316775047,0.6986975677232914,0.6978441169880552,0.1458071460683547,0.992241393927403,0.6998916346035625,0.699911868317369,0.1444827903314607,0.9996500284767675,0.9994301180643289,0.2065713925303216,0.7055326545655959,0.7458769322702816,0.7446240499432624,0.9194362948208011,0.9192927479720671,0.9690396654053919,0.15206934421156157,0.5227890092257829,1,nan,nan
29,29,928,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.11201924471576652,0.11201924471576652,0.1675454633202302,0.8349187699660237,0.8349187699660237,0.5970854699546743,1.0,0.46104692580670686,0.7190542698991951,0.14074416129158282,0.9999497765108045,0.48685489668682513,0.7191480420758608,0.14732287859452556,0.9999338080022198,0.9948193076247366,0.3026925562340541,0.7193717946652662,0.7315760190010321,0.7305610315105393,0.9223086294715498,0.921042343247158,1.0077705364706318,0.14740883333046786,0.9999999999999987,1,nan,nan
30,30,960,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.10897944039348847,0.10897944039348847,0.14376250869627444,0.7364340162995633,0.7364340162995633,0.5264158284899334,0.9999999999999998,0.474408420740196,0.7391025209479213,0.15617038388785304,0.9999467371813778,0.488536378485267,0.7390707116771034,0.1573111118164352,0.9999458065611266,0.9960466589306899,0.32200842846835687,0.7391091489050094,0.7146691373623741,0.7145138486200884,0.9070446794224668,0.9069139303637355,1.0036140088486005,0.14334460712242914,0.9999999999999998,1,nan,nan
31,31,992,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.1319759488010599,0.1319759488010599,0.18113912259060594,0.7658830007190318,0.7658830007190318,0.5879472975596741,0.9999999999999998,0.4987135647800975,0.7635362773315291,0.1525350605435344,0.9999628517783131,0.5172160426102441,0.7634939913752433,0.1562631247409987,0.9999769803518436,0.9983981273192284,0.30211804816442195,0.7635366369993257,0.6968727042518452,0.6963293804900395,0.9192410604905533,0.9192364914691292,1.0015797737116745,0.1373784287642377,0.9999999999999989,1,nan,nan
1,1,64,future_hmean_pairwise_online,split_probe,32,opt2,0.662862695439618,0.662862695439618,0.9149822275714489,0.8777036390530906,0.8777036390530906,0.8777036390530906,0.4980876971906502,0.1962300631848787,0.11792173087629636,0.0525455951709503,0.5033550752518285,0.20032106714678652,0.11923264197401746,0.05361239300175123,0.9998851987002539,0.9996609167417967,0.28552124588838684,0.22203777527176577,0.9916667129076344,0.9914546442022608,nan,nan,nan,0.232885419173861,0.08711774984414769,1,nan,nan
2,2,128,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.008389811536855403,0.008389811536855403,0.015086111175280798,0.7182016979717758,0.9462258170429515,0.015086111175280798,0.4795195142113018,0.3523626540174215,0.10466959474936326,0.05644225142926877,0.48283939325717445,0.35261552385880757,0.09965988561167738,0.0571544500784501,0.999580188692347,0.9986419385864661,0.17255569542840857,0.20131612298805607,0.9929292740942997,0.9934006380180487,1.0000000000000013,0.9999844233494345,1.0012604289101963,0.2321437493660259,0.12452329607082825,1,nan,nan
3,3,192,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.002106893989748541,0.002106893989748541,0.0033129175276075495,0.747802860410269,0.855062379530116,0.004411625595919098,0.40240214623184734,0.24863163834707522,0.09198426324072813,0.05830028990436791,0.41243012047929184,0.24919778880177942,0.09279296417933047,0.059189557856752846,0.9993810127569263,0.9967231743668098,0.2280133473160519,0.23465213974279522,0.9940699857565636,0.9939430310197678,1.0000000000000002,0.991007458546767,0.9884611392867171,0.22951752386953195,0.06182003141884436,1,nan,nan
4,4,256,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.003914294256184905,0.003914294256184905,0.006392342001176956,0.5339967489914293,0.8869340947961712,0.010604242272229114,0.5354490068017744,0.2524700215174058,0.09097771142927605,0.058423350343742145,0.5395989390435975,0.26328647494195845,0.09142185703161584,0.06184508273083654,0.9991168647451917,0.9935698239677581,0.1688955961691739,0.2361466276516169,0.9941548840788519,0.9939086148994534,0.9999999999999999,0.9908946985543409,1.0019014061131315,0.22823957460279648,0.06878903805681867,1,nan,nan
5,5,320,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.0014691394467259897,0.0014691394467259897,0.002564820605421989,0.8657853050031358,0.8808264631048717,0.005114960520346671,0.4643456875303884,0.3469132592099112,0.09011414211303141,0.05908688755059009,0.4759240948014841,0.34792458109044644,0.09455231608410672,0.061691588389354346,0.9988470110837293,0.9871503544917613,0.1949332617368773,0.18463327891501632,0.9941940905554082,0.9936270037225648,0.9999999999999994,0.9247657397780846,0.9821141907701559,0.22689134616236442,0.1391022359805785,1,nan,nan
6,6,384,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.030541216950457317,0.030541216950457317,0.05434896704177762,0.7633942016482722,0.9663070848243341,0.1181311104213656,0.6515085968466381,0.29987490935952776,0.11373792916073651,0.05627181582882724,0.6524136763611701,0.3064514565329072,0.1031439358177682,0.06040888092615451,0.9971345700101094,0.9925745577790211,0.16244460666970073,0.19357088435008438,0.9919485831067769,0.9928560478046349,0.9999999999999993,0.9343742621279888,0.9977753947054725,0.22429202139281817,0.09177615573033278,1,nan,nan
7,7,448,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.001277750957743669,0.001277750957743669,0.001998886425180577,0.4157418411694172,0.834146078717148,0.005309525769742791,0.6209515506669795,0.23034829197718765,0.11513547539062163,0.05516717754025923,0.6287058459245574,0.2409618418559062,0.11341060032575552,0.06234207865209705,0.9953963783172738,0.9924172212827471,0.1858006245662388,0.25493674502823754,0.9918502024144086,0.9916257504815438,0.9999999999999986,0.9899770013414395,0.998538641240317,0.22302432563653427,0.06093069928869364,1,nan,nan
8,8,512,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.0038486648455413742,0.0038486648455413742,0.006924372688860134,0.4316958183042991,0.9145323667309266,0.020467727319285332,0.6698213600182503,0.22849612969649302,0.13255006500555,0.05467435970682368,0.6722473402627553,0.23762149173396627,0.13120715209652975,0.06435602731313465,0.9959643066267937,0.9947770953462651,0.20346107275260084,0.2660974590807071,0.9897205973288367,0.9893214924935946,0.9999999999999986,0.9999087371582696,1.0000543259229613,0.22029280515108327,0.05739124676260901,1,nan,nan
9,9,576,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.0037181768135138835,0.0037181768135138835,0.006486012167704889,0.6028574509312238,0.9080880444340071,0.021274134355680003,0.4302125046378534,0.2832804835097398,0.12528471483318718,0.055334019265612426,0.44607750170420635,0.2875642152605258,0.1302703641452244,0.06483945240650454,0.9955370600099139,0.9940715894710249,0.3178168729032415,0.20772231004614014,0.99062094327054,0.9894127388185476,0.9999999999999987,0.9992148120902875,0.999822488702645,0.21888956309796584,0.08426663460029998,1,nan,nan
10,10,640,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.004482057300910555,0.004482057300910555,0.007574062212374996,0.7791499172675053,0.9186320907540882,0.027185430769307076,0.4869246173874316,0.25938314084596564,0.12409175019579011,0.055321620493249284,0.5029002259654781,0.26958860256810935,0.13218763629618147,0.06679202121364809,0.9961172909520625,0.9934348002938646,0.26077118422336504,0.2500538223845554,0.9907703779196733,0.989032627356312,1.0000000000000004,0.9992829716851341,1.0000634808908277,0.2177934725707178,0.07861571398890549,1,nan,nan
11,11,704,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.002638307098947585,0.002638307098947585,0.004388181986648533,0.5391439548385416,0.8512513018651385,0.017291137342057596,0.6793389493349993,0.29689043771058893,0.140737529781008,0.055364323866359866,0.6848464929167867,0.2976619958393871,0.14442810436640302,0.0664160069858357,0.9961189284543779,0.9944360395524353,0.20770794580477842,0.22678677621458587,0.9885638696769804,0.9873647183425924,1.0000000000000007,0.9996691897580015,1.0000116201319198,0.21440240557575477,0.09667308076723354,1,nan,nan
12,12,768,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.00399067451849476,0.00399067451849476,0.007094775659923087,0.3800253397156141,0.8891785868890348,0.029963333470727164,0.46327544225258893,0.30663897082891134,0.12659076679478432,0.054880402287729405,0.47734987795342726,0.3076655078311174,0.13646123826191728,0.06527932852351594,0.9961056362347004,0.9936080697707053,0.28527734126734655,0.2149151732106243,0.9904814596035227,0.9885584698597716,1.0000000000000002,0.9999385724874366,1.0000238794919714,0.21359860167413341,0.09403484922354313,1,nan,nan
13,13,832,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.002101130788964056,0.002101130788964056,0.0030232743965997446,0.581648746015873,0.8127462856791728,0.013922707917371688,0.7384887435779302,0.31777261205703766,0.1441494485629153,0.0550267603405168,0.7420728173715008,0.32235434406915153,0.1465446831563277,0.06590649119753188,0.9982954680534682,0.9940115206894093,0.20172453937457538,0.20048404225866615,0.9880964960627174,0.9870904951283206,0.9999999999999988,0.9995303893598729,0.9999332640624041,0.21116813616243416,0.10099628967641266,1,nan,nan
14,14,896,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.0027763774846810436,0.0027763774846810436,0.004365340605411009,0.7264475486175629,0.8715178187561453,0.02140595734818795,0.7146335799343662,0.27317501292193547,0.14052447097180654,0.055731048864005865,0.718074244365524,0.2808852428937855,0.14217332408775865,0.06794008478493521,0.9962700332580834,0.993642484144099,0.1957497446945769,0.2503198720620725,0.9885734616253058,0.9875854453986265,1.0,0.9998280444236279,1.0000887744781848,0.209203880504767,0.1047688153253376,1,nan,nan
15,15,960,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.0025057660760170047,0.0025057660760170047,0.004208305246600626,0.4123948769959524,0.8607801462967387,0.02198818693113313,0.5430580408205079,0.30762813472712197,0.1619978035362571,0.05483801079554706,0.5497398276093503,0.31312521536547966,0.1654818420992398,0.0678818596724547,0.9974174949849952,0.9934237930471357,0.30236375999901505,0.21587493841281757,0.9853747521107079,0.9840039065314257,1.0000000000000009,0.9999572334737077,0.9999988674793169,0.20676737107497772,0.09772874511928685,1,nan,nan
