pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,704,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.7387267822085107,0.7387267822085107,0.7616832031175216,0.7761853932929955,0.7761853932929955,0.7725083191137078,0.9999999999999999,0.9999549129732508,0.9996032772501665,0.9987087569099229,0.999980311941693,0.999236765348282,0.9995573117297455,0.9980323254904137,0.9999747594613676,0.999291371086449,0.9996602536963928,0.9987114545651995,0.0016870534910811141,0.00240832892190046,0.9992461961056046,0.9988979088443002,1.0005405642127918,0.42385419339650376,1.0000000000000009,1,nan,nan
12,12,768,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.7869743928353647,0.7869743928353647,0.8206386907290385,0.8297427499822764,0.8297427499822764,0.8276239301529172,0.9999999999999997,0.9998379647753585,0.9995145573393589,0.9989163270932817,0.9999722790504636,0.9991831516514261,0.9995038791260568,0.9982352222190148,0.9999759270725374,0.999420498510112,0.9996666241324202,0.9989163417469318,0.001568410566586742,0.0022592183666595433,0.9996366403635633,0.9996336006410229,0.9997070779806261,0.3978826244487051,1.0000000000000004,1,nan,nan
13,13,832,future_hmean_nested_online,split_probe,32,opt2,0.7800457613977718,0.7800457613977718,0.8187442826847052,0.8255011172690818,0.8282944770331189,0.8269393922142432,0.9999735791018056,0.9993964490650391,0.9996895251184688,0.9984316301099014,0.9999912365948594,0.999526845531166,0.9996223779855229,0.998706710161301,0.9999025926610281,0.999813140709285,0.9997209922775218,0.999089672375365,0.0018775666822477,0.001670004254679558,0.9990799245331417,0.999040521075208,0.9994677452241908,0.3738751575069866,0.9988033131075869,1,nan,nan
14,14,896,future_hmean_nested_online,split_probe,32,opt2,0.8058606964914016,0.8058606964914016,0.7897376530660917,0.8216100895057508,0.8204502583742384,0.8136069519469357,0.9999658322842518,0.9997583132134777,0.9997265994535801,0.9988804355378107,0.9999746713498143,0.9998131089075657,0.9996705206902043,0.9990434307062724,0.9999469408520387,0.9999027016994234,0.999759770449328,0.9991662837023212,0.0013923009223872906,0.0012855368128082967,0.9995326937051581,0.9994861151459344,0.9986829279823571,0.3537820483952261,0.9995197267805703,1,nan,nan
15,15,960,future_hmean_nested_online,split_probe,32,opt2,0.7158501138999114,0.7158501138999114,0.7783421823298888,0.7925495149169911,0.7912624978995118,0.7883206369342003,0.999978310363447,0.9995127829289112,0.9997764568436062,0.9987553888107438,0.9999868263305487,0.9997965846600049,0.9997705991423561,0.9990790108264179,0.9999662345688033,0.9998418800304725,0.9997960112302511,0.999270045551488,0.0014673548313722806,0.0011499396083203273,0.9996103783053415,0.9995936622317843,0.998836372908292,0.32456498350463586,0.9990296811682071,1,nan,nan
16,16,1024,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.8188559657550575,0.8188559657550575,0.7967733515328085,0.8032936931284753,0.8032936931284753,0.8021353012307988,1.0,0.9999565017839737,0.9997805931325451,0.9994144112421377,0.9999962705611113,0.999675042064025,0.9998234128847824,0.9990916812665354,0.9999886521957762,0.999642985153373,0.9998271510078948,0.9994164417464206,0.0008048000985336756,0.0010844777357166269,0.9993908194222291,0.9993907701169866,1.000374003400298,0.2956993522876258,1.0000000000000018,1,nan,nan
1,1,32,future_hmean_nested_online,sliding,32,opt2,0.7648476409784901,0.7648476409784901,0.8008729430764159,0.795618121093706,0.795618121093706,0.795618121093706,0.9979477989580183,0.9504284396741812,0.9915813277000644,0.9203292827443604,0.9993458383712186,0.9596146759542747,0.9930154951640857,0.9291824782099156,0.9971037621927373,0.9890656441942599,0.993536279551876,0.9684247631621187,0.0848802409399142,0.07527007427585242,nan,nan,nan,0.8383976808093023,0.9048076025737609,1,nan,nan
2,2,64,future_hmean_nested_online,sliding,32,opt2,0.6957075664528997,0.6957075664528997,0.7660946529402627,0.7719671128196475,0.7767539377679445,0.7660946529402627,0.9993012499401207,0.9612366046799643,0.9962020212767481,0.9499987275316971,0.9995381191593822,0.9763726635064641,0.9965554575488839,0.9649358782756924,0.9992695730933975,0.9945383891158388,0.9970306551314053,0.9882718887637878,0.052541975246138684,0.03788798542292604,0.9744986511946285,0.9743231431658224,0.9555140138994238,0.7608660510357709,0.9273443903423473,1,nan,nan
3,3,96,future_hmean_nested_online,sliding,32,opt2,0.6784149543478487,0.6784149543478487,0.7078482376519938,0.7102236067172221,0.7130747492939163,0.7093633164641253,0.9998085373010468,0.9702821598972163,0.9980603784156508,0.9638898505292147,0.9999531462631013,0.9816603553968906,0.9982252464060217,0.9754835798651756,0.9997390709944434,0.9973689650011855,0.9982381675795633,0.9937418348848536,0.03739591854178792,0.02598907142552942,0.9881449227381829,0.9877272812705101,0.9682893377526385,0.7019296539379445,0.9417159562423351,1,nan,nan
4,4,128,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.7780755256640203,0.7780755256640203,0.7232328652444764,0.7347175873370048,0.7311298651945898,0.725490672743128,1.0,0.9994873677621112,0.9983180930181711,0.9952393642782906,0.9998906868150181,0.9877112494006484,0.9986898119724213,0.9830007098669523,0.9998847087979588,0.9872299824472515,0.9987881285393131,0.9952417624070197,0.006429796471752902,0.01816413193177857,0.9691386955096635,0.9690649272376115,1.017548920102457,0.6562075459972676,1.0000000000000009,1,nan,nan
5,5,160,future_hmean_nested_online,sliding,32,mgain_deflated_svd,0.7820591858979645,0.7820591858979645,0.8005783234107743,0.8137927742430059,0.8281425990901143,0.8141272140184507,0.9998057767922223,0.9901434878364244,0.998821376968892,0.9866556338982728,0.9998056311662992,0.9901323612929427,0.9988029320086609,0.9866144204691575,1.0,0.999817822830749,0.9989705433128688,0.9964736421287331,0.01443325850338184,0.014492344166605609,0.9897568318723085,0.9894558195287668,0.9866378864344594,0.6134267533834209,0.9804846602539632,1,nan,nan
6,6,192,future_hmean_nested_online,sliding,32,block_complement,0.7550311311416517,0.7550311311416517,0.8098262067551176,0.8075008854119201,0.7791088374566918,0.7793261185186476,0.9995901585413921,0.9799744160904176,0.9987674021930677,0.9770276356880512,0.9998170988128974,0.9945301887670873,0.9989855868812091,0.9915519547586525,0.9999496940838816,0.9654804366389953,0.999192255448532,0.9969815336033644,0.023940337709163817,0.009426259108950452,0.9514562526930919,0.9513159995332015,1.0595802443184699,0.5624934870302043,0.9604936468028623,1,nan,nan
7,7,224,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.729302225401305,0.729302225401305,0.7152106821825497,0.737583370495395,0.752793657897237,0.7369252384662229,1.0,0.9994110327159788,0.9987467519431757,0.9975556390031465,0.9998294268649114,0.9981167841378769,0.9991609248534896,0.9956797631938094,0.9999146967926359,0.9979883745711554,0.999333610683989,0.9975561642364051,0.0036938362879904707,0.005149627706119264,0.9786640893184284,0.978342808161683,0.9612080349928164,0.535211468611735,0.9999999999999993,1,nan,nan
8,8,256,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.7390139556743899,0.7390139556743899,0.7420046718287653,0.7881102695542972,0.7869848615267842,0.7696817271316614,1.0,0.9998843768667732,0.9993542628857184,0.9980863166352579,0.9999535035806671,0.9989730826126021,0.9994253827275391,0.9970629523085209,0.9999649307908807,0.9989614388607307,0.9994616062628857,0.9980981686214199,0.0025573808988027524,0.0035071867468637885,0.9990865877218911,0.9990368222739425,0.9984711069803669,0.49938904203383017,1.0000000000000013,1,nan,nan
9,9,288,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.7818118490845068,0.7818118490845068,0.8019473905903489,0.8061386391994717,0.8061386391994717,0.8012205044454989,0.9999999999999998,0.9998719961846241,0.9994092677265191,0.9984233690663132,0.9999359119311372,0.9985811401186153,0.9994728774583082,0.9970104797184506,0.999961445781828,0.9986070131556681,0.9995244181508885,0.9984396429932189,0.0021659458423074485,0.003512035278397274,0.9993108661808745,0.9991183791103753,0.9988577462932168,0.47379692529766637,1.0,1,nan,nan
10,10,320,future_hmean_nested_online,sliding,32,mgain_deflated_svd,0.7878231750996428,0.7878231750996428,0.7422241366284538,0.7717808901848806,0.7728043063277873,0.7661048731385539,0.9999149144889661,0.9994485254874116,0.9994515254312006,0.9980510605490103,0.9999556659721017,0.9994575316913935,0.9995032444355881,0.998052962267221,0.9999999999999999,0.9999654757796683,0.9995667730405223,0.9985755176300207,0.002495364425120883,0.0024417744361788785,0.9992610593530898,0.9989546890455574,0.9999666702817429,0.4494392178764138,0.9990816224956167,1,nan,nan
11,11,352,future_hmean_nested_online,sliding,32,opt2,0.7747351714566306,0.7747351714566306,0.8262852105860592,0.8369673669040337,0.8347493030888824,0.8295355767749114,0.9999008462297808,0.9995490004596677,0.999551338372286,0.9983599828036911,0.9999740498446344,0.999586150903522,0.9995718740660229,0.998411825524839,0.999956591818129,0.99970449874292,0.9996426064489083,0.9987804453606786,0.0020872333471925186,0.0020149476141484435,0.9992893029292248,0.9990463245198714,1.003174501374607,0.4128967531008612,0.9991118567945887,1,nan,nan
12,12,384,future_hmean_nested_online,sliding,32,opt2,0.8333515783436392,0.8333515783436392,0.776842418173466,0.7831688561330712,0.782982371005295,0.779891149262592,0.9999483742618356,0.9996710467434817,0.9996833283831249,0.9987461551240464,0.9999744165358909,0.9997245478212262,0.999684935676739,0.9987869318562458,0.9999442063531724,0.9998317962750094,0.9997241915749049,0.9990484628860967,0.0015696802888854888,0.0015273470670904565,0.9995198882142117,0.9994666092188138,1.0007146516089662,0.3835041847592841,0.9993422999262307,1,nan,nan
13,13,416,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.7093763050338405,0.7093763050338405,0.8292434990273622,0.8472335262791715,0.8472335262791715,0.8434655264136901,0.9999999999999999,0.9999429680001889,0.9997015438452863,0.9991669458634546,0.9999687235159139,0.9998448006677818,0.9997152541272477,0.9990210472407695,0.9999818080739645,0.9998104409308096,0.9997550604533623,0.9991675868181806,0.0011311187636237063,0.0012631789176242858,0.999546768108182,0.9993600731994182,1.003559935674606,0.36251795349256916,0.9999999999999996,1,nan,nan
14,14,448,future_hmean_nested_online,sliding,32,prev_opt2,0.8480148062137477,0.8480148062137477,0.723706284876099,0.7327915822829824,0.7327915822829824,0.7311096505869492,0.9999724421444346,0.9998079615673422,0.9997589763168714,0.9991673097824418,0.9999888765924297,0.9998884578837789,0.999761010253311,0.999221812755319,0.9999703358170381,0.9997372909880178,0.9997855765152912,0.9993198418660615,0.0010733381679796095,0.0010168456456265407,0.9999999999999994,0.9999979932013302,1.0001697309308457,0.3403613859947673,0.9996161552384796,1,nan,nan
15,15,480,future_hmean_nested_online,sliding,32,opt2,0.8489316340239357,0.8489316340239357,0.8565675494351481,0.8664526307290893,0.866295186506389,0.8643385308553404,0.9999751010036675,0.9998039455863658,0.9997833002504146,0.9992230223830189,0.999993010172857,0.9999631965852817,0.999800516981755,0.9993607337035251,0.9999634676960222,0.9998482730401939,0.9998086933236503,0.9993963275963857,0.0009933520400672302,0.0008385250872834371,0.9994976388279522,0.999401553104091,1.0007533791872782,0.3160109435666995,0.9996114311402369,1,nan,nan
16,16,512,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.7225751776017788,0.7225751776017788,0.8087315868630889,0.8638443798577992,0.8638443798577992,0.8535862478260484,1.0,0.9999862746124486,0.999820443049094,0.9994593250443716,0.9999876332788764,0.999936070535393,0.9998158484552234,0.999400108765139,0.9999922033296278,0.9999386185185538,0.9998328784716263,0.9994593402926117,0.0007200696214811897,0.0007838458889946054,0.9997656479980188,0.9997653846877289,1.0001122985769193,0.2899259230491134,0.9999999999999996,1,nan,nan
17,17,544,future_hmean_nested_online,sliding,32,opt2,0.6991889760049788,0.6991889760049788,0.7843092136649212,0.7979659039146194,0.7978873663434664,0.7955394871355165,0.9999806580648517,0.9998277037048621,0.9998286826706383,0.9993261337534609,0.9999904760424243,0.9999491537389797,0.9998335927974689,0.9994500855952165,0.9999728820164783,0.9999001278346508,0.9998500809650115,0.999493943540101,0.0008449418532276987,0.000716156558709824,0.9997150294007541,0.9996887828520642,1.0000475490875518,0.26994071313881995,0.9996580775315643,1,nan,nan
18,18,576,future_hmean_nested_online,sliding,32,opt2,0.7535006240784857,0.7535006240784857,0.6950429792844368,0.7190531812036113,0.718882399610875,0.7148908415631653,0.9999894044142383,0.999561405748566,0.9998558458616043,0.9990767087722071,0.9999950492792078,0.9998458555486531,0.9998638656515997,0.9993696588019096,0.9999767517685149,0.999875413705437,0.9998707078781881,0.9995218385297152,0.0010670087426349895,0.0007662676151971581,0.9997161585776312,0.9996970048104511,0.9994153395534634,0.2476769143435411,0.9991492051855652,1,nan,nan
19,19,608,future_hmean_nested_online,sliding,32,opt2,0.673224646833209,0.673224646833209,0.7768957052560292,0.7905372635133294,0.7908512646457387,0.7886935163808733,0.9999850769882754,0.9996825408740949,0.9998717104903382,0.9992529633433395,0.9999959733586661,0.9998073518798668,0.9998827125126606,0.9993695688925024,0.9999787876750957,0.9999245880735564,0.9998871031267494,0.9995617684918715,0.0008750389053400198,0.0007475129949691128,0.999844496786366,0.9998340087758785,1.0000349115888896,0.22733394114212827,0.9993754821181212,1,nan,nan
20,20,640,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.7557114797689231,0.7557114797689231,0.6803545494082154,0.6923082210876288,0.6920560141220589,0.6901517687539805,0.9999999999999999,0.9999872668644629,0.9998848154676234,0.9995776108543867,0.9999941449003265,0.9996729348203913,0.9998907924094619,0.9992512614771889,0.9999944542340344,0.9996661783186079,0.9998970538043455,0.9995777819341138,0.0005374778379562128,0.0008576598455124484,0.9996967624039528,0.9996468280264531,1.0005888342220617,0.21393919088962637,0.999999999999998,1,nan,nan
21,21,672,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.7487102599763162,0.7487102599763162,0.7681902877260612,0.7757993989071469,0.7753528609669966,0.7738682528796395,1.0,0.999987735239005,0.9998960413763877,0.9996374328234998,0.9999960381824606,0.9996640610623951,0.9999029297728945,0.9993026568517674,0.999993841618455,0.9996537370139216,0.9999078856192654,0.9996374802136118,0.00046645466893624477,0.0007941655202904352,0.9998664718176428,0.9998145969336415,0.9996586418701044,0.19447814956876805,1.0000000000000018,1,nan,nan
22,22,704,future_hmean_nested_online,sliding,32,prev_opt2,0.7902569137872023,0.7902569137872023,0.7329078033811487,0.7583552042950776,0.7581560382162317,0.7547197770291306,0.9999713073989132,0.9998884219178557,0.9998909593143832,0.9996374650232478,0.9999953636455406,0.9998079234201376,0.9999132890133668,0.9995050262080434,0.9999913213367669,0.9997610605742395,0.9999181589716767,0.9996968106804479,0.00047150400162865314,0.0005815585196646822,0.9999999999999998,0.999996477480932,0.9999215032211677,0.17771409451282016,0.9997773087884607,1,nan,nan
23,23,736,future_hmean_nested_online,sliding,32,prev_opt2,0.7864263900274916,0.7864263900274916,0.8198405417013965,0.8309906398906053,0.8308696688925437,0.8295131343333965,0.9999879397610026,0.9998712919529223,0.9999141358807733,0.999637422757861,0.9999956412637773,0.9998175916254555,0.9999171283767423,0.9995575492521462,0.9999988729684978,0.9997477837565542,0.9999256234398154,0.999735774405547,0.0004483719439140055,0.0005252210559261172,0.9999999999999998,0.9999945491720902,1.0001613703410708,0.15945682636356134,0.9997428044290447,1,nan,nan
24,24,768,future_hmean_nested_online,sliding,32,prev_opt2,0.7953810527042352,0.7953810527042352,0.7852543434305675,0.8015650315480757,0.8014214585089648,0.7994349287711269,0.9999810261845357,0.9998363270220663,0.9999211863861436,0.9996374788439363,0.9999948122514821,0.9998466705369013,0.9999215802836657,0.9996141759597992,0.9999950865162623,0.9997504998037985,0.9999395241414395,0.9997547156557225,0.00044126595333260354,0.00046416625161382896,1.0000000000000002,0.9999993124189379,1.000039555129155,0.14089386312895083,0.9996729361099899,1,nan,nan
25,25,800,future_hmean_nested_online,sliding,32,opt2,0.7945900207126585,0.7945900207126585,0.8136205543916792,0.8230210427487694,0.8230580380177686,0.8219456210119742,0.9999784164314395,0.9998450717994246,0.9999203077204784,0.9996564590845477,0.9999967415742569,0.999893830695871,0.9999403175253442,0.9997060531211702,0.9999883806862407,0.9999322839427784,0.9999475492416856,0.9998082295574594,0.000423171009363954,0.0003535843701026886,0.9996784879738693,0.9996596720303303,0.9996437443901323,0.12400896704210766,0.9997192506053696,1,nan,nan
26,26,832,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.8124710019288566,0.8124710019288566,0.8011319449947475,0.8072828226220853,0.8072647675088254,0.8064628679108722,1.0,0.9999926259070594,0.9999501061769125,0.9998555626832755,0.999995981636767,0.9999022242994728,0.9999479149815332,0.9997624388546026,0.9999985682290712,0.9999119106397099,0.9999565008146952,0.9998556336858531,0.00019431946404602218,0.0002896165897907643,0.9998080278208848,0.9998003193886924,1.0003001054602252,0.1056894263986855,1.0,1,nan,nan
27,27,864,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.8015328318611237,0.8015328318611237,0.7888575612160661,0.821866760465825,0.821775106693901,0.8180514104337616,1.0,0.9999938891779178,0.9999591862496319,0.999887767606446,0.9999984350527363,0.9999679142206921,0.9999576360300036,0.9998617342905803,0.9999988665965658,0.999975755464941,0.9999652265518552,0.9998877914593255,0.0001530390129859116,0.00018061922335987912,0.9999572459932342,0.9999518796164283,0.9999222688603314,0.0913759869429249,0.9999999999999967,1,nan,nan
28,28,896,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.7715299173143311,0.7715299173143311,0.8363505651777459,0.8515649598282133,0.8518723260507858,0.8502238721099843,1.0,0.9999920848934393,0.9999635028406944,0.9999151961351517,0.9999986380876527,0.9999556106047012,0.9999641131006268,0.9998765354831849,0.9999995100768994,0.9999660666459108,0.9999711114133574,0.9999152852156623,0.00012129676228445074,0.00015934315050958325,0.999966301054196,0.9999632024322824,0.9999193460820103,0.07597496698710907,1.0000000000000013,1,nan,nan
29,29,928,future_hmean_nested_online,sliding,32,opt2,0.7204374291619228,0.7204374291619228,0.7776563107115015,0.793070124170634,0.793060397274216,0.7914831375771242,0.9999989742509117,0.9999227400496076,0.9999797279597104,0.9998585038743748,0.999999086363371,0.9999413056873252,0.9999793875219707,0.9998776332506818,0.9999994077213853,0.9999965870256043,0.9999805605634757,0.9999360644178986,0.00016175794985995307,0.00014297152809961133,0.9998952824167858,0.9998948924325882,0.9997841969293878,0.05523904681997007,0.9998455341628691,1,nan,nan
30,30,960,future_hmean_nested_online,sliding,32,opt2,0.7728592410681542,0.7728592410681542,0.7236274854253215,0.7421393685316225,0.7421289391315224,0.740285762662321,0.9999988822265978,0.9999265469055654,0.9999857146334634,0.9998728879739189,0.9999988185050306,0.999930663328155,0.9999852654867464,0.9998777229723221,0.9999998330311658,0.9999992241689843,0.9999866910653987,0.9999468119016255,0.00014138921184825293,0.0001370039565427028,0.9999816644931613,0.9999810763067986,0.9999566117274477,0.03776219394953115,0.9998567273464807,1,nan,nan
31,31,992,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.8179913976118683,0.8179913976118683,0.7961007654783159,0.8032043702018618,0.8031714186566573,0.8024841493641445,1.0,0.9999996165354039,0.9999937009470793,0.9999732761085192,0.9999997923587957,0.9998895829768258,0.9999938894698716,0.9998628662257453,0.9999999735123969,0.9998894372864429,0.9999940965974,0.9999732808110892,3.302256747905741e-05,0.00014323488287770747,0.9999023028462147,0.9999012480939313,1.000150951441045,0.017297674249944932,0.999999999999998,1,nan,nan
1,1,64,future_hmean_pairwise_online,split_probe,32,opt2,0.7648764804729999,0.7648764804729999,0.8009166725887927,0.7956625708312255,0.7956625708312255,0.7956625708312253,0.9979446740337097,0.9504295757919936,0.9915783018436418,0.9203303289289576,0.9993454414474888,0.959621067539113,0.9930150674792195,0.9291886982354929,0.9971040022930807,0.9890630417131123,0.993536279551876,0.9684247631621187,0.08488227848319796,0.07526471941533552,nan,nan,nan,0.8383976173282086,0.9048139507000154,1,nan,nan
2,2,128,future_hmean_pairwise_online,split_probe,32,opt2,0.6625839525693188,0.6625839525693188,0.716146047219459,0.723988769147284,0.7280822262122593,0.716146047219459,0.9995601649077396,0.9677520432157973,0.996748345627068,0.9599491718788702,0.9995996860779771,0.9785992525182416,0.9967623555384947,0.9700225214611317,0.9996233549797016,0.997135257748165,0.996961760081614,0.9914369138606453,0.04249516144938681,0.03276055721976956,0.9622219335434034,0.9614946377397542,0.9112035265811781,0.7590423331066887,0.9365910817822258,1,nan,nan
3,3,192,future_hmean_pairwise_online,split_probe,32,mgain_deflated_svd,0.778045236751108,0.778045236751108,0.802275209417211,0.8159930607731367,0.8338421146319386,0.8099407259693182,0.9995267842776556,0.9860950566011106,0.9975981101961534,0.9802279944253313,0.9994413750094778,0.9858040982784518,0.997439555286211,0.9799806370014503,1.0,0.9997726891639014,0.9978770603547207,0.9942133045587735,0.021975544738978003,0.022376142326338444,0.992952085690823,0.9911734474131633,1.022718531603391,0.7013746064904475,0.9730019433298696,1,nan,nan
4,4,256,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.6654162205786183,0.6654162205786183,0.6772681896835837,0.7090647820297997,0.7597349697046966,0.7092977950606342,0.999293169379834,0.9848950303097381,0.9977771135183178,0.9807265720233809,0.9998373169500521,0.9950612442750666,0.9981198691237106,0.991071570130782,0.999850608864799,0.9952428745283995,0.9984739380276612,0.9957995111464767,0.021308111333161017,0.010766934869486433,0.9999999999999997,0.998758560671654,1.0183811341495859,0.6626242089042459,0.9702089061677729,1,nan,nan
5,5,320,future_hmean_pairwise_online,split_probe,32,mgain_deflated_svd,0.6984507660161454,0.6984507660161454,0.7557365544963592,0.7474099995924552,0.8134249310409581,0.7847871007180492,0.9997576610883329,0.9933048041109256,0.9983758641433497,0.9899355182245055,0.9998104217913972,0.9932910320199201,0.9984834612018101,0.9899479723319838,1.0,0.9999185190333608,0.9986811022391907,0.9966264262097929,0.011636651826799738,0.011516894891123286,0.9959718724826067,0.9949363674926093,0.9900724515950019,0.6256698696157311,0.9881547543242502,1,nan,nan
6,6,384,future_hmean_pairwise_online,split_probe,32,mgain_deflated_svd,0.7534201920699981,0.7534201920699981,0.8166454532992008,0.8322064313235715,0.8325066023343005,0.8250665368913674,0.9997751732265682,0.9954938922698798,0.9987996325383267,0.9928759796716784,0.9998734022950567,0.9951241780586685,0.9988481991393652,0.992582188255754,0.9999999999999998,0.9999003706158648,0.999103124273084,0.997317360681515,0.00829829151615391,0.008541437316732958,0.9993404825309119,0.9986419921795958,1.0113843088427177,0.5734624951166142,0.991742227921228,1,nan,nan
7,7,448,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.7208977012005408,0.7208977012005408,0.8357880186477373,0.8458803911364948,0.8437784157171357,0.8382157229682354,0.9999999999999998,0.9997243731924278,0.9990072133158061,0.9977186012994512,0.9998356008428333,0.9972038278843279,0.9989758492317419,0.995080447337144,0.9999390871736683,0.9974803975391742,0.9992922530581345,0.997718736783528,0.003271090182027092,0.005931077989514533,0.9955119394356345,0.9949751356484209,1.0109147168188763,0.5433532080058221,1.0,1,nan,nan
8,8,512,future_hmean_pairwise_online,split_probe,32,mgain_deflated_svd,0.8398157883997439,0.8398157883997439,0.8557586777459866,0.8664039697551811,0.8683751553639891,0.8652513340539961,0.9999520333986353,0.998548203722475,0.9993257745544213,0.9966915487555954,0.9999448081334343,0.9983663909347147,0.9992567378094757,0.9965913471290031,1.0,0.9998839799832255,0.9994258292537752,0.9981082565493987,0.003976976475188909,0.004145829384981314,0.9982236414106431,0.9979769348607069,1.000029747416459,0.5086047583370493,0.9972367038030355,1,nan,nan
9,9,576,future_hmean_pairwise_online,split_probe,32,mgain_deflated_svd,0.7019686427552122,0.7019686427552122,0.7953133226490854,0.8087433825058342,0.8093704615901648,0.8048065836901734,0.9999180480412404,0.9987701437884668,0.9994083908293189,0.9971683293234492,0.999936870321736,0.998622246611727,0.9993728350997025,0.9970866378958171,1.0,0.999909447127831,0.9995200038324307,0.9983782916603947,0.0034190956671162898,0.0035360864971989425,0.9997473962333946,0.9997103755850412,1.0000414320190552,0.4799645646510401,0.9976229207648245,1,nan,nan
10,10,640,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.6614706658394645,0.6614706658394645,0.7696573210611237,0.7698613114505407,0.793758581158034,0.7870370826011303,1.0,0.9999231472253319,0.999527560161778,0.9984721348688613,0.9999480017838044,0.9986890584288093,0.9994897012124058,0.9972198868919442,0.9999701323486291,0.9987378731089771,0.9995937202724913,0.9984769172966466,0.001999026183730712,0.003286417178776535,0.998708022779074,0.9987056549453777,1.0018962976419363,0.4508482571000585,1.0000000000000009,1,nan,nan
11,11,704,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.7406345230003893,0.7406345230003893,0.7639216250888847,0.7770125217659917,0.7761217208748395,0.7729916016066706,0.9999564335969431,0.9995089029309616,0.9996004960117623,0.998468164540611,0.9999785819239431,0.9986573260710545,0.999576675670861,0.9973832961202375,0.9999693079212355,0.9985186398369975,0.9996604380562428,0.9986619665616557,0.0019300863859710304,0.0030365150375605277,0.9999999999999996,0.9996662570127743,0.9999356020665915,0.423856275823538,0.9990223265106344,1,nan,nan
12,12,768,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.7869469296137309,0.7869469296137309,0.8206638692355724,0.8297452491800997,0.8297452491800997,0.8276317524555503,1.0,0.9998362327821193,0.9995128915423032,0.9988747301498646,0.9999838690782257,0.9987223300990712,0.9995546567918673,0.9976948642787455,0.9999783963073897,0.9989648534288498,0.9996671066004218,0.9988749616652641,0.0016116265543896224,0.002747722938753916,0.9993176633439131,0.9993143904081563,0.9991652233103092,0.397882947570109,1.0000000000000013,1,nan,nan
13,13,832,future_hmean_pairwise_online,split_probe,32,opt2,0.7792930568411632,0.7792930568411632,0.8189245317947564,0.8259423295928547,0.8293925619689797,0.8279656938920372,0.9999742775175942,0.9989593011441842,0.9996903120814257,0.9979390233074874,0.9999925397935154,0.999164414948602,0.9996491635569242,0.9982725190310421,0.999905240921995,0.9998123216000816,0.9997216359912187,0.9990423840212374,0.002368492845319703,0.002076763773679602,0.9986325803905691,0.9985919425223586,0.9986602503659213,0.3738769845223941,0.9979323313307991,1,nan,nan
14,14,896,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.7954354362656225,0.7954354362656225,0.7849477006168687,0.8177376002145779,0.8219162162762499,0.8142465369263258,1.0,0.9999635921453657,0.9997255800349841,0.9991364525256111,0.9999877378462733,0.9996205710392723,0.9996904827847382,0.9988150807787272,0.9999824129117578,0.9996668147916561,0.9997601379490949,0.999136840162875,0.0011375569291257603,0.0014936865193007076,0.998835954472103,0.9987854111060563,0.9994607766368916,0.35378413482500326,0.9999999999999989,1,nan,nan
15,15,960,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.7128922072347964,0.7128922072347964,0.7729393242975378,0.7887522984449282,0.7931545217961298,0.7892840209372259,1.0,0.9999755299954076,0.9997737648373591,0.9992401809791184,0.9999877459927075,0.9995825379186308,0.9997741172798575,0.9988332358178569,0.999987057036668,0.999568463702076,0.9997961553024077,0.9992406038696536,0.0009857399298757175,0.0013919407214554314,0.9997899081093042,0.9997728821419922,0.9992161743959321,0.3245679640917302,0.9999999999999996,1,nan,nan
