pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,704,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.8472922062131347,0.8472922062131347,0.9094084367951926,0.9149779884555382,0.9143362611279053,0.9129543728199884,0.9999999999999994,0.9999708347626863,0.9997719019573755,0.9990580127718911,0.9999914066154164,0.9993455606906277,0.9997962232931269,0.9984046252742979,0.9999901157593833,0.9993402438579704,0.9998046778840556,0.9990585859911825,0.0011696155864054925,0.0017978580598443372,0.9986190121674693,0.9986045377779538,1.000060739156469,0.4084307485697587,0.9999999999999984,1,nan,nan
12,12,768,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.8931022139790329,0.8931022139790329,0.8972805270241259,0.9011886843364372,0.9008846511263464,0.8992525185673714,1.0,0.999944338998617,0.9997653320259091,0.9991263691849224,0.9999954052798805,0.9992765902256083,0.9998173981597065,0.9984072643007448,0.9999834697996317,0.9992800092636672,0.9998235908680299,0.9991284480803597,0.0011078896392391346,0.0017740524643286015,0.9996523910812064,0.9995789376386828,1.0016495595119979,0.38520124464787153,0.9999999999999996,1,nan,nan
13,13,832,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.8780923414664719,0.8780923414664719,0.8589127037937432,0.8624941589619917,0.8637029839882544,0.8619771404513489,0.9999999999999996,0.9999374551543279,0.9997730105997955,0.9992741064535589,0.9999908273779677,0.9990485677771266,0.9998353042645584,0.9983246132440544,0.9999733181206371,0.9990431511366049,0.9998426129727748,0.9992772197993194,0.0009525937238312743,0.001838665468653633,0.9996492663230382,0.9995880609207459,1.0015793032984486,0.3579491480826379,1.0000000000000013,1,nan,nan
14,14,896,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.8788232812182641,0.8788232812182641,0.859271431831009,0.868147813712453,0.868147813712453,0.8662543406604422,1.0,0.999950058461349,0.9998022153977837,0.9993706343876393,0.9999874016631253,0.999251913938896,0.9998476184628585,0.9986241519712815,0.999983279500407,0.999246089920022,0.9998599744195703,0.9993720089149684,0.0008269326046654868,0.001527271476894132,0.9996338795900649,0.9996236959186691,0.9997724122330961,0.33533275438203497,1.0000000000000009,1,nan,nan
15,15,960,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.8898470505211463,0.8898470505211463,0.8256734665295702,0.8328918866238938,0.8335405048714822,0.832032804825486,1.0,0.9999536480059024,0.9998321831277768,0.9993948393159574,0.9999850327935189,0.9991700703742307,0.9998665039679634,0.9985664099052334,0.9999941931476839,0.9991623805696236,0.9998802136680537,0.999397094500903,0.0007727803652880505,0.001566049625928101,0.9996981343976754,0.9996915499161412,1.0002333541037312,0.3108454482707099,0.9999999999999982,1,nan,nan
16,16,1024,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.8658275261898202,0.8658275261898202,0.8474019015209694,0.8557704967087271,0.8557704967087271,0.8542400539697236,1.0,0.9999829554181706,0.9998779065014973,0.999392456730705,0.9999922774920982,0.9992528402077284,0.999888543867262,0.9986468706860542,0.9999948328884216,0.9992511703438105,0.9998959279649867,0.9993939152517252,0.0007294447599743847,0.001463663755978728,0.9996634373918243,0.9996625580366111,0.9996123817131386,0.28498173115144315,1.0000000000000013,1,nan,nan
1,1,32,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.8711794453022942,0.8711794453022942,0.8748677891885251,0.873026153753838,0.873026153753838,0.873026153753838,1.0,0.9992659400695549,0.9951598999027219,0.9902500068546681,0.9996038746829423,0.9975831347197266,0.9941589693477633,0.989185689033972,0.9995494512804135,0.9976437876782153,0.9958616389671615,0.9902794196329673,0.014530848774967242,0.01657980813788973,nan,nan,nan,0.8339809907312927,1.0000000000000009,1,nan,nan
2,2,64,future_hmean_nested_online,sliding,32,mgain_deflated_svd,0.8232649321946761,0.8232649321946761,0.8697720340315234,0.8754172125482199,0.874497445975196,0.8697720340315234,0.9997834454335696,0.9995758382683441,0.9978136342001642,0.9946637648251004,0.9997772257646108,0.9994494030498181,0.9975845278552095,0.9946431910841996,1.0,0.9995348561752102,0.9980785215204757,0.9949203053395562,0.007505973174108949,0.007755016106869683,0.9950294069698503,0.993038711131657,0.9900812440083891,0.7636680981590516,0.9995016149755793,1,nan,nan
3,3,96,future_hmean_nested_online,sliding,32,opt2,0.8753529189768479,0.8753529189768479,0.8164079854732572,0.8261010305560118,0.825772042308556,0.8178771868313703,0.9997740267413874,0.9984314059805149,0.9987241758268419,0.9949584536527075,0.9999444489331892,0.9992718982161424,0.9988280640391809,0.9956997535116755,0.9997612059882246,0.999281350009702,0.9989447099960768,0.9963642601232477,0.006303848062004125,0.005462249672265274,0.9970795089938316,0.9968409769854885,0.9983623750228274,0.6954239534000628,0.9968876377641571,1,nan,nan
4,4,128,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.854066844711407,0.854066844711407,0.8803150521922033,0.8876094124885548,0.8874340095362266,0.88227618327535,1.0,0.9998901241988115,0.999094971749259,0.9972893769174997,0.9999329194840433,0.9983431053814175,0.999096477355687,0.9956441238474453,0.9998865650475485,0.9983773139261943,0.9991669238027994,0.9972931441353099,0.003611568056426262,0.005249503791755261,0.9975749382611925,0.9974015363115398,1.001443889543561,0.657225546912342,0.9999999999999989,1,nan,nan
5,5,160,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.8005621119181822,0.8005621119181822,0.8577954869425954,0.8647732559592326,0.8647732559592326,0.8594533270772379,1.0,0.9998459635616708,0.9992044729163079,0.9978264029952202,0.999966580476403,0.9993062272658136,0.9993273601565109,0.9971337633981113,0.9998878126160637,0.999285259894487,0.9993598430610684,0.997826946842363,0.002966445394831929,0.00353454256706931,0.9988767555434674,0.9987415554646581,0.998405005017708,0.6155565779156528,0.9999999999999991,1,nan,nan
6,6,192,future_hmean_nested_online,sliding,32,opt2,0.8381187733947444,0.8381187733947444,0.7978923257529035,0.8059907886829051,0.809656395219263,0.8053015560469806,0.9999130106826236,0.997506837538427,0.9993808300845071,0.9958589349481183,0.999954904618745,0.9990751242035825,0.9993965415797166,0.9974044212781139,0.9999619780818249,0.9993144060737112,0.999500759374813,0.9982686722926842,0.004751469071800463,0.0031954865466859994,0.9975334110504853,0.997380096236775,0.9972702775560955,0.5614342130960402,0.9954106173049637,1,nan,nan
7,7,224,future_hmean_nested_online,sliding,32,prev_opt2,0.8780409122807019,0.8780409122807019,0.8272671731489746,0.8477805790560242,0.849512255788399,0.841468648151233,0.9999345487649985,0.9973716725255225,0.9995474085064265,0.9959322599988283,0.9998713174874826,0.9994691221627805,0.999494471727374,0.9980201919642062,0.9999354074725731,0.9986296759383517,0.9996237673565538,0.9985496395492406,0.004511955820856395,0.002483248709073238,1.0000000000000002,0.9997620401246669,1.0065970730134703,0.5203610165851565,0.9949190638742559,1,nan,nan
8,8,256,future_hmean_nested_online,sliding,32,opt2,0.8231219633247047,0.8231219633247047,0.906134884056196,0.9210699126974955,0.9212893726302415,0.9166249034489632,0.9998930986775554,0.9992453842220843,0.999522982116605,0.9981978467760391,0.9999745047443728,0.9995386742002422,0.9996154232672376,0.9984432850356961,0.99992403139138,0.999406447834759,0.999681768862451,0.9988632776641824,0.0022774334562040144,0.001940006066694533,0.9980734737672231,0.9980477505662416,0.9955834567768028,0.4966264884851158,0.998693681786917,1,nan,nan
9,9,288,future_hmean_nested_online,sliding,32,opt2,0.8621450941131884,0.8621450941131884,0.8272620234674388,0.8379511610778779,0.8395281794233597,0.8358050867873136,0.9999471077185466,0.9989185595739102,0.9996746725294601,0.9978696351510583,0.9999770191141389,0.9994974657307422,0.9997068475725129,0.9984762317955304,0.9999298934944293,0.9997036202558178,0.9997309693971711,0.9989771063443724,0.0024533701733050473,0.0018157167280132835,0.9990474276833364,0.9989195838946121,1.001891212816033,0.466898114521999,0.9978801837655857,1,nan,nan
10,10,320,future_hmean_nested_online,sliding,32,opt2,0.850581859878003,0.850581859878003,0.8773651336780127,0.886773965421781,0.8863939431951102,0.8838596489304288,0.9999622509269513,0.9979556883066888,0.9997447641505585,0.9969499117296353,0.9999888420417603,0.9996148691020809,0.9997673078911059,0.9986677584239144,0.9999588300979545,0.9991440946756294,0.9997797471684201,0.9990512422109827,0.003300640027908197,0.0015640191783624635,0.9992274616118555,0.9992273839246613,0.9983428309625442,0.4370311186184861,0.995918095551496,1,nan,nan
11,11,352,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.8410005306231458,0.8410005306231458,0.8513849840763085,0.8643717446939443,0.8643717446939443,0.8614054610306343,0.9999999999999997,0.9999331703471814,0.9997395118562674,0.9990620291533671,0.9999868311547614,0.9994059077894563,0.9997919245309099,0.9984701965469674,0.9999658143784944,0.9993826056045553,0.999805183945295,0.9990636397305567,0.0011979851686744203,0.0017366871251196514,0.9980890738840764,0.998084051594538,1.0001009209899363,0.4104516000473086,0.9999999999999989,1,nan,nan
12,12,384,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.8391929572163652,0.8391929572163652,0.8530250763234556,0.8597121239182786,0.8600672495255594,0.8580152661349585,0.9999999999999998,0.9999540958252948,0.9997748902272879,0.9992174362105992,0.999963822117995,0.9994787148131449,0.9997818192850927,0.9987073894815673,0.9999931243175219,0.9995063491500322,0.9998249864158427,0.9992212833227259,0.0010073420218659201,0.001509932010951398,0.9996304888896009,0.999625017017683,0.9998292808300174,0.3803374821794397,0.9999999999999989,1,nan,nan
13,13,416,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.8734865420869602,0.8734865420869602,0.8348729256690454,0.8497067912674615,0.8496376349524228,0.8460572286082029,0.9999999999999998,0.9998814467334295,0.9997245184865998,0.9994158375372123,0.999960664759609,0.9997869668133498,0.9997821924173711,0.9992275171415588,0.9999813957583549,0.9998095740891989,0.99984544865424,0.9994165130047126,0.0008594354082642752,0.0009899683561148676,0.9997037244653421,0.9996989301087241,1.0004851050203731,0.35453191064038986,1.0000000000000009,1,nan,nan
14,14,448,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.8920541766583484,0.8920541766583484,0.8901422473675423,0.8964945877001669,0.8964945877001669,0.8948731488714071,0.9999999999999996,0.9999318931114994,0.9997952843487632,0.9995063277550114,0.9999582442842629,0.999918224291588,0.9998149430245629,0.9994308218764245,0.9999894929651115,0.9999147308429326,0.9998629111107913,0.9995063415952887,0.0006982450858339373,0.0007540559941023872,0.9998395224261589,0.9998285945323422,0.9994262890216594,0.33024413507078026,1.0000000000000013,1,nan,nan
15,15,480,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.8903417920709156,0.8903417920709156,0.8988146596715596,0.9013010806574483,0.9013010806574483,0.900724954951775,0.9999999999999999,0.9998946880394948,0.9997644930324274,0.9995625892276608,0.9999482653888135,0.9999104005989696,0.999786969439661,0.9995053038287429,0.9999848235222979,0.9999319992902308,0.9998695565942076,0.9995640151573446,0.0006727943440538731,0.0007075816784352096,0.9999017480193065,0.9998603414874607,1.0002050780046048,0.30579844171250076,1.0000000000000013,1,nan,nan
16,16,512,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.8152387561502713,0.8152387561502713,0.8844024165674693,0.8939067658467534,0.8939067658467534,0.892214711994864,1.0,0.9998523554786565,0.9997299480599807,0.9996008079974916,0.9999859896346363,0.9998627357159888,0.9997796811480424,0.9995530582348325,0.9999810082715432,0.9999567076809599,0.9998819627832227,0.9996020230385455,0.000669127801374847,0.0006671364684558423,0.9999103827286935,0.9999089542360384,0.999837592590881,0.2862280351339494,1.0000000000000004,1,nan,nan
17,17,544,future_hmean_nested_online,sliding,32,opt2,0.888462022833953,0.888462022833953,0.8270447361855516,0.836208378875571,0.8356875234825851,0.8341598308860134,0.9999247139217945,0.9998018131757962,0.9997754390938471,0.9994678574229838,0.999979099583781,0.9999080384846254,0.999817171504369,0.9996031674241823,0.9999826655456275,0.9998993239907674,0.9998933022829859,0.9996398781432287,0.000756536681507769,0.0005795656202725041,0.9998159539530136,0.9998156602297121,0.9996060839976966,0.26617798413609334,0.9997207852255986,1,nan,nan
18,18,576,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.8226713105677942,0.8226713105677942,0.8744152920013953,0.8980278487601949,0.8980278487601949,0.8942151285398131,1.0,0.9999090810773015,0.999820661403544,0.9996622359773342,0.9999697421026801,0.9998673485812962,0.9998596470375837,0.9995548372116346,0.9999952633949818,0.9998973530736187,0.9999147054644552,0.9996626489935618,0.0005170294956882149,0.0005854068163504422,0.9998483929442198,0.9998479500276154,1.000413834799725,0.24285218096242944,0.9999999999999987,1,nan,nan
19,19,608,future_hmean_nested_online,sliding,32,opt2,0.8985313384150774,0.8985313384150774,0.8515369414583135,0.8596353396829614,0.8596178814023141,0.8585002563150714,0.9999653802742126,0.9997592254169042,0.999864173248836,0.9994726639757994,0.9999759896204098,0.9999059125215389,0.9998784270013419,0.9996326139043971,0.9999923241731746,0.9999320200684032,0.9999257031418524,0.9997034122699565,0.0006630145092699768,0.0004888842179920916,0.9997987628745442,0.9997797674861191,0.9994876032315877,0.21984807488399372,0.9996104143838278,1,nan,nan
20,20,640,future_hmean_nested_online,sliding,32,opt2,0.9081259382587934,0.9081259382587934,0.9024678867400038,0.9092925865982862,0.908659411979767,0.9072862755116218,0.9999868696589881,0.9997433540865649,0.9999087374569027,0.999470548609858,0.9999829855005741,0.9999040064861556,0.9999110926864441,0.9996384178588725,0.9999943798069924,0.9999350415935271,0.9999372027982739,0.9997252908922337,0.000620569609426247,0.0004504201316058998,0.9998856803343954,0.9998649067705918,1.000354675428076,0.2008293723663,0.9995521814413574,1,nan,nan
21,21,672,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.8451334017551944,0.8451334017551944,0.9081309659098621,0.9155998891596638,0.9155998891596638,0.914574173421822,0.9999999999999999,0.99997610490208,0.9999221882646188,0.9997816391302274,0.9999840819468322,0.9999345536311576,0.9999292667370212,0.9997183775288272,0.9999973872057862,0.9999342050162846,0.9999473239016317,0.9997816701573563,0.0002961457370863618,0.00035231357694631704,0.9997152860777961,0.9997092249038104,1.0002312645195692,0.18491123807612034,1.0000000000000004,1,nan,nan
22,22,704,future_hmean_nested_online,sliding,32,opt2,0.8942811295606606,0.8942811295606606,0.8520587836885298,0.8596441031792177,0.8597346293651058,0.8586728125678487,0.9999948710035267,0.9999185811476974,0.9999512296894757,0.9997307237414117,0.9999953114469302,0.9999661063992812,0.9999513865015479,0.9997807388545281,0.9999964935989338,0.9999604865551092,0.9999558802285196,0.9998148209109069,0.0003180091249890271,0.0002678494245631491,0.9998962040103637,0.9998884578532428,0.9997050781916366,0.16566157905116388,0.9998385916637926,1,nan,nan
23,23,736,future_hmean_nested_online,sliding,32,opt2,0.8919326903091561,0.8919326903091561,0.8980702491679339,0.9049081777886987,0.9043672417883971,0.9032743266942554,0.9999945822248066,0.9999367350879379,0.9999547868635196,0.9997775182110762,0.9999982288896826,0.9999413456601216,0.9999609930911151,0.9997808141417392,0.9999939279969676,0.9999747547931496,0.9999626488741536,0.9998395743665552,0.00026766915421705395,0.0002581679851556551,0.9999427947681763,0.9999166151412318,1.000243777464536,0.14915078005857005,0.9998813056777113,1,nan,nan
24,24,768,future_hmean_nested_online,sliding,32,prev_opt2,0.8422795625109151,0.8422795625109151,0.8825826544441717,0.9012232420996458,0.9012232420996458,0.8987642406046216,0.9999932856740262,0.9999050246150949,0.9999593013182889,0.9997779730400953,0.9999975278640264,0.9999876858855611,0.9999630905832332,0.9998618060302386,0.9999973307038985,0.9999199966491298,0.9999660622157389,0.9998736190974117,0.0002627001654388339,0.0001750931565891456,1.0000000000000002,0.999997100082578,1.000099517608415,0.13369256607466157,0.9998131349290842,1,nan,nan
25,25,800,future_hmean_nested_online,sliding,32,mgain_deflated_svd,0.8713422315344491,0.8713422315344491,0.8572815638628556,0.8657670887670547,0.8667397245196299,0.8655454178149972,0.9999932156929892,0.9999729777530969,0.9999657217508219,0.999860112324674,0.9999983256035945,0.9999712873153779,0.9999696053064426,0.9998594162825122,1.0,0.999996091781606,0.9999722475206915,0.9998871579928007,0.00017415555272359828,0.00017096806723559954,0.9999085897739914,0.9998835836531408,1.0002759044490424,0.11426130155740047,0.9999462731730263,1,nan,nan
26,26,832,future_hmean_nested_online,sliding,32,prev_opt2,0.8256443275107662,0.8256443275107662,0.8569224138262606,0.8851442035343644,0.8857792411275787,0.8825686234352399,0.9999948360560432,0.9999572696663964,0.9999723093161176,0.9998602032349723,0.9999984669791002,0.99997448209196,0.9999750423671073,0.9998779485563485,0.9999988282416846,0.9999421616132482,0.9999770294107665,0.9999030099916556,0.00016747729395549804,0.00014700131682510165,1.0000000000000016,0.9999999205181187,0.9999925299057288,0.09615896817250577,0.9999145580337457,1,nan,nan
27,27,864,future_hmean_nested_online,sliding,32,prev_opt2,0.8795670154801415,0.8795670154801415,0.8583190001249026,0.8670936027974491,0.8670778885479288,0.8661596874940409,0.9999922741937833,0.99992698347148,0.9999731042068974,0.9998596984709425,0.999997192957628,0.999989576330547,0.9999740867974817,0.9999211696034553,0.9999990276579386,0.9999349582013547,0.9999809953430054,0.9999274912129122,0.00016718711820862264,0.00010474015620021149,1.0000000000000002,0.9999989753453488,0.9999989476500538,0.07991568555478139,0.9998553362645458,1,nan,nan
28,28,896,future_hmean_nested_online,sliding,32,prev_opt2,0.8246716716817742,0.8246716716817742,0.8853589477733894,0.8928140860737335,0.8927533320887494,0.8919331516121884,0.9999942513927669,0.9999209682597504,0.9999786231779315,0.9998600017620954,0.9999974465233797,0.9999876028038573,0.9999817016929557,0.9999285298804507,0.9999992006506196,0.9999193497689658,0.9999848483728878,0.999940333136243,0.00016136503173536099,8.9765705190481e-05,1.0000000000000007,0.9999904618815564,1.0001276721906394,0.06532100176798274,0.9998428583083768,1,nan,nan
29,29,928,future_hmean_nested_online,sliding,32,opt2,0.8875602541190432,0.8875602541190432,0.8249911001346697,0.8343874510800723,0.8344895120098788,0.8335285307081474,0.9999948073346535,0.9999804956351879,0.9999831349059751,0.9999369474196375,0.999996387959665,0.9999862331086856,0.9999850411951899,0.9999428852149126,0.9999998139090152,0.9999981405770896,0.9999886444286726,0.9999566602756919,7.991554435782255e-05,7.207184696500502e-05,0.9999222025896739,0.999918138543769,0.9999040868522188,0.04778996116647751,0.999961805549525,1,nan,nan
30,30,960,future_hmean_nested_online,sliding,32,opt2,0.8484507265576469,0.8484507265576469,0.8971744561692521,0.9030111620335558,0.9029986770034695,0.9024145588224396,0.999996288657625,0.999987125011293,0.9999873998895598,0.999965166785336,0.9999969801887805,0.9999889472526764,0.9999885249494441,0.9999666980049278,0.9999999199751464,0.9999990383229281,0.9999915955108651,0.9999776997313062,4.743263904616324e-05,4.4776425278336696e-05,0.9999803772997866,0.9999801019748095,0.9999579923519468,0.035180839229083605,0.9999754319513867,1,nan,nan
31,31,992,future_hmean_nested_online,sliding,32,opt2,0.8652309962706248,0.8652309962706248,0.8480578691876562,0.8566272339754885,0.8568214439373402,0.8559811067616807,0.9999992265016281,0.9999883291650312,0.9999948207848213,0.999976195819763,0.9999992519923864,0.9999886302619923,0.9999950160059388,0.9999764190537987,0.9999999469332003,0.9999995632618011,0.9999958815068066,0.9999876711575898,2.8983098683821318e-05,2.856464981182416e-05,0.9999871715848131,0.9999871357712803,0.9999749062639199,0.016535213731601606,0.9999774802256517,1,nan,nan
1,1,64,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.8711817772694362,0.8711817772694362,0.8748693537072363,0.8730284906642364,0.8730284906642364,0.8730284906642366,1.0,0.9992605954933714,0.9951545966868988,0.990249973743689,0.9996038726141122,0.9975829899098461,0.994158854518098,0.9891856576510287,0.9995486390306627,0.9976425009026829,0.9958616389671615,0.9902794196329673,0.01453615909677941,0.016579953340382536,nan,nan,nan,0.8339809792850345,1.0000000000000009,1,nan,nan
2,2,128,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.8718124549047179,0.8718124549047179,0.8117061775488918,0.8200586102712906,0.8228043762664857,0.8117061775488918,1.0,0.9995068617235137,0.9979513939430381,0.9941709950125187,0.9998410002994443,0.9991731933304289,0.9982081794756026,0.9934544867430404,0.9996446817856683,0.9992790802582519,0.9984728374893204,0.9941710934020294,0.007858524001483125,0.008314306599062848,0.9957261598110988,0.995678649347301,0.9917441792108584,0.7461058181545901,1.0000000000000004,1,nan,nan
3,3,192,future_hmean_pairwise_online,split_probe,32,opt2,0.798566832403404,0.798566832403404,0.8571452239233712,0.8663296044723555,0.8657847828849866,0.8587848838258744,0.9995515829990288,0.998476334609351,0.9984575861177125,0.9944118251022854,0.999935780463423,0.9997210808724851,0.998916145315776,0.9957266841752018,0.9997153942392834,0.9988367690550084,0.9989784872966392,0.9960063119914213,0.0071137854103661136,0.005347452524464669,0.9964082376569248,0.9956543675819476,0.9986791426478379,0.6923969705720712,0.9969922625240834,1,nan,nan
4,4,256,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.8925577888461346,0.8925577888461346,0.8318269076065704,0.843250148557324,0.8444670778177984,0.836830232655142,1.0,0.9999030802310827,0.9991954226481589,0.9968861199322462,0.999937510706489,0.9988707005197318,0.9992328944955408,0.9957700204714827,0.9998901486269609,0.9988477408344831,0.9993050525002443,0.9968861255708512,0.003913285622699325,0.004987844444143019,0.997414285076155,0.9971727313013824,1.0009344765352464,0.6358671749379966,1.0000000000000009,1,nan,nan
5,5,320,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.8649248019960383,0.8649248019960383,0.8297646034032122,0.8335399815583062,0.8371225854757454,0.833714676350142,1.0,0.999881466488042,0.9993065182384759,0.9974472277248609,0.9998728257203336,0.9985242189520104,0.9992822407423092,0.9959770616517588,0.999950713171177,0.9985003489482199,0.9994092209594485,0.9974491998887349,0.003242755255041807,0.004732348000279218,0.9990174658327177,0.9988872459604574,1.0023126934269035,0.5953568142653318,0.9999999999999978,1,nan,nan
6,6,384,future_hmean_pairwise_online,split_probe,32,opt2,0.8479508924623445,0.8479508924623445,0.8566052274504607,0.8676217318244345,0.8678356782460787,0.8619960760741945,0.9999306305710554,0.996154523139584,0.9994753120782113,0.9941060695876286,0.9999827573724154,0.998323040113255,0.9995168855584564,0.996249811509426,0.9999231854328385,0.9992198190987523,0.999545265750921,0.9979121709350811,0.006401111477599475,0.004226154275478122,0.9959631654933799,0.9959631414639475,0.9917295692190397,0.5591234260567912,0.9923239557387908,1,nan,nan
7,7,448,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.8689683371185949,0.8689683371185949,0.8321155621264379,0.8427811616709079,0.849383310264804,0.8430613498576225,1.0,0.9999316526755823,0.9995688633025678,0.9984583767551646,0.9999750075572376,0.9988893727079112,0.9996224250219335,0.997359865470434,0.9999502433481133,0.9988895113425883,0.9996543650886633,0.9984618503605711,0.001971478701727092,0.003014153071033032,0.9956387207273621,0.9956350308081049,0.9977026511934862,0.5235265426918154,1.0000000000000018,1,nan,nan
8,8,512,future_hmean_pairwise_online,split_probe,32,opt2,0.8778690568083601,0.8778690568083601,0.8898695719186093,0.8968518666847972,0.9007170366615633,0.8971726569033637,0.9999032183629506,0.9989967419631928,0.9995709597291075,0.9975668003786313,0.9999611044353834,0.9991759290818404,0.9996383302994039,0.9978499860003727,0.9999120186576812,0.9994768121822506,0.999694122222875,0.9986560730084697,0.0028591876242853864,0.0025093070176377408,0.9987283221302076,0.9984776624564062,0.999870883824496,0.4900740403216837,0.998047666602403,1,nan,nan
9,9,576,future_hmean_pairwise_online,split_probe,32,opt2,0.8879223109746247,0.8879223109746247,0.8276729185536031,0.8351401366846648,0.8350055749082116,0.8326016449821158,0.999898045320397,0.9976851665460954,0.9996020075969639,0.9965173494551365,0.999969667650575,0.9988831621397217,0.9997089998811377,0.9976856404746753,0.9999382556595476,0.9995546405522989,0.9997371809676682,0.9988032849110765,0.00387449932151418,0.002602639173646115,0.9991152739544906,0.9990992137735959,0.9979320252758167,0.4624130320135571,0.9955914309434705,1,nan,nan
10,10,640,future_hmean_pairwise_online,split_probe,32,opt2,0.8930941168250651,0.8930941168250651,0.8519558098744436,0.8607498815579689,0.8607036460121964,0.8583304152632588,0.9999339327311674,0.9986052677487839,0.9996765788396574,0.9975555476656109,0.9999758750279942,0.9990791150821482,0.9997535169401511,0.998044780038116,0.9999617014704855,0.9997228020366767,0.9997793043759242,0.9989630451295085,0.002764833520500498,0.002199761202233863,0.9993547161980414,0.9992327465427127,0.9976908140530083,0.43061902835859606,0.9973375860569519,1,nan,nan
11,11,704,future_hmean_pairwise_online,split_probe,32,opt2,0.846478892766666,0.846478892766666,0.9090832897445265,0.9148111228169061,0.9152139004536266,0.913707761342375,0.9999791542001311,0.9995796349437669,0.9997782808966844,0.9987024835031567,0.9999914139657459,0.9993119175600711,0.9997962265294154,0.9983681973307478,0.9999875214319381,0.9997720753394227,0.999804676830299,0.9990557645080634,0.0015183692459489473,0.0018342239880474454,0.9993715183221474,0.9993563768449085,0.9992071680418022,0.4084307298438237,0.9991715673364218,1,nan,nan
12,12,768,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.8930949661061467,0.8930949661061467,0.8972583344687122,0.9011620280250574,0.9008305238989083,0.899203707184382,0.9999999999999998,0.9999072703634031,0.9997269514841413,0.9991196333541738,0.9999954143121451,0.9992476254795802,0.9998174771184553,0.9983727004315532,0.9999613049193609,0.9992455330255401,0.9998235855727214,0.9991228947302849,0.001152990361223405,0.0018084817407474363,0.9994600440715614,0.9993902626486284,1.002425627519272,0.385201249426962,1.0000000000000018,1,nan,nan
13,13,832,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.8780645741339734,0.8780645741339734,0.8588792072872918,0.862496300437815,0.863665855916978,0.8619372117576678,1.0,0.9999360416238564,0.9997715215876436,0.9992698781942998,0.999990834690006,0.9990174728502633,0.9998353096050427,0.9982893821060779,0.9999722262190782,0.9990121506269569,0.9998425907611421,0.9992730772413341,0.0009583075779381334,0.0018738316206265981,0.9996408840386273,0.9995794729329943,1.0015871353710488,0.35794913730161815,0.9999999999999989,1,nan,nan
14,14,896,future_hmean_pairwise_online,split_probe,32,opt2,0.8760426104073252,0.8760426104073252,0.8600754062401978,0.8674496742149834,0.8701691290114765,0.8681425779062776,0.9999621861890094,0.9991140821156598,0.9998130422789185,0.9985125077982657,0.9999874256102821,0.9992035279772886,0.999847636851443,0.9985730454892996,0.9999796697522365,0.9999161693038758,0.9998599745783963,0.9993692500968036,0.0016733261296960622,0.0015782879524047777,0.9990200422210779,0.999011022426683,0.9980129213229787,0.3353327027103558,0.9982536538499335,1,nan,nan
15,15,960,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.8902209963315604,0.8902209963315604,0.8258798597048351,0.8332003502764415,0.8334734879810284,0.8320134804952029,0.9999999999999998,0.9999536565522943,0.9998322040674917,0.999386981094024,0.9999850262026717,0.9991272961191722,0.9998664912280508,0.9985158372743768,0.9999941704629597,0.9991197142326486,0.9998802048522135,0.9993892661332358,0.0007806128646570265,0.001616561215778023,0.9990981033723902,0.999092645663925,1.0029660869526258,0.31084537830617637,0.9999999999999993,1,nan,nan
