pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,704,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.8258171596298757,0.8258171596298757,0.8320933927956737,0.8315942341656752,0.8243384195509303,0.8215772944270351,1.0,0.9994306676084872,0.9988502015800741,0.9980739284340993,0.9999052296056478,0.9870363630369303,0.9992393124915824,0.9851786668439333,0.9999930927162374,0.9882791513295899,0.9991963898127603,0.9982556845823044,0.0030733540917852187,0.01547189538348015,0.998047436703885,0.9973871769275362,0.9980536876050767,0.4145929828676245,0.999999999999998,1,nan,nan
12,12,768,future_hmean_nested_online,split_probe,32,opt2,0.8504495581468791,0.8504495581468791,0.8576509657611606,0.8528553330201758,0.871904003460491,0.8682947265706051,0.9998569184699152,0.9845301919504662,0.9992796444004154,0.9830806464599116,0.999909211031895,0.9877624146856548,0.9993267299379346,0.9864669882136959,0.9999790920910882,0.999485352334493,0.9993940909981732,0.9987119225306187,0.017496317421471397,0.014114483998077354,0.9853047143214175,0.9757211434835955,0.9855977728491815,0.3886329486935015,0.9699406583313812,1,nan,nan
13,13,832,future_hmean_nested_online,split_probe,32,prev_opt2,0.8523850575690506,0.8523850575690506,0.7590648797239165,0.7769067417961759,0.783434254614036,0.7781831221201092,0.9999502357959423,0.9845384069494505,0.999475666694952,0.982980968388201,0.9999775668165303,0.9877861432227659,0.9994977997620135,0.9864058862958824,0.9999818515314864,0.9995274591209481,0.9994705856876148,0.9986523598239853,0.017398403735638168,0.014003787875864315,1.0000000000000004,0.9996268022948771,0.9997039386315822,0.36343404748153835,0.9700487654556755,1,nan,nan
14,14,896,future_hmean_nested_online,split_probe,32,prev_opt2,0.791919060606291,0.791919060606291,0.7252595961827535,0.7706728606583106,0.7709167706560877,0.7617826991214377,0.9999364451779132,0.9844365731053303,0.9995097154689658,0.9832739034600576,0.999957445921235,0.9901481812960659,0.9995341159209146,0.9890917568080104,0.99999292972741,0.9990426348870985,0.9995460953127828,0.998963639682584,0.017076379728784175,0.011314523862319792,1.0,0.9999966620064951,1.0001464517125338,0.34006209574939666,0.9694163934503026,1,nan,nan
15,15,960,future_hmean_nested_online,split_probe,32,opt2,0.8335869421157606,0.8335869421157606,0.7872912636848993,0.8005358792243301,0.8101978605589026,0.8057755201248551,0.9999618237150792,0.9872712352163355,0.9995833073076756,0.9860901936816788,0.9999663547837835,0.9901402387269344,0.9995844125381583,0.9890906037816131,0.9999925662543392,0.9997149934250351,0.9996091090738826,0.9989488588722981,0.014229670838339481,0.011265389860834696,0.9996143668570582,0.9995319417387782,0.9997025584301914,0.31672365179082407,0.9749477218763055,1,nan,nan
16,16,1024,future_hmean_nested_online,split_probe,32,mgain_deflated_svd,0.8063821034317902,0.8063821034317902,0.8230511748645841,0.8569638802782784,0.8592845467597623,0.8523968846447673,0.9999430430799083,0.9926703311181796,0.9995875476947339,0.9918182057904259,0.9999524876937826,0.9925749141614179,0.9995991924536523,0.9917181665316174,1.0,0.9999757505700547,0.9996206251095224,0.9991629193768946,0.008560690578144348,0.00864826630858695,0.9987407952204271,0.9976545523318799,0.9991095461146635,0.294843151163796,0.9854873063881993,1,nan,nan
1,1,32,future_hmean_nested_online,sliding,32,opt2,0.8083093014841642,0.8083093014841642,0.897972899032631,0.8956670707914831,0.8956670707914831,0.8956670707914831,0.9989413402002899,0.9516961448948875,0.9867763647140427,0.9414696289019227,0.9960893584239079,0.958992156189682,0.9836272681913051,0.9490073199936507,0.9992046907132487,0.9879723205761924,0.988789204439861,0.9882890422990254,0.06995367194850755,0.06593125193448968,nan,nan,nan,0.8074127243252714,0.9276578045190983,1,nan,nan
2,2,64,future_hmean_nested_online,sliding,32,opt2,0.8335951418583272,0.8335951418583272,0.7962236340375659,0.8142228573538676,0.8130230962023782,0.7962236340375659,0.9996368504239751,0.9504789361588898,0.9945709608740805,0.9429088218562754,0.9990213166763635,0.9687017798453665,0.9935095633488226,0.961279614875818,0.9998799763670677,0.9950623257129405,0.9949823971352526,0.9918398694433698,0.06087577872580974,0.04444012477931569,0.987455164377177,0.9642566565191532,0.9725802337361079,0.7389465370768922,0.9077938783810241,1,nan,nan
3,3,96,future_hmean_nested_online,sliding,32,mgain_deflated_svd,0.857273298374161,0.857273298374161,0.8394891066268767,0.8337049310831866,0.8598476008000346,0.8443447352284688,0.9997903011123884,0.9625142192115719,0.996582687034975,0.9560974112909875,0.9997134376382123,0.9616083727756656,0.9964858156616256,0.9551483414992694,1.0,0.9998420081693717,0.9967119143890972,0.9933418155683597,0.04635034401241078,0.04735383245819025,0.9953495509123974,0.9736850286445807,0.9716609354571547,0.6915127178820114,0.92645445571705,1,nan,nan
4,4,128,future_hmean_nested_online,sliding,32,opt2,0.7965994370306937,0.7965994370306937,0.8640430226502618,0.882221269630157,0.8903221343795141,0.8732419544919381,0.9999203721861543,0.9672741004789931,0.9976166671359628,0.9623552638601922,0.9999310122945014,0.9715210723703426,0.9976225105574833,0.96650003602084,0.9999861689392022,0.9993998923803841,0.9976614685694132,0.9948617406522356,0.03931666578655724,0.03531350340034989,0.9971598803661132,0.9852974049816912,0.9908066369571762,0.6457781372462587,0.9356194248534087,1,nan,nan
5,5,160,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.7442368498084307,0.7442368498084307,0.7949450026131649,0.7967212155292751,0.7861827337724612,0.780752576874919,0.9999999999999998,0.9998177432365977,0.9980387671054181,0.9956246502516694,0.9999019977537152,0.9801879102160125,0.9981075685710222,0.975880990580381,0.9999906710705118,0.980570059758842,0.9981197548041899,0.9956918846879629,0.0063250875829692355,0.02571878689254814,0.9667120099358657,0.9655767007880062,1.056106711568988,0.6040813295404043,0.9999999999999991,1,nan,nan
6,6,192,future_hmean_nested_online,sliding,32,opt2,0.6954285178962232,0.6954285178962232,0.7210380272479415,0.7772192159455213,0.7772192159455213,0.7523305899495153,0.9996596710280643,0.9828279567332463,0.9981328243950406,0.9801369955841464,0.9996869418078336,0.9870508617770175,0.9981771872114996,0.9843219235938216,0.9999858268667721,0.9994818281621387,0.9984724302770248,0.9972527087872141,0.021531167376231397,0.017376326831548883,0.9831884577727108,0.9831447118817098,0.9689623445898772,0.567129818854395,0.9662644753662726,1,nan,nan
7,7,224,future_hmean_nested_online,sliding,32,opt2,0.8566924391781547,0.8566924391781547,0.765514000602341,0.7810780537043961,0.7864559308629415,0.7787070814686925,0.9995348629109688,0.9772887622079555,0.9983382839765036,0.9744951826881827,0.9995301408065967,0.9846148444839118,0.998333972147063,0.9818932096301984,0.9999635071722618,0.9988766654834208,0.9987363413864044,0.9973028666032597,0.02683990483218801,0.019607502469587312,0.9988567830424739,0.9988402098854021,0.9980268103442751,0.5320359817834291,0.9551401771563672,1,nan,nan
8,8,256,future_hmean_nested_online,sliding,32,mgain_deflated_svd,0.8437484700282323,0.8437484700282323,0.875943866640333,0.8928028809309075,0.8928028809309075,0.886904455709017,0.9992719296713075,0.99074075038213,0.9982325304669719,0.9884445721851131,0.9990638547406531,0.990641167774751,0.9980030544562725,0.9883546149485462,0.9999999999999993,0.9999739683801012,0.998950201044604,0.9976798794904784,0.013254571417647631,0.013572529202930839,0.9964559842925749,0.9856144916476621,1.0200985256778896,0.49798996912054566,0.9819126470722603,1,nan,nan
9,9,288,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.8422104430342006,0.8422104430342006,0.8425840411027263,0.8475051927324373,0.8419819571776869,0.8374671847202609,1.0,0.9996487257754155,0.9987402577754108,0.997968598395171,0.9996334155189066,0.9904583003189789,0.9987152531498404,0.988452198488967,0.9999949743742512,0.9906163941509857,0.999066219678966,0.997989873730262,0.00328828705794193,0.01276504721408911,0.9909559829513479,0.9842656824925586,1.0257351551452947,0.47009197740397923,1.0,1,nan,nan
10,10,320,future_hmean_nested_online,sliding,32,opt2,0.7822102451984608,0.7822102451984608,0.8464163207869635,0.8660897186652481,0.8660897186652481,0.8609010732122508,0.9992185732391194,0.9905183041399546,0.9983991437307701,0.9891138524952845,0.9993013021468378,0.9930548885390771,0.9984864445927273,0.991705571578266,0.9999788201982435,0.9995680338591928,0.9991331092453314,0.9986927380552624,0.012426468299800875,0.009772439632599661,0.9909621092061298,0.9909579913869464,0.9818792578794256,0.4407858450383802,0.981635765982934,1,nan,nan
11,11,352,future_hmean_nested_online,sliding,32,opt2,0.7833502831196506,0.7833502831196506,0.8030862345690555,0.8132208436632111,0.8129391702519552,0.8101631171868339,0.9983474549353755,0.988099334302183,0.99761977520084,0.9866045664463998,0.9982408408650653,0.9927701181017982,0.9975261744773255,0.9914438071848615,0.999980249577808,0.9991158709561729,0.9992319956255615,0.9987161396620876,0.01568310679766849,0.010990354213709863,0.9994206205837212,0.9992442151958363,0.9980635562841114,0.4139698584028375,0.9763538366970931,1,nan,nan
12,12,384,future_hmean_nested_online,sliding,32,opt2,0.7905425972555926,0.7905425972555926,0.7897440934983917,0.7960437202096186,0.7957100489710155,0.7942141235652119,0.9987299222898979,0.9898953492777426,0.9981088481974352,0.9885148237429561,0.9986855803961546,0.9929917464809521,0.998071000900529,0.9917382043780983,0.9999834385826142,0.9994945384810081,0.9993331239005985,0.998789129362677,0.013308585195211164,0.01015480556916104,0.9997426569767494,0.999026939989316,1.0026768139265398,0.3872540135340655,0.9800186574678127,1,nan,nan
13,13,416,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.8090327751709213,0.8090327751709213,0.7610115729917557,0.7944155024548497,0.7903948249517866,0.7827167807596316,1.0,0.9990602470470106,0.9990352551119668,0.9984918681481509,0.9989098584605589,0.9941866600371261,0.9983574102882938,0.993204491866842,0.9999840084926526,0.9942996614613433,0.9994352717551588,0.9990237708821658,0.0024712741426915485,0.008413659328990075,0.9897867323266861,0.9892335283400098,1.018570489778792,0.36241976890628796,1.0000000000000004,1,nan,nan
14,14,448,future_hmean_nested_online,sliding,32,opt2,0.8265197581103289,0.8265197581103289,0.8492393137829642,0.8565594999559345,0.8664273290962319,0.8628319217540907,0.9992260293845558,0.9926149740160588,0.9987407815175611,0.9914761609205859,0.9991942035631456,0.9949517161629202,0.9987167812367216,0.9939361620528862,0.9999927743275708,0.9996106071732744,0.9994889903739447,0.9990125134109329,0.009745936829934188,0.007327848319870878,0.9924382673369768,0.9912808503838122,0.9839163985381771,0.3390185431659764,0.9853155005606397,1,nan,nan
15,15,480,future_hmean_nested_online,sliding,32,opt2,0.8109401184691114,0.8109401184691114,0.824127054410822,0.8508699702812323,0.8506819062948527,0.8453600317823886,0.9993340067301986,0.9933345763348538,0.9989117426223281,0.9923674394502199,0.9993311339205659,0.9952638437811231,0.9989087097858307,0.994385040048829,0.9999965701916187,0.9997251929649065,0.9995644602500001,0.9991298531134775,0.008691097785119117,0.006689890820547939,0.9997813222751747,0.9996998321919657,1.0001279635632947,0.3157117812487744,0.9867685062352797,1,nan,nan
16,16,512,future_hmean_nested_online,sliding,32,opt2,0.8225782168640454,0.8225782168640454,0.8506419109743948,0.8511059009165665,0.850742077145445,0.850461746407282,0.9994697120781489,0.9920364090814978,0.9991198769920671,0.991106668873828,0.9993835204065322,0.9947490866152106,0.9990344358570922,0.9939411701236257,0.9999930458185595,0.9996574108393103,0.9996465256255475,0.9991919952679761,0.009733521156590763,0.00700557315248973,0.9998052818971853,0.9985371839793682,1.002864730323611,0.2922626611021134,0.9841435374523967,1,nan,nan
17,17,544,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.7343661038926957,0.7343661038926957,0.7867196929349423,0.8138661541126004,0.8110807610460318,0.8059791412206492,0.9999999999999994,0.9994692321947405,0.9991962636272228,0.9990665770315196,0.9993972999486183,0.9943748489629263,0.9990555047515575,0.993512839325158,0.9999923737051993,0.994427367479234,0.999652267089486,0.9991388485649718,0.0017364007059602615,0.007410168260836736,0.9921915564821286,0.9921915488357803,1.0153863996220251,0.2702655285832072,1.000000000000004,1,nan,nan
18,18,576,future_hmean_nested_online,sliding,32,opt2,0.7637991373027083,0.7637991373027083,0.7413190134724198,0.7833284915477042,0.783334646828789,0.7764366513572616,0.9994231596514357,0.9948073075309162,0.999102439586734,0.9941392355626101,0.9993823945237497,0.9958342023913764,0.9990573639964432,0.9952143101064599,0.9999970145374821,0.9999255193531026,0.9996622688323948,0.9993900188668569,0.006740747763412824,0.005716430201900935,0.9949517581516684,0.9949093963214619,0.9896836009894935,0.2495882776925913,0.9897356014229981,1,nan,nan
19,19,608,future_hmean_nested_online,sliding,32,opt2,0.791475549828526,0.791475549828526,0.8161158300381145,0.8244483018681809,0.8283982366425139,0.826566824656452,0.9991047626342509,0.9946312355807624,0.9987972868370253,0.9939509431434674,0.9990473760548378,0.995561588679021,0.9987431949870742,0.9949372801260831,0.9999946668033799,0.999912114741915,0.9996708205429393,0.9993976239590786,0.007232751215604294,0.006305919541161775,0.9999100830962919,0.9998243251558812,0.9997202853806758,0.22914342296206072,0.9895146455640217,1,nan,nan
20,20,640,future_hmean_nested_online,sliding,32,opt2,0.8283718524880204,0.8283718524880204,0.8048507972729212,0.806628051627907,0.8117084331818685,0.810761623735326,0.9994835926797182,0.9945987884180272,0.9992398748493068,0.9939966895837206,0.9994751817241169,0.9954115088337361,0.999229696775106,0.994863895754608,0.9999936164499396,0.9999159211908153,0.9997449130329338,0.9994593400610273,0.0067451268038735135,0.005892921003347373,0.9998422478403488,0.9990740864882826,0.9997310336988943,0.2098142460068622,0.9895108425736414,1,nan,nan
21,21,672,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.8254341812515127,0.8254341812515127,0.8366800961728305,0.8360410900361738,0.8330591874910159,0.8323144039698434,1.0,0.9996196087173889,0.9995296177150554,0.999345758647568,0.9998250582569398,0.9958622611644965,0.9996297157176572,0.9953143250341979,0.9999996076286457,0.9961963867404855,0.9997826659541291,0.9994717524171424,0.0011242989917560342,0.005044912917977595,0.9948103711594163,0.9945667474079298,1.008572964114601,0.19062975373862523,0.9999999999999989,1,nan,nan
22,22,704,future_hmean_nested_online,sliding,32,opt2,0.8449089902274722,0.8449089902274722,0.8271647956354672,0.8368707239149337,0.8368667483598047,0.8355832814444043,0.9998630130430638,0.995229329249761,0.9996936262485634,0.9948137331746544,0.9998919678814515,0.9957481951515094,0.9997236638993025,0.9953533430796385,0.9999980907426106,0.9999544931459274,0.9998051900751881,0.9996299550472969,0.005479144962552862,0.0049121591299711165,0.9956778408558608,0.9951486512107406,0.991457390041338,0.17113514133395188,0.9909759857034953,1,nan,nan
23,23,736,future_hmean_nested_online,sliding,32,opt2,0.8466619597308389,0.8466619597308389,0.8493171096222296,0.8471486065814554,0.8604531193347807,0.859014860485755,0.999863596014575,0.9953375634710847,0.9997205357409628,0.9949194492479433,0.9998830734823713,0.9959804882564465,0.9997394051006543,0.9955897949552903,0.9999987765706939,0.999949214547758,0.9998411030661456,0.9996229454605964,0.00534706996298584,0.004661041034936808,0.999932095677925,0.9976211573623815,1.0029564680536458,0.1520298222556939,0.9911158381864741,1,nan,nan
24,24,768,future_hmean_nested_online,sliding,32,opt2,0.7251665219599054,0.7251665219599054,0.834182009278596,0.8605220022250254,0.8641231789525282,0.860307944994047,0.9998150573739886,0.99613750507068,0.9996942455868874,0.9957857692584169,0.9998406307205161,0.9966432987224486,0.9997195526453654,0.9963186943887036,0.9999992556210154,0.9999533180230222,0.9998717142630409,0.9996814924441701,0.004511058541443624,0.003954937635070155,0.9998340198437536,0.999750888795067,0.9996498601380588,0.13396605306866427,0.9925079437092661,1,nan,nan
25,25,800,future_hmean_nested_online,sliding,32,opt2,0.8544828690747882,0.8544828690747882,0.7463433996451058,0.7649608746074268,0.7649303272334206,0.762723865661715,0.9999105585548456,0.9962931415970467,0.9998106454885144,0.9959284943483515,0.9999257890002287,0.9966532959601501,0.9998260349614312,0.9963076631411669,0.9999997097059318,0.9999767256940341,0.9998845700235296,0.9996688787270203,0.004252553656432956,0.0038594700897452983,0.9999725874502076,0.9998616262187936,0.9999283423083323,0.11605371138233424,0.9928547474854771,1,nan,nan
26,26,832,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.7278780069396993,0.7278780069396993,0.8545923682476791,0.8743108667267238,0.8721151218597106,0.8692298739202067,1.0,0.9998627436669228,0.999812031226065,0.9997549841382872,0.9999810899919132,0.9973887325566305,0.9999010146603634,0.9971744714120641,0.9999996582740672,0.9975170440598714,0.9999145238689596,0.9997905778978456,0.0004329369531318461,0.002920517222623209,0.996342047019387,0.9952488320030588,1.0071729693051115,0.09789639022532172,1.0000000000000009,1,nan,nan
27,27,864,future_hmean_nested_online,sliding,32,opt2,0.8229525928701323,0.8229525928701323,0.727532545918739,0.7562955826120762,0.7562955826120762,0.7531107835410152,0.9999658303968771,0.9977122293679971,0.9998999749229882,0.9975181828033746,0.9999630305614831,0.9979297120290156,0.9998972795256375,0.9977460628556292,0.9999995384709064,0.9999911470814244,0.9999329543616071,0.9998172621915465,0.002578757562830769,0.0023541122266601544,0.9977322414104963,0.9977282007550292,0.9955823234125091,0.08107547858545375,0.995543955635188,1,nan,nan
28,28,896,future_hmean_nested_online,sliding,32,opt2,0.7704273831624929,0.7704273831624929,0.8525124234229884,0.874036092015607,0.8739844985961986,0.8716250503545895,0.9999767028839518,0.9976443956106099,0.9999254417873454,0.9974473305490954,0.9999823923156413,0.9978811499950649,0.9999310813845799,0.9976977714753427,0.9999998020776925,0.9999896935701187,0.9999464135886982,0.9998185070992349,0.0026239668234329105,0.0023684946370999826,0.9999251457167236,0.9997827673408369,1.000022350985775,0.06348026781942316,0.9954886493926003,1,nan,nan
29,29,928,future_hmean_nested_online,sliding,32,opt2,0.8366967532807325,0.8366967532807325,0.7815196695116952,0.7997243336787259,0.7997534116280733,0.7978790393198109,0.9999836579557515,0.9975528109946334,0.9999455661785387,0.997394489429108,0.9999858955912634,0.9977749550377154,0.9999479189104838,0.9976247047947375,0.9999997068139346,0.9999937096805533,0.9999612163128344,0.9998502214090194,0.002656548568165218,0.002424553924903039,0.9999823421243905,0.9999742874172015,0.9999809582923915,0.04679595020298465,0.9953465837424028,1,nan,nan
30,30,960,future_hmean_nested_online,sliding,32,mgain_deflated_svd,0.8318162979409308,0.8318162979409308,0.8573067022542474,0.8574944951780324,0.8650381592621748,0.8642637213932403,0.9999991465998435,0.9979040737511928,0.9999760927741972,0.9977459442123301,0.9999992862082313,0.9979139169727235,0.999976366282104,0.9977561258505676,0.9999999999999999,0.9999993192505785,0.9999765380022484,0.9998424211922161,0.0022754223439480636,0.0022649901024531793,0.9999739975430241,0.9998659309537808,1.0000044711739728,0.03108923212700642,0.9958948235123706,1,nan,nan
31,31,992,future_hmean_nested_online,sliding,32,opt2,0.8090658313851848,0.8090658313851848,0.8180190358394481,0.845644079355378,0.8456147612739378,0.8428488374089054,0.9999990204875481,0.9984064918129255,0.9999876633633649,0.998323389013559,0.9999988782632357,0.9984414457804125,0.9999875106220195,0.9983589010911146,0.999999983718176,0.9999997724016096,0.9999883689901687,0.9999175898355804,0.001687542034780054,0.001652241606059368,0.9999145518856404,0.9996094192747154,0.9999876682260074,0.015826982080141196,0.9968356939947337,1,nan,nan
1,1,64,future_hmean_pairwise_online,split_probe,32,opt2,0.8082881784647703,0.8082881784647703,0.8979711167347474,0.8956590495979574,0.8956590495979574,0.8956590495979574,0.9989414094269266,0.9516909500731648,0.9867765948067059,0.9414643410623066,0.996092345854078,0.9589920132825945,0.9836302155452056,0.9490071811799099,0.9992029873629404,0.9879595435797627,0.988789204439861,0.9882890422990254,0.06995842322489965,0.06592848456772693,nan,nan,nan,0.8074127243007818,0.9276460630078586,1,nan,nan
2,2,128,future_hmean_pairwise_online,split_probe,32,opt2,0.8515802890953417,0.8515802890953417,0.8394927166762729,0.8291565104671218,0.861687085419807,0.8394927166762729,0.9994992497694534,0.9455022273700161,0.9943509480130532,0.9384272148850389,0.9995151281938817,0.9578220781887783,0.9943680305728795,0.9500406073326536,0.9998888962193752,0.9980498609229062,0.9945264304553927,0.9922007623356376,0.06531027727432581,0.054327532096808184,0.9847481383413885,0.8625035924921091,0.9099828772207976,0.7492552962569483,0.8949986645800014,1,nan,nan
3,3,192,future_hmean_pairwise_online,split_probe,32,opt2,0.7334240116972098,0.7334240116972098,0.7899112985158891,0.783858058146905,0.8272214663174022,0.7991865595442026,0.9996936477280166,0.9638283006903348,0.9962269911621133,0.9578157016486748,0.999809828643719,0.9651669570694157,0.9963186610980197,0.9589585406842291,0.9996800806741523,0.9992138948764328,0.9961291920405155,0.9939474963817282,0.04506043187766984,0.04387382139831164,0.9951727849667338,0.9875733144686556,0.9904092394120706,0.692675565786267,0.9319047650764904,1,nan,nan
4,4,256,future_hmean_pairwise_online,split_probe,32,opt2,0.8348036092698692,0.8348036092698692,0.7867805778646709,0.7870457900199724,0.8176676623171761,0.7992847899968133,0.9991048736856684,0.9442734536531426,0.9965387488429943,0.9389967980943076,0.999508867945034,0.9559690268889165,0.9968850671284216,0.9506885998710985,0.999811014098867,0.9973896272830806,0.9968614126780625,0.9949911353556123,0.06259776761153901,0.051205674505746535,0.9963729683589891,0.9955471613314183,0.9954638506758594,0.6434883993593596,0.8976613875422929,1,nan,nan
5,5,320,future_hmean_pairwise_online,split_probe,32,opt2,0.8067983691646501,0.8067983691646501,0.8321835866002221,0.8216923946712152,0.8777955255687252,0.8548415136658686,0.9999160157110331,0.9561352366401799,0.9980950640449107,0.9515949230674636,0.9999589623790294,0.9577402827419782,0.9981414094846799,0.9531359512186997,0.9998863425968071,0.9992031265137985,0.997691552371116,0.995684561355747,0.04913667276070721,0.047622792583180806,0.9961510954709457,0.9690222087216134,1.0239611198251695,0.6013683112027389,0.9173874099945211,1,nan,nan
6,6,384,future_hmean_pairwise_online,split_probe,32,opt2,0.8137821753919653,0.8137821753919653,0.833390842197301,0.8403402943406441,0.8400455498246293,0.8369391623158521,0.9991196100992163,0.9551175777056579,0.9975434227140848,0.9512759463586473,0.999392806709461,0.9600573641095478,0.99785857234325,0.9562612724082971,0.9998516269494062,0.999118667987634,0.9981935800549301,0.9963178374600654,0.04999059683966445,0.04492132424657824,0.999066404260464,0.9990659627522556,0.9987405791378171,0.5654072175983846,0.912496056325902,1,nan,nan
7,7,448,future_hmean_pairwise_online,split_probe,32,opt2,0.7930187606608107,0.7930187606608107,0.7610309498748004,0.7761288960771903,0.8118967696257754,0.7911639085900648,0.9996411212145837,0.9603167732934625,0.9983890301656599,0.9572743643180284,0.9996076762178276,0.9635545384522843,0.9983749518494047,0.960677980473543,0.9998033845914612,0.9993884779120245,0.9986631141228629,0.9971184923951586,0.043422567932194345,0.04017263667648674,0.9980117672200932,0.9916763156151631,0.997133439148993,0.5335897953181303,0.9223512755913377,1,nan,nan
8,8,512,future_hmean_pairwise_online,split_probe,32,mgain_deflated_svd,0.8055567819875716,0.8055567819875716,0.8193139481781826,0.85284749402816,0.8532621394027906,0.8416377475325694,0.9997347312928953,0.9677879080279003,0.9987144045246218,0.964790142956354,0.9997314747359,0.9674523101533568,0.9987124557738628,0.964450831343377,0.9999999999999994,0.9998957618518627,0.9989141388385007,0.9969642567567988,0.03587475912464411,0.03620401230160464,0.9992955668607701,0.9980778993349239,1.0028386425665297,0.5015762140933461,0.9370736408105569,1,nan,nan
9,9,576,future_hmean_pairwise_online,split_probe,32,opt2,0.7272137801398574,0.7272137801398574,0.7801592668769088,0.7714673828862176,0.8343190778644738,0.8174328398247264,0.9997075092496891,0.9645790572038929,0.9988225117507775,0.9609803548306063,0.9997118188657768,0.9672026519189225,0.9988284600395131,0.9637803051249979,0.9999571898884644,0.999796676042222,0.9989857183389442,0.9965926091244979,0.03943517382475514,0.03673461543413059,0.9995464533433903,0.999239548513184,1.0002457172131574,0.4711312401315823,0.9307775110523354,1,nan,nan
10,10,640,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.7825129923469667,0.7825129923469667,0.7995763845275017,0.8067409285537303,0.8306410008552003,0.8226309434088422,0.9991253263137654,0.9636517649364535,0.998302780689275,0.9608514407547241,0.9991574511247386,0.9681216838567319,0.9983485860819467,0.9654279810170461,0.9999069535983401,0.9992791009816904,0.9990516872239776,0.9973566229776032,0.04007803343381622,0.03562445706876405,0.9999999999999996,0.9998700532741278,0.9998200761438147,0.4420369839059381,0.9291425641462473,1,nan,nan
11,11,704,future_hmean_pairwise_online,split_probe,32,opt2,0.8045148033996137,0.8045148033996137,0.8053554039186503,0.810853473491533,0.8406003404316222,0.8316667240349255,0.9998411116165482,0.9723784165190378,0.9991760820251524,0.9696756473564686,0.9998855667177159,0.9725018721313371,0.9992221667395783,0.969920223618927,0.9999091830047576,0.9998321073910104,0.9991766656340305,0.9975055066774742,0.03068814801633979,0.030404910655636663,0.9988569891400534,0.9981822998620025,0.9979481486683968,0.414606068709892,0.9462852275695712,1,nan,nan
12,12,768,future_hmean_pairwise_online,split_probe,32,opt2,0.8412107153667693,0.8412107153667693,0.8560358572537687,0.8499148487767545,0.8801321266812439,0.8741543227818507,0.9998725736015742,0.9713314615989705,0.9992975313676503,0.9693342853941479,0.9999039197850238,0.9741916138122978,0.9993267303465613,0.9723398459114482,0.9999697056014992,0.9996458420567745,0.9993866512301683,0.998135330333507,0.030897743480968076,0.02795065503387628,0.9996260596366463,0.991131373140418,1.0103107904139386,0.38863353017893637,0.9441270752020959,1,nan,nan
13,13,832,future_hmean_pairwise_online,split_probe,32,opt2,0.8463562182817025,0.8463562182817025,0.7651795848214986,0.7794715976948164,0.7961416264548923,0.7892364758111329,0.9999632872229539,0.9720286069780781,0.9994896684503808,0.969832521349,0.9999780855202915,0.9746366639400221,0.9995023787196091,0.9725795336179935,0.999980787424803,0.9997630839262148,0.9994595648188511,0.9979541578343105,0.03022264159739463,0.027542022860624793,0.9998376654822825,0.9994687066152739,0.9994574383120056,0.3634305889659253,0.9456091689287519,1,nan,nan
14,14,896,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.7750839148217887,0.7750839148217887,0.721651226266836,0.7774130597310793,0.7783217864288339,0.7667333665346115,0.999944837868091,0.9717973115378893,0.9995218403997457,0.9701725368345201,0.999956736204055,0.9781312515614894,0.9995343965192466,0.9766255532245361,0.9999909032995653,0.9993699541087022,0.9995398825947063,0.9984984388556891,0.029860669667988282,0.023566759481887023,1.0000000000000004,0.9999995533915109,0.9999506476974164,0.34008866831428836,0.9446849733464706,1,nan,nan
15,15,960,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.8293535370303179,0.8293535370303179,0.7908654289116023,0.8037487197962618,0.8214701401676585,0.8157675392904155,0.9999668234350716,0.9720845198329607,0.9995894792320957,0.9702188228431308,0.9999681742104639,0.9783634709228394,0.9995876473752419,0.9767625944622682,0.9999924734462523,0.9993998026136497,0.9996051987723031,0.9983780054875397,0.029748154404699023,0.023379684637084064,1.0000000000000007,0.9999192294332737,1.0003271492833474,0.3167589081099854,0.9452326955247123,1,nan,nan
