pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,704,future_hmean_nested_online,split_probe,32,prev_opt2,0.00350116209828837,0.00350116209828837,0.00430313973755594,0.48714407090748757,0.6097406345640999,0.01689815788832704,0.7711565415100846,0.41329433593656545,0.21315207804291453,0.09265618227917621,0.7873571723944021,0.426706670314171,0.23397061026818175,0.10765092721150742,0.9952714713396627,0.9865888412711663,0.30678610743763607,0.24446627297005305,0.9729905117557176,0.9668345157006186,0.9999999999999987,0.9999171344084646,1.0005745771700232,0.18950321597023978,0.2411578239991931,1,nan,nan
12,12,768,future_hmean_nested_online,split_probe,32,opt2,0.22822914653030538,0.22822914653030538,0.30183669868129404,0.7632523686104409,0.7412914122080477,0.5549980561465203,0.7639165141900432,0.5586406807034561,0.2154955210079029,0.14391070076920479,0.7725640454463345,0.5837963826315927,0.2197117120130008,0.15058998008716712,0.9962825280808019,0.9942890951154156,0.2847449041262362,0.2581236254074154,0.9664256953148245,0.9645247107508315,0.9028707118698274,0.902350465155382,0.8827269665373016,0.18477545896091546,0.3374962949002982,1,nan,nan
13,13,832,future_hmean_nested_online,split_probe,32,opt2,0.10192684007629554,0.10192684007629554,0.18896503871384138,0.6621832765315275,0.7623446483417923,0.4681740746288376,0.7955580461646258,0.7476858734200941,0.22697870744059034,0.13060155600570036,0.7994826982612437,0.7539785403907959,0.23314104399858804,0.13908882261133584,0.9974448134739158,0.9882646432475043,0.2750194497648963,0.210478528891738,0.9657119499687444,0.9631497765139204,0.9416965658549037,0.9399296314438057,0.9260483284173306,0.18184332102526388,0.600466930403866,1,nan,nan
14,14,896,future_hmean_nested_online,split_probe,32,opt2,0.11023177634488612,0.11023177634488612,0.1973435102505064,0.8353181778562537,0.7989126207188364,0.5050009372992186,0.810892980950077,0.44943977911854716,0.27493434289758256,0.11426361573194005,0.8245268954932076,0.46159950470698047,0.2848527784893348,0.1205149195259274,0.9977499899374753,0.9892944232071902,0.328804284296483,0.2833267587302826,0.9556774666076691,0.9521675243792825,0.941815429396408,0.9379420912959708,0.9333163894546246,0.17808711420720832,0.2975123979772478,1,nan,nan
15,15,960,future_hmean_nested_online,split_probe,32,opt2,0.13164536041156535,0.13164536041156535,0.1948775658760506,0.7842581540251543,0.7734577344375176,0.5004415785950583,0.856454691465459,0.674663609294529,0.28269982377337755,0.12825963263988477,0.8708374330766518,0.6744263741100445,0.29208720458051973,0.13379683780421167,0.9979916926165979,0.9934021848729006,0.32505370646567877,0.21684334876442882,0.9518151381367915,0.9483917355569655,0.9459306604579816,0.9427704335790554,0.9323407479830562,0.1754561963980786,0.46727420429850136,1,nan,nan
16,16,1024,future_hmean_nested_online,split_probe,32,opt2,0.18545734653291468,0.18545734653291468,0.269941814124674,0.7863805344639734,0.744791751233202,0.5661624543250143,0.8258842762072558,0.5305785975516525,0.3100311450776358,0.1347617330685731,0.8321071195393828,0.546698879511826,0.3118970485758406,0.14318212858329982,0.9985737962440895,0.9973487674148495,0.3666942555997477,0.273402261423133,0.9428599821911023,0.9411095545720176,0.9203066696841786,0.9201458643657452,0.9265992458367298,0.17254985640153106,0.3202252018094652,1,nan,nan
1,1,32,future_hmean_nested_online,sliding,32,opt2,0.5116214198684074,0.5116214198684074,0.7059073771351176,0.6193341230182197,0.6193341230182197,0.6193341230182197,0.31496258705573926,0.19166074894415774,0.08335862419601145,0.0493846367258628,0.420720765149013,0.2035689009791707,0.12090943307798004,0.04830615175228987,0.9827451732150391,0.941075310812224,0.2311403593564142,0.328090229697273,0.9953062487138014,0.9915237123478231,nan,nan,nan,0.2873677277191662,0.043084735382501516,1,nan,nan
2,2,64,future_hmean_nested_online,sliding,32,opt2,0.42816388375502495,0.42816388375502495,0.4807869594184742,0.6302470762617443,0.5401154368841472,0.4807869594184742,0.701960965713913,0.3359213598288042,0.20317807826359094,0.07023303114291088,0.7646799201006319,0.2730365196894053,0.24696718393657907,0.05499030096910672,0.9764194075357387,0.9658285678604325,0.2351077817713807,0.3162373644801855,0.9768929949247965,0.9679916384288815,0.4232853241505617,0.41253675695059233,0.5613857694529385,0.23032311120664856,0.19709608718420346,1,nan,nan
3,3,96,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.28124547629511276,0.28124547629511276,0.33707617952583957,0.6735209816341207,0.5751646369997463,0.3737749085249864,1.0,0.5040036084089985,0.27142752414114174,0.08361813632852955,0.9816766926348686,0.5115054942846892,0.2771183382439392,0.09177746177077975,0.9843641859557878,0.9585696788014586,0.18736801509694975,0.28292930012485934,0.9596675532077766,0.9573911620599154,0.5629258275360635,0.45872152189839144,1.1627393029586104,0.24404013904525912,0.9999999999999998,1,nan,nan
4,4,128,future_hmean_nested_online,sliding,32,opt2,0.40414382803925925,0.40414382803925925,0.4603421221754013,0.63741704548588,0.5321502101694023,0.4559641376510929,0.6441464091000715,0.2297417109188383,0.1876612310169429,0.05303046221590945,0.6739533479988329,0.18646939250437014,0.21313747674284517,0.04219284151086717,0.9840693319901901,0.9706990278472964,0.22220251737720892,0.3220466194775148,0.9809855162251863,0.976396090066466,0.6547602273356231,0.6381321088853626,0.6604656252795399,0.2460486693734331,0.10662958298701782,1,nan,nan
5,5,160,future_hmean_nested_online,sliding,32,opt2,0.40000324182993413,0.40000324182993413,0.42913551155261853,0.6517341019158682,0.5387870814212988,0.4586083228635749,0.7739002308514783,0.2633298167290128,0.1682755623890827,0.05817276496579389,0.7804307086536967,0.27454847283547085,0.18954738690740922,0.06345788233199606,0.9872054543277881,0.9765401467981356,0.23337127268820432,0.24107459028839562,0.9841496322594362,0.9800224426432558,0.7187072230205863,0.6988847420118443,0.8012210874440185,0.2354559557142736,0.08127721259337192,1,nan,nan
6,6,192,future_hmean_nested_online,sliding,32,opt2,0.40617860694139113,0.40617860694139113,0.42321613047855594,0.6566141306952109,0.531207099576634,0.45321369116882393,0.5698386505732926,0.46712696834891226,0.1757564821558979,0.10113611705125235,0.5842701145661784,0.5165112807577448,0.19091495296090016,0.12219397751896109,0.9910011588718898,0.9861772782226975,0.2640965999373866,0.3073586113443784,0.9794405724039894,0.9743100562970165,0.7280729591440257,0.702647012695189,0.8605942817246067,0.21968926821759327,0.2226671129690759,1,nan,nan
7,7,224,future_hmean_nested_online,sliding,32,prev_opt2,0.04279199784034582,0.04279199784034582,0.06383377980395795,0.6688616153160352,0.7248734263798907,0.15089739907765018,0.7972647558762798,0.40615820081683135,0.1840259633697782,0.0911768186544947,0.7972412533415959,0.43995097906605773,0.1924118005110354,0.11744178522444158,0.9895114351641753,0.9792926173967571,0.2472181838030753,0.2638054199441983,0.9789106162729352,0.9745925630536988,0.9999999999999993,0.9851706838404228,0.9730929310486001,0.21953727687393546,0.38196209501655576,1,nan,nan
8,8,256,future_hmean_nested_online,sliding,32,prev_opt2,0.013652899015960429,0.013652899015960429,0.019748830411709457,0.565656531281479,0.7127278318251178,0.05657203880459577,0.814013811959445,0.4695320812540961,0.17716811342771266,0.10291935780431388,0.843254323220818,0.49294261251785354,0.19635760406509783,0.12927761022001133,0.9870122662666879,0.9764258645480253,0.24320654071517953,0.25595390526861717,0.9790095326868063,0.9723654954108085,0.9999999999999998,0.9994631749549945,1.0050558463429948,0.2241911357519315,0.45201413146978847,1,nan,nan
9,9,288,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.19448618725029482,0.19448618725029482,0.27670185066028546,0.7324616085293327,0.6557019392452605,0.47140807409055097,0.9999999999999998,0.1652850615506771,0.21816454388265244,0.027587752755019,0.9860302174425362,0.23648109488529875,0.21496851567151398,0.06851579484826113,0.9930452990692435,0.945775287120462,0.2896526433361487,0.21859987601361583,0.9758215738452011,0.9745470615631485,0.5108005597283392,0.39551405487320324,1.2625632612328783,0.22967292875095383,0.9999999999999978,1,nan,nan
10,10,320,future_hmean_nested_online,sliding,32,prev_opt2,0.0071480635655905385,0.0071480635655905385,0.010332687708389628,0.552426901794863,0.552426901794863,0.03657153942514819,0.7172624184526055,0.23921799213202785,0.2140235594954719,0.022064042782555335,0.7626519530109597,0.2299217942663091,0.230347033482206,0.05087477497444943,0.9868989089413375,0.9443006695283456,0.22146586380683878,0.30190885730696276,0.9768535469984889,0.9721760007186233,0.9999999999999994,0.9993545094220809,0.9977329455964242,0.2251978048448677,0.2244860121886966,1,nan,nan
11,11,352,future_hmean_nested_online,sliding,32,prev_opt2,0.005086093261493799,0.005086093261493799,0.007771199168573489,0.6207700274473977,0.6207700274473977,0.030239711609983073,0.8131059890014078,0.2994733456222122,0.22892043346496083,0.017679317480156526,0.8503985642719353,0.30272008500054925,0.23343016953855567,0.0508059742032342,0.9843257874012238,0.942759941612258,0.16830554758712404,0.27420973632165574,0.9736414384378251,0.9714645544672308,0.9999999999999998,0.9999376203894623,1.0006536081140824,0.22632581282343167,0.2769186969673786,1,nan,nan
12,12,384,future_hmean_nested_online,sliding,32,opt2,0.7584971462857271,0.7584971462857271,0.00505392788112114,0.6156693429323706,0.011649016577667985,0.002000871007885559,0.687453217268157,0.015232566850304113,0.22519720682274316,0.0008882240002712951,0.7202188379676105,0.03247085998455837,0.2308528709212999,0.007638313414758029,0.9959943074332113,0.9901640115378443,0.23366608396907448,0.3249583881795642,0.97464271454868,0.9733243040777858,0.09344346104163699,0.08696354038268714,0.6195174989649671,0.18563546205977596,0.07755318286856644,1,nan,nan
13,13,416,future_hmean_nested_online,sliding,32,opt2,0.18930105130810862,0.18930105130810862,0.264347785100872,0.7428784384159062,0.7399952980541005,0.5281932822008223,0.7949029021406979,0.22419514492332301,0.2377407406076014,0.0528820129962176,0.8018451112574132,0.22896678394817618,0.24705309693772953,0.05583246631665637,0.9962392585968511,0.9953383864173506,0.24081281142476385,0.3142085574921735,0.9703414164784085,0.9679237514992381,0.9126279724112961,0.9001281906905642,0.912007589773384,0.17600387956664118,0.4594493577846546,1,nan,nan
14,14,448,future_hmean_nested_online,sliding,32,prev_opt2,0.007330557437382523,0.007330557437382523,0.010826013862394696,0.6829263921148779,0.6829263921148779,0.05123658552835178,0.4984583454553252,0.1535549049307338,0.1926972314417886,0.058368906152025245,0.5095958880092919,0.15091879024614918,0.2041357319770493,0.05811409733093623,0.9974660612035692,0.9941584588283485,0.37040029251673595,0.440875184985788,0.9797304238946429,0.9774756773108024,1.0,0.9999958413285848,0.9994079959323867,0.1578636106649573,0.23985420487840392,1,nan,nan
15,15,480,future_hmean_nested_online,sliding,32,opt2,0.15081111859358745,0.15081111859358745,0.272863624102212,0.742697922411513,0.7624419379355951,0.570972503203582,0.7437056917283371,0.04241212965670269,0.2482064087053731,0.010605756391821165,0.7413313130431778,0.040008669174844844,0.22992591402089746,0.010394876729136844,0.9980534299943682,0.9929329670900188,0.260234791337255,0.32054306094695684,0.9691405483044693,0.9735130102997205,0.9146088798871713,0.9142300800027469,0.8870922071544268,0.15617575978242393,0.5154398743168302,1,nan,nan
16,16,512,future_hmean_nested_online,sliding,32,opt2,0.11165876544592546,0.11165876544592546,0.18014740764686119,0.7577660822288174,0.7799064233897303,0.5003394729588097,0.7694917342725044,0.06820271984731016,0.2606365064091584,0.017203426949884023,0.7996827663586588,0.08962680692649914,0.24735083535115135,0.018874330004843787,0.9981631717316711,0.9873876837945904,0.20990730891496526,0.3112402475052212,0.9658863268140043,0.9692306619589779,0.9473811432608793,0.9446259902101841,0.9437197878661008,0.15343203507275543,0.4503361121692243,1,nan,nan
17,17,544,future_hmean_nested_online,sliding,32,opt2,0.09962775218155329,0.09962775218155329,0.1684774277261001,0.6865500937977606,0.7912369401554695,0.4954286196348811,0.8051783334056403,0.1124650125297136,0.2893402473454745,0.02946494997505172,0.8260775364615759,0.09743064661483503,0.2771853614403647,0.020850663412368388,0.9990159228605064,0.9878512466540535,0.21968050969600786,0.3343137715477595,0.9577070189945137,0.9613667626192193,0.949893353816783,0.9485975277530392,0.9405669988830506,0.15056340714528973,0.425677995841805,1,nan,nan
18,18,576,future_hmean_nested_online,sliding,32,prev_opt2,0.0028752769903146744,0.0028752769903146744,0.003850019186537496,0.6905931383760984,0.6996362537685022,0.023753578040137786,0.8638876670290881,0.19861823879717141,0.2743547453394625,0.05766387681012731,0.878893972892213,0.20840957025423923,0.2636151149815972,0.05289168848826859,0.9992819818619363,0.9871242084493427,0.24082371608119035,0.3224532723750072,0.9607021755104725,0.9638547702210496,0.999999999999999,0.9995246051128208,0.9987900817214029,0.14876376193753652,0.5199450105738365,1,nan,nan
19,19,608,future_hmean_nested_online,sliding,32,prev_opt2,0.004267120501651692,0.004267120501651692,0.006212172897474057,0.7532467391740216,0.7532467391740216,0.03974974578651327,0.8099515406670019,0.13293266438941584,0.26843888917459935,0.043038152611359695,0.8211030507947026,0.11737366839046144,0.2586391593234824,0.03435500206516213,0.9990409371487483,0.9862044394673497,0.29564148197761253,0.3135108519470815,0.9630441400992542,0.9659627595487725,0.9999999999999998,0.999441801833777,1.0018961973347187,0.14387650818152306,0.5026165674951136,1,nan,nan
20,20,640,future_hmean_nested_online,sliding,32,prev_opt2,0.004594270514953333,0.004594270514953333,0.007343267542856126,0.7944909543429146,0.7995730345941962,0.048896390959001314,0.8546461590711969,0.2748423400374825,0.28908480626679955,0.06094519464831907,0.873994902260981,0.2813770337814085,0.2831027030996821,0.0551441345426355,0.9989782454726165,0.9853654593688198,0.21070757781868873,0.32198609212994683,0.9563578290174828,0.9584059919615985,1.0000000000000002,0.9993120167341205,1.0020642677712288,0.14103506512408343,0.5172587250885532,1,nan,nan
21,21,672,future_hmean_nested_online,sliding,32,prev_opt2,0.004444349007934711,0.004444349007934711,0.0067787918458076715,0.4460784221866977,0.746795605443202,0.047224573596398124,0.8830068724914324,0.1889731737416282,0.31233289763192357,0.0546823496502743,0.8948986314776651,0.1849399131395763,0.3073555555781153,0.047224321128085466,0.9990281175545663,0.9847552049666829,0.2553196815288441,0.34384019759467116,0.9497290008467858,0.9516512129746297,0.9999999999999992,0.9999713363058869,1.00042960371751,0.13845839988301462,0.4174028612438093,1,nan,nan
22,22,704,future_hmean_nested_online,sliding,32,prev_opt2,0.001841800789399711,0.001841800789399711,0.00269826700412903,0.5780062992635143,0.7331523198799301,0.020239251611575623,0.6060066236057433,0.04543126272206727,0.2843732629456999,0.018063139821868954,0.607962687363538,0.05306028357477659,0.27856022028143257,0.01472306185253939,0.9990039610622085,0.9845243728023186,0.2791583475180441,0.45890778958786205,0.9594027851506958,0.961093717563223,0.9999999999999999,0.999522902711224,1.0021610422788028,0.13575491540644677,0.2202484521711037,1,nan,nan
23,23,736,future_hmean_nested_online,sliding,32,prev_opt2,0.003298664953535991,0.003298664953535991,0.005096700167146409,0.7774674310506333,0.7774674310506333,0.03909347530267723,0.868889354048308,0.08044098531382912,0.3059533334866177,0.021429423082844633,0.8790314941072708,0.09847680838756603,0.3030322539562685,0.01860660628110452,0.999084811531365,0.9840217265716359,0.18681545768948402,0.3511294574825714,0.9529666687773815,0.9539126236324418,0.9999999999999996,0.9997753326824943,1.0007401113327894,0.13000516173284635,0.3751307428216347,1,nan,nan
24,24,768,future_hmean_nested_online,sliding,32,prev_opt2,0.00341631262884073,0.00341631262884073,0.004849478426797724,0.5927041094644314,0.7217994116732652,0.03867183199474468,0.88851102406498,0.011333837152261442,0.32605424214916295,0.008549335885493396,0.8927697681997008,0.001200343669357743,0.3220861355162024,0.00034232205986512484,0.9990727631078543,0.983161352189667,0.28493350359938724,0.3715674151413858,0.946807770016226,0.948130202061923,0.9999999999999999,0.9994409573371653,0.9997563203115208,0.1272949599246736,0.3853791949138398,1,nan,nan
25,25,800,future_hmean_nested_online,sliding,32,prev_opt2,0.003114019646450393,0.003114019646450393,0.005129086185402581,0.7934916856724986,0.7845223682848755,0.04243635567005289,0.9517274322874983,0.038030944243056586,0.3311095929305256,0.014934770548714947,0.9611117739405882,0.04348488321514653,0.3274866172263374,0.008080957222708464,0.999446616557979,0.9825463310784717,0.18711305821910318,0.3431985692132274,0.9450716950490194,0.9463436068340075,0.9999999999999998,0.9999863703379352,0.9998743991552779,0.12602183960169602,0.43579250301171524,1,nan,nan
26,26,832,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.23520550144379337,0.23520550144379337,0.23140152003119885,0.584401718971055,0.5548407384497229,0.4772543729149354,1.0,0.14841737092022264,0.3690062097666841,0.038703818343586834,0.9909283829865813,0.1397731407390182,0.36585415287380574,0.03955175243608327,0.9994803211332102,0.983365074462546,0.2831275974089012,0.36938971885803196,0.9311682157996263,0.9322931988521124,0.8064150753425379,0.8064097596038736,1.0123418699774984,0.12488423579865639,1.0000000000000004,1,nan,nan
27,27,864,future_hmean_nested_online,sliding,32,prev_opt2,0.004808435272587542,0.004808435272587542,0.007173346191671488,0.7245995937667907,0.7245995937667907,0.062193065301443036,0.87334722741399,0.11036739563315913,0.3799140943260081,0.027787781847877682,0.8857682940752369,0.11729706811895804,0.3797290439682665,0.029534477120714,0.9996681283049013,0.9825709060870071,0.2524680882172889,0.42860706893030726,0.9274465600562118,0.9274667839140761,0.9999999999999996,0.9996920805118146,1.000246926211817,0.12176778560257073,0.36506138980053554,1,nan,nan
28,28,896,future_hmean_nested_online,sliding,32,prev_opt2,0.006173991132623166,0.006173991132623166,0.008581193155247694,0.6505914384612342,0.7104897731490325,0.07577857442655887,0.9086964089170576,0.14690551598561258,0.3800982806769519,0.03314047252587146,0.9197689068420278,0.1743780377277253,0.38220295751966077,0.04143616905773157,0.9997908465737695,0.9811286887973806,0.23801140548416685,0.41537567460259134,0.9272135030535935,0.9261019715785218,0.9999999999999997,0.9999673927346102,1.000062214022458,0.11714481120361735,0.39006206261351745,1,nan,nan
29,29,928,future_hmean_nested_online,sliding,32,prev_opt2,0.003020765398778101,0.003020765398778101,0.004894511032852,0.6055342785894684,0.8058872902500951,0.046532496402252585,0.943496860069611,0.21287604815785632,0.3866479482899856,0.03298581516817275,0.9515121786432471,0.22459111771093965,0.38970472253660493,0.043169213823033535,0.9998487966637025,0.9805618870445594,0.19253765397577438,0.40941194097720807,0.9247076500404179,0.9231333241052845,1.000000000000001,0.999978025931485,0.999988769602198,0.11573768621807796,0.43494001027887785,1,nan,nan
30,30,960,future_hmean_nested_online,sliding,32,prev_opt2,0.0022628740437502996,0.0022628740437502996,0.0036259846964500414,0.7151925664307643,0.7151925664307643,0.03591872524452815,0.9027096885751709,0.21918501557562187,0.3995388423286557,0.030441474515694105,0.9138241695168513,0.2272195208404011,0.4046432162192862,0.040541679529534504,0.9999394340758793,0.9801504195220768,0.17963867556322693,0.4424976828082945,0.9197210150499939,0.9173101198943183,1.0,0.9999811887484251,1.000016966158665,0.11468077136747838,0.3667332266392399,1,nan,nan
31,31,992,future_hmean_nested_online,sliding,32,prev_opt2,0.0044989613172451304,0.0044989613172451304,0.0058926689787282905,0.6567632011481567,0.6889020228037853,0.0583466672694568,0.8754520297480742,0.10786368984420097,0.39445823375087125,0.01730773252471268,0.8886960610675141,0.10884540470299914,0.4032920156163086,0.027373281910973938,0.999978758043449,0.9790780883792616,0.2504998185212024,0.4556823286343687,0.922051572110498,0.9183031267887788,0.9999999999999991,0.9999551889901264,1.0000285620662437,0.11141078331652468,0.34299599975356554,1,nan,nan
1,1,64,future_hmean_pairwise_online,split_probe,32,opt2,0.5474280327880812,0.5474280327880812,0.736144692675875,0.653652815656093,0.653652815656093,0.653652815656093,0.4855913470065435,0.133733485494496,0.09550454512686207,0.04636159199954679,0.5601777432125313,0.19144565360968288,0.12344038501929026,0.0592476786973579,0.9796532907863313,0.9244003586033757,0.2311403593564142,0.328090229697273,0.9943647423236893,0.990626091957632,nan,nan,nan,0.3096403101962853,0.23542154688531336,1,nan,nan
2,2,128,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.16956789567973557,0.16956789567973557,0.27750298749815766,0.6286046985361025,0.7057020800771255,0.27750298749815766,0.46765559518449795,0.2805010963273856,0.09960022752012307,0.03520841231170321,0.4982872937572699,0.2919132449453417,0.1003843376693438,0.05063226831927182,0.9784022498323204,0.9589057120877117,0.18442033539291056,0.19221759924418882,0.9944200811902144,0.9936796790777662,0.9999999999999998,0.9887644711203887,0.9909180433073634,0.31867482216439075,0.18349166786198196,1,nan,nan
3,3,192,future_hmean_pairwise_online,split_probe,32,opt2,0.319985177691959,0.319985177691959,0.4384903405214719,0.6041715555051984,0.6616886943727445,0.4888191138003032,0.635131592044074,0.17130928325456846,0.10102397309605056,0.03947476603625449,0.6595338180976403,0.2169252650404076,0.10075743284572228,0.04893427464158479,0.9843710130112864,0.9612416291121966,0.2422264202392796,0.14227760371843595,0.9941179498531357,0.9937266882458209,0.5895553448723226,0.5563638134766122,0.6468172091223445,0.29631203467454265,0.12831933587537717,1,nan,nan
4,4,256,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.07253187438188397,0.07253187438188397,0.102993944859391,0.6233945436245216,0.642332887112027,0.15888477491426342,0.5204358943739706,0.17288253479042076,0.08939724209891772,0.03860518238957503,0.47937733602753635,0.1812368993593424,0.08404382184673337,0.04523954813753217,0.97944865241697,0.9534867371273854,0.21514445801328697,0.2162384907820849,0.9952588864988876,0.9954450096468532,0.9999999999999994,0.9308333114918422,0.8811252410856132,0.2875933392503824,0.117108555973392,1,nan,nan
5,5,320,future_hmean_pairwise_online,split_probe,32,opt2,0.32983701051290976,0.32983701051290976,0.4557770113590879,0.6774005554682395,0.7572665660815264,0.6101981875246607,0.5031875938298102,0.0034695193633382903,0.0761184027481166,0.0066933075990473325,0.5321975344105317,0.04396747285806482,0.07920258632393344,0.009901026869096483,0.9899047654402083,0.9772390896775079,0.2654585705652071,0.12626079308735833,0.99708059419823,0.9968144599932687,0.6702792742986061,0.5282433684979957,0.7992841600990905,0.2652020933380061,0.14961107545004682,1,nan,nan
6,6,384,future_hmean_pairwise_online,split_probe,32,opt2,0.22487616830649046,0.22487616830649046,0.3197190229050892,0.5891895709587353,0.6719697896983812,0.46948683588875945,0.4790251197426943,0.15241608492242725,0.08193643441474462,0.031271650931003404,0.49140755564685024,0.1343569253811543,0.08464837752475791,0.02162456850376915,0.9881948724433147,0.9863528051105722,0.16732915560615547,0.166216969666135,0.9961542522817238,0.9961835151097259,0.9132344419713305,0.9127010460105434,0.911157568311335,0.2555709047515823,0.16726031121157536,1,nan,nan
7,7,448,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.04534524782965164,0.04534524782965164,0.06916749019651852,0.6608965647347872,0.6669594712742662,0.16118793408199833,0.4370544093466165,0.3628478985492942,0.11315685974444581,0.08067705004348004,0.4786670318269411,0.363332917471038,0.11827621962148915,0.08215160139606145,0.9928830014211489,0.9809279006702326,0.24514766137020297,0.2282271839183697,0.9903433693445288,0.9896309251300559,0.9999999999999992,0.9968380734166362,0.9824153510418712,0.23365939690879936,0.14758516164184646,1,nan,nan
8,8,512,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.022436305378460912,0.022436305378460912,0.03680245051048966,0.6715478795631884,0.6715478795631884,0.10141143690621014,0.49544649175779987,0.27492206294963456,0.13274824465277074,0.07152992211764177,0.5022331933459419,0.31487594131807,0.13524980331540598,0.08197264223332916,0.9942194354406318,0.9807901431419077,0.27664185620939374,0.2636981935909518,0.9886306868917261,0.9874939883142153,0.9999999999999992,0.997956155332956,0.9895496001898801,0.2237098986735387,0.09974468314312294,1,nan,nan
9,9,576,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.0078360975947764,0.0078360975947764,0.011973776521571803,0.5966850848574977,0.6799742324020451,0.03860126686401537,0.6615113008436917,0.29880075260673317,0.15640676615908788,0.06553427197902319,0.6793646552104505,0.3129542757969633,0.1652100276026618,0.07683062866113696,0.989063300156679,0.9777844972779604,0.2353596843511347,0.26092902617758873,0.9856210913479179,0.983401350639531,0.9999999999999993,0.998680987840609,0.9940015153978082,0.22409724515516563,0.08946376211056059,1,nan,nan
10,10,640,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.006837306549256,0.006837306549256,0.01023569050525982,0.6397416004355997,0.6397416004355997,0.036318641619643634,0.6378084932411838,0.2241605511508296,0.15146931078551934,0.0556572251496737,0.6452873602694221,0.2430552179187121,0.15427699131670566,0.07244399233369209,0.988080752423826,0.9772048631970044,0.2967928982524834,0.24071975591498218,0.9869796605893991,0.9854752389625105,0.9999999999999996,0.9998608008164984,0.9986081772139893,0.2194066771816992,0.07367115829539729,1,nan,nan
11,11,704,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.005420373556905742,0.005420373556905742,0.008511120811015488,0.5993691743409197,0.655259690844858,0.033018229774456835,0.6403018787310516,0.27669912905859695,0.14565046029992668,0.056026278614137406,0.6883243007958553,0.274038159505708,0.17387009331683329,0.0706916898595749,0.9808076963049698,0.9742669901032307,0.2563246074131613,0.25554157636411523,0.9878234997595353,0.9823859378173967,0.9999999999999996,0.9995489574920969,1.001802230288655,0.22144718942243344,0.10295071342100812,1,nan,nan
12,12,768,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.007891633344552425,0.007891633344552425,0.011860913950570604,0.6305778239112755,0.6305778239112755,0.048882315663429925,0.6024749813055612,0.3922432169948277,0.16726351864584513,0.062170455730437536,0.6031419895757707,0.41740647544562015,0.17186485317733535,0.08069791411985665,0.9923805572301304,0.9751736855607164,0.19794608665625812,0.28201164654183397,0.9840788748822403,0.9819751594495186,1.0,0.9985659468936048,0.9979326784404607,0.21799398132667766,0.15940439262170927,1,nan,nan
13,13,832,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.0028588226946506027,0.0028588226946506027,0.004763883922881281,0.6728529386741984,0.6728529386741984,0.021768929175942142,0.7858906656235013,0.37688522237856975,0.14601286549808482,0.06434917015791941,0.8101176762882454,0.3937710093389641,0.16096493633979353,0.08377380194359987,0.9822574100251265,0.9734289228810105,0.20399317974743833,0.20947377501177264,0.9872697137045127,0.9835361196885204,0.9999999999999992,0.999999970407154,0.9999941617290596,0.21727305032324615,0.14204837589376634,1,nan,nan
14,14,896,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.0032922124101926638,0.0032922124101926638,0.004818818577699298,0.6406739301451921,0.6406739301451921,0.023515804635462705,0.6090795553060256,0.29566951525398705,0.14440616476308382,0.06594761754569384,0.637454162449882,0.30644864912612124,0.17360002006912253,0.0833779961989315,0.9837945551306874,0.973034119081806,0.265687178572908,0.27956156095554724,0.987398885659232,0.9814555713909257,1.0000000000000002,0.9999995479937446,1.0000216822387435,0.2158199186203637,0.08761214578976033,1,nan,nan
15,15,960,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.005141040633006477,0.005141040633006477,0.006766763221947563,0.5737207904689178,0.5737207904689178,0.03461033853247124,0.7456645874788164,0.38314580306727813,0.15611836888037417,0.06247217136151455,0.7546485151842494,0.37304879017474046,0.17409656904105517,0.07730446344839004,0.9867325403233994,0.9725562298868375,0.21253411230045777,0.2266089070461426,0.9858621413517545,0.9818572022895448,1.0000000000000007,0.9998784691376896,1.0004355858201002,0.21417784014237676,0.15631153267002784,1,nan,nan
