pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,704,future_hmean_nested_online,split_probe,32,opt2,0.8288102488274821,0.8288102488274821,0.8383046047242743,0.8719108611914348,0.8760708092575565,0.8649852417775541,0.999973803407988,0.9998186257717332,0.9997914599789955,0.999209572000457,0.9999762349806743,0.9995586988164962,0.9997938487902348,0.9989393875621194,0.9999861351433711,0.9994424024362798,0.9998323209888371,0.9993657104613275,0.0009986338878661405,0.0012661799491135994,0.9982753612577143,0.9982527400264107,0.9966824088971007,0.39890438215577834,0.9996516942465912,1,nan,nan
12,12,768,future_hmean_nested_online,split_probe,32,opt2,0.6792886801372506,0.6792886801372506,0.7962720732638442,0.7764021515121218,0.9145607958061496,0.8842064494103066,0.9999522926161241,0.9998443950178448,0.9997723592988621,0.999363702548503,0.9999789982330406,0.9997973373233601,0.9998104561806691,0.9993128364331303,0.999982453514924,0.9998468823138844,0.9998492836775379,0.9994975780999041,0.0008637098052673986,0.0008764533258872609,0.9997767404791053,0.9996921238275817,1.0010238017510147,0.38017149753522667,0.9997516852961729,1,nan,nan
13,13,832,future_hmean_nested_online,split_probe,32,prev_opt2,0.9141843733241672,0.9141843733241672,0.8952568108044466,0.8930586345834937,0.9139870874152021,0.9094756724114069,0.999910018872296,0.9998080671925228,0.9997726528162703,0.9993705210163221,0.999979101781536,0.9997754308000418,0.999803700113968,0.9993772242850171,0.9999946897026871,0.9998039021810793,0.9998704915767309,0.9995558196279806,0.0008566022021415653,0.0008188624093969921,1.0000000000000007,0.9998851810892649,1.0005103162050342,0.3529306506271555,0.9996310334492641,1,nan,nan
14,14,896,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.7730042674856912,0.7730042674856912,0.7713177782485434,0.8485673302317723,0.8485673302317723,0.8317031696743008,0.9999999999999998,0.9999704883715653,0.9998591091425815,0.9995742322673467,0.9999861746117835,0.9997470513985851,0.9998454131458185,0.9993523650655571,0.9999952934018348,0.999794241553748,0.999889626525823,0.9995748327977358,0.000566558025874131,0.0008020001245725439,0.9997791407923173,0.9997525374703337,1.0001337130315842,0.32844246237693264,1.0000000000000018,1,nan,nan
15,15,960,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.8956886755459529,0.8956886755459529,0.9036768895543666,0.915246186436154,0.9153473456020226,0.9131362297517347,0.9999999999999998,0.999983184460766,0.9998853024941579,0.9996399552781138,0.9999811842258219,0.9998885609243541,0.9998583189417184,0.9995551453686957,0.9999698712598012,0.9999118958455487,0.9999033045350815,0.9996403815710869,0.0004746708338688732,0.0005864267050034178,0.999897360589343,0.9998875364121882,0.9997659944133811,0.3059067648661548,1.0,1,nan,nan
16,16,1024,future_hmean_nested_online,split_probe,32,mgain_deflated_svd,0.8715999275115255,0.8715999275115255,0.8599011401981708,0.8702259125026021,0.870174832840368,0.8683549560759636,0.9999861149421247,0.999855165957186,0.9998708330100841,0.999551854610818,0.9999901582521149,0.9998533070316168,0.9998755503740818,0.9995500104098535,1.0,0.9999814387457298,0.9999111945477384,0.999670861803088,0.0005772036198975483,0.0005743302268945705,0.9998671886663244,0.9998635200314541,0.9998105370675925,0.2851410363615478,0.9998061400366249,1,nan,nan
1,1,32,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.8992506990787107,0.8992506990787107,0.8772363795960758,0.8762768240629737,0.8762768240629737,0.8762768240629738,1.0,0.9968221840518782,0.9939668302848473,0.9901739014251553,0.9971869580738911,0.9837021275764042,0.9939677744502351,0.9743916835161515,0.9993697538380728,0.9828569314133083,0.9965859308803297,0.9907235846919326,0.015792792614990336,0.03129445522450336,nan,nan,nan,0.8341732407189333,1.0000000000000013,1,nan,nan
2,2,64,future_hmean_nested_online,sliding,32,mgain_deflated_svd,0.821992058505027,0.821992058505027,0.8720136243047367,0.8903568610622933,0.887993652294774,0.8720136243047367,0.9992405998405425,0.9976124429529124,0.9974793366878956,0.9934708560644505,0.998586545166035,0.9976129044148986,0.996776695971081,0.9935196305330747,1.0,0.9996242171133298,0.9982467066274401,0.9958386216053381,0.009025315515622134,0.009677481057199233,0.9929473999650691,0.991709288914004,0.9787115959237591,0.7691540962353158,0.9959931886590481,1,nan,nan
3,3,96,future_hmean_nested_online,sliding,32,mgain_deflated_svd,0.8550534333515994,0.8550534333515994,0.8160088557395245,0.815243963970394,0.8529597099200288,0.8215550674885217,0.9984080434672106,0.9972294838499646,0.9970944921269013,0.9945010466420429,0.99828202970008,0.9968462762913745,0.9966783022260914,0.994407656552983,1.0,0.9999091840689565,0.9990367225165816,0.9969114969011291,0.008385120999039208,0.008892887230260493,0.9983508774874168,0.9963403803800761,0.9922048248424871,0.6900875258909328,0.9954055482491863,1,nan,nan
4,4,128,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.6791511258861214,0.6791511258861214,0.802768604404745,0.902563405008225,0.91056554765864,0.8478813478970441,1.0,0.9988671818314275,0.9980766812704822,0.9975707407845442,0.9982119683672658,0.9834291242269804,0.9973600923084524,0.9810469038656829,0.9998682230833335,0.9834038163832575,0.9991521196966614,0.9975721265882935,0.004347777717338408,0.021409909343016786,0.996947355814099,0.9967087380774156,1.0131714776562741,0.6481169788049109,1.0000000000000013,1,nan,nan
5,5,160,future_hmean_nested_online,sliding,32,mgain_deflated_svd,0.8065596060684821,0.8065596060684821,0.780551585373141,0.8250562152814443,0.8250562152814443,0.8021871052162862,0.9995264338622885,0.9873641263133152,0.9989707691124056,0.985205031043618,0.99943292057241,0.9874161294680975,0.9988869617357197,0.9852438294772674,1.0,0.9999265360959784,0.9994481705741476,0.9978056049312252,0.015714224632656704,0.015759717075675916,0.9868174177326106,0.9865280911894527,0.9905503338290128,0.6039678109799421,0.9749460627311677,1,nan,nan
6,6,192,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.7683977048643593,0.7683977048643593,0.7708018303256323,0.8608403689081077,0.8599187562599508,0.8160389988854336,1.0,0.999866741092023,0.9994987698125964,0.9980087790236314,0.999885582904385,0.9855425910643819,0.9995115914169146,0.9835831955333564,0.9999441708170241,0.9855504569633777,0.9996287406622938,0.9980090906772542,0.0024903430674337868,0.01677033804380934,0.9871459870006261,0.986925368468003,1.0271137286494334,0.5537674366235666,0.9999999999999991,1,nan,nan
7,7,224,future_hmean_nested_online,sliding,32,opt2,0.7689006951201584,0.7689006951201584,0.8310897177942196,0.9143566203820463,0.9143566203820463,0.8813140502264931,0.999956493231385,0.9930813268981428,0.9996499818292284,0.9916440722897191,0.9999624961284915,0.993677501053025,0.9996538138604601,0.9922654890154976,0.9998935368168272,0.9998604520722507,0.9996985932891428,0.9985717247899133,0.008670973860743447,0.00805072587153599,0.9928196475664882,0.9927624810073845,0.985300120341397,0.5144688546648822,0.9863823362058615,1,nan,nan
8,8,256,future_hmean_nested_online,sliding,32,mgain_deflated_svd,0.8423731915860974,0.8423731915860974,0.8624571607718451,0.8738511951653436,0.8836184568001479,0.8761482442365093,0.9997449391421209,0.9909069839742098,0.999420074640316,0.9898138040831458,0.999760125671561,0.9913197238520307,0.9994615156535285,0.9902031212577482,1.0,0.9999090830686692,0.999723935681131,0.9988510226519259,0.010714073826198711,0.010287228689482952,0.999531350425373,0.9995292249493106,0.9994780590791567,0.48673552034734024,0.983419604233512,1,nan,nan
9,9,288,future_hmean_nested_online,sliding,32,mgain_deflated_svd,0.7947604248206552,0.7947604248206552,0.8250840959823924,0.8723773901808718,0.872037874323056,0.8569232129098234,0.9999733640095465,0.9905806595445613,0.9997371608610317,0.9895829525034268,0.999931953110386,0.9905190339011005,0.9996875362204491,0.9895292282463137,0.9999999999999996,0.9999592903652781,0.9997766828617396,0.9989796207781485,0.010625594654061987,0.010728368185871529,0.9993883175697669,0.9993796869209153,1.000059833837322,0.4591019952798002,0.9819069773519818,1,nan,nan
10,10,320,future_hmean_nested_online,sliding,32,opt2,0.8676973868474885,0.8676973868474885,0.8351217991407797,0.860161958055597,0.8598962737662125,0.8529220653269709,0.9999819318441499,0.9903205177747386,0.9997870012919118,0.989285636765157,0.9999635741347854,0.9884932743908498,0.9997630700295614,0.9874785384937065,0.9999676094121875,0.9996671216052009,0.9998082880485246,0.9989646649689515,0.010869940468942407,0.012679969909699773,0.9996327240965684,0.9995970190609647,1.000153575694449,0.4314663882460211,0.9813859213680924,1,nan,nan
11,11,352,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.8383576333273477,0.8383576333273477,0.898274143115836,0.9032251351147812,0.8944065465016968,0.8938712890246728,0.9999999999999999,0.9995076999440005,0.9993487865164719,0.9990400621437733,0.9998997835324599,0.9897404701176813,0.9997153531441277,0.988811271846392,0.9999907803467163,0.9901530736399479,0.9998247301674829,0.9990520034980664,0.0016104785599102556,0.011410740678716391,0.9905176629865012,0.9904973390156193,1.0190713257057582,0.40165075017929736,0.9999999999999996,1,nan,nan
12,12,384,future_hmean_nested_online,sliding,32,prev_opt2,0.9023075769222871,0.9023075769222871,0.8321336873014462,0.8422014021635144,0.8368859478986526,0.8330852772305125,0.9996346069832112,0.9990438472264739,0.9994910071900021,0.9990439073754225,0.9999295932401414,0.991269316454638,0.9997821884365596,0.9903361543363708,0.9999718103672728,0.9914738874341372,0.9998546114237536,0.9990566077520775,0.0014644988411819382,0.009834938549625805,1.0,0.9999910193073143,1.0005447991204577,0.36937716352719624,0.9981034334285415,1,nan,nan
13,13,416,future_hmean_nested_online,sliding,32,opt2,0.8349942831718525,0.8349942831718525,0.8832219615846368,0.9219895118048632,0.9213998923937706,0.9125345730000268,0.9999107304475235,0.9953682028650866,0.9997790225383268,0.9947737239541806,0.9999370906141621,0.9936791862350757,0.9997999096927196,0.993083201038749,0.9999859511686942,0.9995491267519617,0.9998757450491803,0.9993872988083287,0.005433572111319895,0.007092948196530835,0.9954583673890098,0.9954501266540856,0.9904087397523937,0.34487553636113627,0.9913377496773542,1,nan,nan
14,14,448,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.8553916564798565,0.8553916564798565,0.893710494046293,0.8933718324701024,0.8889942525011736,0.8889315088704898,1.0,0.9998889678686448,0.9997884463486135,0.9994533725185967,0.9999759478110603,0.9944358350560215,0.9998694081909185,0.9938976868476878,0.9999783092957168,0.9945933452088859,0.9998964236024985,0.999455877848606,0.0007580093545145328,0.006214277321379358,0.9955883354728101,0.9955166428983772,1.0072906646130997,0.3222552487088546,1.0,1,nan,nan
15,15,480,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.7333795262863477,0.7333795262863477,0.7550260138580217,0.8531252891398715,0.8490561686513814,0.8289640335150193,0.9999999999999997,0.9999025161548154,0.9998116931127315,0.9994675719043898,0.9999228147537694,0.995559981625438,0.999823899995542,0.9950353769969774,0.9999666615262867,0.995560067596843,0.999906178638674,0.9994679569616534,0.0007205755132984049,0.005128383761093702,0.9996439902147526,0.9996378774103724,0.9998254751415288,0.2988750082796209,1.0,1,nan,nan
16,16,512,future_hmean_nested_online,sliding,32,prev_opt2,0.9261164517411248,0.9261164517411248,0.867831517109768,0.8733545891122488,0.8709073576421613,0.8700395056740059,0.9997734079013302,0.9996121003700281,0.9996863463111453,0.9994669883675508,0.9999187180823826,0.9960054832178217,0.9998248702657682,0.9955177286518796,0.9999964089945198,0.9960726238441899,0.9999143790545009,0.9995020582355769,0.0008464740812857974,0.004647340368921449,0.9999999999999996,0.9999998220012252,0.9999856400471626,0.2759679331753382,0.9992287311855137,1,nan,nan
17,17,544,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.8765801637810134,0.8765801637810134,0.915821708984581,0.9344612420719456,0.9314930272512362,0.9276277775116546,0.9999999999999996,0.9997927865781376,0.9997224688361297,0.9995960844095213,0.9999447206073904,0.9961989941564954,0.9998653753184837,0.9958062030162309,0.9999908610806674,0.9963459667815364,0.9999238960145119,0.9996024665821223,0.0006813266686734876,0.004319618636812628,0.9996272674770024,0.9995477100874195,1.000824447894928,0.25496296956621356,0.9999999999999991,1,nan,nan
18,18,576,future_hmean_nested_online,sliding,32,mgain_deflated_svd,0.792409803969806,0.792409803969806,0.8526993713213643,0.8976432058559191,0.8976432058559191,0.8902344339801868,0.9999705100826682,0.9968603038380507,0.9998976343512023,0.9965399812679648,0.9999754479266793,0.9969168556757259,0.9999046704822137,0.9965954406504927,0.9999999999999996,0.9999941726808075,0.9999336764575707,0.99967313751566,0.0035563932766574657,0.0034940888112533486,0.9970925190363683,0.9970924111606274,0.9961764114371923,0.23037141854483853,0.9942120022367911,1,nan,nan
19,19,608,future_hmean_nested_online,sliding,32,prev_opt2,0.8586917153423258,0.8586917153423258,0.8374311356909616,0.8551765344207785,0.8555033547074556,0.8528443783841777,0.9999954944741861,0.9970942321328562,0.9999418085062636,0.9967338049921759,0.9999946178528525,0.9959316158650264,0.9999404073678348,0.9955722581486316,0.9999941661274748,0.9998614148770136,0.9999442027180818,0.9996407616655264,0.0033190507935211278,0.004477530258941487,1.0000000000000013,0.9999820581599617,0.9999444888288643,0.20658909435005743,0.9942690642094234,1,nan,nan
20,20,640,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.849730934685216,0.849730934685216,0.8718402005320013,0.8886337574103403,0.886176410153756,0.8833590584628689,1.0,0.9999893827871498,0.9999430250662752,0.999692104278503,0.9999986701006729,0.9960283216444523,0.9999520431727164,0.9957217410589277,0.9999975485004815,0.9960431637570037,0.9999523887229234,0.9996931814652888,0.00036482163226292386,0.004317062868643862,0.997043660890321,0.9970382582464752,1.0059700088237795,0.1907626941239589,0.9999999999999996,1,nan,nan
21,21,672,future_hmean_nested_online,sliding,32,prev_opt2,0.8196228393580878,0.8196228393580878,0.8294701002294176,0.8645657666759622,0.8710690296473723,0.8638273523773623,0.9999627959261788,0.9997253738891644,0.9999201132415191,0.9996918612744855,0.9999987578327334,0.9972240915105333,0.9999557172629184,0.9969706849844934,0.9999963631037623,0.9972083039751173,0.9999570728519523,0.9997457748062873,0.00038797481831143177,0.0030690083973764493,0.999999999999999,0.9999949491343193,1.0000523607245915,0.17489267954481327,0.9994520809316687,1,nan,nan
22,22,704,future_hmean_nested_online,sliding,32,prev_opt2,0.8690541078873611,0.8690541078873611,0.8551644576804177,0.869687974429772,0.8828464793839039,0.878233156509642,0.9999866264031644,0.9997317056983607,0.9999510461644426,0.9996930316872713,0.9999979187410615,0.9979606245585658,0.9999621287737028,0.9977769700661384,0.999998332000368,0.9979053665617666,0.9999649306348772,0.9998152496328386,0.00035587383527502237,0.002258429512000837,0.9999999999999999,0.9999575250358005,1.000283742487034,0.15740650374098367,0.9994643000426285,1,nan,nan
23,23,736,future_hmean_nested_online,sliding,32,prev_opt2,0.6754791829882554,0.6754791829882554,0.7909399071139472,0.7662418169516179,0.9125885626106998,0.8943809506363931,0.9999966729505085,0.999733994041766,0.9999654729614265,0.9996929608788611,0.9999987130905332,0.9985657738769651,0.9999675724132774,0.9984133662240329,0.9999987971600217,0.998463121267362,0.9999689059753551,0.9998473267778284,0.00034151842714336134,0.0016178021335462311,1.0000000000000009,0.9999720352034313,1.0002314641199705,0.1440495097774174,0.9994681092332908,1,nan,nan
24,24,768,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.7229869508296138,0.7229869508296138,0.7080022640025965,0.832880508484555,0.8319806501849057,0.8141761883793764,1.0,0.9999978146213961,0.9999704716202104,0.9998815697691628,0.9999988983475099,0.9992593583702448,0.9999709986735924,0.9991416119441296,0.9999979693509498,0.9992608352495275,0.9999726646871792,0.9998816019629906,0.00014795116180488233,0.0008870205467125247,0.9997494043090468,0.9997358910546141,0.999788600641194,0.13002534592597537,0.9999999999999998,1,nan,nan
25,25,800,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.9123726568660986,0.9123726568660986,0.8936607834276087,0.888179080047186,0.9135005497865726,0.910613003289024,1.0,0.9999752379767691,0.9999531041023656,0.9998991274002892,0.9999956386393066,0.9994003465443914,0.9999712196232208,0.9993019351953256,0.9999996016067595,0.9994153739924385,0.9999779221874029,0.9998991884794892,0.0001477623100921699,0.000726601120063175,0.9999298733554574,0.9999065747277794,1.0000977560690891,0.11029729917436261,1.0000000000000004,1,nan,nan
26,26,832,future_hmean_nested_online,sliding,32,prev_opt2,0.7905310843400861,0.7905310843400861,0.8986237963536879,0.9291640628932726,0.9419471661492438,0.9367281699535888,0.999947697285545,0.9998900460299261,0.9998993802215551,0.9998708379214727,0.9999837672271289,0.9996442200249621,0.9999520866317574,0.99958486018044,0.9999996793065231,0.9997113398178267,0.9999799062852565,0.9999290320903225,0.00022976845338085194,0.0004629658694224048,1.0000000000000007,0.9999995624560525,1.0000031212198432,0.09247632602021444,0.9998934250728295,1,nan,nan
27,27,864,future_hmean_nested_online,sliding,32,prev_opt2,0.7738207401714259,0.7738207401714259,0.7715840920644144,0.8480837948629287,0.8479856984980323,0.8389665898127576,0.9999466614351954,0.9999201058649372,0.9999056080180773,0.9998981236834242,0.9999910948791415,0.9996792469376893,0.999964513831758,0.9996267080371345,0.9999995599505077,0.9997283285769611,0.9999834296001928,0.9999374337180046,0.0001962586541836009,0.0004087078280290424,0.9999999999999987,0.9999888035051407,1.0000376149998926,0.07492003778110097,0.9998911824543135,1,nan,nan
28,28,896,future_hmean_nested_online,sliding,32,prev_opt2,0.8107915793730726,0.8107915793730726,0.8185348708346346,0.8888710935892155,0.8886973365301267,0.8807905309840229,0.9999652429434813,0.9999353010974944,0.9999515645696185,0.9998988786800095,0.9999971339912769,0.9998673140345911,0.9999768056318157,0.9998242884449446,0.999999740751601,0.9998594960806791,0.9999868311157036,0.99994980938773,0.0001495504646163992,0.0001988902169752782,1.0,0.9999722269583342,1.0001834483806633,0.06082122083892467,0.9998718911208299,1,nan,nan
29,29,928,future_hmean_nested_online,sliding,32,mgain_deflated_svd,0.8966494866338751,0.8966494866338751,0.903965884375988,0.9147774048848639,0.9147774048848639,0.9136846291200799,0.9999945627790231,0.99989653766392,0.9999810605792092,0.9998669609065024,0.999992148237451,0.9998948137432909,0.9999781135258518,0.9998656812466421,0.9999999999999999,0.9999994667295641,0.9999909101437944,0.9999659195740979,0.0001519694852375464,0.00015619596723370766,0.9998641800019845,0.9998624638705429,0.9997764052393572,0.04455455384126812,0.9998430994291243,1,nan,nan
30,30,960,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.8413946700203685,0.8413946700203685,0.89588606547441,0.9128130303660152,0.9127369542798841,0.911139146378482,1.0,0.9999744901427647,0.9999781812079419,0.9999681963295459,0.9999967070286101,0.9998130662892298,0.9999895862373813,0.9997920863156933,0.9999998351593428,0.9998345027808644,0.999993875367707,0.9999780199391514,5.362171874567778e-05,0.00021830577865233902,0.9999093400262914,0.999909335359066,1.000251632001916,0.03079844117095219,0.9999999999999996,1,nan,nan
31,31,992,future_hmean_nested_online,sliding,32,mgain_deflated_svd,0.8709537714382773,0.8709537714382773,0.8566903562850614,0.8664370253026823,0.8664370253026823,0.8655137797142751,0.9999967522843535,0.9998383326594201,0.9999934051934212,0.9998246771333318,0.9999965957058717,0.9998377817618797,0.9999931888841785,0.9998241658580757,0.9999999999999999,0.999999969998258,0.9999969751468244,0.9999859999115929,0.00018190228244774342,0.000182629775727583,0.9998369657554438,0.9998351148361055,0.9997007804802098,0.01585355455678043,0.9996946998044327,1,nan,nan
1,1,64,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.8992507710212484,0.8992507710212484,0.8772364264348627,0.8762768941675381,0.8762768941675381,0.876276894167538,1.0,0.9968228151170776,0.9939673689863847,0.990173991525472,0.9971870078882703,0.9837020401779936,0.9939678331924074,0.9743915880353334,0.9993695234120124,0.9828569883190874,0.9965859308803297,0.9907235846919326,0.01579216794839966,0.03129448987238603,nan,nan,nan,0.8341732411823497,1.0000000000000013,1,nan,nan
2,2,128,future_hmean_pairwise_online,split_probe,32,mgain_deflated_svd,0.8892540491075936,0.8892540491075936,0.8489023762820778,0.8542104710255453,0.862158633007165,0.8489023762820778,0.9980418799238984,0.9803704715004711,0.9966571312807697,0.9752994739041835,0.9975502762709677,0.9800332203291214,0.9960795741767637,0.975038054779398,1.0,0.9998578725567263,0.9986968955340372,0.9947326414462585,0.02773274943470505,0.02856313681992262,0.9767822905272476,0.9700541739122472,0.984793051424256,0.7350798962237877,0.9623555273869876,1,nan,nan
3,3,192,future_hmean_pairwise_online,split_probe,32,mgain_deflated_svd,0.8033309349597707,0.8033309349597707,0.7707922437156554,0.8151431765030462,0.8185075147815649,0.7820914934977513,0.9998420510303905,0.9871607194298111,0.9989226378968098,0.9837412410460593,0.9996995541081795,0.9871030782955587,0.9987950036231247,0.9836953841771726,1.0,0.9998955250886168,0.999145844767603,0.9964972792466318,0.01720336708121939,0.017375965943003835,0.9978170702788977,0.9969058447548977,0.9921512426722341,0.678923565320257,0.9747429919233944,1,nan,nan
4,4,256,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.7919443412162422,0.7919443412162422,0.8385661140547704,0.9010978490376909,0.9023175067629375,0.8590281836988708,1.0,0.9997690967708308,0.9991625425161044,0.9978040538443516,0.9998028050904528,0.9995721517865607,0.9992070417585953,0.9973956424962939,0.999857885817616,0.999443130626451,0.9994202096884576,0.9978065013972492,0.003030641882266427,0.003393610014721382,0.9860441212205524,0.9860103370770477,0.9767533170888598,0.6262049819588836,0.9999999999999998,1,nan,nan
5,5,320,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.7678520058094866,0.7678520058094866,0.8114897298256524,0.8564856851070556,0.8779431191531646,0.8434094613402713,1.0,0.9998816078002761,0.9994231276498329,0.9982197927399952,0.9999589190786468,0.9989940994171215,0.9994617558410204,0.9972667917067107,0.9999505644996597,0.9990205873328479,0.9995524236560275,0.9982214136828906,0.0023553286503738002,0.0032675723850944527,0.9995134752621977,0.9994476140961536,0.9997342917923239,0.5890980290298622,0.9999999999999993,1,nan,nan
6,6,384,future_hmean_pairwise_online,split_probe,32,mgain_deflated_svd,0.8357179926762862,0.8357179926762862,0.9048880667148034,0.9123393973286209,0.9123393973286209,0.909130996261322,0.9999650524832829,0.9990053398063747,0.9994949704814364,0.9976433665935761,0.9999731343306042,0.9989463700871574,0.9994786467273533,0.9976196395312985,0.9999999999999999,0.9999620503846202,0.9996271640963047,0.99855032247141,0.0028587585370741797,0.002898744778750184,0.99880318625117,0.9986892501475912,1.0018942974675886,0.5488606485543568,0.9983191427616867,1,nan,nan
7,7,448,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.8614039428388993,0.8614039428388993,0.8959968161848719,0.9219356687975632,0.9219356687975632,0.9112996399356935,1.0,0.9997593931407348,0.9994470554801343,0.9988225559083435,0.9999166126474833,0.9996218062680003,0.9993728878713461,0.9986892047008991,0.999977171696058,0.9998506208995261,0.9996974638932551,0.9988259678479078,0.001729542550406804,0.0019368517007861685,0.9988783648210372,0.9988704164708743,0.9962495380351953,0.5151733097067754,0.9999999999999984,1,nan,nan
8,8,512,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.7337599747813036,0.7337599747813036,0.7574558746027443,0.8563899990639706,0.8568731886750767,0.8209952155963293,1.0,0.9998235357360722,0.999541986335853,0.9989943928111801,0.9999523674181651,0.9995593367409084,0.9995111477062549,0.9987304648564297,0.9999719768134043,0.9997701318906378,0.9997344157647995,0.9989952067269302,0.001463010341800075,0.0017574620892927273,0.9997744251072351,0.9997532475831947,1.0002929056746834,0.4829713135979217,1.0,1,nan,nan
9,9,576,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.8659171414014795,0.8659171414014795,0.9106641553119815,0.9352282517636604,0.9369399288357283,0.9291329601192265,0.9997841152474077,0.9997537548237214,0.999555488641248,0.9989941777779493,0.999935791234,0.9996452010217142,0.9995469115864309,0.9989642413563532,0.9999810757249796,0.9996406422313993,0.999785224032027,0.9991447512319209,0.0014497289464577845,0.0014882080146770837,1.0,0.9997191883238767,1.0039017477278818,0.45394559009039637,0.9995082815777305,1,nan,nan
10,10,640,future_hmean_pairwise_online,split_probe,32,opt2,0.8524021808272333,0.8524021808272333,0.8339163596912601,0.8567029786970877,0.8584761639585405,0.8516973342148125,0.9999583576941399,0.9997508496402916,0.9997413642152506,0.999080452021011,0.9999456992849953,0.9993905701749898,0.9997616053156219,0.9986750636536728,0.9999791253611563,0.9997502827757664,0.9998168898193508,0.9992830640072158,0.0011777275332611747,0.0015624248865320212,0.9994082905465486,0.9993667471302697,0.9991883169442709,0.42083660130969014,0.9995672326177536,1,nan,nan
11,11,704,future_hmean_pairwise_online,split_probe,32,opt2,0.8321386132875161,0.8321386132875161,0.8414466382359097,0.8740067467467688,0.8770296890627548,0.8668692597506614,0.9999684253666505,0.9996804962752703,0.9997914693761425,0.9990677934295134,0.9999824744517262,0.9998001464504215,0.9997900196049678,0.9992005833958904,0.9999893695105007,0.9994670883348388,0.9998323558362368,0.9993755137756288,0.0011402809472891295,0.0010090554198055601,0.9990553160751372,0.9990328390129557,0.9982395996068746,0.3989047265688439,0.9993643052501427,1,nan,nan
12,12,768,future_hmean_pairwise_online,split_probe,32,mgain_deflated_svd,0.6780560672442578,0.6780560672442578,0.7956562822350972,0.7756014687459784,0.9143528986250192,0.8843787907887508,0.9999790621817727,0.9998073681455153,0.999785867565223,0.9993437194255718,0.9999822521738175,0.9998280922789774,0.9998097368539061,0.9993503757351487,1.0,0.9999856101144748,0.9998493516238202,0.9995003389024781,0.0008701747307594543,0.0008396583050703788,0.9997181036238139,0.9996345216383964,1.0013658856102912,0.3801721050981058,0.9997195834103616,1,nan,nan
13,13,832,future_hmean_pairwise_online,split_probe,32,opt2,0.9201302698992732,0.9201302698992732,0.8993152765508851,0.8967924995172606,0.9145596746219338,0.9104149328823633,0.9999027833445862,0.9996515634067464,0.9997696265869422,0.9992067108484965,0.9999345192001252,0.9998005165396476,0.9997854024048565,0.9993778211162676,0.9999950422903353,0.9998942400986714,0.9998705115899778,0.9995575879663251,0.0010233213747679049,0.0008365598995305756,0.999728099433237,0.9996134404170182,0.9999412908446875,0.35293086947888364,0.9993035339593295,1,nan,nan
14,14,896,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.7628705592631974,0.7628705592631974,0.7652584088434617,0.8444239511056015,0.8493871149441364,0.8314043581266148,0.9999435417562758,0.9996388356420799,0.9998322160587729,0.9992065086602288,0.9999536512118008,0.9997356613340511,0.9998307706432746,0.9993230896541568,0.9999969075156403,0.9998661109729268,0.9998896567102873,0.9995747802842132,0.0009609463910199567,0.0008458962794728464,1.0000000000000009,0.9999739416672215,1.0004627811727589,0.32844265290578595,0.9992779890850114,1,nan,nan
15,15,960,future_hmean_pairwise_online,split_probe,32,mgain_deflated_svd,0.8950725491853211,0.8950725491853211,0.9039782305121489,0.9140004423181837,0.915765326166319,0.9135711095969647,0.9999787784134039,0.9998238573391823,0.9998701394722972,0.9994711805598832,0.9999482045920923,0.9998320009968444,0.9998502225741498,0.9994749665727234,1.0,0.9999353407645823,0.999903300358483,0.999641618654844,0.0006585317109413236,0.0006746618064387144,0.9998425773737663,0.9998325834083637,0.999696735623725,0.3059069826243197,0.9996702500470874,1,nan,nan
