pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,704,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.17201208428427472,0.17201208428427472,0.24273432016513893,0.9999856784799945,0.9999856784799945,0.5618156221293624,1.0,0.5132635540086572,0.6137919722502445,0.12097945651507118,0.9999892768926819,0.7088857129097038,0.6109073931660804,0.22334566044891385,0.9999887300641734,0.7300981908995415,0.31506559427466185,0.6109164305273461,0.8043116929512365,0.7884544364668313,0.5294278861887356,0.529056230223778,1.430127111452553,0.05398539101968476,0.9999999999999989,1,nan,nan
12,12,768,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.1381108841516711,0.1381108841516711,0.1945460641703393,0.9784375449733064,0.9784375449733064,0.5070027051237236,1.0,0.2341891665667328,0.6356098318402057,0.04223382066660827,0.9999907794162393,0.29513630690393233,0.634854200003683,0.08667074147080409,0.9999766112650115,0.8041194670290185,0.29391031113047816,0.6370046547319641,0.7971082230299831,0.7947241636552924,0.22988589204194665,0.2238517254639124,0.8071849668557753,0.05163504153428614,0.9999999999999991,1,nan,nan
13,13,832,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.14790229249676956,0.14790229249676956,0.20756071244316268,0.98739248866035,0.98739248866035,0.5470020126493914,1.0,0.247268499359677,0.6601826075933496,0.07320921114545816,0.9999913520772568,0.27136148501480645,0.6592114308072633,0.05712571722586242,0.9999831022005531,0.9152969920025739,0.21056988378538036,0.6597740773808349,0.7793996680173526,0.7810884709622359,0.057930099925942474,0.05783483496191491,0.7424876511519548,0.04921033040745843,0.9999999999999998,1,nan,nan
14,14,896,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.1371030590049583,0.1371030590049583,0.19760101637656194,0.9995798560134606,0.9995798560134606,0.5517312002727464,1.0,0.07044328099647698,0.6909502380277338,0.027206657928097854,0.9999906896611391,0.4238006605219544,0.683190641111033,0.08498246553386828,0.9999906874659067,0.16653668720482737,0.20052566373965572,0.6832147831909419,0.7609237831669007,0.7630142642250404,0.06251553670113136,0.0616375941813363,26.106090380199525,0.046938118844289674,1.0000000000000009,1,nan,nan
15,15,960,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.12661590803317746,0.12661590803317746,0.1774337175246575,0.9781913804895884,0.9781913804895884,0.5298442193911028,0.9999999999999998,0.16288348347016046,0.7077476555903647,0.06316321477753777,0.999993815162348,0.22440069696857914,0.7051427086802732,0.04712158968193717,0.9999915054115833,0.7287097986920129,0.2100309246592676,0.7061618920238091,0.7475518321526547,0.7502766580904474,0.04510822169434661,0.04484712927595462,0.04982762394281004,0.044711966524233336,1.0000000000000009,1,nan,nan
16,16,1024,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.12587364316551913,0.12587364316551913,0.1792026258928015,0.9902695396227971,0.9902695396227971,0.5505468185173145,1.0,0.28895641184969095,0.7279536838597573,0.05993044383419718,0.9999944825894288,0.3240058058584058,0.7267083614249629,0.06417693546073795,0.9999926562563257,0.8946705702318152,0.19809880225108076,0.7270701689706953,0.7332458880284223,0.733888139194957,0.46259644857396415,0.4625823477729945,0.5965592991518098,0.042291510421364885,1.0000000000000018,1,nan,nan
1,1,32,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.35920161410270607,0.35920161410270607,0.5121729891168876,0.4149475213664813,0.4149475213664813,0.4149475213664812,1.0,0.25060783054763913,0.1861871713214749,0.048110185374748565,0.9999615311099016,0.2504981419969915,0.18631006252171364,0.048055585929345536,0.9999815751083184,0.9999507328091309,0.19239684972509677,0.1917654402746672,0.9815098736492576,0.9814896106320712,nan,nan,nan,0.08045846337343658,1.0,1,nan,nan
2,2,64,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.581109526164843,0.581109526164843,0.6144045646838386,0.990236758923894,0.6754154005067501,0.6144045646838386,1.0,0.06887405959531163,0.26671930160688706,0.026010239597618477,0.9999844988781555,0.07187582708843297,0.2665439025273267,0.014250192014298335,0.9999844687698174,0.9766371184490422,0.19826070100134952,0.2665706960325418,0.9640921407932045,0.9643756400265293,0.3014843795126156,0.06461757410355767,1.871285699544407,0.07761546372905789,1.0000000000000009,1,nan,nan
3,3,96,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.4493734540087953,0.4493734540087953,0.5431473057014952,0.9798775035398882,0.8163297383019807,0.575347666344759,1.0,0.12965684600982436,0.3256246307227264,0.054035766667144894,0.9999845692169735,0.12789262586988243,0.32552466547834,0.024638213848424906,0.9999826757930895,0.9803688229880956,0.19270626871799038,0.3273222583049858,0.945524367893691,0.9467133252917871,0.03436899731981621,0.03412368357647656,0.9952286317131921,0.0756648930083427,0.9999999999999991,1,nan,nan
4,4,128,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.37160351732928887,0.37160351732928887,0.47463916449972254,0.9772518696585499,0.8681220731459457,0.5628214779655585,1.0,0.23735459513989426,0.37586019974360807,0.076053906845017,0.9999897492950646,0.23690797319411144,0.3757433511603148,0.045877527982999815,0.99998853408173,0.9815546090032903,0.19369385155883573,0.3764597567748559,0.9264724567511523,0.9283560932424928,0.07414764298276565,0.07397265000665523,0.9580132740123419,0.07353515598530602,1.0000000000000027,1,nan,nan
5,5,160,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.3266450979586851,0.3266450979586851,0.4255070861533085,0.9974213113546628,0.9095863802514783,0.5639293458140581,0.9999999999999998,0.3235813702590569,0.42018819170996935,0.11328487386284512,0.999989155692212,0.33959269630693356,0.4199464635431557,0.0671144709390965,0.9999889826189445,0.9536193842346163,0.19764726548012337,0.4201257997749765,0.9053042104506926,0.9095703077740811,0.01496423832226808,0.0031919662923370774,1.1797003691268106,0.07108369844484551,0.9999999999999996,1,nan,nan
6,6,192,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.2861975509896519,0.2861975509896519,0.384427847096131,0.9999528062065423,0.9645176847764896,0.5785675982745553,0.9999999999999996,0.17163847772413612,0.459618679931352,0.08143531337288133,0.9999920952051553,0.18023642318046657,0.45952110729762097,0.036685955948121046,0.9999920898787487,0.9594207994923427,0.2035434872252619,0.45952848468915847,0.891059479397011,0.8937472462920705,0.025178642889545813,0.025164431608413147,0.9784471958997801,0.0683328603617116,1.0000000000000004,1,nan,nan
7,7,224,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.2433332845472637,0.2433332845472637,0.3342092436069354,0.9924550025604666,0.9747986356792819,0.5634522943702699,0.9999999999999996,0.6494825097950709,0.4955681953529912,0.18287497303954103,0.9999880186077718,0.7415715542539171,0.49500105635291886,0.1449283811640093,0.9999876975927228,0.8766008778343835,0.19554782747633281,0.4952195302807162,0.8604844539951834,0.8669848592713371,0.0691378005954778,0.06820659385781631,0.6618760672773091,0.06479792460655637,0.9999999999999993,1,nan,nan
8,8,256,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.2253786766335211,0.2253786766335211,0.3115995963204332,0.9999951215131945,0.9999951215131945,0.5758979195567947,1.0,0.09142081237949741,0.5284980953553273,0.12570575084409977,0.9999988501679588,0.6445042524439026,0.5281628165570629,0.15485770098639007,0.9999951657707046,0.1419798853024185,0.2402727395006425,0.5281669509149244,0.8524439137052564,0.8485315658258601,0.12690830617579318,0.12621745267042445,44.607374664887885,0.061822745191337805,1.0,1,nan,nan
9,9,288,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.1984215247000341,0.1984215247000341,0.27568609749995787,0.9930233692040368,0.9930233692040368,0.5576896144743749,1.0,0.861747374224713,0.55916116436314,0.18920279986635843,0.9999859100322644,0.9095831393111004,0.5590459219271673,0.22362779937404204,0.9999821730720202,0.9502551802080069,0.24612262847501518,0.5591017424175349,0.8257705463953942,0.8187291322618635,0.005588721333374534,0.004227609519032843,0.013334586775279829,0.059500567972768016,1.0000000000000027,1,nan,nan
10,10,320,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.18725215862425587,0.18725215862425587,0.26367319627260283,0.9977490904542878,0.9977490904542878,0.5671340069344146,1.0,0.7630029973351988,0.5881199813310232,0.17837160369089844,0.9999930154239315,0.9384539766012672,0.5879886788356723,0.27595964958404007,0.9999926062601293,0.8144097030063386,0.2942164673904661,0.5879630603011675,0.8111492292779672,0.7890577926812673,0.41038642174693885,0.41026536955401394,1.2352914260312073,0.05689300903542031,0.9999999999999987,1,nan,nan
11,11,352,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.14821251065420657,0.14821251065420657,0.20818583597674012,0.9795654611004847,0.9795654611004847,0.5085187566047296,0.9999999999999998,0.9774819546246589,0.6168735853302006,0.3113668832571855,0.9999946782506752,0.9993585322489772,0.6167409766392756,0.33219318204299236,0.9999925357018852,0.9780896351849042,0.3350391811719451,0.6153298305394047,0.7612588218662851,0.754639128769092,0.6598176200065542,0.6598039932590348,0.5886121748378145,0.05436877138153971,0.9999999999999989,1,nan,nan
12,12,384,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.16482857965856906,0.16482857965856906,0.22849720996791784,0.9882399778261044,0.9882399778261044,0.5591815656452276,1.0,0.9730711813688151,0.6428968072379334,0.3523270992667532,0.9999969809047051,0.9988462213329317,0.6428397802267285,0.3817937358292605,0.9999943841504956,0.9741945851747031,0.3844600335951415,0.64152901002081,0.7312746551827735,0.7204952801197942,0.8323117154596151,0.8322151161658411,0.8875233110249285,0.05218484361512155,0.9999999999999984,1,nan,nan
13,13,416,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.1519214065216518,0.1519214065216518,0.21404114200063717,0.9939828682236742,0.9939828682236742,0.5581561622484754,1.0,0.9736341646662718,0.667265154198644,0.4054753768565368,0.9999961960311402,0.9994714773347729,0.6671662431904035,0.42579943965657907,0.9999922141989513,0.9741426856271648,0.4276223731230345,0.6661540069359979,0.6951734663776548,0.6867920205676736,0.862423088592608,0.8623861536807857,0.8912609280362217,0.04959132921269391,0.9999999999999996,1,nan,nan
14,14,448,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.14302481803299402,0.14302481803299402,0.2025960283553262,0.9982521135436371,0.9982521135436371,0.5591005822122439,1.0,0.9364751337045597,0.6902613555343583,0.41753660332658765,0.9999946068753763,0.9972364940598804,0.6901706450591856,0.464540989898247,0.999993682926968,0.9392187703751311,0.46645187385006687,0.6897612294742933,0.6746012229691831,0.6539330747014724,0.8390433326739666,0.8390316139005023,1.0316205260663345,0.04715865898925099,0.9999999999999987,1,nan,nan
15,15,480,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.1292721055749574,0.1292721055749574,0.18439940551976142,0.9962806294334622,0.9962806294334622,0.5457479112503221,1.0,0.9852720757272,0.7132576070381752,0.4886060690581126,0.999993701674848,0.9982781175750848,0.7132254837881267,0.49839069830066607,0.9999935852879737,0.9870780306565248,0.5008332045213417,0.7121283224084606,0.6262638476408777,0.6214580605612837,0.8820900552309581,0.8813503703038816,0.833210142901251,0.044357298742139305,1.0000000000000004,1,nan,nan
16,16,512,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.12290467345455491,0.12290467345455491,0.17563754807405166,0.9958480381577575,0.9958480381577575,0.5459391764767146,1.0,0.9754145645892649,0.735291734206108,0.5055373145837009,0.9999928558035613,0.9973613668800099,0.7352844950296322,0.5294530497959019,0.9999920708109515,0.9781889022232233,0.5329346066806923,0.7338025191941094,0.6018890445858375,0.5895180897154186,0.9375129852290544,0.9374425075965056,0.9449017064724815,0.041868283624553,0.9999999999999993,1,nan,nan
17,17,544,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.11843583746892837,0.11843583746892837,0.16847279225991693,0.9961915260709249,0.9961915260709249,0.5477055302677896,0.9999999999999999,0.6593451139869166,0.7539436383555249,0.36659314783425717,0.9999947607428168,0.6760833486384593,0.7540678103445513,0.3796550466748361,0.9999879744338773,0.991671986167595,0.5623025027872868,0.7544408004574088,0.6485892270721021,0.643621891468251,0.673163193834325,0.6728277222203594,1.2041234737321875,0.03940852052439873,1.0000000000000013,1,nan,nan
18,18,576,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.11197599752831112,0.11197599752831112,0.1598682254767039,0.9949075033912864,0.9949075033912864,0.5452351147495611,0.9999999999999999,0.9559946153829838,0.7739176626160847,0.38660745326992096,0.9999954223225126,0.9620477336516877,0.7740453362933011,0.4070857496794051,0.99999482501533,0.9955456846458798,0.4238670792958808,0.7737473212009558,0.6257930642835009,0.6175675048852736,0.9733845350758571,0.973315536274463,0.9833297412602094,0.03678243068524011,1.0,1,nan,nan
19,19,608,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.10960486551747252,0.10960486551747252,0.15759470522614263,0.9974339762640612,0.9974339762640612,0.5543251513192097,1.0,0.9503025388868258,0.7929500707621223,0.40132170025894276,0.9999943951644468,0.961361549335939,0.7930098080927052,0.4309136499062643,0.9999942402599701,0.9905279189283936,0.4486627762151749,0.7928283754577469,0.6050855390898082,0.5927244352966163,0.9797240914718505,0.9796312756334808,1.0011827495609327,0.0340880216493635,0.9999999999999991,1,nan,nan
20,20,640,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.09909153787811875,0.09909153787811875,0.14239889561998847,0.9959151622913425,0.9959151622913425,0.5365162162794956,1.0,0.9638476097649429,0.8117546123798105,0.4296720741389197,0.9999948978710799,0.9704882942137186,0.8118924494841346,0.45552328710900913,0.9999947883103881,0.9944129597251758,0.4701467878164564,0.8115276069241313,0.5782181789926313,0.5666645926860276,0.9783610125040787,0.978317753518773,0.9837629884412789,0.03166384028102637,0.9999999999999984,1,nan,nan
21,21,672,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.10025670812327868,0.10025670812327868,0.14410670819124538,0.9982325136597497,0.9982325136597497,0.5520488137901912,0.9999999999999997,0.9599932785473149,0.829608444753356,0.4501630345331731,0.9999948982417904,0.9675701129946687,0.8296994620620449,0.4762702351217292,0.9999948818666506,0.9943457005040761,0.4926169403868595,0.829521391446799,0.5545515353669016,0.5423827328955231,0.9853868334043558,0.9853391831887206,0.992776440513397,0.02918326166604645,1.0000000000000004,1,nan,nan
22,22,704,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.0979570021276816,0.0979570021276816,0.140686560967063,0.9998394786702858,0.9998394786702858,0.5565340696843302,1.0,0.6668112485028681,0.8469683646417983,0.2210728607548236,0.9999970472384183,0.8025754318915034,0.8469908004869522,0.41009468028400825,0.9999935781107958,0.8468488692871997,0.5110062542696444,0.8469849050339523,0.616885689766838,0.5572144685466147,0.8337364733684122,0.8331517460224053,1.3751474724699952,0.026735888622129694,0.9999999999999969,1,nan,nan
23,23,736,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.08827618950773686,0.08827618950773686,0.1278779762795869,0.9983233400953785,0.9983233400953785,0.5393848293007846,0.9999999999999999,0.9583607913250647,0.8641427930145308,0.41754295489446536,0.9999975485080559,0.9773064946531814,0.8640044878103734,0.44052983515544974,0.9999973017574665,0.9813644897463009,0.451045394067898,0.8638789230668094,0.5394575570495221,0.5297148546907235,0.847855624113332,0.8478530910766395,0.7356588697248602,0.024166949661497978,1.0000000000000004,1,nan,nan
24,24,768,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.08850309279730252,0.08850309279730252,0.12803368380840016,0.9996639697382291,0.9996639697382291,0.5501914447004601,1.0,0.9267714358479178,0.8806501621011119,0.4129795415792594,0.999996732486973,0.9611922607320112,0.8805441834798221,0.45984877682120767,0.9999967198890316,0.9669440328432579,0.4784692375237695,0.8805263746079187,0.5269515951141349,0.5065905216979466,0.9449695112954887,0.9449691147186237,1.0182612165937024,0.02189631784633312,0.9999999999999971,1,nan,nan
25,25,800,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.08425917825689472,0.08425917825689472,0.12160140734912825,0.9992122067607394,0.9992122067607394,0.5452002385331414,0.9999999999999999,0.9544801044426573,0.8968424950688075,0.44766571365633145,0.9999976588764556,0.9744151986732104,0.8967473880725951,0.4832224312140414,0.9999975747924176,0.9811578079975672,0.49605029218475466,0.896683745301808,0.4976344739276617,0.4811701019782847,0.953980579941372,0.9539762647885301,0.96462906027713,0.01958547764830017,1.0000000000000013,1,nan,nan
26,26,832,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.08420175439854774,0.08420175439854774,0.12199387293682819,0.9999340636550931,0.9999340636550931,0.5556357964975897,1.0,0.9199677625735291,0.9122835013979049,0.4389580104556582,0.9999976705467487,0.9586276286589983,0.9122103410806708,0.49637872785067083,0.9999976651370913,0.9627600479544621,0.5178141762541535,0.9122073876616292,0.48752733906699475,0.46074022608141807,0.9774449335460225,0.9774388171458137,1.0357625815815363,0.01707147619826556,1.0000000000000022,1,nan,nan
27,27,864,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.07901084188515756,0.07901084188515756,0.11443050100221852,0.9999969378808328,0.9999969378808328,0.546694943755931,0.9999999999999999,0.9136155591315523,0.9274768919877597,0.42282404020914865,0.9999975592703348,0.9484154062593194,0.9274464863611949,0.5022570545441697,0.9999975527894662,0.9677733292663471,0.5295755078691847,0.9274485997736133,0.48050322292496883,0.44379043304844434,0.9652566041321867,0.9652538097908345,0.9874870545146325,0.01469182644789618,0.9999999999999998,1,nan,nan
28,28,896,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.07787033425243711,0.07787033425243711,0.11270881634251857,0.9999533215023338,0.9999533215023338,0.551137220845792,1.0,0.926695011619551,0.942195560616916,0.4421605321710009,0.9999985192637325,0.9570202192724688,0.9421462717306618,0.5118181898876913,0.9999983443895741,0.972594420625534,0.5348122322766901,0.9421453280082331,0.45838079467201653,0.42520127158205046,0.9687291863481428,0.9687291828638587,0.9878776015663575,0.012153185459662487,1.0000000000000022,1,nan,nan
29,29,928,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.07478888391357606,0.07478888391357606,0.10873131067162939,0.9993694674484197,0.9993694674484197,0.5493702198150995,0.9999999999999999,0.965011571845031,0.9567070688200257,0.5045593100145288,0.9999988711679793,0.9798809719945615,0.9566130348165058,0.5329337131560766,0.9999988614829285,0.9864713424373176,0.5440147658186228,0.9565458559697784,0.41506574357372894,0.40043657950041567,0.9633911620779546,0.963386831566085,0.965647825092655,0.009698127651509406,1.0,1,nan,nan
30,30,960,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.0735009082508522,0.0735009082508522,0.10646932350572832,0.9999165704079146,0.9999165704079146,0.5518030327710353,1.0,0.9558947688012337,0.9706716432872466,0.5003298114561462,0.9999988060164892,0.9700387818229498,0.970627267503682,0.5468443068328092,0.9999984171550613,0.9876506768478406,0.5637526903814084,0.9706216557581705,0.4037333203431469,0.37942200583144037,0.9593452024184276,0.9593450071815925,0.9923959085237436,0.007288503227940048,1.0000000000000009,1,nan,nan
31,31,992,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.07267594200418083,0.07267594200418083,0.10535642972193181,0.9997154068636703,0.9997154068636703,0.5566860868051087,1.0,0.982460160484092,0.9844355855337028,0.5513967817008874,0.9999997872041679,0.9875912102591476,0.9843999345454599,0.5695091450247722,0.9999997081343895,0.9958796134272494,0.5767360225835884,0.9843624034009131,0.36342408353240985,0.35330805130002363,0.9628024087173507,0.9627988560198977,0.9785929781147235,0.004877587995927935,1.0000000000000018,1,nan,nan
1,1,64,future_hmean_pairwise_online,split_probe,32,opt2,0.3582486757553985,0.3582486757553985,0.5534027828377838,0.45238712222887156,0.45238712222887156,0.4523871222288715,0.47531598079269105,0.1703241459258792,0.10082022896681742,0.028693597999862673,0.47556031406438354,0.1694386143060206,0.10084701223488866,0.028559286082269122,0.999988806101569,0.9999470736286937,0.19239684972509677,0.1917654402746672,0.9945059794324504,0.9945071236508837,nan,nan,nan,0.08045751339993422,0.157203118554168,1,nan,nan
2,2,128,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.12078223644061926,0.12078223644061926,0.23478431989581253,0.8400814267171409,0.9922354920794867,0.23478431989581253,0.5791189986603157,0.13756405661765225,0.1343636600271418,0.024180412581890905,0.5824556551320003,0.13739701152631614,0.13470772510716159,0.02422710422348932,0.9999741756049773,0.9999019715518775,0.209969556212293,0.2012838990102179,0.9906808572557401,0.9906334381086987,1.0,0.9134445910300928,0.8323924212235345,0.0807116603061959,0.057836929934113525,1,nan,nan
3,3,192,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.00020934890570907356,0.00020934890570907356,0.00036188262996862073,0.5017625146332306,0.8713697806240995,0.0004824440330238026,0.7194795938802755,0.14326567247006528,0.1747719941197729,0.027235557386370415,0.7240229767681483,0.14370856151265443,0.17271472078930655,0.027000710843808406,0.9999472497998491,0.9981067579488483,0.21949655972905008,0.20990711037205798,0.9843564872426259,0.9847202934183005,0.9999999999999998,0.9821575634853348,0.974196623521852,0.07902853904925292,0.056745162254778325,1,nan,nan
4,4,256,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.011509718333449956,0.011509718333449956,0.02051376595591595,0.4477931512471737,0.9853085684493625,0.03372733436559419,0.7523835439381685,0.1462021043833017,0.2021299965231461,0.026935217738891543,0.755768879851511,0.14669669887648146,0.2010056272527283,0.026627509888343507,0.9998527864623111,0.9982108739448555,0.23098899149995175,0.22449146557671923,0.9792089792754557,0.9794438567649417,1.0000000000000009,0.9931884916016592,1.0067946364360265,0.07767584422651888,0.05302228061131093,1,nan,nan
5,5,320,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.005113527253223366,0.005113527253223366,0.009908581717989334,0.6742354378515635,0.9900628297980264,0.01962159687653326,0.8245113574455316,0.09990421184200755,0.2337510484660192,0.019567681714615145,0.8372017521327155,0.10201804559390493,0.22128234239887357,0.021539699687162316,0.9998094018530537,0.986786025951559,0.2457872413204684,0.2327350781825345,0.9724887765866761,0.9752850831399272,1.0,0.05660881744571528,0.8505412746091372,0.07706663866847617,0.1328571593446579,1,nan,nan
6,6,384,future_hmean_pairwise_online,split_probe,32,opt2,0.33406308099154025,0.33406308099154025,0.503105408667742,0.5085632138768348,0.9908141282176421,0.7025910849303155,0.8056494086856447,0.3895278366681986,0.22232869369428493,0.08768206298300034,0.8147936416464288,0.3922954524885428,0.21748765937740802,0.08882475749036557,0.9989412234895616,0.9923380004675875,0.2674497166889475,0.22636179001927711,0.971440903895619,0.9724046402376572,0.9366532604090133,0.4448599838546215,0.8515313617303549,0.0767044735100884,0.16632633768083857,1,nan,nan
7,7,448,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.0736728564665354,0.0736728564665354,0.1391636152918594,0.30579416916055613,0.9727771489914805,0.301190785299555,0.8319484658028398,0.4432910114645584,0.2542976480298813,0.08746151809994354,0.8398123313365957,0.4522284061427096,0.24491009700661684,0.09390781931736389,0.9959151451811205,0.9839383648252359,0.28219855597428894,0.22047993762250268,0.9638415945290619,0.9656001829276335,0.9999999999999999,0.500610220676155,0.847394909858862,0.07538191901988396,0.1978511237681865,1,nan,nan
8,8,512,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.021555181920991883,0.021555181920991883,0.03684882883200298,0.5537444134643432,0.9758415492730473,0.10295110154220223,0.9017997275817019,0.44604365773198656,0.27864831249958444,0.09657045056174629,0.9067456546935199,0.4563668620575163,0.27315291729924734,0.1033791523157483,0.995932692171763,0.9825754564940546,0.2970812399356742,0.23196858460206704,0.9565146330097176,0.9573501173186939,0.9999999999999996,0.9455078732432199,1.0019996804971147,0.07420421620409438,0.21091442769207452,1,nan,nan
9,9,576,future_hmean_pairwise_online,split_probe,32,opt2,0.29632457627790126,0.29632457627790126,0.42880070121885017,0.6989467878886207,0.8545912747627061,0.6168740295452319,0.9565111198890734,0.48974976730344333,0.32471447225807826,0.10852270611553179,0.9624863395988724,0.4934952934691259,0.31809497516956725,0.10869870142801952,0.9988147815157862,0.9944436633790812,0.3270354490336885,0.22586539079242915,0.9413916668817598,0.9435000895398673,0.830241912203795,0.8240819692987251,0.8241037466966151,0.07218364429035867,0.3040450559399125,1,nan,nan
10,10,640,future_hmean_pairwise_online,split_probe,32,opt2,0.14057057132525325,0.14057057132525325,0.40417469712494086,0.8054443246851878,0.8734206495399349,0.6248365501518609,0.9658433460037963,0.5261030887305411,0.36401000488857554,0.11578690280402049,0.9712264645158002,0.529124891745538,0.3593964342074061,0.11589861424227012,0.9994861186039639,0.9948437017881797,0.3669184100978122,0.22528044032996195,0.9270450547400357,0.9287008571478615,0.8806587183010761,0.8702398634331217,0.8777934439038764,0.0702114229888193,0.31150368839706105,1,nan,nan
11,11,704,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.0003663867042680756,0.0003663867042680756,0.0006831608452792279,0.5347087380155743,0.9033406675253094,0.002726540828712795,0.9622852876576281,0.524898124251006,0.40064753380140394,0.11596355591242538,0.9680013025252964,0.5286540309684812,0.39369905025814533,0.11673997910377891,0.9992122003555151,0.9955251893196551,0.4028622938491634,0.22843396686193326,0.9130170036794993,0.9156864175523418,1.0000000000000002,0.9959583306386015,0.9980140470744316,0.06824803281026251,0.2857164836994665,1,nan,nan
12,12,768,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.001592215521747813,0.001592215521747813,0.002810795570575093,0.8858528385957413,0.970987272414491,0.012064346482615139,0.9526061017698351,0.5596440376547649,0.42504589555601946,0.11726490415781286,0.9580881774010994,0.5648226637406926,0.41935742393917175,0.11894921916907239,0.999193440224902,0.9954999330404085,0.43270898231220745,0.23030827403003676,0.9027924644619202,0.904995217123085,1.0000000000000002,0.998910567157445,0.9997704087907054,0.06679225152393316,0.31614221052751323,1,nan,nan
13,13,832,future_hmean_pairwise_online,split_probe,32,opt2,0.1600651721755566,0.1600651721755566,0.2755185795118447,0.37949701356452564,0.8822015571813853,0.5725006931139665,0.9702951047395434,0.6651670653363262,0.4509303294639248,0.14699946397355573,0.974367780079859,0.6692278637519015,0.44819515208770083,0.14832632073311194,0.9993907020942595,0.9970396748880774,0.45315742304644413,0.23632236584500416,0.8875264977805217,0.8885602041114303,0.8977895342116469,0.8952022884153578,0.9011436305719353,0.06457169606896246,0.4458614524989364,1,nan,nan
14,14,896,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.0009270850039608992,0.0009270850039608992,0.0016611038853021152,0.3722404730895902,0.9352526446588186,0.008248035777572079,0.9607925698979836,0.608304779759703,0.4726303483695681,0.14694883266005254,0.9662336505108433,0.6116923377307089,0.4680715214103153,0.1491710494490994,0.9993640340052752,0.9956356390697195,0.4793860710492581,0.25404442903835217,0.8775132971899544,0.8793285244254435,1.0000000000000007,0.9999023111439118,0.9999736230141135,0.0628662883730506,0.37247770495329546,1,nan,nan
15,15,960,future_hmean_pairwise_online,split_probe,32,opt2,0.19085978705454051,0.19085978705454051,0.30305840113592325,0.7207295087317597,0.9124018882514346,0.6364437743202757,0.9766002079545255,0.6068184931328666,0.5012845342927698,0.14308623860770986,0.9807196835595875,0.6109961992072688,0.4963763723695569,0.14366502591910343,0.9995938769135905,0.996874589934122,0.49647477402492146,0.25607893651600655,0.8641200719999893,0.8664854286404513,0.9234825381702382,0.923211287766971,0.9179961119502026,0.06073536179321408,0.36839104750853996,1,nan,nan
