pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,704,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.1744850623532733,0.1744850623532733,0.24745201908111653,0.9988952498953015,0.9988952498953015,0.5678184313172128,1.0,0.5681756414184179,0.6171160964155114,0.1608144784618237,0.9999890050843451,0.817854065093702,0.6128299574960517,0.28818725809561013,0.9999889022541549,0.6995779693924292,0.3524656672417855,0.6128701633802891,0.7966532135309665,0.770693773733361,0.5414024379716184,0.541083656873084,1.7680488235119596,0.05434343920442558,1.0,1,nan,nan
12,12,768,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.14558488361336924,0.14558488361336924,0.20829296961459842,0.9936317595512907,0.9936317595512907,0.5313304946544807,0.9999999999999999,0.4575262698572337,0.6386094953200296,0.12119849058928503,0.9999879193534739,0.5953233701578485,0.6380237459481227,0.2055000028110195,0.9999829343461153,0.7771812782781693,0.3455042047169326,0.6386434142728217,0.7887444191829881,0.7753477242254982,0.33756531441660187,0.3342071994331782,0.7472188681620695,0.05158486292035606,1.0000000000000009,1,nan,nan
13,13,832,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.14909381175851763,0.14909381175851763,0.2104054920546479,0.9919315790342684,0.9919315790342684,0.5523192823244095,1.0,0.17158834875043474,0.6635559072883312,0.03536617664014343,0.9999927034394994,0.2318361003189524,0.6621558538849516,0.06503007380925531,0.9999782610616118,0.7447482141222682,0.28058966105445926,0.6627728048166259,0.7792213957263089,0.7786603573331269,0.36923839790855056,0.36918240899369903,1.0273601789100473,0.0492375488883402,0.9999999999999978,1,nan,nan
14,14,896,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.14000661037538858,0.14000661037538858,0.2016281698535884,0.9998378063669862,0.9998378063669862,0.5580186919289959,0.9999999999999999,0.21669341546761992,0.6870799708088245,0.04494533103663854,0.9999911370231245,0.24093906576781046,0.6860002585931707,0.04889691404038272,0.9999911289207347,0.9064433205362527,0.2029433410074216,0.6860138420196773,0.7629505154656759,0.7635063685037151,0.5310121660422966,0.5309819235928191,0.5972906038762098,0.04693833367092009,1.0,1,nan,nan
15,15,960,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.1261814852325709,0.1261814852325709,0.17611932134112954,0.9715425591727733,0.9715425591727733,0.5260616007082353,1.0,0.21450354949502162,0.7102551619764357,0.08274527690058955,0.9999940806055903,0.2722736005166773,0.7077097410325802,0.05399138345113321,0.999990489775991,0.7951258452119195,0.19835720796244827,0.708840675041951,0.744345412018236,0.7481159264803157,0.5355477707501639,0.5354408968039025,1.2323813283221332,0.04469445002694067,1.0000000000000009,1,nan,nan
16,16,1024,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.12406715951571998,0.12406715951571998,0.1772597007779411,0.989796900402071,0.989796900402071,0.547175607037699,1.0,0.35376515217071375,0.7308653519646884,0.08307441254597732,0.9999920474617174,0.40438251817796966,0.7291745398115268,0.08067108725993685,0.9999894853214016,0.8773389477469011,0.19952835551040624,0.7295256781840427,0.7294672396388364,0.7308983330854738,0.572026771610112,0.5720048708607003,0.7542657047268486,0.042257198500066054,1.0000000000000027,1,nan,nan
1,1,32,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.8282209412708005,0.8282209412708005,0.9514289843850723,0.9453803338610648,0.9453803338610648,0.9453803338610648,1.0,0.06195950212658117,0.18583358501834152,0.011908422857159984,0.9999916776370933,0.06352611494707922,0.18593685284587252,0.012202634447468639,0.999993057352078,0.9999882495003379,0.19222108195361032,0.1917995972034371,0.9826620340721429,0.9826392912331569,nan,nan,nan,0.07962238631996095,1.0000000000000018,1,nan,nan
2,2,64,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.6057725699343334,0.6057725699343334,0.6035325450912724,0.9992603039474323,0.6557240298514777,0.6035325450912724,1.0,0.3553784878699808,0.2663278037713818,0.06810268931176136,0.9999857035734572,0.35526517682501985,0.26632451272791147,0.06846780568986438,0.9999862670848618,0.9999729096037457,0.19272348590163985,0.2663283461230504,0.962215762323409,0.9621917067521277,0.7056988214733988,0.46781838310252183,0.9269696420387173,0.07714291246541721,1.0000000000000009,1,nan,nan
3,3,96,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.44567591632706244,0.44567591632706244,0.5479028841437511,0.9844379151406417,0.8191808273751868,0.579608171142869,0.9999999999999991,0.3279697488289726,0.32567816449377324,0.08760676341799067,0.999990106082088,0.3337560908926162,0.32553446738795727,0.06796029269774309,0.9999890448447764,0.9892564829389064,0.2037758885513089,0.3269836196878902,0.9431293940876955,0.944704354579438,0.3825816870591419,0.012650938565742802,1.622546132927215,0.07508371527219426,1.0,1,nan,nan
4,4,128,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.3593225363553947,0.3593225363553947,0.4813611589889835,0.9902746861654019,0.8666368609940654,0.566346448373222,0.9999999999999997,0.6699788187277651,0.37849415310664,0.2243401844687634,0.9999890935242982,0.8251052411656432,0.3763689787915433,0.16778896822177983,0.9999866504967915,0.8126133211082123,0.20380119098933208,0.3764704922769294,0.9032068288483044,0.9150966269732407,0.05856928001052169,0.019718036655773784,0.7823991772873361,0.07324205277011565,1.0000000000000013,1,nan,nan
5,5,160,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.3308459277396734,0.3308459277396734,0.4371669544553725,0.9952681913637096,0.9952681913637096,0.6074946783520672,1.0,0.751875119923009,0.42157362199894066,0.2487860446248523,0.9999907436401386,0.910487997183718,0.42080955414469084,0.2317566404525709,0.9999906971633785,0.8269758401562602,0.25499445490083616,0.420696671807709,0.8801905926173077,0.8846040893733422,0.3063613111111708,0.306073563965817,0.8276772114461955,0.07115176517696432,0.9999999999999998,1,nan,nan
6,6,192,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.2849140641628948,0.2849140641628948,0.3870144278088708,0.9984149319942679,0.9984149319942679,0.5953393772600062,0.9999999999999999,0.6088997698600976,0.46091588399953026,0.26979326334736536,0.9999923133525007,0.9603717178711645,0.46011707153658354,0.2879650253900465,0.9999923102217766,0.6346350185825144,0.3001132459256206,0.45998198630432785,0.8573840714646555,0.8526842123163542,0.4410976642616307,0.4409275819611913,1.6756699574540228,0.06807585741805285,0.9999999999999984,1,nan,nan
7,7,224,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.24823907724172528,0.24823907724172528,0.3412245557302794,0.9969238345820712,0.9969238345820712,0.5794039586150458,0.9999999999999999,0.8922806890443946,0.49696433893629394,0.3480647790045526,0.9999935844370506,0.9902429787765531,0.4963008640205973,0.34093192570789105,0.9999914327176583,0.9015171050067121,0.3451064218856133,0.4957686652404239,0.8159386777210621,0.8187254372027589,0.5025245810891866,0.5025186478640629,0.44196685015918974,0.06495989648942987,1.0000000000000009,1,nan,nan
8,8,256,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.22645873967016336,0.22645873967016336,0.31302108706372495,0.9990603576105551,0.9990603576105551,0.5773056525493373,1.0,0.827939420436118,0.529594243062811,0.373584048624217,0.9999930722864238,0.9902122545708786,0.5292024531871813,0.3862788685472441,0.9999918517878029,0.8365036196666252,0.39045842112870327,0.5289530796825369,0.7899824481641335,0.7853666996272651,0.7205779039784248,0.7205060663175569,1.1669200136999238,0.062336641988439016,1.0000000000000013,1,nan,nan
9,9,288,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.20172791699093381,0.20172791699093381,0.2833141514535707,0.9999964801237458,0.9999964801237458,0.5685379033760436,1.0,0.4062658386196769,0.5598119611632341,0.2022788389050746,0.999992995800848,0.5023598282209112,0.5597838192121041,0.21584527971870726,0.999992967087843,0.8272893130743358,0.4296627277654718,0.5597887395319104,0.8228469197348943,0.8200264454857318,0.535368746636132,0.5349924825313495,0.9132320724770582,0.059684257444128946,1.0,1,nan,nan
10,10,320,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.18451300125858752,0.18451300125858752,0.2614747145686334,0.99999944328921,0.99999944328921,0.5648734224253416,1.0,0.24509844790624527,0.5889003798546353,0.16451558940404049,0.9999930109654146,0.6512772859726339,0.5887931733479187,0.18765027041799012,0.9999928908630905,0.3789701517987236,0.2881265826861652,0.5887972671812338,0.8130654817250537,0.8090549875154713,0.36843251405179056,0.36841196886243865,5.488175681071994,0.05710674023660965,1.0,1,nan,nan
11,11,352,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.14465629835920632,0.14465629835920632,0.20012317557988354,0.9671769211139821,0.9671769211139821,0.4939043868612115,1.0,0.9874206154861752,0.6169719917567006,0.24883855158408452,0.9999979901229301,0.9998021642303347,0.616896822565856,0.2659738398809674,0.9999898282700067,0.9876083720980375,0.267824097285145,0.6161303598749631,0.7787124683166524,0.7743481134035621,0.23563149107818945,0.2354276812396694,0.09316343137288166,0.05459044463511615,1.0000000000000018,1,nan,nan
12,12,384,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.16396476015003314,0.16396476015003314,0.22880833940991213,0.986218940254717,0.9803452448171897,0.5561367687923816,1.0,0.9679340748701075,0.6430946117288262,0.29570188109930956,0.9999969648895682,0.9990585805452649,0.6429542938134016,0.3266925275528387,0.9999944340894087,0.9689036327040449,0.32841984827029813,0.6422437435501951,0.7494948589398402,0.7399408842540239,0.7725803131056155,0.7725765200755315,0.9172577725354233,0.052337447020565434,0.9999999999999993,1,nan,nan
13,13,416,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.15301895334398022,0.15301895334398022,0.21629863583381598,0.9941993641852224,0.9941993641852224,0.561484739295002,1.0,0.9790256693969188,0.6675909621124112,0.3617697212761351,0.9999954799307195,0.9983917741551283,0.6675244157306653,0.37731388292357165,0.9999941247022287,0.9806136144300117,0.3788474382984059,0.6670119061865114,0.7117224880368065,0.7060226940782857,0.8252865453893837,0.8250637473656064,0.8768434491831919,0.04997856342033043,0.9999999999999993,1,nan,nan
14,14,448,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.14381319902818004,0.14381319902818004,0.20330726756928427,0.998941895452767,0.998941895452767,0.5603559240978748,1.0,0.812254339981534,0.6907978599172422,0.3127355100496928,0.9999963165474414,0.9813409638468864,0.6906812822923015,0.4145437249934715,0.9999943775989346,0.8285893970921625,0.42264944803746946,0.6905691916804616,0.7124974087438587,0.6755564331797999,0.646380754193579,0.6463246196608983,1.43813134770031,0.047466749489394854,1.000000000000003,1,nan,nan
15,15,480,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.12857107123730196,0.12857107123730196,0.18377987043103508,0.9967882332283328,0.9967882332283328,0.5448521525628273,1.0,0.9676101946384662,0.7136452199333686,0.4352445190637822,0.9999990864619807,0.9996058726438553,0.7135417205683708,0.4539080172506182,0.9999958763693361,0.9679599116308906,0.4549648755677092,0.7129877896275332,0.6506363543455956,0.6424128624419708,0.7331198638265235,0.7330098481546399,0.6843193076906136,0.04478057765063269,1.0000000000000022,1,nan,nan
16,16,512,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.12542213026449386,0.12542213026449386,0.17774797258065037,0.9962209479139595,0.9962209479139595,0.5496115414976079,1.0,0.9700912580250273,0.7355639070319578,0.4656918863210251,0.9999954315142175,0.9983746854287764,0.7354743710978502,0.48940766853158124,0.9999936825428208,0.9717157578620641,0.4914823435535083,0.7346355070621524,0.6210384028433236,0.6097787917203517,0.9151011783434403,0.9150938921377301,0.9030491912711971,0.042296113945563124,0.9999999999999996,1,nan,nan
17,17,544,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.1197615965618733,0.1197615965618733,0.17048096421765357,0.996542334316358,0.996542334316358,0.5513132083024344,1.0,0.9768587510627419,0.7561801342837842,0.5057233947640891,0.9999943732907695,0.9974208057253457,0.7561039498411397,0.5216004171614137,0.9999943507913245,0.9795878315720348,0.5243844206481338,0.7551248652887848,0.5862177262514217,0.5781199109258334,0.9188211234643667,0.9187777449220994,0.9228740336112504,0.0394382028716223,0.9999999999999991,1,nan,nan
18,18,576,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.1129439561163105,0.1129439561163105,0.16121479755339582,0.9962091076064851,0.9962091076064851,0.548030571597803,1.0,0.9861524505957507,0.7763484768778248,0.5460010074871279,0.9999958096109393,0.9987985090474357,0.7762737291998668,0.55190142191314,0.9999947919439937,0.9874610235382882,0.5544377408838193,0.7749505582173885,0.5495829711362614,0.5464019589221933,0.9366041228700419,0.9364060860557539,0.930639085528263,0.036679060354251024,0.9999999999999987,1,nan,nan
19,19,608,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.1108279710758627,0.1108279710758627,0.15826539958645522,0.99749353011338,0.99749353011338,0.5555830501970593,1.0,0.9830178206634825,0.7951937643695368,0.5734306713565617,0.9999943327820006,0.9981446249614568,0.7951156098068084,0.580650883870255,0.9999935808134844,0.9850502948735005,0.5832149518126079,0.7940423907447333,0.5194220711276842,0.5153178590511196,0.9493343957384422,0.9492933502012433,0.9557964590649507,0.033975596065427,0.9999999999999996,1,nan,nan
20,20,640,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.1024812289258474,0.1024812289258474,0.14693499734072982,0.9966843132231822,0.9966843132231822,0.5457795670690567,1.0,0.9886460586470378,0.8144797858197141,0.6048779198555573,0.9999971214680937,0.9966155285998289,0.814425722853524,0.6058494058243222,0.9999969167945901,0.9922994094684455,0.6101163483205091,0.812796743116741,0.4853726902811435,0.4848286197084155,0.9610031530193354,0.9607314280464759,0.9476740938982747,0.031585937701255326,0.9999999999999996,1,nan,nan
21,21,672,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.10206693360788906,0.10206693360788906,0.14637277950392816,0.9980116900845118,0.9980116900845118,0.556490526692237,1.0,0.9883554339441276,0.8319751915995197,0.6307857233418822,0.9999957140770261,0.9972453399435556,0.8319124370611782,0.6310879880269159,0.9999950695526894,0.9915040968001089,0.6343807650502127,0.8307496614190634,0.4549633258955006,0.4548248242155355,0.9686893555267259,0.9686203084671592,0.9622540843936259,0.029069573526941568,0.9999999999999998,1,nan,nan
22,22,704,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.09835126034710735,0.09835126034710735,0.14135624587607765,0.9992941993806647,0.9992941993806647,0.5577501748998703,1.0,0.9801698789501416,0.8488393706273514,0.6487756154752731,0.9999972845993058,0.9991185949819323,0.8487871855128764,0.6564710907956169,0.999996969507888,0.9811532974033973,0.6577047899177978,0.8482847737326306,0.42928096181882125,0.4243030103293717,0.9518954834038766,0.9516607070314586,0.9851537742264924,0.02670786404339739,0.9999999999999987,1,nan,nan
23,23,736,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.09313679038703639,0.09313679038703639,0.13405203047110972,0.9999995989757434,0.9999995989757434,0.5532582722157363,1.0,0.11827595718696322,0.8652086545252353,0.10807924475491212,0.9999996510515151,0.5817503817731913,0.8651297288375296,0.3962665241005326,0.9999977277287062,0.2134887050970599,0.6811629591635133,0.8651296509294781,0.6198664304939201,0.5472616970793924,0.07792155519404165,0.07489952185523673,23.63953740193285,0.024184572256339944,0.9999999999999996,1,nan,nan
24,24,768,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.08868125727117229,0.08868125727117229,0.1276297935293134,0.9992558993815047,0.9992558993815047,0.5491866277689381,1.0,0.9188350047282391,0.8818677722774556,0.36741315024315824,0.999999018132387,0.9856741615805585,0.8818074850971874,0.4319038884957723,0.999998234480572,0.9331682048715473,0.43826927038109303,0.8817737516422951,0.5436584046233985,0.5179372951644028,0.17887463824384506,0.17885865642578552,0.05075947543807396,0.021930046722892994,0.9999999999999998,1,nan,nan
25,25,800,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.08693422453701158,0.08693422453701158,0.12537316542416588,0.9999165243555914,0.9999165243555914,0.5540108880410498,1.0,0.6151496182313124,0.8978845480769165,0.2197060688574935,0.9999999330687281,0.971377220810501,0.897822976969527,0.4568470261297355,0.999998372640807,0.6347239656220723,0.4703182294298307,0.8978226903555632,0.572766290815949,0.4926023483709968,0.5174648777106617,0.5174325894523575,2.1724681679716795,0.019530141013438425,1.0000000000000004,1,nan,nan
26,26,832,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.08295086094823251,0.08295086094823251,0.1198910019239445,0.9993629503025621,0.9993629503025621,0.5505931084010965,0.9999999999999994,0.9556417838632794,0.9133824956584246,0.453989466525591,0.9999998376360276,0.9962672804234093,0.9133351329321774,0.4912525819614741,0.9999978843285431,0.9595571315721987,0.4932027745512057,0.9132817290538033,0.47981299045429904,0.4622449178339735,0.6559652958229149,0.6559642187280499,0.421520655101181,0.016961235534490218,1.0000000000000004,1,nan,nan
27,27,864,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.08097563729494835,0.08097563729494835,0.1171160086385732,0.9992519207464792,0.9992519207464792,0.552984364322892,0.9999999999999999,0.9932108441447577,0.9285177782372744,0.5263771887968046,0.9999998047112165,0.997005517126369,0.9285059865400008,0.5233776178155074,0.9999985639156876,0.9965819420541926,0.5251049550547348,0.9284230623715928,0.4303908953058444,0.4319762510645724,0.9071430680972804,0.9070871177746609,0.9114570466928397,0.014502949863287522,1.0,1,nan,nan
28,28,896,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.07936433615562431,0.07936433615562431,0.114761021446883,0.9996354269433774,0.9996354269433774,0.5560800775303227,1.0,0.9731599735897044,0.9431764267982939,0.5438452333832962,0.9999994555076352,0.9864654835892486,0.9431565667083284,0.5471864155282471,0.9999984403382374,0.9877418614695317,0.5547798637519797,0.9431145748649565,0.4073252950291357,0.40552135866815353,0.9283046958318798,0.9283030699106195,1.0006753823616144,0.011985130087775046,0.9999999999999991,1,nan,nan
29,29,928,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.07662401821854589,0.07662401821854589,0.11103143185799963,0.9999996192509805,0.9999996192509805,0.5553561802855667,1.0,0.0054337583206621595,0.9575506401365174,0.04480635985170161,0.9999999085884818,0.012609399112837722,0.9574873747601963,0.007276466313428843,0.9999998685371818,0.4798597706979585,0.577066759812124,0.9574877451817759,0.5405445808454932,0.5415824901064086,0.02716703893311683,0.02676967160014748,4.471553965750829,0.00953163344833617,0.9999999999999993,1,nan,nan
30,30,960,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.0721916054863628,0.0721916054863628,0.10307387701625015,0.9840161973775045,0.9840161973775045,0.5385670105276689,0.9999999999999998,0.9902090600267502,0.9715764629782289,0.18704885689101985,0.9999998478529087,0.9916613803085111,0.9715592593142954,0.19070976115149085,0.9999990115600526,0.9984709947968763,0.19241744442000014,0.971553849850796,0.5105259508612388,0.5098511963210995,0.055864541551163466,0.05586334910344813,0.22687183314124937,0.007129514527587697,1.0000000000000009,1,nan,nan
31,31,992,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.07315808682075291,0.07315808682075291,0.10587871287656317,0.9995726418602878,0.9995726418602878,0.558009381409262,0.9999999999999997,0.8893409754590462,0.9853172939721585,0.23018130915286256,0.9999999222954967,0.9147055673274825,0.9852980075577493,0.24709301423519736,0.9999998313048242,0.9731187663859318,0.2701403968842891,0.9853025431829691,0.48808319755802876,0.4840664393094468,0.5557492069908586,0.555747291447867,1.045177156774514,0.00475879811372993,1.0000000000000004,1,nan,nan
1,1,64,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.8423264720598871,0.8423264720598871,0.9622401120421752,0.9614812204025391,0.9614812204025391,0.9614812204025391,1.0,0.1880585338212031,0.18603372934142312,0.0361050908120242,0.9999916153083336,0.18967137378617333,0.1861349537592255,0.03639490651073751,0.9999936385926659,0.9999895249266645,0.19222108195361032,0.1917995972034371,0.9820439369823888,0.9820145948845629,nan,nan,nan,0.08029174916032966,1.0000000000000018,1,nan,nan
2,2,128,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.20613225597528503,0.20613225597528503,0.3492151051845278,0.7860855915099796,0.9948449414197866,0.3492151051845278,0.6018288406062465,0.5213350127023567,0.16062319375214773,0.10178418522547471,0.6067113361136901,0.5214912947103066,0.16202292718597508,0.10081350740825888,0.999973982874624,0.9997425131608563,0.1955054465681115,0.266599093346567,0.9819200846334232,0.9817926038950666,0.9999999999999998,0.930793760516563,0.8943397672734376,0.07844396394933713,0.35210351076604335,1,nan,nan
3,3,192,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.0042830731337885125,0.0042830731337885125,0.007791687865802848,0.8645888016139762,0.9869249289129354,0.010361745467072183,0.6369373034603634,0.37450671457238427,0.1571631396319,0.08551647545949295,0.6406324486561755,0.37882775620234105,0.15911289757834707,0.08256119312960007,0.9999073746690893,0.9959378303751052,0.2199945964736677,0.2479154994367508,0.983993339983015,0.9839333676066196,1.0000000000000004,0.6418920566970574,0.750679291970666,0.0776950067892517,0.3928141759926293,1,nan,nan
4,4,256,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.1673702164464384,0.1673702164464384,0.26743757953260616,0.5132106791366806,0.9882142896859466,0.37827552354272476,0.7391808299018936,0.4761552241851853,0.15688177780314003,0.11393176962987492,0.747814181373198,0.4800576305843987,0.15704438028778295,0.11791092915150421,0.9980568058319809,0.9897384947769938,0.2094466905489322,0.2481314673605209,0.9812038298311656,0.9807170377033276,1.0000000000000007,0.47217094429221096,0.8903241196015036,0.07652655783403478,0.31563713927513476,1,nan,nan
5,5,320,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.005098655504747549,0.005098655504747549,0.009088471767769434,0.5735423370686568,0.9779903197644325,0.01801223244458524,0.618039108552065,0.4885505555261882,0.16566887455414026,0.09739673738046116,0.6260585161071458,0.4977421715278022,0.1634149479025111,0.10419359632642138,0.9909343855417362,0.9844775393635977,0.23680786006931706,0.2363797644691927,0.981533849775803,0.9812196246432932,1.0000000000000002,0.6749463436427661,0.9397554028274465,0.07581464511230979,0.3188106239173661,1,nan,nan
6,6,384,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.045565037245888285,0.045565037245888285,0.08378613691916344,0.7238171210747912,0.9763267609326536,0.175841665029255,0.6052106774246203,0.5687603177917285,0.16544134089253953,0.09646338719152006,0.6205205272476773,0.5735930074829705,0.17071885545541554,0.10185641992987736,0.9943111168372195,0.9802458979966903,0.23585989750187125,0.2347759953111679,0.9816619888276087,0.9802401710555307,1.0000000000000002,0.8527728685589199,0.9931743060703807,0.07463896969013423,0.3661087611615562,1,nan,nan
7,7,448,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.0028843582436994964,0.0028843582436994964,0.0048886239242857035,0.7712238952679176,0.9658482386708772,0.012929979265140366,0.7452724859530905,0.37440635218531726,0.19163660439853672,0.07846868880690558,0.7547633237977309,0.38374443872654346,0.19012228924382368,0.08534756392795446,0.9920530365954244,0.9792721393437943,0.23502458877680457,0.24017331520744636,0.9785590383657619,0.9782846542321257,1.0000000000000004,0.9605520019721823,0.9781321724238216,0.07429790644792299,0.2838356843070572,1,nan,nan
8,8,512,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.004090115214907143,0.004090115214907143,0.007781858107030007,0.4930777818430353,0.9673813208812306,0.022985419083685916,0.7533419288015133,0.4510762559861914,0.21418498951333015,0.07917604488707848,0.7632518418449673,0.46010841745861336,0.21784521950050825,0.0862175751477624,0.9957828750401623,0.9788552463996085,0.23490290474253542,0.24779262090539267,0.973927972091607,0.9725549950382076,0.9999999999999998,0.9946807886650841,1.0017178612938993,0.07332522646287443,0.29790874283726887,1,nan,nan
9,9,576,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.00034308680901382586,0.00034308680901382586,0.0005629560717945326,0.41528861187238736,0.875638461345931,0.0018737831299246643,0.784659920098866,0.36870420922182645,0.23273703919689823,0.0722138686123481,0.7953894557457999,0.37771963429718414,0.23225693605862086,0.07766245098114435,0.9951455714346601,0.9788283165020203,0.2473148756576053,0.25833300937865267,0.97030931388295,0.9700126296801316,1.0000000000000004,0.9999690641395995,0.999734919109489,0.0720062255372961,0.269870847379197,1,nan,nan
10,10,640,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.0004569235753552998,0.0004569235753552998,0.0007933818258116057,0.4683030909076603,0.8962600474579804,0.0029023949079356767,0.755927932284734,0.3512503166383765,0.22687934534232151,0.06909852264120293,0.7648195844009572,0.3609521529819659,0.22718837412220533,0.0765787004298248,0.9944429239739472,0.9788624809297545,0.24469502065063675,0.27088512334994974,0.9718755784129214,0.971260572652094,0.9999999999999998,0.9994108008865543,0.9990061581611143,0.07143162402482406,0.24739393974722085,1,nan,nan
11,11,704,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.0008813316332430424,0.0008813316332430424,0.001556780135470745,0.6443872684704961,0.941523941216064,0.006197190102815178,0.8271557865555617,0.3514522584892239,0.2359852275827943,0.06990859415581906,0.8353710324449745,0.36005207748374685,0.24123773422574546,0.07810008954744267,0.996259072450027,0.9787937920851036,0.24041275648772661,0.2697378332915132,0.9697118804129269,0.967852365799155,1.0000000000000004,0.9999220410244171,1.0002235531948418,0.07047290417452634,0.2451549425903172,1,nan,nan
12,12,768,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.0005503571172569361,0.0005503571172569361,0.0009188195939174312,0.6515332621543973,0.8974898957902944,0.003968374676997007,0.8430256875280948,0.2793676521098161,0.2304553840106974,0.06251903600052139,0.8530855115162003,0.28784584520258266,0.23789524740573592,0.07032301698776056,0.9947644057918694,0.978692449587546,0.24757297766564254,0.27643821423022363,0.9714908430590238,0.9692302622717515,0.9999999999999994,0.999660857657513,1.0006658176197716,0.07041109184111294,0.23939619148768543,1,nan,nan
13,13,832,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.0001733612355583153,0.0001733612355583153,0.00024790937314798884,0.45203584808882674,0.8003669313417227,0.00115563409117176,0.7658345100354091,0.3197854085647921,0.2248396016277774,0.06305680345166391,0.7741062421273298,0.32783288659758353,0.23080724970734381,0.07012070023918432,0.9982370407506639,0.9787288521724334,0.23677564668682397,0.28039951840421223,0.9727354965391602,0.9709055504402492,1.0000000000000007,0.9997179598735884,0.9996230879247623,0.06973544882339455,0.23111692695620792,1,nan,nan
14,14,896,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.00045124414871822773,0.00045124414871822773,0.0008869729835940409,0.4912658064070918,0.9187243944139823,0.004418248531528187,0.7303662909656162,0.312684686288613,0.21657732798348223,0.057410220738640126,0.7425705365829333,0.319712625868411,0.22377826300400488,0.06408278732844974,0.9953013354987638,0.978690213970604,0.2335091225145168,0.277391693352856,0.9748991637791379,0.9729083426875635,0.9999999999999992,0.999971737961902,1.0001326468427274,0.06969624481696586,0.25819110911833254,1,nan,nan
15,15,960,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.0003269475355863832,0.0003269475355863832,0.0005714283992794181,0.4875445231499334,0.8919714735704691,0.0030394100920457445,0.7640297058093718,0.2711210178105916,0.20858030271226013,0.05428005129401557,0.7744489665377825,0.2771221569451808,0.2174422455187513,0.06089250374996139,0.9967347305514087,0.9787063236144219,0.2254746533993353,0.2768557832860238,0.9767739666759905,0.974505486425412,1.0000000000000009,0.9998632820541495,0.9997358289287486,0.06901171442933493,0.24091783434378,1,nan,nan
