pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,704,future_hmean_nested_online,split_probe,32,opt2,0.8626998976140874,0.8626998976140874,0.8877824310754023,0.8995499530599882,0.8998205608380333,0.8967782581384446,0.9998806980298167,0.9996619717370425,0.9993985316569174,0.9982652767233049,0.9999808253945562,0.9999153463528017,0.9995254889969625,0.9984739665854159,0.9999071082380818,0.9997344652185869,0.9995432328642004,0.9985599231342686,0.0023345061052701954,0.00199926744828427,0.9992791130467489,0.9992487431269275,1.0018182172334615,0.4079757194802,0.9993376166229456,1,nan,nan
12,12,768,future_hmean_nested_online,split_probe,32,opt2,0.8526327727837772,0.8526327727837772,0.8646331409277511,0.8768858784086636,0.8771485738138769,0.8743211617127101,0.9999403039380256,0.999742626828923,0.999533457165214,0.9985056693851774,0.9999881337445924,0.9999000361256684,0.9995990354434141,0.9986470592528701,0.9999540844671876,0.9997530379065811,0.999610171051426,0.9987476245460816,0.0019596481065070614,0.0017529096930952726,0.9994554949427962,0.9994333872086818,0.9964402047086517,0.38026523571395504,0.9994906826400946,1,nan,nan
13,13,832,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.8630983162909882,0.8630983162909882,0.8902114052818785,0.9017370394358697,0.9017370394358697,0.8992422058766082,1.0,0.9999600933039304,0.9995929481659299,0.9989004054347469,0.9999899817193196,0.9999583769269196,0.9996332451097648,0.998861709328465,0.9999915210513575,0.9999606818481169,0.9996427802959189,0.9989037708296403,0.0015059589996214706,0.0015043304543688185,0.9995579564566739,0.9994655749988303,1.003544025229072,0.3585848503661348,1.0,1,nan,nan
14,14,896,future_hmean_nested_online,split_probe,32,opt2,0.8184458862829496,0.8184458862829496,0.8891630474086508,0.9030965016682994,0.9032159865544942,0.9003204991044121,0.9998174701274636,0.9995878517754636,0.9993124787082366,0.9988341067776865,0.9999754890957504,0.9999511534916068,0.9996404627315517,0.9990017549749575,0.9998708571585959,0.999693777073014,0.9996728839554598,0.9990426454686219,0.0018524985178106634,0.0013572194134018334,0.9996695250341726,0.9996555307290911,0.9978706397941646,0.34083502455238845,0.9995343466430157,1,nan,nan
15,15,960,future_hmean_nested_online,split_probe,32,opt2,0.8605220592288396,0.8605220592288396,0.8566287780433005,0.869667652838543,0.8694815561925084,0.8669913152950885,0.9999520342539127,0.9997632282728504,0.9996510935675488,0.9989690320842783,0.9999853163736442,0.9999781361155208,0.9997042223176978,0.9991799978954963,0.9999779716914752,0.9998017621763624,0.9997155656439063,0.9992051829457251,0.0013792820329019406,0.0011153998428613532,0.9995649648827735,0.9995167695974612,1.0024110931313608,0.3121662390467883,0.9995464605558168,1,nan,nan
16,16,1024,future_hmean_nested_online,split_probe,32,opt2,0.8820013644419933,0.8820013644419933,0.8622540389810682,0.870811198534144,0.8707340320577294,0.8691706822696342,0.9999609262954482,0.9996950669482692,0.9996506774706734,0.999066057794447,0.9999857639384734,0.9999676147552002,0.9997225346591936,0.9993005450668626,0.9999786415281028,0.9998171813907648,0.9997421720028966,0.9993275069998488,0.0012827675977429287,0.0009766371618343817,0.999675366277471,0.9995789835430681,0.996027714632339,0.2947667464279931,0.9994756425633107,1,nan,nan
1,1,32,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.8633874900276427,0.8633874900276427,0.8614009394680749,0.8578000313510815,0.8578000313510815,0.8578000313510814,0.9999999999999998,0.99312676623978,0.9864840195998859,0.9757811453089945,0.9997609879389252,0.9987614815799943,0.9930121793317976,0.9746331817687608,0.9987722088585693,0.9924038806441322,0.9931529010313412,0.9759402002505068,0.0373502177667594,0.0320084863470077,nan,nan,nan,0.8116986277947325,1.0000000000000018,1,nan,nan
2,2,64,future_hmean_nested_online,sliding,32,opt2,0.8462514280120269,0.8462514280120269,0.8669586765298793,0.8808231807239273,0.8808577730114852,0.8669586765298793,0.9987656185371435,0.9979715028357939,0.9951365601727833,0.9875510202523954,0.9998184908292593,0.999100069515439,0.9963536739300813,0.988329416015807,0.9990870062563256,0.9974987704549423,0.9963466041201476,0.9894093530380658,0.017223104502966602,0.015242160941941307,0.9853344651778595,0.9844280749416929,0.9712004735280105,0.740206800051035,0.9964087085777984,1,nan,nan
3,3,96,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.8834597445716239,0.8834597445716239,0.8416626302826291,0.8695797645875591,0.8695797645875591,0.8489554335061005,1.0,0.9987081924504638,0.9964570679268034,0.9930115034390762,0.9999116659999147,0.9995364427600207,0.997510791245978,0.9926110027915157,0.9996798637638136,0.998310774609025,0.9976262319331868,0.9930443116424529,0.010500732908191757,0.009847809242522265,0.9944666109057155,0.9917175270821001,1.0262563553304245,0.7050295195433638,1.0000000000000009,1,nan,nan
4,4,128,future_hmean_nested_online,sliding,32,mgain_deflated_svd,0.8699476264025982,0.8699476264025982,0.8874453690837331,0.9118574354635913,0.9110352835699066,0.895962552470938,0.9997980877785304,0.9989010530885449,0.9970894935471607,0.9945604093851276,0.9999530862923963,0.9997839408483566,0.9980675797539245,0.9945878105423182,0.9999999999999994,0.9989869361325363,0.9980632799095265,0.9948540551720295,0.008331066970777012,0.00732809668239065,0.9978460066420121,0.997072302789761,0.9841695426836009,0.6739400862457374,0.9995171778156732,1,nan,nan
5,5,160,future_hmean_nested_online,sliding,32,opt2,0.9138032504231631,0.9138032504231631,0.8910795158459969,0.9059113758853896,0.9050340780398066,0.8936261287272388,0.9997065713562181,0.9992326953995909,0.9984087179827769,0.9950690819424715,0.9999445378250235,0.9998578562323063,0.9986062462264321,0.995757669719705,0.999632075596833,0.999283930971138,0.9986730681569774,0.9958878354611294,0.006508777009077593,0.005626114095968582,0.9978480810658478,0.9963535337635119,1.0276381250747444,0.6135691622827232,0.9984695773697531,1,nan,nan
6,6,192,future_hmean_nested_online,sliding,32,opt2,0.8718050136354409,0.8718050136354409,0.9226347954437261,0.9308333775728787,0.9306143639671662,0.9267212851878394,0.9995988410972756,0.9993005518627596,0.9983347310349873,0.9964223368759901,0.9999675585307141,0.9998898100583145,0.9988398456658705,0.9968261773586701,0.9996970164850607,0.9993202554966918,0.9988722746893219,0.9969360056707153,0.0052351456919452755,0.004328267421340293,0.9982877862337953,0.9979442299156536,1.0103814390341899,0.5846971879071189,0.998852632131099,1,nan,nan
7,7,224,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.8835987327591844,0.8835987327591844,0.8628167004786726,0.8671571701251608,0.8671571701251608,0.8651340645685709,1.0,0.9995116057356214,0.9986336920985451,0.9974225407143076,0.9999546522928696,0.9998714002318994,0.9990645660906596,0.9973043132580804,0.9998790533810802,0.9995787649937276,0.999114798861907,0.9974276798274687,0.003939512140322177,0.0036270497694553816,0.9989516949999169,0.9981170582803123,1.0297038763276267,0.5482917045931903,0.9999999999999993,1,nan,nan
8,8,256,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.8426767644680156,0.8426767644680156,0.8739441856641659,0.8896821893213139,0.8896821893213139,0.8843475923490778,0.9999999999999999,0.9997910696362318,0.9990400433461272,0.9977475171996687,0.9999821128762847,0.9998656524914611,0.9992242383899841,0.9976160567220503,0.9999149665260073,0.9997346688354576,0.9992404235660333,0.9977517976376277,0.003209441856432793,0.003156562392152007,0.9995036217620057,0.9994696889394425,1.0027129918201474,0.5138145337583405,1.0000000000000009,1,nan,nan
9,9,288,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.8240803880725664,0.8240803880725664,0.8474970120050894,0.8654189480980288,0.8654189480980288,0.8599632803841607,0.9999999999999997,0.9998492457438534,0.9992089380708697,0.9980074276644757,0.9999678420479883,0.9999377097448422,0.9993309246045909,0.9979455452558013,0.9999391661969428,0.9998261103807408,0.9993605384890456,0.9980102405892667,0.002781336202910323,0.002721195916517538,0.9995910906096264,0.9995906398736463,0.9984632864333963,0.4843555554037208,1.0000000000000004,1,nan,nan
10,10,320,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.9106179388318307,0.9106179388318307,0.8441123220667541,0.8505401413247273,0.8505401413247273,0.8487774113115625,1.0,0.9999325997211448,0.9994079258295824,0.9982897913063901,0.9999767781527928,0.9999429708441431,0.9994217563549062,0.9982401123091912,0.9999527156168552,0.9998932971831944,0.9994494016333194,0.9982926196225517,0.002300645181227967,0.002336415550704185,0.9996237441450888,0.999585314284472,1.0045069803541198,0.45168588246120295,0.9999999999999993,1,nan,nan
11,11,352,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.8737841722722204,0.8737841722722204,0.8977186075140723,0.9120919442888906,0.9209592461060873,0.9150369994177073,1.0,0.999936745651826,0.999475348562257,0.9985184596539138,0.9999566682418747,0.9999360295798074,0.9994648198621187,0.9984613859348991,0.9999509657201767,0.9998788286084112,0.9995133039754425,0.9985200965978752,0.002004956673365643,0.002072467327471572,0.9996917014552609,0.9996916849919892,0.9994192389697881,0.42738111807731566,1.0000000000000004,1,nan,nan
12,12,384,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.8500335866069832,0.8500335866069832,0.8925382992942779,0.9081844627863819,0.9081844627863819,0.9045253176750272,1.0,0.9999442827053218,0.9995254314854545,0.99869840352562,0.9999502335139081,0.999931885958745,0.9994919908242349,0.9986433971031606,0.9999475952353626,0.9999256071563389,0.9995529202612279,0.998700252057471,0.0017752053045967386,0.001863562850233147,0.9997312682848409,0.9996647830024338,0.9953088608309707,0.40805291299826907,0.9999999999999996,1,nan,nan
13,13,416,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.8390536899066062,0.8390536899066062,0.8519376750585033,0.858422999050594,0.8721078434643285,0.8677364753836493,0.9999999999999998,0.9999690646132582,0.9996000463933085,0.9988582063697192,0.9999842284495956,0.9999774248332898,0.9995996335400705,0.9988422017620924,0.999984290317022,0.9999353674246166,0.9996214924432539,0.9988586634568624,0.00154101540918139,0.0015574143028059817,0.999764195462726,0.9997624246027348,0.998775665262797,0.37876084617131645,1.0000000000000009,1,nan,nan
14,14,448,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.8648840361709998,0.8648840361709998,0.8667979121041937,0.8681639647904184,0.8668926080542438,0.8654261718769962,1.0,0.999956831729639,0.9996263553976864,0.9990227833328154,0.9999890278962703,0.9999463393401699,0.9996547623631699,0.9989690277463311,0.9999833227550052,0.9999341621038328,0.9996650962025088,0.999023271014293,0.0013503139881462234,0.001375618844092097,0.9998008207472138,0.9994025493778109,0.9935117097875038,0.35649640354442896,1.0,1,nan,nan
15,15,480,future_hmean_nested_online,sliding,32,opt2,0.8822438842832869,0.8822438842832869,0.8613154667756617,0.8727452435705705,0.8727206131679431,0.870535121636341,0.9999478586335431,0.9998503707827171,0.9996583441316026,0.9989863959975759,0.9999701730448739,0.9998836669877569,0.9996877685345507,0.9990248562505827,0.9999672924170132,0.9999092870651228,0.9997162645566928,0.9991424132917986,0.0013546878099183202,0.0012868510179565584,0.9997311823307484,0.9995845218713811,0.9948414436637915,0.33300038916939473,0.9997232913823283,1,nan,nan
16,16,512,future_hmean_nested_online,sliding,32,opt2,0.8153220097368605,0.8153220097368605,0.8773871649969377,0.8958144304902882,0.8956944543611642,0.8924016687887488,0.9999711360283812,0.9997488346487199,0.999735658036626,0.998957844092253,0.9999862466357716,0.999904744567042,0.9997326828524253,0.9991327696285832,0.9999723283212164,0.999848979869359,0.9997590791366217,0.9992153122179408,0.001305919888316187,0.001134135745504139,0.9997250218169945,0.999722164502511,0.9999801743732302,0.3031218317328925,0.999499693759695,1,nan,nan
17,17,544,future_hmean_nested_online,sliding,32,opt2,0.8876869659361727,0.8876869659361727,0.8322421364815913,0.8462989568291734,0.8462710283373985,0.8439388887247061,0.9999686949238457,0.9998409008720973,0.9997486748635439,0.9991316097380439,0.9999819072261218,0.9998723725965498,0.9997568720331228,0.9991859693301298,0.999977264231077,0.9998737693289727,0.9997763143402042,0.9993121568461149,0.0011193067654263755,0.0010567977581773524,0.9997506959318998,0.9997486162712779,0.9989580422152199,0.28176475586824734,0.9996871965668264,1,nan,nan
18,18,576,future_hmean_nested_online,sliding,32,opt2,0.8560767649220804,0.8560767649220804,0.8967392356263553,0.9101257471839619,0.9102486540272618,0.9081304472262409,0.9999739224912692,0.99982796449147,0.99977251859083,0.999239716784447,0.9999761038281992,0.9999171344882484,0.9997737441151083,0.9993375035473009,0.9999735767164295,0.9999208020543865,0.9998010085039087,0.9994169493005014,0.000987449735543433,0.0008885072909531333,0.9997798109015686,0.999718550067739,1.0010280907557119,0.2623572146991352,0.9996712928393644,1,nan,nan
19,19,608,future_hmean_nested_online,sliding,32,opt2,0.863514234202139,0.863514234202139,0.8739752378514638,0.8809080792308616,0.8809017494134592,0.8798648043404934,0.9999659932055657,0.9998600134812465,0.9997633667909265,0.9993284286661178,0.9999880221797428,0.9999162761376311,0.9998020207631838,0.9993701015189939,0.999970765303285,0.9999343920423899,0.9998161146359253,0.9994516621432852,0.0009079510412898228,0.0008276597338849889,0.9998309585409452,0.9997684228859847,0.9978114369263368,0.24709490786120974,0.9997698579653079,1,nan,nan
20,20,640,future_hmean_nested_online,sliding,32,opt2,0.8769187609312928,0.8769187609312928,0.8570756339873561,0.8733805786799265,0.8733913213309618,0.8710162508918576,0.9999577979946904,0.999907301832882,0.999783286190496,0.9994348466897804,0.999987084712739,0.9999427031019709,0.9998194324033814,0.9994650130018805,0.9999826614006047,0.999926187713912,0.9998348486831908,0.9995197802342897,0.0007816839381539209,0.000715395186865253,0.9998372018754779,0.9998364906848412,0.999841056737015,0.2256474025156726,0.9998347337427607,1,nan,nan
21,21,672,future_hmean_nested_online,sliding,32,opt2,0.8619802220918625,0.8619802220918625,0.8863302961462801,0.8987563861212648,0.8988942062017772,0.8971679375508118,0.9999893497768998,0.9999197832872939,0.9998541083363438,0.9994979237000609,0.9999958147541299,0.9999530327201023,0.999860852405828,0.9995311172172661,0.9999897652109851,0.9999448928972224,0.9998656384592015,0.9995774634811032,0.000647831281101019,0.0006079107703478304,0.9998587218646706,0.9998450585388801,1.0006703055325996,0.19759577375097287,0.9998418265824162,1,nan,nan
22,22,704,future_hmean_nested_online,sliding,32,opt2,0.8594831514977578,0.8594831514977578,0.8721190360856442,0.8818467020661239,0.8827226014674064,0.8813314192401056,0.9999903400322493,0.9999505904018623,0.9998783566702528,0.9996115459903405,0.9999962726915815,0.999944664158492,0.9998862186767081,0.9996058107279606,0.9999942115200531,0.9999620376289667,0.9998899370742632,0.9996611363230251,0.0005100144925976879,0.0005078864296454988,0.9998962108732525,0.9998843305512655,0.9991941728816897,0.17233008373729578,0.9999054327826534,1,nan,nan
23,23,736,future_hmean_nested_online,sliding,32,opt2,0.851171579539485,0.851171579539485,0.8629388624537182,0.8755967279206891,0.8756602541496378,0.8740362462433062,0.9999908507379064,0.9999307040003929,0.9998996313434604,0.9996395923964672,0.9999954194692778,0.9999402272102348,0.9999074057584915,0.999649320299678,0.9999919211627706,0.9999767827857451,0.9999119381760989,0.9997091234314922,0.00046070627631855654,0.0004432081668578336,0.9999036544038429,0.9998998553144367,0.9994921980555428,0.1522563146786495,0.9998705547616616,1,nan,nan
24,24,768,future_hmean_nested_online,sliding,32,opt2,0.8826274611306093,0.8826274611306093,0.8564775573729854,0.8698077140630869,0.869781311115622,0.8681271526981031,0.9999935628199819,0.9999555870042979,0.9999147010006972,0.999712221045531,0.9999975517511198,0.9999314488489955,0.9999193097643976,0.9996820287153632,0.9999961060336688,0.9999729143830206,0.9999220089258041,0.9997503117100064,0.00037303290744838957,0.0003986077119131348,0.9999089184875454,0.9999071057702524,1.0000282318944866,0.12821469736483704,0.9999129470568953,1,nan,nan
25,25,800,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.857495679954868,0.857495679954868,0.886360610800212,0.9017550308621782,0.901714054403396,0.8997855865042128,1.0,0.9999895745845689,0.9999233360927112,0.9997962602366885,0.9999959757752429,0.9999670048013598,0.9999302291811942,0.9997635258834968,0.999997395216501,0.9999655979607787,0.9999336068098869,0.9997971607882415,0.00028037997697738515,0.00030621454132140347,0.9999069017649167,0.9998773466846684,1.0006594575973178,0.11274756499924275,1.0000000000000027,1,nan,nan
26,26,832,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.8857429977965722,0.8857429977965722,0.8691269417426712,0.8784754136312534,0.8797541845388958,0.8785817849806471,1.0,0.9999935286623961,0.9999415995592096,0.9998248967558386,0.9999972775665773,0.9999729147621123,0.9999453586217417,0.9997981013718554,0.9999987390245025,0.9999717900019932,0.9999475468877016,0.9998257159693086,0.00023348664907263394,0.0002565181320348664,0.9999425599424161,0.9999206439563768,1.00053450808649,0.09352719508177336,1.0000000000000013,1,nan,nan
27,27,864,future_hmean_nested_online,sliding,32,opt2,0.8139852623258341,0.8139852623258341,0.8859712464217817,0.9002708471492311,0.9002178926106328,0.8985722164269783,0.9999938117256855,0.9999614982242507,0.9999495221472263,0.9998217364576824,0.9999980453126817,0.9999713907182288,0.9999538958117391,0.9998322205499349,0.9999985898046605,0.9999789391232746,0.9999557309623164,0.9998609454615233,0.00022872423213937676,0.000213868500556047,0.9999366434295637,0.9999338423824937,0.9997568028050392,0.08087522539867018,0.999927365094155,1,nan,nan
28,28,896,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.8525247523503863,0.8525247523503863,0.8243788317324631,0.8386419712950276,0.8386419712950276,0.8371436272967514,0.9999999999999999,0.9999949196681516,0.9999623561941526,0.9998887599381618,0.999998739003472,0.9999635555074673,0.9999663741559187,0.9998526350112505,0.9999995482917403,0.9999640567013867,0.9999672081849498,0.9998895024485179,0.0001488769719820704,0.00018097940926209422,0.999930501289607,0.9999187184249332,0.9997046552912158,0.06191152279235867,0.9999999999999989,1,nan,nan
29,29,928,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.8635550164571929,0.8635550164571929,0.8604614886143701,0.8703431970858201,0.874615463635368,0.873293588059819,0.9999999999999998,0.9999981093996596,0.9999782049049711,0.9999259190110743,0.9999988548502006,0.9999827382655967,0.9999787928592325,0.9999088908359761,0.9999997337279601,0.9999827296129109,0.9999789040263312,0.9999271853189008,9.58731024449655e-05,0.00011231192948002455,0.9999522980922096,0.9999354441087493,1.00024477566981,0.041601027781550476,1.0000000000000004,1,nan,nan
30,30,960,future_hmean_nested_online,sliding,32,prev_opt2,0.8462829495056439,0.8462829495056439,0.869521172895809,0.883543740353993,0.883532003494022,0.8820758879651567,0.9999983855237335,0.999965723658807,0.9999854805578006,0.9999267768516404,0.9999993855639667,0.9999879656547056,0.9999867206633138,0.999940222291955,0.9999996248394007,0.9999606935673692,0.9999868247160043,0.9999527664562744,8.773980433707251e-05,7.305516987377025e-05,1.0000000000000007,0.999978665420358,0.9999405957840612,0.026908689492715684,0.9999314484998136,1,nan,nan
31,31,992,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.882454784705417,0.882454784705417,0.8592827853354396,0.8676111386176992,0.8675952525022601,0.8667826753098568,1.0,0.9999972661889275,0.999989781255901,0.9999819714044115,0.9999990560376706,0.9999923298498903,0.9999912406485473,0.9999747359222257,0.9999998329948783,0.9999931253678646,0.9999925772981384,0.9999820132471986,2.8247124960967263e-05,3.4023071727284915e-05,0.9999411886464784,0.9999189328236702,0.9999110179696638,0.014435721336716176,1.0000000000000009,1,nan,nan
1,1,64,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.8634075004382007,0.8634075004382007,0.8614143048165281,0.857819912263189,0.857819912263189,0.8578199122631891,1.0,0.9931287034228927,0.9864859343722591,0.9757811733417808,0.9997610171985098,0.9987614830053054,0.9930122087441275,0.9746331828158605,0.9987722096316468,0.9924053682801627,0.9931529010313412,0.9759402002505068,0.037348301518714266,0.032008456119667184,nan,nan,nan,0.8116986607856116,1.0000000000000018,1,nan,nan
2,2,128,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.907465159280945,0.907465159280945,0.8534647775292601,0.8672474872928138,0.8672474872928138,0.8534647775292601,1.0,0.997562211673211,0.9933926871735248,0.9881342197785539,0.9998710950844016,0.9994950301940067,0.9958852410212987,0.9876404730800952,0.9995210750091233,0.997466888158514,0.9960144099936186,0.98813869007759,0.018380866386396022,0.016389441325037835,0.9865242727650697,0.9813041688641024,1.0499340568794155,0.7645819603679099,0.9999999999999982,1,nan,nan
3,3,192,future_hmean_pairwise_online,split_probe,32,opt2,0.9115237098098432,0.9115237098098432,0.8793912957880299,0.8922547715625717,0.8904231908814189,0.8803708258582663,0.9994684865831233,0.9977478679080892,0.9974742766644762,0.9892805932253049,0.9998552866823215,0.999567408629493,0.9976496748413431,0.9918334863179714,0.9991852095845148,0.9983504499043725,0.9977925537147316,0.9922646172498559,0.013184487630234387,0.010480730853649978,0.9928450124766073,0.9925602036300982,1.0034100365587757,0.6853626644485733,0.995568026197973,1,nan,nan
4,4,256,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.8901104836219245,0.8901104836219245,0.866736074079536,0.866736074079536,0.866736074079536,0.866736074079536,1.0,0.9993727042565744,0.9978632281879235,0.9942761645834268,0.999885366751687,0.9996906648884616,0.9983037276510296,0.9939854744069565,0.9997311814658865,0.9990765424371904,0.998376443364965,0.9943352269200133,0.007841943185823097,0.007691272013018224,0.995755673169818,0.994797306174932,1.0334198630148366,0.6379963468029404,1.0000000000000009,1,nan,nan
5,5,320,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.82653848312083,0.82653848312083,0.848998629623129,0.8653641972439772,0.8653641972439772,0.8571032993379384,1.0,0.9997447545997384,0.9985301477890318,0.9954202633974304,0.9999039064249687,0.9997622526584726,0.9986437439350137,0.9951914910535344,0.9998730080020904,0.9994837241905632,0.9987136417465203,0.9954544227562631,0.006038021587102094,0.006152284417050735,0.998479135129974,0.9984248578796989,0.9900260984055315,0.5993697168882287,1.0000000000000004,1,nan,nan
6,6,384,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.8730128902644826,0.8730128902644826,0.8969375849559896,0.9090110929270926,0.9208578091484194,0.9104518238547032,0.9999999999999994,0.9998192102868039,0.9987765064156056,0.9963302852849053,0.9999294555681737,0.9995744698061805,0.9988147327783822,0.9959634063057757,0.9999115001290289,0.9994915329436774,0.9989205265791168,0.996352307292877,0.004885726428168535,0.005213011442322557,0.998759547692185,0.9987478708718383,0.9955068501694854,0.5667113336945325,1.0000000000000009,1,nan,nan
7,7,448,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.831379702575151,0.831379702575151,0.8465694084902564,0.8494403817327388,0.8720454509725574,0.8623142548199301,1.0,0.9998292580443975,0.9989613317682058,0.9972678796070842,0.9999541269804052,0.999818348780747,0.9990987827645353,0.9970832752620153,0.9999050437785008,0.9996827755832712,0.9991382054972593,0.9972708642604343,0.0037665169679413912,0.003813282235597737,0.9988695969453929,0.9988307246587149,0.9933662498355806,0.5275464378310099,0.9999999999999998,1,nan,nan
8,8,512,future_hmean_pairwise_online,split_probe,32,opt2,0.8771015615121129,0.8771015615121129,0.8585293550248427,0.8687703318739327,0.8682883753292772,0.8647470215215872,0.9999000009272141,0.999546732704076,0.9991952790639864,0.9973589134281704,0.999965709841568,0.9999067810603697,0.9992701608352742,0.9976138807992667,0.9998705695702002,0.9995965650996546,0.9993045497574348,0.9977067757087389,0.003441996050810636,0.0031128452504357584,0.9989288244669325,0.9983326580039482,0.9809411242780403,0.4965760921550289,0.9991007975417528,1,nan,nan
9,9,576,future_hmean_pairwise_online,split_probe,32,opt2,0.8860596258151354,0.8860596258151354,0.8254512055188292,0.838749196058908,0.8395933758283958,0.8354499627263081,0.9998586825819297,0.9994946371453317,0.9992432919618187,0.9977348896974356,0.9999733324427463,0.9998953407021278,0.9993727014865513,0.9979986612651356,0.9998676778877812,0.9994908269865997,0.9993983588569724,0.998104119776186,0.0030189666748766664,0.0026264378182349057,0.9990884288327287,0.9990616956590961,0.9938031587328744,0.4674803074472743,0.9989933042761344,1,nan,nan
10,10,640,future_hmean_pairwise_online,split_probe,32,opt2,0.8638266541493282,0.8638266541493282,0.8760483172320159,0.8835292160519119,0.8834764100286281,0.8814473362365919,0.9996461155153947,0.9995422596366526,0.9990086793277134,0.9979236355825075,0.9999719677384246,0.9998448741552006,0.9994028066647358,0.9981908194649881,0.9998213139354738,0.9996445681419517,0.9994485761157595,0.9983279563877697,0.0030650380868442184,0.002404558983232108,0.9991172752909165,0.9988945163791092,0.9902485184631994,0.44663910083449254,0.9992130205966812,1,nan,nan
11,11,704,future_hmean_pairwise_online,split_probe,32,opt2,0.8627504828405778,0.8627504828405778,0.8878205816720074,0.8995734504956049,0.8998470123624929,0.8968059923794972,0.9999110648862629,0.9996634931522123,0.9994323262428992,0.9982653631395318,0.9999808622200272,0.9999161965610053,0.999525481329971,0.9984747422134151,0.999936272027947,0.9997276170206462,0.9995432361370207,0.9985598020566684,0.0023006450083028485,0.0019985006669719363,0.9992785375078039,0.999248287163511,1.0018197615669306,0.4079756097528347,0.9993342950143776,1,nan,nan
12,12,768,future_hmean_pairwise_online,split_probe,32,opt2,0.8526448446616353,0.8526448446616353,0.8646235214532078,0.8768716471613164,0.8771183072205214,0.8742932348666577,0.9999351568502224,0.9997476888780883,0.9995384020156322,0.998512126144268,0.9999881548796408,0.99990085730032,0.9995990575239286,0.9986478466157942,0.9999469587340837,0.9997559311696308,0.9996101778581066,0.9987475859047322,0.0019482584194447927,0.0017521013234552685,0.9994509380967901,0.9994287047849596,0.9964259554232167,0.3802651711844864,0.9994979695595734,1,nan,nan
13,13,832,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.8630972983247159,0.8630972983247159,0.8902102786500777,0.9017370665836981,0.9017370665836981,0.8992419807447566,1.0,0.9999611410617645,0.9995940042133304,0.9989001544611347,0.9999899388273246,0.9999588294158662,0.9996332577188657,0.9988618587060623,0.9999906494566416,0.999961364496077,0.9996428016304446,0.9989035023164899,0.001505154079140647,0.0015041686423189482,0.9995615523722053,0.9994690358193292,1.0035522875874157,0.35858481677792403,1.0000000000000018,1,nan,nan
14,14,896,future_hmean_pairwise_online,split_probe,32,opt2,0.818404299059914,0.818404299059914,0.8890812019310367,0.9030187992413271,0.9031517944931292,0.9002569848670946,0.9997777164899481,0.9994794415690956,0.9991262423068502,0.9988333523640922,0.9999753766975273,0.9999514760795942,0.9996404347015857,0.9990018442681783,0.9998117607928082,0.9996276902637039,0.999672909896361,0.9990424708093375,0.002039343069451083,0.0013571582292016826,0.9996629334976188,0.9996493208909295,0.9978814109698297,0.34083507020651654,0.9995244287802111,1,nan,nan
15,15,960,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.8639305271222487,0.8639305271222487,0.8605707082066566,0.8684555898109578,0.8746886166053022,0.8720487773997926,1.0,0.999941871313439,0.9996519015603061,0.9992020334607622,0.9999852211073863,0.9999784238434771,0.9997042544453192,0.999179981968664,0.9999788215032834,0.9999738848351345,0.9997155695036676,0.9992050029557286,0.0011456860173708616,0.0011153836385142668,0.9996223861779971,0.9995734794607212,1.0029473832108609,0.3121662773361635,0.9999999999999993,1,nan,nan
