pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,704,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.16620967997100866,0.16620967997100866,0.23220472415117316,0.9922059147210844,0.9922059147210844,0.5474501001934843,0.9999999999999998,0.40314345215307673,0.6154327456981113,0.08504869258427017,0.9999847702442926,0.6317156197580266,0.61174455242947,0.1849364261473049,0.9999842223811185,0.6443039349490529,0.2927537384856015,0.6117539548183867,0.8070046277060952,0.7957835604283651,0.4697402205966515,0.46951217709839865,2.0843418467707346,0.05442606840111576,1.0000000000000004,1,nan,nan
12,12,768,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.13259393645398204,0.13259393645398204,0.18280604115993615,0.9648583315381877,0.9648583315381877,0.4855266005238895,0.9999999999999996,0.17796071964186935,0.6359211246226167,0.020940845405005477,0.9999956469508335,0.23549738430627645,0.6351018518359951,0.06268714361401269,0.9999748117156397,0.7846854188138643,0.26644214427752405,0.6379345988687868,0.7975829021262151,0.7963579799100029,0.2761502551883082,0.2722802250421522,0.6569789230503319,0.05231471960960684,0.9999999999999982,1,nan,nan
13,13,832,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.1406570997993392,0.1406570997993392,0.19595770996702339,0.9740492844863027,0.9740492844863027,0.5290912509843102,1.0,0.149982983243397,0.6614134139417578,0.03713604720584225,0.9999846413134573,0.16062149143270393,0.6593841943433583,0.03237385666509449,0.9999796781206005,0.8360183775136399,0.20158782920870627,0.65999967325018,0.7805766049279174,0.7820822088273942,0.15085254613232804,0.1506919471497787,0.8968776249736542,0.04770809910818723,0.9999999999999984,1,nan,nan
14,14,896,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.12795740503944916,0.12795740503944916,0.18517424432590654,0.9794202913239161,0.9794202913239161,0.5317003200187055,0.9999999999999999,0.09722126699936215,0.6850422800017808,0.0305342610915999,0.9999911152870854,0.1362614254252399,0.6832609700866645,0.02651166670178862,0.9999901096891318,0.7839281527573231,0.19456778871330235,0.6832977450691428,0.7648923667547758,0.7662257891424616,0.32579444952837694,0.32574097624202303,0.9904561414850601,0.046063588527457726,0.9999999999999998,1,nan,nan
15,15,960,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.12168712802754601,0.12168712802754601,0.16904024718602048,0.9711045921408192,0.9434147563782085,0.501171798038969,1.0,0.5150567595383488,0.7102606064195451,0.09764434894669592,0.9999959845902655,0.7807688227178075,0.7057851197206051,0.15138074246766878,0.9999935105483899,0.6570083717282904,0.19413297127452656,0.706197917702218,0.742997726043658,0.7394756177954543,0.18735994940286266,0.1872540448183862,1.2404413392206401,0.045105917548878945,0.9999999999999998,1,nan,nan
16,16,1024,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.1263014436250102,0.1263014436250102,0.17837879767183912,0.9850367713599124,0.9850367713599124,0.5478426176012652,1.0,0.5307599976094032,0.7292763960575981,0.13030747070081936,0.9999974521114642,0.6243191944709866,0.7270650174902705,0.15274419950231855,0.9999950664125373,0.8584058137901324,0.24482597980888235,0.7276263073179995,0.7255879506163982,0.7240228349301342,0.38807563624975183,0.38798974509492246,0.5359577503357037,0.0426371224988813,1.0000000000000013,1,nan,nan
1,1,32,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.3381120641466485,0.3381120641466485,0.46220304792095573,0.3667392181146798,0.3667392181146798,0.3667392181146798,1.0,0.41326500976315583,0.18713066741058504,0.07899424527314183,0.999747323410215,0.41056214551780607,0.1872964712432477,0.0783885183896163,0.9997586051799705,0.9996189057005926,0.1924359473212067,0.1918153991382652,0.9793710112640979,0.9793876360222541,nan,nan,nan,0.07922683511348708,0.9999999999999996,1,nan,nan
2,2,64,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.5635705367433543,0.5635705367433543,0.673897326172361,0.8961877564652632,0.8712354816582778,0.673897326172361,1.0,0.16639513856353466,0.2674427824698661,0.06922811774456894,0.9999677406359108,0.16209057479617894,0.26724564796777106,0.03369736175962468,0.9999678501454629,0.9794558891594259,0.20789563290715418,0.26738380954949714,0.96184091290916,0.9637221257263635,0.6788877449426703,0.5618377875464358,0.981819579112773,0.058800629011618394,1.0000000000000022,1,nan,nan
3,3,96,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.4716091500719672,0.4716091500719672,0.5274302509775183,0.9627594108225516,0.7756462913785224,0.554902658019934,1.0,0.15046852252603338,0.32620773256214247,0.04004868830396951,0.9999190891059246,0.1486571680662386,0.3261410777537504,0.02901156563862125,0.999919231877888,0.9970793976880615,0.19518529540354787,0.32799520644165986,0.9459923088908987,0.9463951632304091,0.595005792840838,0.1768640909128787,0.90538383163192,0.07643638331179659,0.9999999999999998,1,nan,nan
4,4,128,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.36823070257760415,0.36823070257760415,0.45505154969729605,0.9555884617729606,0.8352889398354781,0.5426619460086793,1.0,0.1786989822526835,0.3765492307517019,0.0847945121765272,0.9999439155733599,0.16345672190588245,0.3763292384628992,0.03181619517963583,0.99994121264559,0.9535762776997675,0.1946852169286934,0.3770395946508497,0.9255102837625232,0.9286820170011129,0.07003136857350113,0.008563902975786113,1.782994352901988,0.05338564405400401,1.0000000000000013,1,nan,nan
5,5,160,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.32336123801582883,0.32336123801582883,0.40904993635802955,0.9781908888441921,0.8602846505644314,0.5365307745927763,1.0,0.3204663844541434,0.42049577957344914,0.10472773391244485,0.9999685687076614,0.3301755182554872,0.420299685606272,0.06429875381259827,0.9999681950513621,0.9599994772365871,0.1947563206139628,0.4204779160996817,0.9061077005552407,0.909606922268708,0.0922042969634383,0.06211576657858825,0.9751441755724988,0.06766273312345325,1.0000000000000004,1,nan,nan
6,6,192,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.2784785280294407,0.2784785280294407,0.3737906305703681,0.9941994590601414,0.9444273303035488,0.562198319572072,1.0,0.31760366295096676,0.46002002471300435,0.10377970827996416,0.9999829971761203,0.332858571884182,0.45990585057241357,0.06750498946120514,0.9999826848172988,0.9585479663337161,0.2028033074147793,0.45991929959681954,0.8888056745061862,0.8919648425035537,0.9516138928401772,0.9515224152976343,0.9831243949080305,0.06807399245973882,1.0000000000000009,1,nan,nan
7,7,224,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.2399905057912854,0.2399905057912854,0.3218701464277781,0.9772950660992356,0.9469135003662976,0.5448803688874528,0.9999999999999998,0.2171865044741652,0.4951120620185517,0.06097182406580575,0.9999599839259817,0.2204423032390446,0.49511271820561337,0.0446963567194561,0.9999557853274613,0.9926376612895825,0.2027908058944965,0.49550549708817926,0.8755732413569131,0.8764328159835281,0.04684834401559477,0.04355822502519011,0.6835746929731453,0.06342159241019601,0.9999999999999996,1,nan,nan
8,8,256,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.21953248437470907,0.21953248437470907,0.29634197644055654,0.9914401274462198,0.9373338087349776,0.5347604084839304,1.0,0.3751975986082017,0.5291376235190763,0.060211702170150885,0.9999774148493141,0.6718421302523226,0.5282925365360638,0.13261162945105331,0.9999773864568599,0.5577549730688117,0.1973971621052311,0.5283358304913006,0.8581939631491786,0.8516605757873141,0.33790390731725384,0.2597416349562223,2.5020168537697964,0.06232490433872407,1.0000000000000013,1,nan,nan
9,9,288,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.19574758331940284,0.19574758331940284,0.2678709461622164,0.9895861895378937,0.9895861895378937,0.5472529181964515,0.9999999999999999,0.9163007308486799,0.5594916084261446,0.18909063673721185,0.9999895424037772,0.9455611887355442,0.5593646147571714,0.2203246927213856,0.9999889276030135,0.9687105639813813,0.23339882734563533,0.5593062012265935,0.8256069355995207,0.8192841287673942,0.4386878523916047,0.43866654775422653,0.2752197664462148,0.059885796990183364,0.9999999999999976,1,nan,nan
10,10,320,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.18498506329499265,0.18498506329499265,0.25763050993860637,0.9966426981253532,0.9965388719627061,0.5590732733560275,1.0,0.8745890713578155,0.5884995341487816,0.20671306423406152,0.9999938370495071,0.9966265982283095,0.5883369867877006,0.2906351828562512,0.9999937635245336,0.877614352307034,0.2918943545006877,0.5882085121049018,0.8054690036908159,0.7846953902318412,0.6432329631308185,0.6431091125390961,1.0853180796042432,0.05726099828914269,1.0000000000000022,1,nan,nan
11,11,352,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.1443091476445223,0.1443091476445223,0.2015680501010645,0.979175180932161,0.979175180932161,0.4984481533044886,1.0,0.9876445681572795,0.6172944596690874,0.3280171197620017,0.9999922710674506,0.998900779779037,0.6172777167298013,0.3437491031133317,0.9999906944140301,0.9885747256857017,0.3471927924926055,0.6155816900687476,0.7556761596024452,0.7504023872688117,0.7599372504094498,0.7593285652806063,0.6875898019164749,0.05461415076194719,1.0,1,nan,nan
12,12,384,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.15885916729688662,0.15885916729688662,0.22077571234745783,0.9875138196128146,0.9764235383648838,0.5428452678677375,0.9999999999999994,0.9706270361446672,0.6433267169924641,0.3609129322409409,0.9999941199059246,0.9980068213041364,0.643242898252757,0.39146115499519185,0.9999938045368116,0.972552522624706,0.39488173628720497,0.6416503506832509,0.7279362952724721,0.716498368988612,0.8620393810634914,0.8616291577165227,0.9214549372445427,0.05226591109230681,1.0,1,nan,nan
13,13,416,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.14703925151844108,0.14703925151844108,0.206307540820797,0.9933865686307635,0.9933865686307635,0.5465626530591292,1.0,0.9804759470340494,0.667448044696569,0.41417745435422665,0.999992893855751,0.9988170743364564,0.667421098845385,0.43396498539892536,0.9999881120058842,0.9815902006427857,0.4363960298825537,0.6661897354993767,0.6914850719676897,0.6831117341318644,0.877178206720018,0.8768601952805859,0.8754715755388426,0.0495294443380003,0.9999999999999993,1,nan,nan
14,14,448,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.13838911795960157,0.13838911795960157,0.19564198340469377,0.9978572259407961,0.9978572259407961,0.5482476075715977,0.9999999999999999,0.9337575658185334,0.6904004754703786,0.42237056731326605,0.9999974754142215,0.999524461394751,0.690292792486587,0.47310997492456547,0.9999942710037018,0.9341956396603662,0.4741716853861361,0.6897247489390909,0.6724751436688726,0.6498314061339734,0.8557225548571428,0.855305551391689,1.0901243286793434,0.04704489081732159,0.9999999999999989,1,nan,nan
15,15,480,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.1273022323202123,0.1273022323202123,0.18041746553251747,0.9958271470986938,0.9958271470986938,0.539036768297017,1.0,0.9803277335362456,0.7134901260057128,0.49003600075453435,0.9999942689035575,0.9982711202959276,0.7134658283739436,0.5061091802245483,0.9999940539565433,0.9821228354603255,0.508902331617585,0.7121151329877822,0.6253982790284272,0.6174100047175591,0.8825907304722991,0.8819716670514723,0.8421207030747746,0.04426436399666535,1.0000000000000004,1,nan,nan
16,16,512,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.1187971583642885,0.1187971583642885,0.1703500528493642,0.9954746642941479,0.9954746642941479,0.5367103818628186,1.0,0.9779226887358234,0.7354386741856971,0.5149170281739419,0.9999936105675604,0.9970581070342422,0.7354581457038429,0.5364047052000722,0.9999933626752844,0.9809826117193859,0.5404256017799721,0.7336953362016294,0.5969952053042502,0.5856856540785444,0.941211644480332,0.941196979079503,0.9361965858343096,0.04163539605232112,0.9999999999999998,1,nan,nan
17,17,544,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.11379256467068079,0.11379256467068079,0.16237883771821657,0.9958572473990115,0.9958572473990115,0.536709215038787,1.0,0.6955880022621784,0.753990106827845,0.3896238360573567,0.9999951223117018,0.6971069701200754,0.7541161024891736,0.3960267579849244,0.9999855614326938,0.992311444967548,0.5690328152533934,0.754418867860912,0.6398460925908425,0.6372358554632442,0.7119890876426453,0.711946230001568,1.1975840553722505,0.03924443024007229,1.0,1,nan,nan
18,18,576,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.10874710727655224,0.10874710727655224,0.15529744891738934,0.994590075342915,0.994590075342915,0.5366504424926863,1.0,0.9613910062031613,0.7740588216828883,0.4076727522024718,0.9999963883414303,0.9670133727352899,0.7741565299640008,0.4231874004328828,0.9999958681349316,0.9949746190601846,0.43850637131983294,0.7737560606125271,0.6173179338432804,0.6107970456144781,0.9760480896043461,0.9759354659171295,0.9877459740384487,0.03666368288588565,0.9999999999999993,1,nan,nan
19,19,608,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.10629748854759276,0.10629748854759276,0.15308253333851304,0.9971248673921836,0.9967943867414241,0.5454914686245155,1.0,0.9567966387035901,0.7931285924164523,0.42527166628490465,0.9999973830624147,0.965319052281334,0.793187220529785,0.44683411804007855,0.9999969021134453,0.9921827352188635,0.46344341075485634,0.7929253898603478,0.5950455228733791,0.5855966520717897,0.9815257158066565,0.9813151997276588,0.996791327062565,0.03412124988999543,1.0000000000000013,1,nan,nan
20,20,640,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.09073296756300205,0.09073296756300205,0.13142393089473625,0.9843936698990178,0.9843936698990178,0.5133821168814293,0.9999999999999997,0.8395728158293675,0.8114829918143391,0.3949499254227992,0.999993626969953,0.8273111218260071,0.811604944850655,0.40041141873104114,0.9999840566704181,0.9955609151843977,0.48466042775451174,0.8115743967966308,0.5927549552022873,0.59048405462188,0.816041618775284,0.8158320518333584,0.9342834655710682,0.031627479268465916,1.0000000000000009,1,nan,nan
21,21,672,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.09617074780816433,0.09617074780816433,0.1379253921453884,0.9982713994534033,0.9911050700278485,0.5357197792053676,1.0,0.3255224764903331,0.8294228871941266,0.31715390032017154,0.9999952446410417,0.4417443886111552,0.8292277409603125,0.19546947190144945,0.9999897879649421,0.7549807039320199,0.44257433763098913,0.8294481914308406,0.6057355388551312,0.6370865195882128,0.12969867685514339,0.010062191647331815,1.6144013546207063,0.029515700756088514,0.9999999999999987,1,nan,nan
22,22,704,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.09317295616182796,0.09317295616182796,0.1336181807004879,0.9974103675551241,0.9974103675551241,0.5411260300124608,1.0,0.9336261545117445,0.8467309262869135,0.24758564693476015,0.999998355115796,0.9805680345046479,0.8466721350426952,0.2681861184271383,0.9999982259716109,0.9521364238620172,0.27357001599822883,0.8466617552122504,0.6108740429506008,0.6056112508126146,0.5600601079110492,0.5599121343748734,0.6070612887175141,0.026936131733660978,0.9999999999999987,1,nan,nan
23,23,736,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.0770069528255409,0.0770069528255409,0.11068285741405971,0.9796602776720756,0.9796602776720756,0.4944327833345994,1.0,0.99308517164681,0.8640353511463749,0.32574979200116544,0.9999991751765915,0.9992460086826499,0.8639588190409946,0.32770934960729514,0.9999991507017945,0.993709352283351,0.328998601601736,0.8635679678490956,0.5736649924902792,0.573090870590627,0.7889652486859661,0.7888874595595643,0.8708357904065425,0.024363388697910666,1.0,1,nan,nan
24,24,768,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.0860689904510438,0.0860689904510438,0.12575509686935402,0.9945201578651023,0.9945201578651023,0.5437488028105782,0.9999999999999999,0.985410796517132,0.8803855065361231,0.3705696392852848,0.9999987301991698,0.9970275301591258,0.8803267963032587,0.3777470260408985,0.9999986847732831,0.9884791477406113,0.37932143353148823,0.8801420273146003,0.5437997511605539,0.541165958013849,0.8584093954110263,0.8584024866853535,0.970103729987105,0.02198210857141993,0.999999999999998,1,nan,nan
25,25,800,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.07915507006583102,0.07915507006583102,0.11391008404929528,0.9938173817478035,0.9938173817478035,0.5254685837309775,1.0,0.987665485214737,0.8966537570744091,0.41446996248884393,0.9999991160460245,0.9993858679586577,0.8965776981490889,0.4211710124524344,0.999999063480768,0.988278039645328,0.42206705633240316,0.8962808819387322,0.5121133450594217,0.5093817047257365,0.8894903017906919,0.8894864136942031,0.9621963527672771,0.01963135318120308,1.0,1,nan,nan
26,26,832,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.08323943013905996,0.08323943013905996,0.12183171611669205,0.9981949170241755,0.9981949170241755,0.5547846765045703,1.0,0.9830993988623794,0.9120408192511049,0.455248453505325,0.9999993736900111,0.9974739025438368,0.9119920712207319,0.459898864399404,0.9999992804355585,0.9857299481206835,0.46132591823817715,0.9118634702653733,0.4804651948003916,0.47838174827732904,0.9111069684912692,0.9111060460363205,0.9784411037020988,0.017161664411839632,1.0000000000000022,1,nan,nan
27,27,864,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.07384457750975901,0.07384457750975901,0.10756444195006443,0.9990315192153189,0.9990315192153189,0.5291555930641121,1.0,0.9844283983658362,0.9272225396149895,0.47997791353361235,0.999999380492816,0.9955302367881578,0.9272000138340601,0.49382957778417225,0.9999991561813064,0.9885515732651732,0.496212248405424,0.9271162883952215,0.45493978227492504,0.4482162412258126,0.919975556187609,0.9199726579458896,0.9693579824154325,0.014782418191029163,1.0,1,nan,nan
28,28,896,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.07392800619904967,0.07392800619904967,0.10741635690105639,0.9989466703498555,0.9989466703498555,0.5374737560517675,0.9999999999999999,0.982988494869426,0.9420322808437369,0.5083742927961782,0.9999995782088623,0.9969807467622458,0.9419948238686738,0.5253904398900562,0.999999256508536,0.98622269033256,0.5271967091162371,0.9418787600738368,0.42706538013616624,0.41830531873837984,0.9339297019638475,0.9339297017285425,0.9814726210306375,0.012302246872392102,0.9999999999999989,1,nan,nan
29,29,928,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.07064900904443312,0.07064900904443312,0.10351189112070815,0.9978373022289047,0.9978373022289047,0.5353252487771031,1.0,0.9854262235988297,0.956641459983682,0.5528756359287654,0.9999995157403981,0.9912589136250101,0.9565784176301065,0.5515077574758974,0.999999377546694,0.9949544618467091,0.556906885058445,0.9562809754377413,0.38958282411832656,0.39039846218409413,0.9516851716518258,0.9516397062333133,0.970548495318015,0.00983428692103186,0.9999999999999998,1,nan,nan
30,30,960,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.0698346230370253,0.0698346230370253,0.10125014264397608,0.9991716433700879,0.9991716433700879,0.5377015410866799,1.0,0.9902000450660515,0.9705166131377154,0.5767679306208231,0.9999996721686965,0.9941831657755288,0.9704911021632625,0.5779980529463717,0.9999996113625751,0.9960992686261965,0.5816213276225956,0.9703523427292389,0.3627181289155359,0.3620326357060696,0.9533275562626408,0.9533206307634281,0.9865531226410743,0.007418865772124285,0.9999999999999987,1,nan,nan
31,31,992,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.0717440881782509,0.0717440881782509,0.10497566513780487,0.9988224025992828,0.9988224025992828,0.5554375017019673,1.0,0.9963522215809655,0.9842245010030791,0.6060542396979323,0.9999998858499153,0.9977097974311558,0.9842038191511249,0.6046199713821623,0.9999998846832088,0.9987913720484425,0.6063833360128127,0.9839755349931735,0.3320001950847009,0.33288876628708663,0.9643997452900581,0.9643866143790589,0.9873833008415566,0.004875686718071736,1.0,1,nan,nan
1,1,64,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.3381282762552998,0.3381282762552998,0.462221668471066,0.366756802864475,0.366756802864475,0.36675680286447493,1.0,0.4132884849841745,0.18713078893593954,0.078998601619679,0.9997473197904673,0.41058536014940905,0.18729661858434402,0.07839288879948067,0.9997586393001912,0.9996187375538242,0.1924359473212067,0.1918153991382652,0.979370644387174,0.9793872658262716,nan,nan,nan,0.07922583736211558,0.9999999999999996,1,nan,nan
2,2,128,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.24792074573318013,0.24792074573318013,0.5077669368401465,0.6847887584611937,0.976089146908496,0.5077669368401465,0.7302777626173313,0.30888025551741505,0.20197388164353383,0.07348426804854886,0.7344036410828817,0.30778044942298166,0.19928501186945907,0.062247733641765536,0.999693245507834,0.9949627620393703,0.20769675214357602,0.2673743893217523,0.9769033067416064,0.9782053518503266,0.9999999999999996,0.2449716538755095,0.7063093252481064,0.08030407917293023,0.1771301230017774,1,nan,nan
3,3,192,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.10222940568598973,0.10222940568598973,0.17532889018545714,0.3448059546536526,0.9681954827935146,0.22086144359195187,0.8638881715227318,0.3080488804265467,0.24232915118825032,0.07287736633348164,0.8677940277251381,0.311447117014291,0.24140023688389123,0.06177950888964842,0.9983949008292309,0.9948187399564906,0.21066039401148323,0.26906817011626527,0.9679827359803388,0.9689546089568776,0.9999999999999999,0.9787593329063011,0.866336432121794,0.0780295662781972,0.15446407703021695,1,nan,nan
4,4,256,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.006944484785100033,0.006944484785100033,0.014421690495333267,0.37778041562221937,0.9532325303278439,0.023805607251196743,0.8903517775771242,0.3166393372359413,0.2795689538721189,0.07285972702065753,0.8960244643882602,0.31973983855187843,0.27785522343767666,0.062017852560866296,0.9978677462323884,0.9948226881115043,0.21526741243311873,0.2966102902148759,0.9582663301046622,0.9594751303860687,1.0000000000000009,0.9991184278420173,1.0104697089350312,0.07490674904604729,0.1286780106865999,1,nan,nan
5,5,320,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.007140405547415304,0.007140405547415304,0.01414043180526316,0.38122859084822064,0.9713166518144075,0.027885820094633456,0.9239585313466798,0.2920519148105115,0.3231793220367897,0.07327244113762887,0.9376990079966044,0.29597396331526155,0.3102495807672418,0.06258192062177248,0.9948264647671947,0.986081269646463,0.22017151212724698,0.3253239616188161,0.9450931375887869,0.9499143504225205,1.0000000000000002,0.825936749005628,0.967037624823717,0.07410820308584948,0.10977422962583176,1,nan,nan
6,6,384,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.02940143466089421,0.02940143466089421,0.05066539534960346,0.23497071926640234,0.9612833638300352,0.11073360993467829,0.952516865770482,0.3591845332013278,0.341433058406316,0.09418721823081634,0.9616088266105416,0.3667144163235619,0.3378363447345678,0.08054774736243493,0.9944832532302736,0.9824991927502421,0.21896390949897143,0.3535940930739732,0.9372761172746249,0.9396893322856119,1.0000000000000007,0.676957574558121,0.9782613131308165,0.07290551841815289,0.12901565685208433,1,nan,nan
7,7,448,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.0035896125673814516,0.0035896125673814516,0.0065525704110987225,0.4514793406805114,0.9447945938286737,0.017283997602970117,0.9485186317106373,0.37162002619413753,0.37567687739579314,0.09069775661539412,0.9587402903510557,0.3805255287272602,0.37068207247556945,0.07842456335055015,0.9913216946403304,0.982482251108699,0.21556072286546005,0.3820363837576301,0.9253204003675405,0.9282221945042461,1.0000000000000004,0.9602332728428448,1.004272625906976,0.07084722857060853,0.14804745601313873,1,nan,nan
8,8,512,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.39335845338726133,0.39335845338726133,0.4720803066199619,0.9725710893269525,0.8607783768470478,0.6374602268050293,1.0,0.6066670987906748,0.41226241890192566,0.13396064856005416,0.9999720751416833,0.6255948805196985,0.40997581669333877,0.13443991625255566,0.9999655773400052,0.9689583119757897,0.21577435299017103,0.41172909866243973,0.9060471212992514,0.9069228693223178,0.25466106806819855,0.24489375968683172,1.0479719589046181,0.06927464589911947,1.0000000000000004,1,nan,nan
9,9,576,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.2901541026883834,0.2901541026883834,0.38022596684868687,0.9832243658613944,0.932435458683772,0.6379155619013925,0.9999999999999998,0.43843413817911137,0.4545210330599848,0.1269783373554759,0.9999745295418662,0.890749947875753,0.450350615789215,0.20887112046795,0.9999701943673014,0.49253800687469923,0.2345493186700665,0.4503811864423446,0.8886435661742617,0.8767785889463691,0.4089602988341842,0.40854126155128456,3.558070515536392,0.06692004034684082,1.0000000000000013,1,nan,nan
10,10,640,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.25208779357872013,0.25208779357872013,0.34236729907304675,0.9934116333356504,0.9934116333356504,0.6557290008162845,0.9999999999999999,0.5382393136751353,0.4891925546330969,0.1672625334558191,0.9999829737576109,0.5959610230640732,0.48707242326364947,0.1688084537138116,0.9999829323604076,0.9141905494993763,0.28330455830018275,0.4872192496149053,0.8663569446967427,0.8671320802254141,0.40015666156804686,0.4001451614231707,0.23043544381464823,0.0646021894067015,0.9999999999999998,1,nan,nan
11,11,704,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.21924003782721888,0.21924003782721888,0.2984105741223972,0.9796589181650609,0.9796589181650609,0.6284840237585447,1.0,0.5408009736123991,0.5223447925759852,0.16091163352964014,0.9999826597320526,0.5706467652666718,0.5205760685598625,0.14535423293692157,0.9999769134487619,0.9500412583435868,0.2548329011992317,0.5208294015199181,0.850631681931787,0.8539363519050382,0.6760168584166703,0.6759237352073533,0.8987383767398209,0.06206225842775617,0.9999999999999989,1,nan,nan
12,12,768,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.1674924510907318,0.1674924510907318,0.2187302981194138,0.929502591709976,0.929502591709976,0.5311767380779472,0.9999999999999996,0.6308645969047403,0.5522276742358962,0.18013891596429613,0.99999333800539,0.6696947285201958,0.549310328803944,0.16034967030361225,0.9999846922606634,0.9469157529608817,0.24087603026927443,0.5521482480309302,0.8312972833816106,0.836273072951413,0.8090146925544338,0.8079746970509427,0.8249950426408106,0.05991199473010561,0.9999999999999982,1,nan,nan
13,13,832,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.18081940003095254,0.18081940003095254,0.24469578923225938,0.9528096398314395,0.9528096398314395,0.5942148863341881,1.0,0.4971466546711854,0.5787005335878492,0.12031958476371929,0.9999820993877226,0.5044932872147756,0.5771595483931865,0.12574801192045618,0.9999668852809083,0.9460289866582762,0.24965759446036626,0.5787314280553533,0.8253144449737123,0.8255371465983129,0.5613910085727923,0.5613469790186103,1.0844135672216748,0.05753681852844217,0.9999999999999984,1,nan,nan
14,14,896,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.15934093469130534,0.15934093469130534,0.23026144719543706,0.9711188416282464,0.9711188416282464,0.5990809637901123,0.9999999999999999,0.5062553804140535,0.6072538358879473,0.12776307632564834,0.99998100530955,0.562158965805343,0.6051102364254097,0.1287729296162499,0.999980594323684,0.8986565854289205,0.22907875129020278,0.6051558037489172,0.8074596875635903,0.8086295671856166,0.6825846321226386,0.6824935285283351,0.983192673767164,0.055022244140250046,0.9999999999999984,1,nan,nan
15,15,960,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.15008375808538238,0.15008375808538238,0.20956577616638777,0.9819526273551082,0.9819526273551082,0.5806728333293627,1.0,0.48843364572031833,0.6373955128714807,0.18795491104895007,0.9999929328687015,0.9106078116538018,0.631549673815321,0.210157285606016,0.9999927821984778,0.538929853891182,0.23123637095153776,0.6316311369606392,0.7791999557919417,0.7784894624052365,0.09765461171891492,0.09284620722424436,2.3940773893211773,0.052926540610982495,0.9999999999999998,1,nan,nan
