pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,704,future_hmean_nested_online,split_probe,32,opt2,0.8587613188048164,0.8587613188048164,0.8288319260323788,0.8338390799476074,0.8337522530636262,0.8324324282294505,0.9999367641640624,0.9952832218456391,0.9996135005864463,0.9948723538859543,0.9999786178378863,0.994527425931893,0.9996639556426603,0.994127968811266,0.9999683308164771,0.9997437742097623,0.9996021457232462,0.9996815305129305,0.005500924459365897,0.006190778708027755,0.9992558007874602,0.9991540657454829,0.9979166794915232,0.4235891503046081,0.998752297619829,1,nan,nan
12,12,768,future_hmean_nested_online,split_probe,32,prev_opt2,0.8534885498430634,0.8534885498430634,0.8921751838555182,0.9024243307644563,0.9024243307644563,0.9002920398831173,0.9999035705636847,0.9938227341781497,0.9996176476033841,0.9934048941821303,0.9999821982508379,0.9937536357430724,0.9997057918558027,0.9933298105790607,0.9999757463802484,0.9994245671886007,0.9995744527170893,0.9997226469970587,0.006955637407433324,0.006942108572465133,0.9999999999999996,0.999680953131848,1.0013361100443028,0.397633827076519,0.9984508249741673,1,nan,nan
13,13,832,future_hmean_nested_online,split_probe,32,mgain_deflated_svd,0.7424171439164647,0.7424171439164647,0.7221269786818454,0.7593706526139014,0.8094725618609083,0.7883084612150468,0.9999768480005332,0.9973532658260952,0.9997226978129754,0.9970621714681006,0.9999785218010441,0.9960183506718777,0.999727256894828,0.995736107736168,1.0,0.999834873370167,0.9997168373428185,0.9997485211617102,0.0032107768524309854,0.004527507785984541,0.9993127333590339,0.9976798260278175,0.998028649436264,0.37035591201307533,0.999896561001904,1,nan,nan
14,14,896,future_hmean_nested_online,split_probe,32,opt2,0.815263205653459,0.815263205653459,0.7819903448812923,0.8027844558290139,0.8022612845393183,0.7977246227237652,0.9997190250742947,0.9960851999777747,0.9994564621873029,0.9958006208500357,0.9999532431449565,0.9961831998395532,0.999717649380499,0.9959108763872514,0.999983453853217,0.9997333129325826,0.9997271789835068,0.9997638494195322,0.004733951853362006,0.0043630739053535095,0.999380883085968,0.9992835836601186,0.9991546904471158,0.3470714604788612,0.9988901177369265,1,nan,nan
15,15,960,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.8508406606567068,0.8508406606567068,0.8188469778776386,0.8202591044082078,0.8218667770095028,0.8212988692503226,0.9999999999999998,0.9983861335716543,0.9997906208161531,0.9981666114884574,0.9999548852695493,0.9974528715111983,0.999746076092723,0.9972405729699787,0.9999588284773632,0.9998567027753704,0.9997877889854966,0.9997905517749988,0.0020410651188508266,0.003009511479855953,0.9995012973526559,0.9995000227629807,1.0001011851339803,0.323867403187119,1.0000000000000018,1,nan,nan
16,16,1024,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.8349747972923924,0.8349747972923924,0.8762014582251404,0.8755744409089408,0.8774581908436234,0.8772361526065173,0.9999999999999997,0.9988805396602408,0.9998127342621358,0.9986916196521243,0.9999622901011054,0.9981338119200267,0.999774465706851,0.9979465514868081,0.9999573177019747,0.9998817780824403,0.9998118500767191,0.9998127079301217,0.001494772621944307,0.0022768490480841175,0.9999496149574584,0.9982808187221797,1.003612865175658,0.296555811408325,1.0000000000000018,1,nan,nan
1,1,32,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.8039072175526757,0.8039072175526757,0.837074913815859,0.812005295887198,0.812005295887198,0.812005295887198,1.0,0.9657234256960316,0.996407418389346,0.9608957993791384,0.9997618359749509,0.9894950211219702,0.9961525178443065,0.9845659466892744,0.9998372328988079,0.9663825019545806,0.9950053707761339,0.9964033924133618,0.041925759657102546,0.019155028906150617,nan,nan,nan,0.8145598354211703,1.0000000000000009,1,nan,nan
2,2,64,future_hmean_nested_online,sliding,32,mgain_deflated_svd,0.885767909475924,0.885767909475924,0.8275866691032223,0.88273593029682,0.8701943317781645,0.8275866691032223,0.9997658010271749,0.9940426937953302,0.9974732786573594,0.9918493988481152,0.9998704759424026,0.9910681476512404,0.9976046794858693,0.9888262707703972,1.0,0.999099346023429,0.9976846451783032,0.9977872165369135,0.01064091418458546,0.013503754851102556,0.9622252031204576,0.8789939002790323,0.9768764833443707,0.752860401359877,0.9989175542417126,1,nan,nan
3,3,96,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.8571601645452923,0.8571601645452923,0.8800695366902546,0.8847122378620522,0.8847122378620522,0.881225637828646,0.9999999999999999,0.9986522860979284,0.9986874852667882,0.9972220342918228,0.9998873764530302,0.9954648849071881,0.9985144823186646,0.9940768365061531,0.9998775216526472,0.9969228203645533,0.9985453535792855,0.9986872328960286,0.004085760547188788,0.007390035860904254,0.9947664289384567,0.8699315893197537,0.9647583676827911,0.693934261879589,1.0000000000000009,1,nan,nan
4,4,128,future_hmean_nested_online,sliding,32,prev_opt2,0.8790254360480135,0.8790254360480135,0.8419600799179082,0.8565022037959837,0.8565022037959837,0.848544002092796,0.999822895121497,0.9993171606129645,0.9989670490838576,0.9983322373269992,0.9997515146232689,0.9958707495166265,0.9987044107814095,0.9948979312356045,0.9997721802424226,0.9944145396848277,0.9989581145841534,0.9990176697895821,0.0026987893791791118,0.006383803154436207,1.0000000000000002,0.9610691481392406,1.0393989275196356,0.6469337887654429,0.998684588330285,1,nan,nan
5,5,160,future_hmean_nested_online,sliding,32,mgain_deflated_svd,0.845812147191591,0.845812147191591,0.8794555895286214,0.8989029057616479,0.8989029057616479,0.8854454782221824,0.9998920340969277,0.9985793921571581,0.9991342365797611,0.9978168168664933,0.999905648941236,0.9980627633717805,0.9991462564571417,0.9972811521727841,0.9999999999999998,0.9997945642071359,0.9992311964150332,0.9992262113196696,0.0030461886362983526,0.0035685308643020885,0.9981910292949154,0.8753960080945509,1.0001861034435162,0.6104471901131027,0.9976990726536403,1,nan,nan
6,6,192,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.8199201093190711,0.8199201093190711,0.868162258741828,0.8795892575855698,0.879220544193823,0.8751071034559323,1.0,0.9997720511875502,0.999356387477767,0.9991685621040693,0.9999696268381947,0.9980869518444624,0.9993834035105055,0.9974182079171613,0.9999139058677144,0.9983275944989416,0.9993927629199781,0.999350971671334,0.0014744976551374078,0.003194865651538259,0.9985786403014061,0.9472215928748474,1.0193159029696024,0.5736181309717864,1.0,1,nan,nan
7,7,224,future_hmean_nested_online,sliding,32,mgain_deflated_svd,0.820253039153551,0.820253039153551,0.832331426251524,0.840042621578555,0.8413277180429038,0.8379314107392186,0.9999417431348193,0.9988535211262727,0.9994478612603641,0.998284324096149,0.9999808072338243,0.9988812232889963,0.9994936837636277,0.9983066579567047,1.0,0.9998868994850054,0.9995109359923547,0.9994267225288525,0.0022661904429895907,0.002198096397964089,0.9988527098361285,0.9981819344489309,0.9972081474047402,0.5391707334025,0.9977141998162068,1,nan,nan
8,8,256,future_hmean_nested_online,sliding,32,opt2,0.8760332820920631,0.8760332820920631,0.830047762015848,0.8341586128980906,0.8347216300392711,0.8331502079128453,0.9999486586175708,0.9994209458852801,0.9995273803223695,0.9989282464487677,0.999988518955054,0.9985516369092391,0.9995699904534376,0.9980587685564233,0.9999514808539433,0.9996506609251973,0.9995857247240101,0.9995021593948706,0.0015436872163456794,0.0023692643462752683,0.9996760920048005,0.9985992942241612,0.9973506614008173,0.5028670647229685,0.9989860715525858,1,nan,nan
9,9,288,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.8473929859295033,0.8473929859295033,0.8803452048312045,0.8848881082625075,0.8845169503805962,0.8829744203077327,1.0,0.9998925308856689,0.999597313622866,0.9995252469799036,0.9999740585467704,0.9985865614118496,0.9996189926302057,0.9981783107217983,0.9999585945752705,0.9987085385891135,0.9996413782395692,0.9995947182939149,0.0008772456238562709,0.0022009647887751838,0.9993718761199281,0.9986212333226233,1.0024860605836954,0.4770681650287143,0.9999999999999996,1,nan,nan
10,10,320,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.811358296469068,0.811358296469068,0.8485497617275141,0.8463966279899156,0.8527427786176728,0.8508241999047549,1.0,0.9998881870377188,0.9996399743867724,0.9995507822127572,0.9999871426777317,0.9987197997606535,0.9996669740225547,0.9983445449223981,0.9999680258986212,0.9988599996884036,0.9996701289033324,0.9996339629428983,0.0008090776929391419,0.0019870553361391874,0.9998780393507062,0.9947205176497823,1.001727730238338,0.4490419163663626,0.9999999999999982,1,nan,nan
11,11,352,future_hmean_nested_online,sliding,32,prev_opt2,0.8499253869911523,0.8499253869911523,0.814901758706836,0.8323729213091605,0.8318160017431584,0.8271045410013506,0.9999049937868323,0.9998419664051681,0.9996386948794819,0.9995573839946258,0.9999882097966604,0.9991615404528217,0.9997078608369595,0.9988335382367673,0.9999617780821476,0.9993271726710451,0.9997193384455924,0.9996720322417001,0.0008037579007333928,0.0014578779371052786,1.0000000000000004,0.9987281066430735,1.0036942614290327,0.41715948792657814,0.9998099464198064,1,nan,nan
12,12,384,future_hmean_nested_online,sliding,32,opt2,0.7966989499934716,0.7966989499934716,0.8669533615540477,0.8722150215977106,0.875380572009835,0.8732967565827011,0.9999455203645272,0.9998715898426939,0.9996799049759594,0.999585145891748,0.9999845045131097,0.9994335903014223,0.9997317909055519,0.9991444734345989,0.9999816012621197,0.9996657230153764,0.9997470897620555,0.9997109123897605,0.0007348118499151957,0.0011233337289380252,0.9997938293911555,0.9988559217972408,1.0025010532091005,0.3918742841427316,0.9998657804586031,1,nan,nan
13,13,416,future_hmean_nested_online,sliding,32,prev_opt2,0.8852864505830818,0.8852864505830818,0.8025914701195054,0.8062500861063121,0.8102751243369336,0.8085264230340302,0.9999072752367674,0.9998295175756906,0.9996636903178805,0.9995910746658285,0.9999926515981894,0.9993363133475137,0.9997665918838191,0.9990885348368943,0.9999797342761191,0.9996089247895759,0.9997778448210647,0.9997481509553848,0.0007450948542254698,0.0011444306552406136,0.9999999999999994,0.99962025998822,0.9986839864355965,0.3643500724482993,0.9997899989858675,1,nan,nan
14,14,448,future_hmean_nested_online,sliding,32,mgain_deflated_svd,0.8780082842451521,0.8780082842451521,0.8777494375089507,0.892381596493108,0.892381596493108,0.8894162672841411,0.9999839940228153,0.9997794165579027,0.9997801183416881,0.999570816211032,0.999990365066149,0.9996840273078494,0.9997827067812379,0.9994739812613506,1.0,0.9999676813568328,0.9998015705288502,0.9997806568955337,0.0006489491739457565,0.0007431500013833636,0.9997680454974945,0.9995246981794501,0.9989264676427445,0.33787598076817177,0.9997939780923545,1,nan,nan
15,15,480,future_hmean_nested_online,sliding,32,prev_opt2,0.776523950487406,0.776523950487406,0.8710365044022171,0.9012165962582673,0.9012165962582673,0.8954707617094969,0.9999757769618868,0.9997245610532991,0.9997903420151532,0.9995321906498862,0.9999946629829345,0.9993914841371461,0.9998122318417016,0.9991945504657157,0.9999860114871233,0.9998918326152457,0.9998222940060547,0.9997982204438189,0.0006773359339310447,0.0009928756896657731,1.0000000000000007,0.9999981066044871,1.0000909280884462,0.3157571617744589,0.9997724735648179,1,nan,nan
16,16,512,future_hmean_nested_online,sliding,32,mgain_deflated_svd,0.8236863735991665,0.8236863735991665,0.8059796347399484,0.8195541729633826,0.8196282102904648,0.8171861488295037,0.9999900174660209,0.9996271907157807,0.9998332097396645,0.9994561589144917,0.9999936076843494,0.9995427692825367,0.9998347534647941,0.9993722228690671,1.0,0.9999807601737297,0.9998443401955164,0.9998261803633125,0.0007104695547853757,0.0007928129608670842,0.9999481092855196,0.9998052876484331,1.0002544211995699,0.29596443163458036,0.9997261540107111,1,nan,nan
17,17,544,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.8436979255500525,0.8436979255500525,0.8398554713636909,0.8400677534613422,0.8399799408744827,0.8395019061802241,0.9999999999999999,0.9998110545828538,0.9998536624393538,0.999675856988769,0.9999941474975688,0.9995564178704097,0.9998586288278537,0.9994122245192124,0.9999923994821222,0.9998159755040754,0.9998668636660432,0.9998533596293511,0.0004704173301903758,0.0007289639200220854,0.9998204059314679,0.9962805914180062,1.0044424215204246,0.27129943213199753,1.0000000000000022,1,nan,nan
18,18,576,future_hmean_nested_online,sliding,32,opt2,0.7929298616912887,0.7929298616912887,0.8197458541261347,0.8502959502897681,0.8500004579669226,0.8448670424789996,0.9999842786585457,0.9998127466289648,0.9998533955899938,0.9996991619768962,0.9999958938825235,0.9997856376591753,0.9998731551574184,0.9996628177566751,0.9999946767565836,0.999949319834482,0.9998828446172234,0.999871570054131,0.0004473864349254786,0.00046396219516708914,0.999949958998916,0.9999499584024787,0.9998972700088212,0.24858913034097918,0.9999666340012572,1,nan,nan
19,19,608,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.8366077803766813,0.8366077803766813,0.8375200432953263,0.8408101674633564,0.8421350975586597,0.8414395996819933,1.0,0.9998215950769499,0.9998904459128797,0.9997258453322733,0.999996485017124,0.999843079986773,0.999887592561412,0.9997452759366743,0.999994028353097,0.99998990867445,0.9999028512714611,0.9998904364985339,0.000383665173407155,0.00036709274202328945,0.9999623412916551,0.9997600661358661,0.9993513135543005,0.23181972953525642,0.999999999999998,1,nan,nan
20,20,640,future_hmean_nested_online,sliding,32,prev_opt2,0.8059449562148803,0.8059449562148803,0.8304120303077502,0.846065073935667,0.8461150021325788,0.8438857598242787,0.9999824022006613,0.9998468812928145,0.9998902338997645,0.9997557425389795,0.9999949634378742,0.9998117724294848,0.9998986232755941,0.9997173179883865,0.9999958750728883,0.9999316880917082,0.9999084704736823,0.9999007166712918,0.0003539877061041752,0.0003840136428394647,1.0000000000000002,0.9997719183112068,0.9995899103034663,0.21438328453626537,0.999964682165262,1,nan,nan
21,21,672,future_hmean_nested_online,sliding,32,prev_opt2,0.8544499228396657,0.8544499228396657,0.830892016030583,0.8364242856057242,0.8363952959056561,0.8356252443673857,0.9999682248874788,0.9999013450884077,0.9998907645546928,0.9998206683066707,0.9999838110494316,0.9998361881666461,0.9998938396972948,0.9997499309809481,0.9999928340406314,0.9999199643632503,0.9999172731091253,0.999906482792452,0.0002885450925170785,0.0003561924194948052,0.9999999999999998,0.9999877066964922,1.0001307198196359,0.19553838099521045,0.9999360042977317,1,nan,nan
22,22,704,future_hmean_nested_online,sliding,32,prev_opt2,0.8995580662692092,0.8995580662692092,0.8644098118010843,0.8654852972735717,0.8658729151868438,0.8657111679663229,0.9999940092503202,0.9999554722874094,0.9999232555729648,0.9998899903156178,0.9999821985005222,0.9999478985415857,0.9999093638661446,0.9998649530653352,0.9999781839120999,0.9999167096828421,0.9999282911442716,0.999915923162349,0.00018674511549876538,0.00022566984222838204,0.9999999999999992,0.9998590679332533,0.99979052093331,0.1785031014685912,0.9999109748032564,1,nan,nan
23,23,736,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.8593076050588461,0.8593076050588461,0.8941894707173516,0.901422595597675,0.901422595597675,0.9004923225154483,0.9999999999999998,0.9998833727111771,0.9999284795048838,0.9998188381733707,0.999990753719852,0.9998382317720129,0.9999259573326045,0.9997674584261206,0.9999976250347558,0.9999341073303193,0.9999361678804022,0.9999282503754588,0.0002526633543514789,0.0003065544623253036,0.9999373203246276,0.9998667070387801,1.000108063458606,0.16076304262931426,1.0000000000000018,1,nan,nan
24,24,768,future_hmean_nested_online,sliding,32,mgain_deflated_svd,0.7509328843636267,0.7509328843636267,0.839285079431558,0.870428222953793,0.870428222953793,0.8665695531463069,0.9999888665932943,0.9998955537367422,0.9999350717526931,0.9998406083043049,0.9999890022074203,0.9998317340659588,0.9999350567432684,0.9997765381220536,1.0,0.9999905481524635,0.9999456185073009,0.9999452302109539,0.00022430513230720095,0.00028837805825898677,0.9999765338923523,0.9995629325807334,0.9998188183352431,0.13983627220724243,0.9999700240366594,1,nan,nan
25,25,800,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.7254859861742637,0.7254859861742637,0.7041412907997102,0.7377755464118373,0.8007512085118748,0.7882554398292821,1.0,0.9999820783349165,0.9999519504916371,0.9999406199335505,0.999995884308428,0.9999189846682935,0.9999519005917673,0.9998737564088626,0.9999977054777051,0.9999540717598124,0.99995883976215,0.9999519444286453,0.0001074266574385696,0.00017433387387144617,0.9999766338374083,0.9999757783310919,1.000009757395461,0.11943031761321266,0.9999999999999991,1,nan,nan
26,26,832,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.7373509402369672,0.7373509402369672,0.8283107527865509,0.8743578312410963,0.8746192792694423,0.868935866570625,1.0,0.9999061484509164,0.9999563433496876,0.9998700878095669,0.9999959940306836,0.9997480105100371,0.9999579469549298,0.9997059553697765,0.9999976180774862,0.999863656514918,0.9999635681013707,0.9999563189454505,0.00017355944920560695,0.00033605355994226205,0.9999880892003752,0.9991158657630435,1.000260407889461,0.10059724029116554,0.9999999999999993,1,nan,nan
27,27,864,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.8071417697332115,0.8071417697332115,0.7750241364878705,0.7993904740548387,0.7993904740548387,0.7967067568372022,1.0,0.9998702094859886,0.9999668260375355,0.999841526583191,0.9999982517114696,0.9998149153642683,0.9999656641190955,0.9997855639807771,0.9999995037558046,0.9999462405514987,0.9999712347363635,0.9999668208006882,0.00019163427210588946,0.00024874831924803775,0.9999824019788716,0.9999801934680516,0.9999907442525853,0.08409084692376442,0.999999999999998,1,nan,nan
28,28,896,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.8155333288312677,0.8155333288312677,0.840869982084417,0.8418765689800913,0.845128090886787,0.8447772033208956,0.9999999999999999,0.9999109949670019,0.9999738167081487,0.9998886989720618,0.999998946348296,0.9998268397831525,0.9999722677751823,0.9998050461386337,0.999995376703709,0.9999473572607973,0.9999777422582016,0.9999737817255407,0.00013747778304795677,0.0002226666981417491,0.999989641554879,0.9999326333515612,0.9999753883283602,0.06509054693709354,1.0000000000000018,1,nan,nan
29,29,928,future_hmean_nested_online,sliding,32,prev_opt2,0.8532437211516547,0.8532437211516547,0.8211181669476583,0.8242515336340844,0.8240778496383111,0.82367625293371,0.9999903227631216,0.9999895766221704,0.9999768029980008,0.9999722475263887,0.9999990357296695,0.9998995675139009,0.9999810788449457,0.999883279258837,0.9999957993956334,0.999910435897891,0.9999850306760729,0.9999807225371062,5.0948821460061744e-05,0.00013563490534651557,0.9999999999999999,0.9999683491866513,1.0000538370068572,0.04844698307937688,0.9999791918229223,1,nan,nan
30,30,960,future_hmean_nested_online,sliding,32,prev_opt2,0.8460494046683203,0.8460494046683203,0.8342926417871168,0.8575204045956075,0.8575249974310271,0.8550684074479732,0.9999850639486983,0.9999428096994447,0.9999739363285304,0.9999319612005877,0.9999995009983327,0.9999124567575389,0.9999857857214464,0.9999022308791579,0.9999977225544797,0.9999726793205856,0.999989398412204,0.9999866595316254,9.409981658559108e-05,0.00011197851897271072,0.9999999999999993,0.9999856897630306,1.0000250725057862,0.031038277993491827,0.9999700666408622,1,nan,nan
31,31,992,future_hmean_nested_online,sliding,32,mgain_deflated_svd,0.8362028146397383,0.8362028146397383,0.8775777375450792,0.8776000859327737,0.8776326394630886,0.8776272775255358,0.9999998346776569,0.9999528210360992,0.9999943741201918,0.9999469046944393,0.9999998060602548,0.9999484031885443,0.9999942498063393,0.9999425811545759,1.0,0.9999997213363121,0.9999956150936802,0.9999930063198075,5.871975998816836e-05,6.316737409062245e-05,0.999965795065237,0.9993354677872452,1.0004055473884366,0.012742977836085337,0.9999716091533134,1,nan,nan
1,1,64,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.8039114222244346,0.8039114222244346,0.8370779226897965,0.8120095429142942,0.8120095429142942,0.8120095429142942,1.0,0.9657208426768652,0.9964074180876196,0.9608932289355054,0.9997617726232471,0.9895201158534366,0.9961524454917303,0.9845909255362085,0.9998373530419635,0.9663528670455697,0.9950053707761339,0.9964033924133618,0.04192822988293121,0.01913050734629873,nan,nan,nan,0.814560044484625,1.0000000000000009,1,nan,nan
2,2,128,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.8071883730622448,0.8071883730622448,0.8450156811147651,0.8847122805576376,0.8847122805576376,0.8450156811147651,0.9999999999999998,0.6525512214278478,0.9981978456005676,0.650977411283964,0.9999224696129538,0.9438966186802555,0.9981353668061,0.941739501422627,0.9999565997469833,0.8528536755427414,0.9977296858763625,0.9981978079136128,0.2899147355182071,0.05842625049555683,0.7179602922099371,0.7026227223548336,1.469135742833193,0.7460203379954363,1.0000000000000004,1,nan,nan
3,3,192,future_hmean_pairwise_online,split_probe,32,opt2,0.86504310591346,0.86504310591346,0.8567117104638723,0.8820484983733391,0.8818590481285943,0.8426088223774655,0.9996306186148098,0.972886232333017,0.9982928659724636,0.9708089294557402,0.99992488451729,0.964383822851367,0.9985839094899472,0.9623889578198442,0.9997860821536617,0.9989641562962448,0.9979351346644234,0.998655258974149,0.030470688118742317,0.03831883478710352,0.7971349351072214,0.6419277260322431,0.7448532353010228,0.6998215060172746,0.9578481626071272,1,nan,nan
4,4,256,future_hmean_pairwise_online,split_probe,32,mgain_deflated_svd,0.830122967656991,0.830122967656991,0.8353962938634666,0.8382470302504682,0.8413467540048508,0.8377663488940031,0.9999356383417737,0.9858967429019957,0.9988390025308629,0.9845566452769288,0.9999343405716905,0.980660353250242,0.9988369361566702,0.9792770231747087,1.0,0.9994057752957806,0.9986137664413012,0.9988781534497589,0.016484429632095732,0.02167064342561864,0.9969279995427344,0.7331608454074432,1.0676064436778039,0.6596247511856637,0.994666254245137,1,nan,nan
5,5,320,future_hmean_pairwise_online,split_probe,32,opt2,0.7851292805122231,0.7851292805122231,0.8105084256971876,0.8686493629136274,0.8679342263569472,0.8395860387497504,0.9998789720516068,0.9900210353715918,0.9990236800158064,0.9890386287981211,0.9999681789729958,0.9862512029758062,0.9991711834292399,0.985233265279577,0.999916583396098,0.999298069990258,0.9989533158954835,0.9992175386343272,0.01187713875640417,0.015486179595577743,0.9995403367635801,0.8566316516977418,1.0210611436091355,0.6208081409450612,0.9876721225389858,1,nan,nan
6,6,384,future_hmean_pairwise_online,split_probe,32,mgain_deflated_svd,0.8553847068520565,0.8553847068520565,0.8099771108799799,0.821183605386862,0.8218789108487551,0.8167355784798292,0.9999753979866798,0.9907575576574249,0.9992909550373704,0.9898638137709008,0.9999752279149533,0.9883266485416845,0.9992926268967377,0.98744065123492,0.9999999999999994,0.999803245035575,0.9991186718038286,0.9993022516429809,0.010793608683713818,0.013187603059287456,0.999730431022972,0.8556196387788625,1.0852588860840429,0.5774860751421121,0.9975660313041339,1,nan,nan
7,7,448,future_hmean_pairwise_online,split_probe,32,opt2,0.8885660036958836,0.8885660036958836,0.7978419843397859,0.8033993918715259,0.8036585052175119,0.8014707375845,0.9998676558930508,0.9918289481200301,0.9992987783941656,0.9910665346343853,0.9999902340939157,0.9897635914699041,0.9994027216438154,0.9890170361865327,0.9998571109198411,0.9997843272101281,0.9992794379473009,0.9993787738171974,0.009594537713859652,0.011519751051870641,0.999728781218879,0.9847419653943781,0.9964175527995741,0.5398941579902861,0.9967027863659086,1,nan,nan
8,8,512,future_hmean_pairwise_online,split_probe,32,mgain_deflated_svd,0.767206079882133,0.767206079882133,0.8621796616391028,0.8955744163697409,0.897811889881285,0.8856063467286573,0.9999740224704573,0.9930911687425912,0.999466291480325,0.992444113409809,0.9999748973353739,0.9910902911026584,0.9994669893318368,0.9904495115572407,1.0,0.9998347304283721,0.9993618426373412,0.9994836986630972,0.008060906976392057,0.010037751145988594,0.9993113799186603,0.9986070900699362,0.9951616601816462,0.5086796390855017,0.9994289300859791,1,nan,nan
9,9,576,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.842506715525005,0.842506715525005,0.838924232433491,0.8387936059942973,0.8396376866340394,0.8391071778144987,0.9999999999999999,0.9945131800912689,0.9995504163505735,0.9940030921849782,0.9999203726613262,0.9927385197825019,0.9994727128165523,0.9922305256859694,0.9998889724671427,0.9998060965341542,0.999490329641192,0.9995502653981201,0.006428408950048481,0.008266440116033169,0.9997841134552259,0.9864193417633949,1.020911499562614,0.4727440801392879,0.9999999999999996,1,nan,nan
10,10,640,future_hmean_pairwise_online,split_probe,32,opt2,0.8401531594270706,0.8401531594270706,0.8403565719505056,0.8410143413747991,0.8448744851785879,0.8437937888682692,0.9998845998204735,0.9941282973704516,0.9995034320095507,0.993689644397257,0.9999506467191103,0.9936917944705456,0.9995902030515433,0.993266328525475,0.9999676179994281,0.9997632464704064,0.999575965687045,0.999635406381555,0.0067868900093913664,0.007120713290448832,0.9992316957308801,0.9986733551308061,0.9964974967278097,0.4498970424246842,0.9986061418814117,1,nan,nan
11,11,704,future_hmean_pairwise_online,split_probe,32,opt2,0.8587678293230566,0.8587678293230566,0.8288564361250265,0.8338686465406094,0.8337817621590172,0.8324610320235174,0.999936308386066,0.9952641168283336,0.9996130282062407,0.9948525681666702,0.9999782186512469,0.9945144969176763,0.9996635346140427,0.9941147035041584,0.9999683193315069,0.9997439991517812,0.9996020264443368,0.9996812844790385,0.005521080726265337,0.0062043869198989965,0.9998632223484963,0.9997286428463527,0.9989367949103827,0.4235841860269735,0.9987272399019644,1,nan,nan
12,12,768,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.8534319865576042,0.8534319865576042,0.8921481972561377,0.9024298528819842,0.9024298528819842,0.9002832447693982,0.9999032584586703,0.9937996423704051,0.9996172290324647,0.9933813188915133,0.9999817424863546,0.9937446723980519,0.9997051431896303,0.9933205263131422,0.9999747288723205,0.9994240164297913,0.9995742698963597,0.9997223100334913,0.006979475349407127,0.006951979342591397,1.0,0.9996807390473079,1.0013360947060383,0.39762806732706185,0.9984247491298481,1,nan,nan
13,13,832,future_hmean_pairwise_online,split_probe,32,opt2,0.7372651447389508,0.7372651447389508,0.718998131249312,0.7558551921292143,0.8100413544039828,0.7881690154295428,0.9998684066456811,0.9973215797391799,0.9996012304821325,0.9970270169108674,0.9999780938019871,0.9960202482840911,0.9997267887762922,0.9957380440911253,0.9999485448283033,0.9996714984256403,0.9997167659681646,0.9997485917414326,0.0033672537842120986,0.004526047676311706,0.9996847686751118,0.9981336883546604,0.9977072430100568,0.3703523773958501,0.9996065183632447,1,nan,nan
14,14,896,future_hmean_pairwise_online,split_probe,32,opt2,0.815493603186709,0.815493603186709,0.7822595254668897,0.8029601311624919,0.802429507113247,0.7979031131043804,0.9997185627893861,0.9960464543748924,0.9994551020647111,0.9957609112025599,0.9999527579097931,0.996172121269997,0.9997169900262141,0.9958994372034997,0.999984330940183,0.9997324284016141,0.9997271033459313,0.9997633857900518,0.004774853338932794,0.004375125415339687,0.9997565113006643,0.9996419629675648,0.9996633775080497,0.34706839742477674,0.9988314894876666,1,nan,nan
15,15,960,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.8506857218466359,0.8506857218466359,0.8187461393622814,0.8201066800891796,0.8218668591139491,0.8212799133431542,1.0,0.9983796535314454,0.9997900812421184,0.9981600339483437,0.9999541096867873,0.9974454931249452,0.9997450347645067,0.99723290161064,0.9999596584211209,0.9998499250097392,0.999787779398796,0.9997900001589615,0.0020481700390598823,0.003018202704469286,0.9994751062847672,0.9994741214008376,1.0001204528003933,0.32386603043101947,0.9999999999999989,1,nan,nan
