pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,704,future_hmean_nested_online,split_probe,32,opt2,0.7837193987099886,0.7837193987099886,0.7992922348911511,0.8275894802198666,0.8231557025993884,0.8136676320668813,0.9999148641410184,0.9975720146816892,0.999538564453539,0.9971033632925816,0.9999882379648883,0.9990946576173986,0.999477836692427,0.9987814554394812,0.9999803122388473,0.9993558769169888,0.999801933907524,0.9993742137025049,0.003353770540390766,0.0017398291154093748,0.999560293297455,0.9995204124585944,1.0001640550173665,0.4315738464850092,0.9973730145106633,1,nan,nan
12,12,768,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.8470247150698125,0.8470247150698125,0.7802078377585943,0.802745510314515,0.802745510314515,0.7974297049884451,1.0,0.9994868170449543,0.9994611407386242,0.9992904609734627,0.9999745699132654,0.9996430214175234,0.9995699805623602,0.9993309995904204,0.9999878496543106,0.9998929428030338,0.9998391164111116,0.9994441923847448,0.0012480013804464507,0.0010987036080876145,0.9984798805910026,0.9984321174242254,1.0025444676413373,0.39784816127454264,1.0000000000000004,1,nan,nan
13,13,832,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.8062244723654132,0.8062244723654132,0.8630161269784072,0.8837597665814432,0.8855525971129943,0.8806248192423148,0.9999999999999994,0.9996822594671946,0.999574716041681,0.9994780933788143,0.9999263919678,0.9998004388977036,0.9997025665452963,0.9994097504888523,0.999976050925415,0.9999132772469695,0.9998628597602948,0.9995225580197208,0.000946963953021962,0.0008874645352788813,0.9998841683745753,0.9998836361230019,0.9999755520810646,0.37118938486480474,0.9999999999999987,1,nan,nan
14,14,896,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.8228742851833845,0.8228742851833845,0.8430057087467225,0.8462221083722844,0.8495438935903831,0.8482281557692807,0.9999999999999999,0.9994234048739995,0.999577041785381,0.9992660400558707,0.9998976986074631,0.9996737946617001,0.9996009437498273,0.9994077653720038,0.9999546666802935,0.9998890961415848,0.9998662417592316,0.9995708823734263,0.0011565593633234839,0.0009910358842963873,0.9998859934520122,0.9998852786640874,1.00004526083949,0.3514099448203544,1.0000000000000013,1,nan,nan
15,15,960,future_hmean_nested_online,split_probe,32,prev_opt2,0.8666694156050745,0.8666694156050745,0.8456422284053267,0.8546335049578463,0.8516771581410201,0.8484340583109232,0.9998905855529193,0.9996517265729534,0.9995934730507563,0.9995103212078822,0.9999012476966356,0.9997522152743292,0.9997366671912667,0.9994098657463253,0.9999707959964537,0.9998079992726853,0.9998920092501032,0.9996009747559335,0.0008960032166220877,0.000853258261105494,1.0000000000000002,0.9999057496612436,1.0009367499620783,0.3273734826513311,0.9997775513419487,1,nan,nan
16,16,1024,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.7936152732896748,0.7936152732896748,0.8011364982368178,0.8237096254144367,0.8237096254144367,0.8196341564305881,0.9999999999999999,0.9996649657438667,0.9996491676179973,0.9995623237255062,0.9999114512970028,0.9998001597735108,0.9997339685548271,0.9995327384522212,0.9999755964197008,0.9998997479829045,0.9999087902490226,0.9996462522570458,0.0007883513345560145,0.0007331484399101251,0.9998585574180737,0.999796204040033,1.001239799514861,0.29566852222999057,0.9999999999999993,1,nan,nan
1,1,32,future_hmean_nested_online,sliding,32,mgain_deflated_svd,0.8217845168434118,0.8217845168434118,0.8156931412288655,0.8156931412288655,0.8156931412288655,0.8156931412288655,0.9981126912805477,0.9555619068245411,0.994963972436149,0.9443528895254174,0.999902932955089,0.955769472609277,0.9967752558763401,0.9445327293853439,1.0,0.9983888524289337,0.9968584278701956,0.9882585278666371,0.059122156799536696,0.057148506196265214,nan,nan,nan,0.83502575588276,0.9140713522007742,1,nan,nan
2,2,64,future_hmean_nested_online,sliding,32,mgain_deflated_svd,0.815812958620547,0.815812958620547,0.787478699107289,0.8235680220954444,0.8235680220954444,0.787478699107289,0.9994673918538788,0.9921454647494694,0.9982196843613302,0.9863987317641364,0.9999168196561021,0.9914604392150049,0.9984703389787507,0.9859128741201493,1.0,0.9993746965987196,0.998785707272274,0.9941734430278599,0.015287501863835096,0.01551639341190314,0.980698430025463,0.9767642544986462,1.0115480897020137,0.7470877229592765,0.9846421157512671,1,nan,nan
3,3,96,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.8411807535464447,0.8411807535464447,0.8702409868942641,0.8818514789944474,0.8825173805555433,0.8683686741095944,0.9999999999999999,0.9989916171476663,0.9981503086572155,0.9967289025995509,0.9998413226002417,0.998675309986642,0.9989974045046078,0.9954153917289723,0.9999050600557448,0.9981670927760035,0.9991602747799165,0.9967314413251518,0.005113728025100572,0.005576191851057177,0.9901151366865195,0.9877723896388804,1.0014763301670757,0.6981439817072298,1.0,1,nan,nan
4,4,128,future_hmean_nested_online,sliding,32,mgain_deflated_svd,0.8088970433818226,0.8088970433818226,0.8320464502788844,0.849302435313707,0.8491912434575719,0.8404105309517518,0.9997963534529006,0.9996809533701618,0.9991090174386625,0.9973940423773074,0.9999017887527876,0.9996937834355437,0.9992105587444934,0.9973938772250956,0.9999999999999998,0.9996211552007033,0.9993175770534216,0.9976905482073319,0.0034931477515027787,0.0033918564837045473,0.9988833887660503,0.9976654078931843,1.0230069982073613,0.6609252913357608,0.9994207636086127,1,nan,nan
5,5,160,future_hmean_nested_online,sliding,32,mgain_deflated_svd,0.8402371239794412,0.8402371239794412,0.8266580830340997,0.8314873656719004,0.830545441186945,0.8270836719875583,0.9997112984442502,0.9976548983451617,0.9979030817065315,0.9970658872453745,0.9997122667965012,0.9993758806038823,0.9988841055299919,0.9978440137480137,0.9999999999999997,0.9993954196122583,0.9994824595812061,0.9981566377914312,0.005024528006101203,0.0032689339734014444,0.9994338812082305,0.9989036830085006,0.9967257225196707,0.6180720768474636,0.9993922229277696,1,nan,nan
6,6,192,future_hmean_nested_online,sliding,32,mgain_deflated_svd,0.852078875078994,0.852078875078994,0.8276653492707223,0.8376693396754498,0.8472787338043302,0.8375349783257326,0.9995622718305258,0.9973470052194137,0.9981599210225743,0.9967517870170555,0.9996177344284177,0.9984824349479279,0.998568808600803,0.9975754639265599,0.9999999999999999,0.9997740931695447,0.9995589426357624,0.9984836672934151,0.00508132357125779,0.0038517641306411443,0.9993072174031606,0.9992860590397176,0.9977677629544591,0.5730846945609831,0.9987639543125655,1,nan,nan
7,7,224,future_hmean_nested_online,sliding,32,opt2,0.834755785215171,0.834755785215171,0.8654382929520668,0.8798092913483186,0.8790910401706438,0.8734301199386035,0.9996679262682607,0.9965090083530104,0.998754309769947,0.9956725484715981,0.999690931282026,0.9972534329160904,0.9990316357736269,0.9961716497116377,0.9998432268338381,0.9996209229882886,0.9996087007154912,0.9986472241534512,0.005563002468015443,0.004788917517133284,0.9990021576609787,0.9981161843141872,0.9987479797946518,0.5424858306238666,0.9965242771134734,1,nan,nan
8,8,256,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.8293462080337051,0.8293462080337051,0.8560353368279336,0.8614083469417932,0.8613371955663123,0.858286466345226,1.0,0.998292158139073,0.9990186868910816,0.9979214317975337,0.9998339627251598,0.9977664688180642,0.9993160645842246,0.9969707801319203,0.9999206482218377,0.9984201292153256,0.9996659493540296,0.9990186819284124,0.0030572396007900737,0.0037083333135244922,0.9979713105629493,0.9979064600320866,1.0023438807577691,0.5157963335936644,1.0000000000000004,1,nan,nan
9,9,288,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.8237182249488857,0.8237182249488857,0.8060033642037457,0.8373873418868466,0.8365818613141673,0.8265886202396776,1.0,0.9984049007856413,0.9992155207881932,0.9981066520154197,0.9998300966011534,0.9989419394679038,0.9992437713706724,0.9984653733118104,0.9999051631921629,0.999571362462426,0.999721046899541,0.9992155183296599,0.0026757271092752166,0.0022893918371115207,0.9996659377270417,0.9996656344594692,0.9997020899636314,0.48375236450308534,0.9999999999999996,1,nan,nan
10,10,320,future_hmean_nested_online,sliding,32,mgain_deflated_svd,0.8451876594552298,0.8451876594552298,0.8625890003241742,0.8692124811627213,0.8692124811627213,0.8673960106239844,0.9999075438717313,0.998375369001451,0.9993539724509367,0.9980007044803066,0.9999390085746435,0.9989344590429445,0.9994602823518592,0.9985259269612683,1.0,0.9998915983305634,0.9997423225149227,0.999369987695108,0.0026431158016726464,0.002012558593641578,0.9995118117998972,0.999502675974064,1.0001690498785636,0.45664773378185103,0.9992422099619673,1,nan,nan
11,11,352,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.8255155169597174,0.8255155169597174,0.8375459397332135,0.8569024692625669,0.8568043918241385,0.8518728797119468,1.0,0.9987933745425582,0.9994002330112931,0.9985673237686442,0.9999605693993009,0.9986210531579297,0.9995906322018943,0.9981814818044019,0.9999684661687259,0.9992775950494579,0.9997900777638258,0.9993998294708084,0.0020312370792504586,0.0022261486984934686,0.9996013790457521,0.9995401813743783,1.0016572797954113,0.4272968520094721,0.9999999999999991,1,nan,nan
12,12,384,future_hmean_nested_online,sliding,32,opt2,0.8595142327967307,0.8595142327967307,0.8477841810075724,0.8536641642207013,0.8535796851285562,0.8521537401453758,0.9999041588945285,0.9990051336137722,0.9994500806802313,0.9987959720894048,0.9999411227518821,0.9991772278469714,0.9996136629903265,0.998861099040396,0.9999516826976328,0.9998076480860474,0.9998240065405214,0.9995321468903211,0.0017530711831303947,0.0015245147934374037,0.9997172828028514,0.9996727201713751,1.0008713851887598,0.3983793591308481,0.9996644934547319,1,nan,nan
13,13,416,future_hmean_nested_online,sliding,32,prev_opt2,0.8184359012071408,0.8184359012071408,0.8565171181879664,0.8593412326496344,0.8688177714264015,0.8661321600847927,0.9998754407202356,0.9995258930659691,0.9995818735271216,0.9992620699330511,0.9999644229890481,0.9994166195496421,0.999723876204963,0.999064238661521,0.9999803410492053,0.9997890336254168,0.999856526058955,0.9995503523227716,0.0011556968545621826,0.001211409186699819,0.9999999999999996,0.9998817946091214,0.998159727996694,0.3716307535340236,0.9995237542133315,1,nan,nan
14,14,448,future_hmean_nested_online,sliding,32,opt2,0.7897853275323267,0.7897853275323267,0.8106711229544871,0.8355288391968587,0.8353078242192474,0.8301731913192524,0.9998719484634021,0.9996370989622213,0.9996162621922794,0.9994247340742763,0.9999803703767896,0.9997834985868761,0.9997585493201678,0.9995202272283285,0.9999646901404435,0.9998205886511331,0.9998745996055611,0.9996402601370389,0.0009587646406494787,0.0007210792113323539,0.999654570080247,0.9996458753445836,1.0001290017334477,0.34658956734583274,0.9996301507429322,1,nan,nan
15,15,480,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.8189082941476691,0.8189082941476691,0.8184713669748556,0.8247757853625417,0.8247757853625417,0.8234918662948907,0.9999999999999998,0.9995512711991867,0.9996658003001694,0.9994326508095859,0.9999835594303098,0.999723474419427,0.999745613422771,0.9995138530725854,0.999984884080292,0.9998810567827104,0.9998870010446796,0.9996653819260504,0.0009013321029733845,0.0007403829789611738,0.9997918721970472,0.9997791124592501,0.9993620338947097,0.32085718931916934,1.0000000000000004,1,nan,nan
16,16,512,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.8470232228995576,0.8470232228995576,0.8138780952744072,0.8283378099864479,0.8282952025961622,0.8255033903175844,0.9999999999999996,0.9996955566375627,0.9997077762691361,0.9995834323214849,0.9999850375404533,0.9998251429622657,0.9997322954654592,0.9996798306699691,0.9999872263420418,0.9999747065909147,0.9998961669046638,0.9997057561052108,0.0007086619477096878,0.000587786777513144,0.9999364463772915,0.9999333441201205,0.9994518190866413,0.2972422292840785,1.0000000000000009,1,nan,nan
17,17,544,future_hmean_nested_online,sliding,32,prev_opt2,0.8767604510296084,0.8767604510296084,0.8642453717904814,0.8695028708652783,0.8695028708652783,0.8686619509657374,0.9999462310475506,0.9997996142663561,0.9997143408037871,0.9996972083939772,0.9999873126120383,0.999873395849711,0.9997881178563679,0.9997230562906954,0.999986499198754,0.9999445816740632,0.9999119345663592,0.9997385167321771,0.0005883641602695278,0.0004887650570067903,1.0000000000000007,0.9999858332604075,0.9995633667788943,0.27978852266173854,0.9998921314638866,1,nan,nan
18,18,576,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.8798128135068642,0.8798128135068642,0.8800698650434333,0.8860417149855557,0.8860417149855557,0.88509340898948,1.0,0.9998308224191461,0.9997851943143186,0.9997404509104132,0.9999870544175031,0.9999235966536133,0.9998453567902785,0.9997661269083616,0.999987263752722,0.999975800138032,0.9999201959486237,0.9997806279184535,0.00047429802166243373,0.00038847699578747896,0.999908464131709,0.9999083505155929,0.9998991546829459,0.2595101957460747,1.0000000000000004,1,nan,nan
19,19,608,future_hmean_nested_online,sliding,32,opt2,0.7756874950014994,0.7756874950014994,0.8816306901916938,0.8866990013280076,0.8865458546812002,0.8857482357232195,0.9999776393685179,0.999662112867302,0.9998644363930745,0.9995113983376949,0.9999919527870991,0.9998846864450937,0.9998527819609576,0.999772526629631,0.9999929066381319,0.9998913756209327,0.9999266143357821,0.9998220438864075,0.0006240367146930215,0.0003746547007692502,0.9998270224079716,0.9998238665213306,0.9995888384916115,0.2432906441272999,0.999724492792915,1,nan,nan
20,20,640,future_hmean_nested_online,sliding,32,opt2,0.8279696631611559,0.8279696631611559,0.7769287847190439,0.7835291871957764,0.7834368354668114,0.7823779425477099,0.999977890865816,0.9997922049645949,0.9998975685401122,0.9996567933418993,0.9999946136121288,0.9999294852768574,0.9998973172765209,0.9998116206178954,0.9999955880004306,0.9999116476535315,0.9999425633365518,0.999842269388972,0.0004455739764820388,0.0002910390903172466,0.9999333431585569,0.9999159241286231,1.0004143633098033,0.21852454923259443,0.9997476857158974,1,nan,nan
21,21,672,future_hmean_nested_online,sliding,32,opt2,0.7749700555716481,0.7749700555716481,0.8071320613606217,0.8385987135225866,0.8388154092178975,0.8343367772771482,0.9999763588450885,0.9997981164277593,0.9999051742595599,0.9996797595227556,0.9999927410486309,0.9999073183251276,0.9999136975553965,0.9997889410757678,0.9999950100948315,0.9999461391096485,0.9999506771691217,0.9998518927255683,0.0004150104447427916,0.00029733537184528647,0.9999317537281156,0.9999315816052685,0.9998831349163674,0.2010467990119003,0.9997561380521388,1,nan,nan
22,22,704,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.7740018513592616,0.7740018513592616,0.8004926071586558,0.8202441334164041,0.8202441334164041,0.8175950737271235,0.9999999999999997,0.9998644364601138,0.9998656411462908,0.999814568157467,0.9999932231918962,0.9998750370652429,0.9999233966349251,0.9997642314711906,0.9999963342427757,0.9999331278919318,0.9999564819419534,0.9998628735529896,0.00031976447760739823,0.00031234116644718313,0.9998761667413004,0.9998681193019168,1.000766156551199,0.17961293663188507,1.0000000000000013,1,nan,nan
23,23,736,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.8475339837615937,0.8475339837615937,0.780565442950516,0.8027453893050893,0.8027042487762543,0.7998459367786885,1.0,0.9999567999552735,0.999921442981189,0.999881235795222,0.9999960864499389,0.9999675722936913,0.9999430165997103,0.9998681125141317,0.999998176836933,0.9999888047723455,0.9999659725487524,0.9998814956544974,0.000197311085518459,0.00018886056544997754,0.9999752855611679,0.9999752405784359,0.9999891195622684,0.15568593660894636,1.0000000000000013,1,nan,nan
24,24,768,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.871401457542906,0.871401457542906,0.8741164449045604,0.8836406864431738,0.8836044042206787,0.8823737899137877,1.0,0.9999628956101214,0.9999348505103276,0.9998997182884978,0.9999976554858435,0.9999609434657074,0.9999539512387329,0.9998769536316475,0.9999991741439843,0.9999815654651127,0.9999724589085052,0.9998998445466069,0.0001654240507360516,0.00016908649917124485,0.999974483653004,0.9999659524603776,0.9998157396365621,0.13385162736672207,1.0000000000000022,1,nan,nan
25,25,800,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.8033144030826926,0.8033144030826926,0.8608014402788354,0.8855564036773252,0.8855390427529262,0.8825526310283339,1.0,0.999976080820891,0.9999524721185251,0.9999209063008984,0.9999957194438238,0.9999833976769323,0.9999652334227143,0.9999117459516846,0.999998454477715,0.9999905043944223,0.999976954618728,0.9999209066765196,0.00012661732322061248,0.00012301612685539087,0.9999750840185149,0.9999730848330048,0.999905036078448,0.11509977505891207,1.0000000000000009,1,nan,nan
26,26,832,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.8377772825747188,0.8377772825747188,0.8301987310871369,0.8379450750382182,0.8379450750382182,0.837077238892048,1.0,0.9999964275955934,0.9999764659676613,0.9999297704064636,0.9999982051041748,0.9999931972096037,0.9999772570349083,0.9999240727579237,0.9999997245648672,0.9999943652958398,0.9999801562965802,0.9999297707291513,9.376088285217854e-05,9.866706607408737e-05,0.999985900631113,0.9999853689476501,0.9999596497576898,0.09754289814894385,0.9999999999999998,1,nan,nan
27,27,864,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.8257431432808755,0.8257431432808755,0.8449874347354864,0.8495426810052742,0.8495426810052742,0.8490522710681833,1.0,0.9999661083174691,0.9999507083676467,0.9999465348023239,0.9999945858629299,0.9999860412339743,0.9999717680379593,0.9999407329906415,0.9999953625316256,0.9999912699620026,0.9999831258397467,0.9999487475139973,0.00010275418593375107,8.749681658848374e-05,0.9999766734322637,0.999976409915418,0.9999472801675655,0.08371289059857623,1.0000000000000013,1,nan,nan
28,28,896,future_hmean_nested_online,sliding,32,mgain_deflated_svd,0.8407580404891968,0.8407580404891968,0.8148433714069179,0.8292977791170933,0.8292927550024397,0.8277496969902812,0.9999975870060798,0.9999935991720226,0.9999812239381024,0.999954187106171,0.9999987312439282,0.9999959436923984,0.9999850956077742,0.9999545265483665,1.0,0.9999984559358868,0.9999865964792582,0.9999583505772466,6.458773004602847e-05,6.03766988718224e-05,0.9999866066536335,0.9999864193958777,0.9999695969507675,0.0675218825860831,0.9999933839381475,1,nan,nan
29,29,928,future_hmean_nested_online,sliding,32,mgain_deflated_svd,0.8509606237277814,0.8509606237277814,0.8472423193108416,0.8638767272727541,0.8638469698433519,0.8620755760250475,0.9999978847687923,0.9999873960253434,0.9999878585438031,0.9999541534895346,0.9999990733172959,0.9999872785116806,0.999989056449064,0.9999542309497409,0.9999999999999999,0.9999988975159708,0.9999901031282082,0.999966832018057,5.798684200386539e-05,5.6711493911731914e-05,0.9999823019762532,0.9999711862861109,1.0001198420588875,0.050398833134529315,0.9999748096890257,1,nan,nan
30,30,960,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.8149821877252335,0.8149821877252335,0.8695707938693458,0.8757836490914046,0.8757738343056877,0.8751615357204754,1.0,0.9999974176988472,0.9999909673053891,0.999976816832057,0.9999992353221037,0.9999852954408982,0.9999916608731403,0.9999632638420106,0.9999999449126016,0.9999875651586301,0.9999935678924141,0.9999768257482369,3.221555303001278e-05,4.507457530644743e-05,0.9999773764534318,0.99997395612661,1.0000383542952338,0.03601114273894723,1.0000000000000004,1,nan,nan
31,31,992,future_hmean_nested_online,sliding,32,prev_opt2,0.8043231767109104,0.8043231767109104,0.8084808762686074,0.8182094489812431,0.8243664895742293,0.8228692304314252,0.9999996411459033,0.9999870840804376,0.999997500698889,0.9999767631464541,0.9999998604696098,0.9999962001286051,0.9999975502687871,0.999984397118337,0.9999999434457221,0.99998624288066,0.9999977788105963,0.9999881079363648,2.5735881558297535e-05,1.8052488150788193e-05,1.0000000000000002,0.999994666933445,1.0000356813438065,0.013502507971185016,0.9999741717547562,1,nan,nan
1,1,64,future_hmean_pairwise_online,split_probe,32,mgain_deflated_svd,0.8217847147222901,0.8217847147222901,0.8156996850141229,0.8156996850141229,0.8156996850141229,0.8156996850141229,0.9981201587645752,0.9555552030260526,0.9949707783588355,0.9443468706240352,0.9999029325815041,0.9557687956358876,0.9967751934005259,0.944532119219388,1.0,0.9983957099532383,0.9968584278701956,0.9882585278666371,0.059121069077302746,0.057149144792138284,nan,nan,nan,0.8350257483223524,0.9140655755915498,1,nan,nan
2,2,128,future_hmean_pairwise_online,split_probe,32,opt2,0.8253768564531663,0.8253768564531663,0.8504691646414753,0.8778373412117919,0.8841780834705699,0.8504691646414753,0.9996526049531559,0.989050386013653,0.9976549026583234,0.984502715066039,0.9996876533422892,0.9938907632382009,0.9980695148706442,0.9893104763552162,0.9994382182011782,0.9985674765044423,0.9984725523689444,0.9953008361739617,0.017719549614704788,0.01256101242984653,0.9780186874019291,0.9739400390579502,0.9505684357994104,0.765594922726593,0.9826023853767779,1,nan,nan
3,3,192,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.82172317057956,0.82172317057956,0.8112668683984617,0.8074128234111286,0.8270108831690853,0.8156486813172477,1.0,0.9927584389853541,0.996742790149273,0.9914773107126146,0.9997198189591828,0.9950267560381133,0.9972280196057935,0.9931674133139481,0.9999150914022525,0.9976516618370723,0.9988983261036992,0.9967416426638608,0.01173827631376223,0.009577383022194685,0.9883260915771324,0.9882663471316937,0.9989119481394966,0.7055557599135871,0.9999999999999996,1,nan,nan
4,4,256,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.8150339138407265,0.8150339138407265,0.8459710866284081,0.8305772531230036,0.8660072345873852,0.8587031798627613,1.0,0.9953254544636678,0.9974863668971966,0.994351750579584,0.9994439242026646,0.9967470653049013,0.9973395943568192,0.9954877082169811,0.9997508051940623,0.9992969649922714,0.9991655933325652,0.9974661305078445,0.008142771986774378,0.007158978158539497,0.9989044536114478,0.9976214727934991,0.9931164012261273,0.6610725352807516,1.0000000000000018,1,nan,nan
5,5,320,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.8030099810275694,0.8030099810275694,0.7929243431211637,0.8352935459775134,0.8378435945301735,0.8147653218984878,0.9999999999999999,0.9960993420631334,0.9981772598355195,0.9954768391463824,0.9995922937136168,0.9971989157145759,0.9981249419328834,0.9962513845367459,0.9999275876133097,0.998780127877972,0.9994069434988447,0.9981752436254832,0.006334010335190876,0.0056148895500480744,0.9990351923113556,0.9985408381586914,1.0051388203087275,0.6172171064079743,0.9999999999999989,1,nan,nan
6,6,384,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.7897517253735867,0.7897517253735867,0.8128818900723853,0.837005649558839,0.8574581230784466,0.8377691309474942,1.0,0.9972322626661392,0.9985656142744729,0.9967090859505419,0.999755093225448,0.9980484848439802,0.9983091415311149,0.9975755136415648,0.9999329244968841,0.9996790320988413,0.9995180489754619,0.9985617629434386,0.004718855986140191,0.004110976259088739,0.9993602796358246,0.9985871398300995,1.0120989965373453,0.5773339802422767,1.0000000000000009,1,nan,nan
7,7,448,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.7931999417089997,0.7931999417089997,0.8394894843553554,0.8259703917794141,0.8660030909787023,0.857023682028218,1.0,0.9988103993227951,0.9987807949587543,0.9983750279552766,0.9998472530157574,0.9991124610237321,0.9987579229674439,0.9985675587425918,0.9999752081576314,0.9997936705899121,0.9996237324873138,0.998741539290273,0.0028421135884301174,0.0026727209683092834,0.999636408920477,0.999535026298018,0.9959019037552532,0.5397126972364127,0.9999999999999996,1,nan,nan
8,8,512,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.8201790615558711,0.8201790615558711,0.8193865414313135,0.821986172449294,0.824795939139516,0.822984888089974,0.9999999999999999,0.9981619857286661,0.9989456979653716,0.9978215563743928,0.9998624668316893,0.9990051662528238,0.9988133947158959,0.9986953288933431,0.9999114176097992,0.9997930812665117,0.9996979775400463,0.998942673827939,0.0032298170755310496,0.002489721291363045,0.9997070577282575,0.9997029410055646,1.000366019242407,0.5037304341679169,0.9999999999999993,1,nan,nan
9,9,576,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.8749874700048801,0.8749874700048801,0.8623401325780444,0.8587655418705947,0.8695793383230468,0.867394846548017,0.9999999999999998,0.9988464058035222,0.9991229020678253,0.9985510456590299,0.9999045104767551,0.9993320733410329,0.9990925566045222,0.9990108886391778,0.9999369422871128,0.9998497435120863,0.9997481789435265,0.9991184351624784,0.002324617888412761,0.001895653858900448,0.9997093162693708,0.9997005608083469,0.9990147828647622,0.47920344621082006,0.9999999999999982,1,nan,nan
10,10,640,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.7323942296362794,0.7323942296362794,0.8501653086807172,0.8348666906916536,0.8887473391338218,0.8778819227055903,0.9999999999999999,0.9978361916510984,0.999299106787378,0.9974625674375728,0.9999514858601197,0.9991887073837074,0.9992838770194578,0.9988908159463648,0.9999612304885436,0.9994989490002253,0.9997351467621329,0.9992990947224839,0.0032348608673973267,0.0018244354734835433,0.9997366904343916,0.9997358363740512,0.9996383564870559,0.45623891189738963,0.9999999999999996,1,nan,nan
11,11,704,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.7176656407843736,0.7176656407843736,0.7650788513883108,0.7920088984195561,0.8379623208650326,0.8184699095399375,1.0,0.9987868841595239,0.9993789829390104,0.9985583950815236,0.9999879648663917,0.9991485710589832,0.9994491576419772,0.9988652630881135,0.9999853045824987,0.9997394416292076,0.999801587701725,0.9993760832195903,0.0020613900360008097,0.0016847837423282774,0.9998768789941733,0.9998397359392368,1.0007879283253047,0.4315750087466734,1.0000000000000004,1,nan,nan
12,12,768,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.8470404368217828,0.8470404368217828,0.78021524822908,0.8027447778680367,0.8027447778680367,0.7974309354275109,1.0,0.999488359437899,0.9994648191118605,0.9992900549750893,0.9999713696659581,0.9996639153727086,0.9995432677214181,0.9993771248362116,0.9999855794820577,0.9999236634425716,0.9998386647320459,0.9994463728521588,0.0012447306927898527,0.001079309153449004,0.9998999593555558,0.9998530909787471,1.0017634285402488,0.3978503630786566,0.9999999999999993,1,nan,nan
13,13,832,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.806251576600455,0.806251576600455,0.8630199385087656,0.8837692077792849,0.8855524660102346,0.8806255677992796,1.0,0.9996793653682899,0.9995751806977362,0.9994746828524202,0.9999308832169933,0.9997724863861185,0.9997133673195882,0.999375541706343,0.9999778531559268,0.9998947414737287,0.9998625856974144,0.9995228735235959,0.0009499082350714616,0.0009108549208423078,0.9998866051310427,0.9998860817677863,0.9999749988856105,0.37119202912461846,0.9999999999999991,1,nan,nan
14,14,896,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.8229007822702126,0.8229007822702126,0.843007697361588,0.8462258355289209,0.8495439541105061,0.8482286067008618,1.0,0.9994195531568014,0.9995781848697513,0.9992610991561852,0.9999009422097231,0.9996504722348231,0.9996235757762442,0.9993651948539312,0.9999583460118819,0.999873617481924,0.9998658577076023,0.9995713971662606,0.0011603540228332099,0.0010109570334398965,0.999886069546425,0.9998853415977005,1.0000447548865188,0.35141199716500376,1.0000000000000004,1,nan,nan
15,15,960,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.8252349684934481,0.8252349684934481,0.8303898080147958,0.851456214624922,0.8640568673484313,0.8575379154354671,1.0,0.999650379713763,0.999613038499916,0.9995212846637971,0.9999093451180258,0.999715796624092,0.9997463267655782,0.9993718612338965,0.9999733955225671,0.9998201419833882,0.9998918130928954,0.9996011355729968,0.0008654873824995857,0.0008815825463162064,0.9998897534802438,0.999795595245798,1.0008451068790023,0.3273760897614861,0.9999999999999996,1,nan,nan
