pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
10,10,640,future_hmean_nested_online,split_probe,32,opt2,0.9319657762129743,0.9319657762129743,0.9169631051498587,0.9205570184559981,0.9205461593134798,0.9154386694903718,0.9999316566483575,0.9998836631611963,0.9994577954323733,0.9993444987616257,0.9999698113758942,0.9999586974569956,0.999490000310023,0.9994276175607495,0.9999526494075072,0.9999294828718321,0.999504655585486,0.9994844177348873,0.0011973439721677526,0.0010820882685576017,0.9997405582044653,0.9995269949055363,0.9971903395228077,0.4529810382017235,0.9997776710616325,1,nan,nan
11,11,704,future_hmean_nested_online,split_probe,32,opt2,0.9538089179795353,0.9538089179795353,0.9383833200240284,0.9413371341213923,0.9412322287953626,0.938445206298436,0.9999456919241241,0.9999266506696243,0.9995394640811067,0.9994529037930977,0.9999751682098345,0.9999635592162504,0.9995545379157317,0.9994956731275475,0.9999678188113698,0.9999541569630486,0.9995407970062865,0.999570660224402,0.0010073764219994397,0.0009495625656895657,0.9998010126495245,0.9909694450828084,0.9823843630007483,0.4285099730697754,0.9998873734651474,1,nan,nan
12,12,768,future_hmean_nested_online,split_probe,32,opt2,0.9297417539639421,0.9297417539639421,0.9206911794399579,0.9370287281370652,0.9372456075765532,0.9333995958132768,0.9999294526235192,0.9998923512153659,0.9995287967273916,0.9995054320167877,0.9999874623166551,0.9999789587371494,0.9996112400598541,0.9995774429656442,0.9999452601837987,0.9999112657888087,0.9995983070908013,0.9996239419649552,0.0009655379408137765,0.0008111521301322755,0.9997968430150664,0.9470878986207536,0.9850817839048824,0.40063547708962266,0.9997850262543257,1,nan,nan
13,13,832,future_hmean_nested_online,split_probe,32,opt2,0.9452059622164105,0.9452059622164105,0.9136997665480097,0.9193250837978163,0.9194095813855565,0.9181789852335156,0.9999712807619974,0.9999013531096325,0.9996194057801066,0.9995692823971828,0.9999884373162752,0.9999761918553196,0.9996426045262656,0.9996354386396534,0.9999840708762353,0.999945528027067,0.9996569562418447,0.9996564456921699,0.0008111466379039367,0.000721826515825974,0.999889119821633,0.9998150923501102,0.9999516578538321,0.3679152793413527,0.999803632669547,1,nan,nan
14,14,896,future_hmean_nested_online,split_probe,32,q2_vs_q1oracle,0.9317297897818548,0.9317297897818548,0.9315536889848005,0.938044604293124,0.938044604293124,0.9367391948783282,1.0,0.9999679315146408,0.9996869636916522,0.9996680129074155,0.9999904895452075,0.9999644744450258,0.9996962563719817,0.9996509388574097,0.9999825418065972,0.9999686313533996,0.999705374663308,0.9996868426649026,0.0006449192973526641,0.0006526977186723792,0.9998927256800683,0.9998790728212803,1.0000402104021067,0.3415359247656566,0.9999999999999996,1,nan,nan
15,15,960,future_hmean_nested_online,split_probe,32,opt2,0.9409434952864076,0.9409434952864076,0.944834057337263,0.9496363190077688,0.9496472569174412,0.9486255729061999,0.9999706929332992,0.9998881544674897,0.9997011050224994,0.9995925805319571,0.9999924352764101,0.9999605687542752,0.9997269486121628,0.9996692083411308,0.9999815405691395,0.9999592088080271,0.9997251020537327,0.9997180375288183,0.0007061867811283262,0.0006037510566155868,0.9998561984146068,0.9998432135939976,0.999699403270528,0.3209807652706781,0.9997929363505588,1,nan,nan
16,16,1024,future_hmean_nested_online,split_probe,32,opt2,0.9516920939904852,0.9516920939904852,0.9404046034004985,0.943231764533365,0.943393804709433,0.942733531543982,0.999982865071944,0.9999179899106847,0.9997540479849395,0.9996493771920827,0.9999937083962823,0.9999689132803576,0.9997627381528238,0.999707500405274,0.999987400992867,0.9999662360328738,0.9997628023589632,0.999744805132928,0.0005964831086043842,0.0005296905173036714,0.9999171220163278,0.9953841377363606,1.0028597272069926,0.2987063204212463,0.9998570597364997,1,nan,nan
1,1,32,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.8419096643667556,0.8419096643667556,0.8650820421730372,0.8342474131721028,0.8342474131721028,0.8342474131721029,1.0,0.748590882915243,0.9922418005400993,0.7420708511330207,0.9997324319026181,0.9994119552082389,0.9922932767719851,0.9903908682596592,0.9995862706371139,0.755511089304741,0.9912913964720048,0.9922415560921379,0.23239353057982803,0.017239990470497735,nan,nan,nan,0.8294116961563407,1.0000000000000009,1,nan,nan
2,2,64,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.8479445805305817,0.8479445805305817,0.8645908667574631,0.9115051456134158,0.9224053576362765,0.8645908667574631,1.0,0.8939407932334654,0.995806443246936,0.8890244563076652,0.9997165546438628,0.9987055536440005,0.9956721223349247,0.9946323609772306,0.9998572589948215,0.9061729135981782,0.9960803356928795,0.9957956347958224,0.10900252183737347,0.009671745650963515,0.8222913042013278,0.8148000941771797,0.6983092635026457,0.7596356232705657,0.9999999999999998,1,nan,nan
3,3,96,future_hmean_nested_online,sliding,32,opt2,0.8696035672372643,0.8696035672372643,0.8590428122673183,0.8615441395078024,0.8613973735233483,0.8595835037446615,0.9997378872539793,0.9992091353117095,0.9973066591202637,0.996802977291367,0.999832931887918,0.9996714974413778,0.9973661645597751,0.9973053388029334,0.9997972737204069,0.9997388334996178,0.9975217985846107,0.9976441008957456,0.005881626068722223,0.005321397493245228,0.8988354670041959,0.5248060150549676,0.8471179417220048,0.7011473396373664,0.9994678274906226,1,nan,nan
4,4,128,future_hmean_nested_online,sliding,32,mgain_deflated_svd,0.9385271897274811,0.9385271897274811,0.9221900740437305,0.9332321809788808,0.9332321809788808,0.9273368137291245,0.9997742028794174,0.999483885963356,0.9981648064229918,0.9974699778321148,0.9998923623136561,0.9995672234540783,0.998248996134057,0.9975300896767226,1.0,0.999841887603,0.9982318300864702,0.9980866467507415,0.004360331271076046,0.004216330953448755,0.9990910838045349,0.8424151609409289,0.9273039854400236,0.6516872667129487,0.9992380572451487,1,nan,nan
5,5,160,future_hmean_nested_online,sliding,32,opt2,0.9595939335630277,0.9595939335630277,0.9499218629354261,0.9554330329906118,0.9551804059730383,0.9503047651948857,0.9997023847212211,0.999430487772691,0.9983077070997788,0.997933943987414,0.9998646058232081,0.9997980123240622,0.9984560380578569,0.9983725187706237,0.9998855809329363,0.9998096050598002,0.998586060248171,0.9985793998134507,0.003754782691453795,0.003168926914704273,0.9993774414643646,0.9891587021199609,0.9898862828416781,0.6171156486985253,0.9990510042441543,1,nan,nan
6,6,192,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.9517559673494231,0.9517559673494231,0.951260391691701,0.9532043254003287,0.9541355403526973,0.9527178465236712,0.9999999999999996,0.9997984769154086,0.9988471025795953,0.9987219619043486,0.999909945818247,0.9998382734813925,0.9987769877180414,0.9987232024494779,0.9999337923981718,0.999874209576502,0.9989053363692822,0.9988463541028376,0.0024294542391380958,0.0024982468469676444,0.999318548799876,0.9837116946083677,1.0533300327063497,0.5637690260889021,0.9999999999999998,1,nan,nan
7,7,224,future_hmean_nested_online,sliding,32,opt2,0.9417416920255762,0.9417416920255762,0.9537112013894131,0.95735706866113,0.9577495810979055,0.9562110584561503,0.9998952632176825,0.999490575493017,0.9990614370458267,0.9984823660282659,0.9999405281680216,0.999789100779774,0.9990768792752768,0.998826334218636,0.9999362591648358,0.999852846850018,0.9991448667625467,0.9990284646991235,0.002454604869261967,0.0020956716844678924,0.9993729171094591,0.9981279205101953,0.9872925370991685,0.5285118371361829,0.9990351213491478,1,nan,nan
8,8,256,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.9274360419052246,0.9274360419052246,0.9359871545719595,0.9361644927462485,0.9433571199579744,0.9415581921859265,0.9999999999999998,0.9998901354012708,0.9992181613883495,0.9991576603543508,0.9999552449188185,0.999886361545794,0.9992316167687939,0.9990856709074388,0.9999518143078667,0.9999037297264801,0.9992704492587403,0.9992051093478309,0.0016235178534531602,0.0016819991185278438,0.9993808895910938,0.9992384710359937,1.0025941203412694,0.48893572715227224,1.0000000000000004,1,nan,nan
9,9,288,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.9492701570872304,0.9492701570872304,0.9374985031686333,0.9397852069897398,0.9397074894279528,0.938541942715697,0.9999999999999998,0.9998913015794941,0.9993491628797818,0.9992721666746734,0.9999561957480044,0.9998885924392384,0.9993513058882451,0.9992221731125434,0.9999495472501039,0.9999013753192374,0.9993845432809665,0.9993440473240294,0.0013781937803915012,0.001426008089853048,0.9997662628131013,0.9925236798151083,0.9887502423449187,0.46943297506889664,1.0,1,nan,nan
10,10,320,future_hmean_nested_online,sliding,32,opt2,0.9187599090817783,0.9187599090817783,0.9387298858103583,0.9484809244209139,0.9484638218839319,0.9467578371479529,0.9998926167009917,0.9998423865930057,0.9993551363068824,0.9992046920061168,0.999960465257864,0.9999412462177438,0.9994068305704698,0.9993401952698358,0.9999586546738273,0.9999200782123103,0.9994546645216206,0.999390593410287,0.0014396475050070245,0.0012525805635678067,0.9996931555832339,0.9925286649433434,1.0124350637809174,0.4430997849010678,0.9996894920834299,1,nan,nan
11,11,352,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.939000842718621,0.939000842718621,0.9274716568484949,0.9277413737933468,0.927679967315397,0.927253924643963,0.9999999999999997,0.9999463739687919,0.9994939677943031,0.9994633644911528,0.9999746205249544,0.9999199644092559,0.9994961489511965,0.9994065763844244,0.999987755909229,0.9999450737892782,0.9995422628845426,0.9994658255561243,0.0010423956914126231,0.0010969716556454845,0.9997641588835073,0.978897631320816,1.0056839107895204,0.4134570290157899,0.9999999999999993,1,nan,nan
12,12,384,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.9211530627385027,0.9211530627385027,0.9358050493058393,0.9343275392304063,0.9386216828955177,0.9380872886910662,1.0,0.9999481943205079,0.9995779684660153,0.9995384858534356,0.999978310662852,0.9999433469263056,0.9995819576478345,0.9995114395708331,0.9999698253675847,0.9999520137083534,0.999612099087269,0.9995596087528362,0.0008833501275874456,0.0009063960559818618,0.9998656036213953,0.9962211976517412,1.0114377830715056,0.38423105477126934,1.0000000000000009,1,nan,nan
13,13,416,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.9240435855136601,0.9240435855136601,0.9190589172162458,0.925853389896588,0.925853389896588,0.9243889876527829,1.0,0.999958019087362,0.9996376428334476,0.9995844247616656,0.9999908179188229,0.9999665274549154,0.9996582407996972,0.9995702027896791,0.9999745833296287,0.999971894321213,0.9996730241122171,0.9995980594253034,0.0007777804021397161,0.0007714056481270548,0.9999114607302538,0.999448715641154,0.9967080922526662,0.3565668070952294,1.0000000000000013,1,nan,nan
14,14,448,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.956226647504338,0.956226647504338,0.9343032835258149,0.9343032835258149,0.9343032835258149,0.9343032835258149,0.9999999999999996,0.9999594841001098,0.9996839654628535,0.9996409577459089,0.999991713601417,0.9999830355420669,0.9997073868189037,0.9996359965143025,0.9999904989171474,0.9999764676369203,0.9997138356429612,0.9996547909578075,0.0006749623966533225,0.0006565076062883257,0.9999221384822788,0.9983744461618486,1.0071026869375417,0.33259322631335075,1.0000000000000004,1,nan,nan
15,15,480,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.9527875372481632,0.9527875372481632,0.9562143187884213,0.9562143187884213,0.9562143187884213,0.9562143187884213,0.9999999999999997,0.9999646887150119,0.9997322876893757,0.9996776193579661,0.9999867391885608,0.9999856250466219,0.9997456463967623,0.9996753184502493,0.99998813798914,0.9999803820327775,0.9997453651874437,0.9997032285863603,0.0005900051530782768,0.0005789500960563521,0.9999343197033396,0.9990528137138028,1.0056869111890558,0.30715602930245167,0.9999999999999991,1,nan,nan
16,16,512,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.922149691792751,0.922149691792751,0.9528448968796629,0.9528448968796629,0.9528448968796629,0.9528448968796629,1.0,0.9999801579106296,0.9997765092595773,0.9997133336695994,0.9999949077623923,0.9999816487640102,0.9997832670522881,0.9997053143295815,0.9999879794024066,0.9999788820673648,0.9997712646286232,0.9997407551854727,0.0005100910079753884,0.0005113517117231181,0.999941389662743,0.998175753846898,1.0081816430995265,0.28222565215719814,1.0000000000000009,1,nan,nan
17,17,544,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.9476829447761456,0.9476829447761456,0.909829306532753,0.9050279259468725,0.9221858921743237,0.9201032058980574,1.0,0.9999795802194712,0.9997997530416465,0.9997428372076687,0.9999960582576497,0.9999832194573712,0.9998101305154105,0.9997340901621157,0.9999904660286419,0.999983184077132,0.9998000487112628,0.9997648900453626,0.0004573566349120872,0.000455725943242391,0.9999432293004975,0.9999418525197294,0.9997447712922444,0.26007839182079556,1.0000000000000004,1,nan,nan
18,18,576,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.9195030273450665,0.9195030273450665,0.9502364927950986,0.9577795097462263,0.9670059309084931,0.964318884719991,1.0,0.9999778323032835,0.9998201365047731,0.9997779810685476,0.9999947615017313,0.9999904735939691,0.9998286104959007,0.9997773551114295,0.999993913104278,0.9999863395854569,0.9998247396158989,0.9997959884148228,0.000401841605037756,0.00039399492011560344,0.9999479377848451,0.9993750440139174,0.9974222579565699,0.23885227008769255,0.9999999999999984,1,nan,nan
19,19,608,future_hmean_nested_online,sliding,32,opt2,0.9283601187665528,0.9283601187665528,0.9102934871515701,0.9140479014885325,0.9135468911383139,0.9095675914731491,0.9999803345516518,0.9999696888137782,0.9998375051937524,0.9997821719790115,0.9999940855175564,0.9999839709894467,0.9998536845105856,0.999797205513147,0.9999890193853472,0.9999857187810774,0.9998479441468224,0.9998248859572837,0.0003802859004318204,0.00034907870935418917,0.9999454487668543,0.9998491201558724,0.9987776508267615,0.22295755698715647,0.9999398075418591,1,nan,nan
20,20,640,future_hmean_nested_online,sliding,32,opt2,0.943368364665499,0.943368364665499,0.941010778208531,0.9445365518444697,0.9440202073276183,0.9430132891117516,0.9999870226400709,0.9999838942820026,0.9998528573269965,0.9998250265422591,0.9999948733320434,0.9999886795071957,0.9998619311565733,0.999829324399966,0.9999922191544505,0.9999910862449017,0.9998631443990144,0.9998445559213843,0.00032208999740612754,0.00030872034687789984,0.9999482633439445,0.9913360448249573,0.9962244457915391,0.20944000508854396,0.9999678959884446,1,nan,nan
21,21,672,future_hmean_nested_online,sliding,32,opt2,0.9569538504596349,0.9569538504596349,0.9447097431292433,0.9472419358493188,0.9472214608644799,0.9464925334119982,0.9999900790211479,0.9999822865283576,0.9998681328984502,0.9998498839470478,0.9999944384945426,0.9999908393951408,0.999875053666188,0.9998573996437631,0.9999949585581509,0.9999915975745923,0.9998754129580399,0.9998717606523884,0.0002819631926209709,0.0002675287168250051,0.9999649971435496,0.9987261620348471,0.9977396750369105,0.1910458614645538,0.9999797379358913,1,nan,nan
22,22,704,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.9369110655319549,0.9369110655319549,0.9616508702117295,0.9624047008828951,0.9624047008828951,0.9603426692957816,0.9999999999999997,0.9999919994534294,0.9998925490170205,0.9998849914603606,0.9999957170031328,0.999994855537385,0.9998935472495392,0.9998829921444626,0.9999971973761604,0.9999945373412528,0.999898052598428,0.9998879132579472,0.0002224471362800573,0.0002234480944851569,0.9999741644273434,0.9945004308023746,1.0015386234284407,0.1703036064703845,1.0000000000000004,1,nan,nan
23,23,736,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.9520310969293422,0.9520310969293422,0.936012797289458,0.9355653031606829,0.9368981072524408,0.9367969429586286,1.0,0.999993684449551,0.9999060724394048,0.9999041977245413,0.999996749129936,0.9999957369278539,0.999909536566797,0.9999000373046335,0.999996814613259,0.9999958430565532,0.9999127176931385,0.9999043694329832,0.00018972083582269317,0.00019041704048261554,0.9999776129893332,0.9974596154169714,1.0032319645453815,0.14919833745667888,1.0000000000000004,1,nan,nan
24,24,768,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.9014611526404543,0.9014611526404543,0.9475654255468262,0.9533832945965263,0.9533832945965263,0.9526813809929344,1.0,0.9999929246664222,0.9999231034228806,0.9999163013421905,0.9999974100678758,0.999995892627135,0.9999251738199644,0.9999150127891794,0.9999974192254446,0.9999962642384657,0.9999276100511697,0.99991927337502,0.00016058877565461316,0.00015980697996476056,0.9999798470486544,0.9999664576193563,0.9997955686168528,0.13101085908920387,1.0000000000000018,1,nan,nan
25,25,800,future_hmean_nested_online,sliding,32,opt2,0.9424330237820365,0.9424330237820365,0.9158313885174205,0.9216697373541639,0.9207934782384406,0.9199696588931395,0.9999959359834977,0.9999888644893482,0.9999392826970459,0.9999189989833142,0.9999978702153854,0.9999967748105679,0.9999405864265606,0.9999273513754862,0.9999987370390634,0.9999918812507356,0.9999425940611997,0.9999306983965267,0.000141713195762172,0.00013205779405545126,0.9999721334147914,0.9999444923448477,0.9997412481868306,0.10814236872698009,0.9999780236536996,1,nan,nan
26,26,832,future_hmean_nested_online,sliding,32,prev_opt2,0.9440891198477703,0.9440891198477703,0.9486720258187704,0.9523767645853185,0.9511670822275209,0.9506092820020272,0.9999971810189738,0.9999731239927108,0.9999490861656984,0.9999192144089688,0.9999988668311015,0.9999978056664816,0.999952491702697,0.9999402094149772,0.9999983829001076,0.9999740657743501,0.9999508057462125,0.9999452227194552,0.0001316948660678996,0.00010729596634972971,1.0000000000000004,0.9999150586323131,0.9998825252426164,0.09256678440242821,0.9999465873568366,1,nan,nan
27,27,864,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.931269585454642,0.931269585454642,0.9313072213466742,0.9380448209539363,0.9380448209539363,0.937318275923277,1.0,0.9999980602077733,0.9999630455768936,0.9999524913612542,0.9999990291161472,0.9999967137058796,0.9999634640013279,0.9999497567457758,0.9999993096366155,0.9999969816773073,0.9999619506030717,0.9999555271561468,8.44612505022102e-05,8.677732326456411e-05,0.999964890185516,0.9999555513526448,0.9999223437454617,0.07401405346032512,1.0000000000000009,1,nan,nan
28,28,896,future_hmean_nested_online,sliding,32,opt2,0.9266123425371309,0.9266123425371309,0.9281566143642481,0.9425172378677807,0.9430991476415802,0.9423032905277006,0.9999980965841214,0.999993861653282,0.9999690274852752,0.9999557309147153,0.9999991567571459,0.999996532599874,0.9999707338367114,0.9999576542523123,0.9999989760382288,0.9999986872367836,0.999967116826,0.9999655817764993,7.524014048554406e-05,7.161058614124638e-05,0.9999812160756172,0.9989390799045399,1.000497533979631,0.06344441789187044,0.9999880918134472,1,nan,nan
29,29,928,future_hmean_nested_online,sliding,32,opt2,0.9371399527141724,0.9371399527141724,0.9454582074464285,0.9503113493936161,0.9500329369006909,0.9483138948291864,0.9999986716208625,0.999993290308303,0.9999783478002482,0.999962102166011,0.999999404616281,0.9999957568624854,0.999979414329974,0.9999645389941179,0.9999995724771888,0.999999004214636,0.9999734021513392,0.9999753895812085,5.954908120919811e-05,5.60458352820703e-05,0.9999875515482158,0.999986704544087,0.9999894118796516,0.048866156504456866,0.999988580614328,1,nan,nan
30,30,960,future_hmean_nested_online,sliding,32,opt2,0.944520941291784,0.944520941291784,0.9454002627494678,0.9475782011453094,0.9467979977015838,0.9454627048682642,0.9999995715109187,0.9999955126265622,0.9999875367261125,0.9999760867088112,0.999999722116962,0.9999971106619477,0.9999879433451682,0.9999777794526782,0.9999997633399119,0.9999995851599275,0.9999861324009374,0.9999827575710569,3.6376201487109405e-05,3.4276882595829505e-05,0.9999901134874202,0.9977791879912852,1.000178562400262,0.030410533899141983,0.9999913570840109,1,nan,nan
31,31,992,future_hmean_nested_online,sliding,32,opt2,0.9532062495915671,0.9532062495915671,0.9433767974196099,0.9458492437358624,0.9457524489261361,0.9449209733943086,0.9999998614563745,0.9999974685950526,0.9999941698342886,0.9999865743808432,0.9999998909546925,0.9999979701354824,0.9999942209602255,0.9999870999172014,0.9999999714381261,0.9999998866927994,0.9999931421997966,0.9999903175695414,1.9255677749518973e-05,1.8679022668499634e-05,0.9999899940174557,0.999049557754845,1.0002245107235708,0.014927724406669085,0.9999958734597076,1,nan,nan
1,1,64,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.8419096517168039,0.8419096517168039,0.8650820331873386,0.8342474006372788,0.8342474006372788,0.8342474006372786,0.9999999999999996,0.7485349684731276,0.9922418001345599,0.7420154263698552,0.9997324062653465,0.9994119123360266,0.9922932673017305,0.9903908098288128,0.9995862671838526,0.7554585493646365,0.9912913964720048,0.9922415560921379,0.23243465854744505,0.017240057737142434,nan,nan,nan,0.8294117761969447,1.0000000000000009,1,nan,nan
2,2,128,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.6929023884161547,0.6929023884161547,0.7914693573820151,0.7353960067255549,0.8837061229933847,0.7914693573820151,1.0,0.9615768976149719,0.9966877080216635,0.959056668577367,0.999819861381442,0.9996457796963988,0.9963831210886478,0.9959344179608516,0.9998216070423681,0.9620347505807582,0.9961772530150134,0.996672815901909,0.04341195956790289,0.00766765556531257,0.7797958226850947,0.7706487174418084,0.6012732950483699,0.7545693793364566,1.0000000000000004,1,nan,nan
3,3,192,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.6733342373031747,0.6733342373031747,0.7493076268838722,0.6757014771246139,0.8739562327887906,0.7924707097827866,1.0,0.979559368895688,0.997818816240912,0.976575906333841,0.9998782523231801,0.9996409925743832,0.99780291625289,0.9969385866388598,0.9997644124139988,0.9782604565543747,0.9974451824252796,0.9977760128293844,0.025328554561911187,0.005251397393870816,0.9617207428601577,0.9519450568228267,0.9895490446742523,0.7011007863429338,1.0000000000000004,1,nan,nan
4,4,256,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.7726050669946309,0.7726050669946309,0.8328735906041876,0.8209820701079851,0.9374059169752986,0.8781864736053523,0.9999999999999998,0.937129073998217,0.9984529076861088,0.9362001017961868,0.9999398670764081,0.9998769930353896,0.998424633002618,0.9981244939712974,0.9999456296643604,0.9354252987621615,0.9982804932589767,0.9984514738807013,0.06331058026498215,0.003447873374064603,0.9425259963147244,0.9053972263377195,1.0586173334810067,0.6561609461949091,1.0000000000000013,1,nan,nan
5,5,320,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.9078501737521573,0.9078501737521573,0.9101224590203169,0.8959654892455586,0.9371368841965503,0.9247339941316035,1.0,0.8639939012512912,0.9988460142558724,0.8632380865664243,0.9999352000713163,0.9998940786013801,0.9987490759154,0.998509915322785,0.9999426830216349,0.8635348139927599,0.9985887296630669,0.998840768869532,0.1285633228531481,0.002739116180109691,0.8874958929710968,0.8651599046887763,1.1921896825439786,0.6139244480141242,0.9999999999999989,1,nan,nan
6,6,384,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.7193989876516811,0.7193989876516811,0.7708251554729263,0.8279298616925809,0.9277360230473054,0.8532938606353503,1.0,0.9724045046757074,0.9989726535442282,0.9709192567954293,0.9999660637767558,0.9999496945445367,0.998938542574336,0.9988899025495435,0.9999654571209604,0.9721205617475331,0.9989405479227298,0.9989720522512213,0.02968471712730747,0.0021703753720127006,0.8948501049692298,0.8203740680804223,0.8291775594098912,0.578821702590532,0.9999999999999996,1,nan,nan
7,7,448,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.923212512370135,0.923212512370135,0.9185285761850365,0.9258622369667728,0.9258622369667728,0.9230984317859691,0.9999999999999998,0.9998545633106134,0.9991234206361919,0.9989489196155577,0.999973790463875,0.9999618940164706,0.9991037324442197,0.9990964119771485,0.9999742954930975,0.9999064816001233,0.9991410895088138,0.9991233147390884,0.001926723167572919,0.001799045695208612,0.9758068751798635,0.7035753340371549,1.0169334478136516,0.5447558049336264,1.0,1,nan,nan
8,8,512,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.952805709681934,0.952805709681934,0.9562160374260684,0.9562160374260684,0.9562160374260684,0.9562160374260684,1.0,0.9998884003428028,0.9993173209828957,0.9991497344213631,0.9999750350555286,0.9999360000492988,0.9992763820319098,0.9992391672884924,0.9999690321512207,0.9999395579681601,0.9992875770286755,0.9993168761650257,0.0015323500946438084,0.0014838994349085644,0.9997434523272082,0.9981927681773117,1.0075757271796284,0.5070089264178953,0.9999999999999996,1,nan,nan
9,9,576,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.9423066570267865,0.9423066570267865,0.9063668795060394,0.8993481776356246,0.9221913646303498,0.9173863018412141,1.0,0.9998570365452779,0.9994223589560091,0.9992482728749088,0.999966556491024,0.9999567748207393,0.9993915929046938,0.9993563416698221,0.9999737498944266,0.9999151315663636,0.9994022002038863,0.9994223582722891,0.0013289187876592834,0.0012516731978643447,0.9997995024032665,0.9982790953616938,0.9916192083974585,0.47558807709854506,0.9999999999999996,1,nan,nan
10,10,640,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.886283756980807,0.886283756980807,0.9036245002975148,0.8972841731654974,0.9430342068026919,0.9325371475360665,1.0,0.999920909169601,0.999490288097656,0.9994127368532598,0.9999637510242787,0.9999591283259628,0.9994819586412698,0.9994273010192821,0.9999598824130005,0.9999523639023483,0.9995014038394421,0.9994849378542031,0.0010966727069707805,0.0010904421639622575,0.9998572923404496,0.99965222298923,0.997432478496164,0.45311648196224474,0.9999999999999984,1,nan,nan
11,11,704,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.9355778212733763,0.9355778212733763,0.9331292069696719,0.9361317472354188,0.9509681480618833,0.9464447732625639,0.9999999999999998,0.9999166339906825,0.9995746224534257,0.9994365770199463,0.9999757097065837,0.9999580061193062,0.999552376208452,0.9994889260383601,0.9999756407453229,0.999959383865491,0.9995364773372999,0.9995710802201865,0.0009885513308722782,0.0009584669713614824,0.999855962862642,0.9910146210484176,0.9826057862558054,0.4286515652691907,0.9999999999999987,1,nan,nan
12,12,768,future_hmean_pairwise_online,split_probe,32,opt2,0.9296499479154849,0.9296499479154849,0.9205827652714409,0.9369647984935587,0.937209292143041,0.9333484742943652,0.9999311459220162,0.9999053858260925,0.9995428931607204,0.9995028838154527,0.9999879298760973,0.9999762767240895,0.9996108477190837,0.9995733102519915,0.9999468449153498,0.9999239205376459,0.9995954280231404,0.9996245094464782,0.0009539949882451104,0.0008156752771054654,0.999786089606518,0.946175272162695,0.9848823073955671,0.4007827201211842,0.9998108092676239,1,nan,nan
13,13,832,future_hmean_pairwise_online,split_probe,32,opt2,0.9452089093654712,0.9452089093654712,0.9136563054881517,0.9192800464585266,0.9193650523841096,0.9181331861344606,0.9999717365776176,0.9999007645001756,0.9996212168834409,0.999567754856549,0.9999888807868837,0.9999746778795671,0.9996421869233331,0.9996344991864747,0.9999836737745516,0.9999455274326801,0.9996561504038189,0.9996569645832772,0.0008108631037533343,0.0007231830796710081,0.9998955607831286,0.9998228329402403,0.9999651736843631,0.3680563926934863,0.9998035192018553,1,nan,nan
14,14,896,future_hmean_pairwise_online,split_probe,32,mgain_deflated_svd,0.9221706795499146,0.9221706795499146,0.9339164418481374,0.934655875231845,0.9485727032944337,0.9464157044663963,0.9999794072950319,0.9999541803960235,0.999676898687672,0.999643607263651,0.9999904703052686,0.9999629472027104,0.9996968881031367,0.9996486073083465,1.0,0.9999834814824505,0.9997047739055228,0.9996872895985648,0.0006793783435568024,0.0006543969116939996,0.9999118300267301,0.9998978891676882,0.9998885994544359,0.3416713368267345,0.9999326418665704,1,nan,nan
