pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,704,future_hmean_nested_online,split_probe,32,prev_opt2,0.6930292224394392,0.6930292224394392,0.7316039858975908,0.8070939846843241,0.8119210973620388,0.7899266479747152,0.9997881025396609,0.9962517053018501,0.9993591252126595,0.995208983154983,0.9999103170972475,0.9976772784361001,0.9994588206783676,0.9966343645256807,0.9999535754978398,0.9991376134472586,0.9996307456778433,0.9988724311104574,0.00542020935090648,0.0039010046073497673,0.9999999999999997,0.9999970870346848,0.9996753018494263,0.4354768915147399,0.9937006392191072,1,nan,nan
12,12,768,future_hmean_nested_online,split_probe,32,opt2,0.8072813264982277,0.8072813264982277,0.7850498112761387,0.7940755009508644,0.8062055533909692,0.8014087202653033,0.999899872984291,0.996876273162167,0.9994833309762218,0.9959894234556173,0.9999327826879513,0.9977628502094542,0.9995042378769657,0.9967892637245311,0.999964491967148,0.9997266819291413,0.9996726668229633,0.9989230558156122,0.004519069732611958,0.003701221094746354,0.9992881327585983,0.9992233896637858,1.00032262909855,0.4034267895519891,0.9950730919518035,1,nan,nan
13,13,832,future_hmean_nested_online,split_probe,32,prev_opt2,0.77872804472229,0.77872804472229,0.8345416876833696,0.8617450860102945,0.8617450860102945,0.8570763130426139,0.9998696791046479,0.9970392997327195,0.9995276479174314,0.9962309173355101,0.9999339954039917,0.9984274828106555,0.999577238871713,0.9975375249224476,0.999954200236878,0.9994835188380472,0.9997127555613655,0.999039146892076,0.0042342201967481286,0.0028821149505997568,1.0000000000000002,0.999942243478007,0.9993950020215637,0.37288801102619484,0.9948954872960956,1,nan,nan
14,14,896,future_hmean_nested_online,split_probe,32,opt2,0.8231227280654876,0.8231227280654876,0.8253547253032348,0.8367292029885327,0.8356994036328474,0.8332550387821774,0.99994354773742,0.9972528859560418,0.9996631903530948,0.9965404491263959,0.9999707801160655,0.9983516823780076,0.9997090584118,0.997604005121991,0.999950168876443,0.9996674228113117,0.9997756718392667,0.999213707437315,0.0037903195540167633,0.0026840237469776262,0.9995594037902401,0.9995593958239526,0.9990917597000626,0.34770269066615683,0.9953204147020822,1,nan,nan
15,15,960,future_hmean_nested_online,split_probe,32,prev_opt2,0.7596097051380639,0.7596097051380639,0.8143290332682989,0.8462170425537878,0.846100081775635,0.8390624893308181,0.9999535599986409,0.9973358805901493,0.999711578583782,0.9965913105496988,0.9999760604263327,0.9985864457651015,0.9997055097437739,0.9978341322234483,0.9999943687474279,0.9995270772237689,0.999784119884662,0.9991919739396966,0.00369125969117845,0.0024579691789096136,0.9999999999999994,0.9999998263145271,1.0000699142694862,0.3244268752036001,0.9952858458278426,1,nan,nan
16,16,1024,future_hmean_nested_online,split_probe,32,opt2,0.7737667037143586,0.7737667037143586,0.7572317990946622,0.7695583927689899,0.7753706819692198,0.7719532458833439,0.999959607175267,0.9982513310798625,0.9997461356427788,0.9976504432146385,0.9999842411968151,0.9986968271038191,0.9997605178006579,0.9980601381370741,0.999986211877857,0.9998178245712367,0.9998217094009196,0.9993170648790953,0.002600628710483166,0.0021774338543826266,0.9996099367859048,0.9995744170666521,1.0004499086146523,0.3032612970130935,0.9969303136593619,1,nan,nan
1,1,32,future_hmean_nested_online,sliding,32,opt2,0.8114347324749237,0.8114347324749237,0.8520354472339267,0.8503841830454121,0.8503841830454121,0.8503841830454122,0.9938736561303412,0.9290378727513366,0.9855296331820649,0.9124184350168212,0.9985578722592666,0.9542053679566972,0.9909764809874761,0.9363773203705671,0.9968238703186872,0.9937433663873059,0.9936308926802381,0.9801099889901108,0.09811197078073974,0.07058156401265747,nan,nan,nan,0.8300265756554353,0.8972902123539472,1,nan,nan
2,2,64,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.6969843365986479,0.6969843365986479,0.7357905922924753,0.8121539976965534,0.8121539976965534,0.7357905922924753,1.0,0.9962374668443947,0.9936072805821885,0.9876911706550404,0.9997720011214202,0.9869707409847472,0.9969557789322182,0.9750942391660041,0.9995343980447788,0.9877653376137943,0.9972096954010408,0.9879431350877662,0.018605361692072386,0.02763519979946294,0.935151334529135,0.9346224015588228,1.1086842535356252,0.7522786427500688,0.9999999999999989,1,nan,nan
3,3,96,future_hmean_nested_online,sliding,32,opt2,0.7597363222625401,0.7597363222625401,0.8021252523582165,0.8069211526049681,0.8086853644877553,0.8041721043202107,0.9996532704014226,0.9927408324135153,0.9978866983795904,0.9872699147778995,0.9998953338829307,0.9956803695472815,0.9982069516325679,0.990127128995611,0.999675853583986,0.9978373607034758,0.9983085516378841,0.9944256254340186,0.014760126285759734,0.011615575069662376,0.9888242172378408,0.9882035004620073,0.9701467918565103,0.7025874787865231,0.9864584189527601,1,nan,nan
4,4,128,future_hmean_nested_online,sliding,32,opt2,0.8022595443718175,0.8022595443718175,0.7480746545728267,0.7556907236515907,0.7564635208101742,0.7519932589040053,0.9995874726004819,0.9887506952564474,0.9982246841131622,0.9848742935622606,0.9998054254820632,0.9952709922876121,0.998441592535906,0.9910153961650809,0.9997806843824101,0.9969935888469943,0.9986882459499558,0.9956722931016978,0.016785052953707802,0.010501435429065786,0.997508773841308,0.9971385495519601,1.0081615814996039,0.6575288515811867,0.9802451036590669,1,nan,nan
5,5,160,future_hmean_nested_online,sliding,32,opt2,0.8126161393147153,0.8126161393147153,0.8180761439321841,0.8277384318282927,0.8273081623410151,0.8220630037264304,0.9994582089082601,0.9919976572241406,0.9981365396131735,0.9888751131581368,0.9996742857978217,0.9955641315140793,0.9982489925838448,0.9920732619615247,0.9999074258416061,0.9982426071118223,0.9989319655426189,0.9961368460844884,0.01292472943276124,0.009644795853179455,0.9973174697739464,0.9959098239129511,0.9846922728886929,0.6189779094813751,0.9875942445319972,1,nan,nan
6,6,192,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.8049667489688473,0.8049667489688473,0.8005234649667535,0.8192003698823075,0.8181507439605813,0.8088549744394794,0.9999999999999993,0.9993498817226493,0.9986102359487121,0.9971427699273324,0.9999549489947954,0.9970508781858164,0.9990949089543903,0.994335377420527,0.9999495430189601,0.9975107929768257,0.9992234560688832,0.9971931986921556,0.0042419465200524975,0.006553260055698451,0.9930878116346217,0.9930573723361467,1.002943540861853,0.5745489639261696,0.9999999999999998,1,nan,nan
7,7,224,future_hmean_nested_online,sliding,32,opt2,0.7984256114219357,0.7984256114219357,0.8204436521541788,0.8413179685544729,0.8406303564401998,0.8326976553286409,0.999692419078895,0.9964365245090995,0.9987847169701567,0.9945947132502092,0.9999540612931346,0.9977227147178741,0.9990399169427403,0.9958696161896001,0.9999120428691038,0.9992628302922659,0.9993366130319591,0.9978921915134183,0.006605222760789009,0.00508147595271069,0.9963630959135055,0.9954386001080588,0.9892931572951879,0.5416331773659033,0.9951100657503249,1,nan,nan
8,8,256,future_hmean_nested_online,sliding,32,opt2,0.8248497859477664,0.8248497859477664,0.8155950493226422,0.8267439822805135,0.825999778864492,0.8221630894460511,0.9997322072778582,0.9979574417782999,0.9990751094351459,0.9964353414248418,0.9999765685036683,0.9984744437936879,0.9993907786106706,0.9969245072299845,0.9999121193458906,0.9992764953814331,0.9995105623369652,0.9983514413880541,0.004482768033355344,0.0036797992561052872,0.9988065268204706,0.9985765504302258,1.005639966073221,0.4987434945374246,0.9967758838066346,1,nan,nan
9,9,288,future_hmean_nested_online,sliding,32,opt2,0.8659278381346557,0.8659278381346557,0.8359673383192598,0.8463314813853857,0.8465770654737552,0.8432141835245497,0.9997444611018628,0.9970055434182129,0.9991816253313545,0.9956962140889626,0.999964785376615,0.9982922972280686,0.9993874429179829,0.9970083076003085,0.9999314877950511,0.9993377185933344,0.9995519796472553,0.9985845879470716,0.005112564424549881,0.0035995867569121875,0.9991712727942307,0.9991670696662439,0.9991556741650531,0.47582430042788476,0.9951431637560525,1,nan,nan
10,10,320,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.7806884332377613,0.7806884332377613,0.8660771453894094,0.8850313772863122,0.8842571594219142,0.8791725270520672,0.9999999999999999,0.9992019532003173,0.9988312568701658,0.9986224737596452,0.9999638644415523,0.9986308281179889,0.9994020374220179,0.9974470943163868,0.9999756535332588,0.9990638384122752,0.9995915796855762,0.998661347883026,0.002544637600665811,0.003147430818258412,0.9975338793361436,0.997500830559092,1.0019554515918005,0.4460449411414549,1.0000000000000004,1,nan,nan
11,11,352,future_hmean_nested_online,sliding,32,opt2,0.8329411642342086,0.8329411642342086,0.8043485083152188,0.8124758973392033,0.8121906970836035,0.8100710868569242,0.9999131441118478,0.9989887156151315,0.9995538744584919,0.9978554396069951,0.9999690314424803,0.9992062885275905,0.9996140972650217,0.9980850365449326,0.9999769660796763,0.9997375136616347,0.9996554777984391,0.9988674449581508,0.0025882868508739776,0.0022989581870680453,0.9986678493820789,0.998666908369144,0.9976145600707168,0.4187101729890921,0.9980385318714524,1,nan,nan
12,12,384,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.8202035777387214,0.8202035777387214,0.8012606369272186,0.8411550799336952,0.8410193696118381,0.8313601138802221,1.0,0.9997295335849543,0.9994383663673525,0.9989875575217717,0.9999494852886194,0.9989347625026261,0.9996467051527033,0.9979440082292069,0.9999813293352392,0.9989541329060871,0.999714409514279,0.9989909984159165,0.0015734058748214652,0.0024071106583843926,0.9989212506649716,0.9988824361749917,1.0045313179795237,0.3913430590300017,1.0000000000000022,1,nan,nan
13,13,416,future_hmean_nested_online,sliding,32,mgain_deflated_svd,0.8074806421301863,0.8074806421301863,0.8629729653328231,0.8888307225915073,0.8888307225915073,0.8831601573593906,0.9999553015726329,0.9994229577736792,0.9996921402307424,0.9986038673589849,0.999962896710617,0.9994369917226898,0.9997126969036301,0.9986090993591179,0.9999999999999999,0.9999837843456494,0.9997502113349787,0.9991712210850265,0.0017029704282786051,0.0016771951634211302,0.9993463592523552,0.999238360806282,0.9979534262003109,0.3681096780877522,0.9988842930599903,1,nan,nan
14,14,448,future_hmean_nested_online,sliding,32,prev_opt2,0.808423191724354,0.808423191724354,0.8236095138015295,0.8384952057094728,0.8395869791525598,0.8364405784518523,0.9999633528411332,0.9993662381698848,0.9997423744976318,0.9986065337997181,0.9999729640516379,0.999390497732902,0.9997533815716988,0.9986316093654052,0.9999946248632852,0.9998531397035929,0.9997827940026076,0.9992382679010111,0.001650087643174536,0.0016140424061069636,0.9999999999999997,0.9999962070205535,0.9994720114305504,0.3471163964652768,0.9987453102940503,1,nan,nan
15,15,480,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.7833695845490037,0.7833695845490037,0.8113213145726319,0.8269437846265304,0.8292286742638062,0.8252489243814137,1.0,0.9998950024406132,0.999688981081751,0.9993479815324814,0.9999722692849321,0.9995168537448869,0.999744552846356,0.9988882892587068,0.9999965821269522,0.9995582635257075,0.9997953881730901,0.9993480305644148,0.0009627764553429285,0.0013665073179270903,0.9992406114121907,0.9992302326857452,0.9997239135094002,0.3289611734579301,0.9999999999999987,1,nan,nan
16,16,512,future_hmean_nested_online,sliding,32,opt2,0.8425969957286286,0.8425969957286286,0.7893933803422523,0.8110378718666613,0.8110582421902506,0.8071317822095333,0.9999277234576267,0.9997304212870363,0.9997092633621577,0.9992208548536434,0.9999834693249834,0.9998229636659998,0.9997573845386755,0.9993320174477589,0.999987295653608,0.9998898600535047,0.9998184954355847,0.9994643967238876,0.0010695359867231025,0.0009103454820897916,0.9996481066686391,0.9996456957436621,0.9990886083029555,0.30284619985798955,0.9995569797816078,1,nan,nan
17,17,544,future_hmean_nested_online,sliding,32,opt2,0.7523948352954466,0.7523948352954466,0.841052650668164,0.8655096469523432,0.8780848923971942,0.8715670096634759,0.9999364270973323,0.9993340492313049,0.9997240780762862,0.9988688195417988,0.9999798325803607,0.9996195348847253,0.9997671661759505,0.9991727059215514,0.9999859046256453,0.9998495048958919,0.9998312955907428,0.999509046959889,0.0014064245308467171,0.001059758588957016,0.9997153409526264,0.9997152419801286,0.9994665075129985,0.28082698109739096,0.9988743488203673,1,nan,nan
18,18,576,future_hmean_nested_online,sliding,32,mgain_deflated_svd,0.7790197077843312,0.7790197077843312,0.7727115300614418,0.8008580381539379,0.8031191192484204,0.7981597996083196,0.9999782893317922,0.9993635972508278,0.9997761296243391,0.9989529111507095,0.9999844016899532,0.9994261016952548,0.9998037642225064,0.9989975711427315,1.0,0.9999841345364597,0.9998465515063458,0.9995440391307565,0.0012703859684497498,0.0011981429487147865,0.9998100655458655,0.9998051596216472,0.9996703833007158,0.2596417380267512,0.9990271922098614,1,nan,nan
19,19,608,future_hmean_nested_online,sliding,32,opt2,0.7758636948044142,0.7758636948044142,0.8043626993681807,0.8234030532465717,0.8232586265058845,0.8202626986941319,0.999955434156207,0.9994887876275592,0.9997863716196671,0.9991052285656639,0.9999812581153658,0.9997015409245648,0.9998203060823743,0.999333644721757,0.9999894763303646,0.9999250213421058,0.9998681582109947,0.9996028878713771,0.0011079766881668673,0.0008458110362380422,0.9998010210458366,0.9997897254762173,1.0002235449666939,0.23814228167187254,0.9991740644164048,1,nan,nan
20,20,640,future_hmean_nested_online,sliding,32,opt2,0.8227385562477116,0.8227385562477116,0.7873591387116625,0.8034583024152443,0.8037185403708476,0.801302772737036,0.9999613804679823,0.9995996208833945,0.9998214977343008,0.9992362924070161,0.9999838919584919,0.9997074425229971,0.9998459222246102,0.9993553995315595,0.9999945107862539,0.9999310352939453,0.9998861432164579,0.9996237446787044,0.0009419023025095674,0.0007984586189679899,0.9998869789673912,0.9998761266674063,1.000299383115928,0.21674521690417517,0.9993200348141896,1,nan,nan
21,21,672,future_hmean_nested_online,sliding,32,opt2,0.6632719433499439,0.6632719433499439,0.7383478766594673,0.8051981814231516,0.8467247444256389,0.8300643125746975,0.999962182119609,0.9993217868172797,0.9998078389996915,0.9989618981186714,0.9999798395224109,0.9995368756871436,0.9998392660662467,0.9992006898707493,0.9999890597326024,0.9999286732373043,0.9998967772651786,0.9996263135918607,0.0012297055909538113,0.0009597116969640718,0.9998721894275779,0.9998608855691573,0.9995546445553835,0.19542858521590833,0.9989562334235349,1,nan,nan
22,22,704,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.7071205965021232,0.7071205965021232,0.7480376817078644,0.8074456642071829,0.8073545476947328,0.7990435244428731,0.9999999999999993,0.9997596788617089,0.9997092468466894,0.9996532453227481,0.9999801025867303,0.9992964490990336,0.9998646661943701,0.9990150955217731,0.9999973267519746,0.9994468198908811,0.9999067215273361,0.9996962933191915,0.0006374054424614917,0.0011197441078217851,0.9993817133234265,0.999369364285437,1.0018067967634658,0.17514648395754803,0.9999999999999993,1,nan,nan
23,23,736,future_hmean_nested_online,sliding,32,opt2,0.8098422297880458,0.8098422297880458,0.7783651644129995,0.7928642779876897,0.7928350921495355,0.7909836877122495,0.999979747102595,0.9992472010365038,0.9998713491879508,0.9989788762752858,0.9999851798978271,0.9993198009278791,0.9998736405374208,0.9990605754396482,0.9999986180857252,0.999969704665123,0.999917254916669,0.9997118082408797,0.0011492449144168138,0.0010653347803218916,0.9993595440836427,0.999358302433146,0.9988515657932477,0.15276784366215723,0.9988361370639975,1,nan,nan
24,24,768,future_hmean_nested_online,sliding,32,opt2,0.8257241358786095,0.8257241358786095,0.8138044781298561,0.8319856321368484,0.834728127963872,0.8321495066419016,0.9999878887162365,0.9989706935006053,0.9999087308146221,0.9987335370105628,0.9999888077451421,0.9991900718580788,0.9999088567067962,0.9989567888896058,0.9999974703557564,0.9999658885947242,0.9999352927036959,0.9997512863703404,0.0013569260455313925,0.0011338061053377535,0.9998975488910489,0.9998509663571187,0.9997088131642168,0.13212982388364103,0.998244044964941,1,nan,nan
25,25,800,future_hmean_nested_online,sliding,32,prev_opt2,0.8052803106138121,0.8052803106138121,0.8340337156795502,0.8588764013353731,0.8588764013353731,0.8560152411964993,0.9999864512527978,0.9989833165820963,0.99992164547814,0.9987610767207439,0.9999915529803748,0.9994044456339938,0.999923268490227,0.9991930364276776,0.9999968092896718,0.9998939116332313,0.9999445862073324,0.9997755959026453,0.0013165072659545585,0.0008833665431297044,1.0000000000000004,0.9999706566739341,0.9999989318106731,0.1110357371237846,0.9982134075110236,1,nan,nan
26,26,832,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.7600982566626431,0.7600982566626431,0.8031168187199367,0.842316573741102,0.8422543273823764,0.8377413649301249,1.0,0.9999218953276895,0.9998821630155637,0.9998221039966354,0.9999947265402531,0.9994005977448064,0.9999473865880867,0.9992306933915327,0.9999992346290699,0.9994483477850727,0.9999598976039712,0.9998227569240669,0.00029571022152963256,0.0008216227199662196,0.9990646082452294,0.9990645739200407,1.0010217955932694,0.09361576970874094,1.0,1,nan,nan
27,27,864,future_hmean_nested_online,sliding,32,opt2,0.8221821659160735,0.8221821659160735,0.810533905615561,0.8224296547338259,0.8224192717537471,0.8211139569772014,0.9999924310415775,0.9993264025116119,0.99995701676756,0.9991680766081309,0.9999945801380677,0.9994077668452372,0.9999600410596848,0.9992543663308833,0.9999984860057536,0.9999888223213456,0.9999684289915152,0.9998435407209268,0.0008745596522651278,0.0007853138262892134,0.9993153161638371,0.9993130067484706,0.9986102888396213,0.07600745192937404,0.998727768120576,1,nan,nan
28,28,896,future_hmean_nested_online,sliding,32,q2_vs_q1oracle,0.7995954819283658,0.7995954819283658,0.8082918472244012,0.8375559016221141,0.8371680021978412,0.8340641873081729,1.0,0.9999459664900604,0.9999201431716752,0.9998736195182171,0.9999964254629196,0.9992640197204096,0.9999668842334746,0.9991412009022568,0.9999996552064093,0.9992990226299566,0.9999735996766363,0.9998739500339537,0.0002062261355381123,0.0008915455479964196,0.9993292327941704,0.9993283505737481,1.0014291792103613,0.06213240349709339,1.0000000000000013,1,nan,nan
29,29,928,future_hmean_nested_online,sliding,32,opt2,0.738756527477525,0.738756527477525,0.8204356400250863,0.8474448852963923,0.8474377092282189,0.8446531058242925,0.9999964804351629,0.9993224767593599,0.9999716658965452,0.9992147896704527,0.9999966227246749,0.999341105828909,0.9999725806964077,0.9992326124522176,0.9999994968045529,0.9999966673983873,0.9999781876894434,0.9998892056550258,0.0008132357539606394,0.000794512033641559,0.9993537282920735,0.9993529444413203,0.9987185726966767,0.04583427226511662,0.998784020160777,1,nan,nan
30,30,960,future_hmean_nested_online,sliding,32,opt2,0.7548814524493237,0.7548814524493237,0.7629432284590993,0.771146700667385,0.7728437462693563,0.7718599436071154,0.9999981333921283,0.9992473383265834,0.9999858014797495,0.9991597451830404,0.9999980515268279,0.9993136189436348,0.9999856390826476,0.9992277577129035,0.9999998892589398,0.9999972468016979,0.9999880273430781,0.9999136400794066,0.0008541002223324545,0.0007863049222559537,0.999966649285883,0.9999553210204534,1.000053964573617,0.029851684729571597,0.9985449391695497,1,nan,nan
31,31,992,future_hmean_nested_online,sliding,32,opt2,0.7498902555074034,0.7498902555074034,0.7453184746941711,0.7649990273211028,0.7690797919448559,0.7667717140068719,0.9999995732094047,0.9993477112778754,0.9999943970083448,0.9992791314526065,0.9999995237038671,0.9993832263582656,0.9999943124355444,0.9993163626725424,0.9999999439957482,0.999999237946027,0.9999943781153856,0.9999335057185883,0.0007262116976208821,0.0006890911957415646,0.9999777321264977,0.9999747861264532,0.9999864719128737,0.014866043685433851,0.9987316915706094,1,nan,nan
1,1,64,future_hmean_pairwise_online,split_probe,32,opt2,0.8114319507484993,0.8114319507484993,0.8520333633563429,0.850382956140927,0.850382956140927,0.850382956140927,0.9938702994618995,0.9290592054128055,0.9855254195305013,0.912440187927762,0.9985576899175714,0.9542158707307136,0.9909759806239293,0.9363879287259519,0.9968202657419702,0.9937469948221208,0.9936308926802381,0.9801099889901108,0.09809627545678978,0.070572126381382,nan,nan,nan,0.8300266149243467,0.8973379334069016,1,nan,nan
2,2,128,future_hmean_pairwise_online,split_probe,32,opt2,0.7696491505130224,0.7696491505130224,0.8099101944471436,0.8194026197666107,0.8227339659251438,0.8099101944471436,0.9991355809841,0.9850132334824722,0.9959418201919029,0.9787264501582953,0.9994300445586741,0.9906025108665165,0.9963481683433792,0.9834210615459941,0.9995824935546647,0.9967949292912286,0.9970936473088085,0.9925740126282828,0.02509721327669101,0.020086671573271486,0.9682338091897899,0.9676795880940731,0.9366551546192033,0.7636183226762526,0.9737964657890344,1,nan,nan
3,3,192,future_hmean_pairwise_online,split_probe,32,opt2,0.8200396232124717,0.8200396232124717,0.824459623128342,0.8430315716803901,0.8423786319919272,0.8286469621750843,0.9989358699802612,0.9873831837271808,0.9964558839271441,0.9829509317355763,0.9992702914979761,0.9919543873103343,0.9966413534268862,0.9870994110586687,0.9998241507762091,0.9981852564513656,0.9979801876841015,0.9944964084528333,0.02044156859356827,0.016170382663527105,0.9956824998714242,0.9924961541117536,0.974576738769941,0.7093119452911353,0.9811941462919986,1,nan,nan
4,4,256,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.7556221802094306,0.7556221802094306,0.7790189697330899,0.8255749781408938,0.8255749781408938,0.8005764414358217,0.9986379194938989,0.9869242466736453,0.996871611506157,0.9835241447679052,0.9995069183701396,0.9943305911813164,0.9970631203397171,0.9913357628881244,0.9998966727663129,0.9960600585136402,0.998493519379783,0.9960510528870374,0.019463623415839293,0.011559269638723446,1.0000000000000004,0.9977800336061564,1.0008618336560444,0.6612993444463584,0.9799717556694553,1,nan,nan
5,5,320,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.8268390261157166,0.8268390261157166,0.8515528794187552,0.8671053270401266,0.8683558451509518,0.8547876989815402,0.9985627470487782,0.9851268826918907,0.9970899511889865,0.9822957906544747,0.999675934218949,0.9933982195305237,0.9977027877559661,0.9911253588906767,0.9998689905789264,0.9957042755333886,0.9987449265650865,0.996994077582795,0.02045330445022253,0.011129835133900645,0.9999999999999997,0.9995480520205833,1.0091046605984442,0.6285633598070438,0.977771741970364,1,nan,nan
6,6,384,future_hmean_pairwise_online,split_probe,32,mgain_deflated_svd,0.8570053965214984,0.8570053965214984,0.8228664849678832,0.8284536896520034,0.8303138998122653,0.8240176139454392,0.9999142754149134,0.9961488419663173,0.9988890659844064,0.9938841773112913,0.9999569639748382,0.9961247083729955,0.9989599774225838,0.9938710122306929,1.0,0.9999426443352164,0.9991412910086851,0.9975994489267246,0.007207437973529074,0.007149687277704597,0.9950471186631795,0.9945375439105653,1.0009739792947598,0.5899635100264488,0.993351240766088,1,nan,nan
7,7,448,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.8408663987270568,0.8408663987270568,0.8723404381267047,0.9004099483517444,0.9004099483517444,0.8916303438656191,0.9998821664618928,0.9958346280104681,0.9990817571957897,0.994006576779135,0.9999706978624681,0.997574194732364,0.9992528227964751,0.9956947199437728,0.9998816921375346,0.9995291696719594,0.9992859240132229,0.9981121669262704,0.006893283879199519,0.005042910404684298,1.0000000000000009,0.9998927183682969,0.9984190001393197,0.5556061047864882,0.9923342632043959,1,nan,nan
8,8,512,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.7554942115057344,0.7554942115057344,0.7988335773642036,0.8196995241729855,0.8314228018252318,0.8212972177490062,0.9998852293831886,0.9955808036061027,0.9991904585979927,0.9939484582772311,0.9999782027647378,0.9978388530430737,0.9993145413373526,0.996230319844069,0.9999397800058202,0.9991294669073396,0.9993879941876979,0.9983363690877337,0.006842444867524389,0.004447798647550405,1.0000000000000007,0.9999998908996064,1.0000992900836878,0.5292043687045082,0.9919570141988163,1,nan,nan
9,9,576,future_hmean_pairwise_online,split_probe,32,mgain_deflated_svd,0.7858392187219726,0.7858392187219726,0.860727211718633,0.8795356370317439,0.8872154268680283,0.8765269926096535,0.999935806192256,0.9965897886372419,0.999294088070606,0.9951835169543196,0.9999760651305828,0.9968026224616336,0.9994119095977864,0.9953592555850956,0.9999999999999998,0.999936251098027,0.9994843275315969,0.9985035520121215,0.005510546564783558,0.005217893637595283,0.9991183742723078,0.9990426512021868,0.9996571915590451,0.49733412646097264,0.9943800848194904,1,nan,nan
10,10,640,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.7649733455060383,0.7649733455060383,0.820218122541725,0.8442528469161467,0.8451712813963377,0.8374117983715745,0.9998970803166737,0.9963004971752778,0.9994036590954627,0.9951184263023257,0.9999666272057262,0.9982806166912356,0.999495351910417,0.9970989646700622,0.9999456367593471,0.9994640240140766,0.999590341598379,0.9987547284201478,0.005465821910091373,0.0034013480816806885,0.9999999999999998,0.999818250028983,1.0053963007819235,0.4665131203639509,0.9937466135733359,1,nan,nan
11,11,704,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.6627059525032462,0.6627059525032462,0.739963384661698,0.799962427977438,0.8448720707627063,0.8179502277550826,0.9999999999999994,0.9992002490798328,0.9988573443625028,0.998827365512458,0.9999064307919594,0.9977480126905117,0.9994532591434068,0.9966915956224521,0.9999784146992738,0.99799065144257,0.9996310014829819,0.99885704110031,0.0023139497582653767,0.0038495230015963555,0.9966684199527659,0.996663072368222,1.0035752090171957,0.4354760704539226,0.999999999999998,1,nan,nan
12,12,768,future_hmean_pairwise_online,split_probe,32,opt2,0.8071851012989851,0.8071851012989851,0.7848146689949413,0.7939319291040394,0.8061426999345264,0.8012854554748029,0.9999251647356473,0.9970084054560879,0.9994874790966176,0.996098961082894,0.999929853883095,0.9978149878221804,0.9994985607003998,0.996842860577263,0.9999680997871427,0.9998574881223202,0.9996725392590196,0.9989219485499311,0.004405819429333824,0.003653469236984619,0.9974250595856294,0.9973501615385355,0.9965689181940894,0.40342619394941603,0.9953854963882378,1,nan,nan
13,13,832,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.7789194785796171,0.7789194785796171,0.8345670382035802,0.8616539994623474,0.8616539994623474,0.8570961341553767,0.9998908970342781,0.9971801974430615,0.9995406657256617,0.9963346084160524,0.9999315113661532,0.9984686091842822,0.9995730790842837,0.9975783313691559,0.9999586992942001,0.9996139734630425,0.9997126468193517,0.9990372961938829,0.00411790281656621,0.0028455661763476803,1.0000000000000009,0.9999420825529715,0.9993884055690755,0.37288709061946096,0.9952170311156735,1,nan,nan
14,14,896,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.8197394148258467,0.8197394148258467,0.8227894233963265,0.8364008927398278,0.8354996614437802,0.8327777212193167,0.9999250384922946,0.9972101506779667,0.9996741559075099,0.9964626211390056,0.9999692031571468,0.9983930931850976,0.9997068979782052,0.997646718300253,0.9999822308544102,0.9996024550105306,0.99977557498132,0.9992145562335923,0.003856913341695356,0.0026435717997652652,1.0000000000000004,0.9999999864146798,0.9999822036612881,0.34770131831217493,0.9949777026845812,1,nan,nan
15,15,960,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.7603207350630729,0.7603207350630729,0.8147229798236061,0.8464764272061797,0.846302438137198,0.8392577681959078,0.9999364698145561,0.9972358592235882,0.9996962708913463,0.9964305859919343,0.9999743564128736,0.9986240525887213,0.9997022978651812,0.9978744085421744,0.9999928810792271,0.9994645060857454,0.999784027081773,0.9991932604841252,0.0038667266328530348,0.0024209902098412117,1.0000000000000004,0.9999998252636526,1.000070714332841,0.32442586308535015,0.9950474486960001,1,nan,nan
