matrix,story_label,block,slot,candidate,window,rows,relH1,eff_support,eff_frac,top1_share,energy
mixed-tail-soft,HIGH,31,1,mgain_svd,fut,32,0.921378441627484,24.367599126821368,0.7614874727131677,0.0997439550406766,0.00035952582413673344
mixed-tail-soft,HIGH,31,1,mgain_svd,visible,64,0.7960129253917758,27.399497931205183,0.428117155175081,0.09456581066168633,0.04456341967499113
mixed-tail-soft,HIGH,31,1,mgain_svd,full,1024,0.9678164573283038,819.2526211022878,0.8000513877952029,0.004590010316683244,0.9181190567871657
mixed-tail-soft,HIGH,31,1,combined,cur,32,0.9920224611044252,31.12738131072392,0.9727306659601225,0.04870707829081867,0.04162839485676677
mixed-tail-soft,HIGH,31,1,combined,fut,32,0.9261823439083516,24.776692725620936,0.7742716476756543,0.09821347138810947,0.00036009837753620455
mixed-tail-soft,HIGH,31,1,combined,visible,64,0.838081260902217,32.63815420637067,0.5099711594745417,0.048289360518257024,0.04198849323430297
mixed-tail-soft,HIGH,31,1,combined,full,1024,0.9684526647664751,822.8733831332173,0.8035872882160325,0.0022088973991915947,0.9179229013436723
mixed-tail-soft,HIGH,31,1,rowcheat,cur,32,0.8036265211973945,16.202366097197576,0.5063239405374242,0.17576917657514673,0.0001292745492704572
mixed-tail-soft,HIGH,31,1,rowcheat,fut,32,0.00030916495235467674,1.0010720583194042,0.03128350182248138,0.99991839227792,0.848304196570486
mixed-tail-soft,HIGH,31,1,rowcheat,visible,64,0.0007182809925937375,1.0029917129367019,0.015671745514635967,0.9997660361959535,0.8484334711197564
mixed-tail-soft,HIGH,31,1,rowcheat,full,1024,0.006176699311800459,1.0437433408424712,0.0010192806062914758,0.9966872725681097,0.851054284482908
mixed-tail-soft,HIGH,31,2,oracle_exact,cur,32,0.9999999999999998,31.99999999999997,0.9999999999999991,0.03125000221272549,0.030562660131574285
mixed-tail-soft,HIGH,31,2,oracle_exact,fut,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.03125000393797761,0.030562660190356555
mixed-tail-soft,HIGH,31,2,oracle_exact,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.01562500198401487,0.06112532032193084
mixed-tail-soft,HIGH,31,2,oracle_exact,full,1024,1.0,1024.0,1.0,0.0009765625000003105,0.9780051213687587
mixed-tail-soft,HIGH,31,2,S6_opt,cur,32,0.997751451987567,31.751597188526134,0.9922374121414417,0.03875544440061766,0.371733911425976
mixed-tail-soft,HIGH,31,2,S6_opt,fut,32,0.997094355733429,31.679370847722684,0.9899803389913339,0.0455470621606051,0.37324337737541613
mixed-tail-soft,HIGH,31,2,S6_opt,visible,64,0.9978513715566719,63.43065036561684,0.9911039119627632,0.022819674593978708,0.7449772888013921
mixed-tail-soft,HIGH,31,2,S6_opt,full,1024,0.690546461243656,119.8814486528684,0.1170717272000668,0.0200882913750076,0.8462710477243387
mixed-tail-soft,HIGH,31,2,mgain_svd,cur,32,0.7670383813553294,14.272754741168496,0.4460235856615155,0.2892540677233836,0.07806573253118465
mixed-tail-soft,HIGH,31,2,mgain_svd,fut,32,0.8203790635711334,17.170918612950242,0.5365912066546951,0.11634367805899803,0.00012739631892430938
mixed-tail-soft,HIGH,31,2,mgain_svd,visible,64,0.6421774119162029,14.450669922955528,0.22579171754618013,0.28878279992781447,0.07819312885010896
mixed-tail-soft,HIGH,31,2,mgain_svd,full,1024,0.9111309245732321,553.0665372944148,0.540104040326577,0.026364821082886757,0.8564757793020639
mixed-tail-soft,HIGH,31,2,combined,cur,32,0.9705107551951927,28.89111095323426,0.9028472172885706,0.07167393145654329,0.07129248073873445
mixed-tail-soft,HIGH,31,2,combined,fut,32,0.8118860356510234,16.672865585469633,0.521027049545926,0.12703418572467137,0.00011448103547688263
mixed-tail-soft,HIGH,31,2,combined,visible,64,0.8114131531499029,29.211791207765792,0.4564342376213405,0.07155902241005857,0.07140696177421135
mixed-tail-soft,HIGH,31,2,combined,full,1024,0.9213705697946808,593.7474894474814,0.579831532663556,0.006101459654776495,0.855724418475835
mixed-tail-soft,HIGH,31,2,rowcheat,cur,32,0.8208644804108163,17.19983001794245,0.5374946880607016,0.16655348267712017,4.110238720966044e-05
mixed-tail-soft,HIGH,31,2,rowcheat,fut,32,0.00017100936953590788,1.0005928489772453,0.031268526530538916,0.9999560471748141,0.84008655542312
mixed-tail-soft,HIGH,31,2,rowcheat,visible,64,0.000304488787400603,1.0012671354055205,0.015644798990711258,0.9999071253469687,0.8401276578103296
mixed-tail-soft,HIGH,31,2,rowcheat,full,1024,0.003661939362306736,1.025707511343908,0.0010016674915467852,0.9981168578192504,0.8416345463949009
diffuse-diffuse,HIGH,1,1,oracle_exact,cur,32,0.9999999999999994,31.999999999999943,0.9999999999999982,0.03125000363048654,0.030690031123615697
diffuse-diffuse,HIGH,1,1,oracle_exact,fut,32,0.9999999999999998,31.99999999999997,0.9999999999999991,0.03125000297427105,0.030690030807653125
diffuse-diffuse,HIGH,1,1,oracle_exact,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.015625001895675183,0.06138006193126882
diffuse-diffuse,HIGH,1,1,oracle_exact,full,1024,0.9999999999999999,1023.9999999999991,0.9999999999999991,0.0009765625000000067,0.982081
diffuse-diffuse,HIGH,1,1,S6_opt,cur,32,0.9997047359068858,31.967270913027942,0.9989772160321232,0.03498742345233097,0.41827998148884504
diffuse-diffuse,HIGH,1,1,S6_opt,fut,32,0.999586315870135,31.954153835012427,0.9985673073441383,0.03390318773385987,0.4180531626644729
diffuse-diffuse,HIGH,1,1,S6_opt,visible,64,0.9997046094460053,63.92142460881946,0.998772259512804,0.0174984561311378,0.8363331441533179
diffuse-diffuse,HIGH,1,1,S6_opt,full,1024,0.6035829633639258,65.609355026718,0.0640716357682793,0.017448293145624398,0.8387375551485063
diffuse-diffuse,HIGH,1,1,mgain_svd,cur,32,0.7727599485762819,14.558600199848556,0.45495625624526737,0.1843767431235474,0.8341468584432881
diffuse-diffuse,HIGH,1,1,mgain_svd,fut,32,0.8182616506979404,17.04537286546717,0.532667902045849,0.17871977962240493,4.53029200269414e-05
diffuse-diffuse,HIGH,1,1,mgain_svd,visible,64,0.6441099835092009,14.567282861440916,0.2276137947100143,0.18436673007711107,0.8341921613633151
diffuse-diffuse,HIGH,1,1,mgain_svd,full,1024,0.3892809785873322,14.854311020573475,0.014506163106028784,0.18403414002461196,0.8356997313053046
diffuse-diffuse,HIGH,1,1,combined,cur,32,0.99999774168663,31.99974954601289,0.9999921733129028,0.031472623899699924,0.8318925322864594
diffuse-diffuse,HIGH,1,1,combined,fut,32,0.8053465243730145,16.29923808900714,0.5093511902814731,0.16959202412290608,3.8061646600290306e-05
diffuse-diffuse,HIGH,1,1,combined,visible,64,0.8334449538384687,32.014858380664904,0.5002321621978891,0.0314711839960623,0.8319305939330597
diffuse-diffuse,HIGH,1,1,combined,full,1024,0.50165467120006,32.36913060631373,0.031610479107728254,0.031438337546364645,0.8327997951775187
diffuse-diffuse,HIGH,1,1,rowcheat,cur,32,0.8435003236338645,18.60349294148081,0.5813591544212753,0.13508774654675362,3.551798562589853e-05
diffuse-diffuse,HIGH,1,1,rowcheat,fut,32,0.00012044731523876677,1.0004175257244297,0.03126304767888843,0.9999699082684518,0.8282881586436012
diffuse-diffuse,HIGH,1,1,rowcheat,visible,64,0.00024451115065915376,1.0010174104994503,0.01564089703905391,0.9999270302029922,0.8283236766292271
diffuse-diffuse,HIGH,1,1,rowcheat,full,1024,0.0023547153953104075,1.0164555690308306,0.0009926323916316705,0.998830663436477,0.8292328859735081
diffuse-diffuse,HIGH,1,2,oracle_exact,cur,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.031250002807104625,0.030562660240722274
diffuse-diffuse,HIGH,1,2,oracle_exact,fut,32,0.9999999999999999,31.999999999999986,0.9999999999999996,0.03125000302999521,0.03056265969064248
diffuse-diffuse,HIGH,1,2,oracle_exact,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.015625001544165035,0.061125319931364754
diffuse-diffuse,HIGH,1,2,oracle_exact,full,1024,1.0,1024.0,1.0,0.00097656250000031,0.9780051213687586
diffuse-diffuse,HIGH,1,2,S6_opt,cur,32,0.9893486897571551,30.840269104356075,0.9637584095111273,0.04518450083133946,0.417693847217962
diffuse-diffuse,HIGH,1,2,S6_opt,fut,32,0.9901156505267744,30.92235416017129,0.9663235675053529,0.04183537159918752,0.4180955039641745
diffuse-diffuse,HIGH,1,2,S6_opt,visible,64,0.9914436009273953,61.762601033049876,0.9650406411414043,0.022581393218483934,0.8357893511821364
diffuse-diffuse,HIGH,1,2,S6_opt,full,1024,0.5983524495449392,63.27328067715303,0.06179031316128226,0.022522453031274425,0.8379765727124135
diffuse-diffuse,HIGH,1,2,mgain_svd,cur,32,0.8676584458668075,20.228146531965944,0.6321295791239357,0.11628893744030765,0.8334963921005871
diffuse-diffuse,HIGH,1,2,mgain_svd,fut,32,0.8425610736038431,18.543033446875114,0.5794697952148473,0.17582530040814806,3.539344646535233e-05
diffuse-diffuse,HIGH,1,2,mgain_svd,visible,64,0.7231608091955812,20.237579673341397,0.31621218239595933,0.11628399957668543,0.8335317855470525
diffuse-diffuse,HIGH,1,2,mgain_svd,full,1024,0.4359309229068166,20.524984523725962,0.020043930198951135,0.11613171104052758,0.8346248289481041
diffuse-diffuse,HIGH,1,2,combined,cur,32,0.9977581806325583,31.75233763508769,0.9922605510964904,0.03561901830254923,0.8297260110630208
diffuse-diffuse,HIGH,1,2,combined,fut,32,0.7797197355376864,14.914034487961896,0.46606357774880924,0.16115064451002134,4.1598151030912105e-05
diffuse-diffuse,HIGH,1,2,combined,visible,64,0.8315874429611697,31.768490979396244,0.4963826715530663,0.03561723263956785,0.8297676092140518
diffuse-diffuse,HIGH,1,2,combined,full,1024,0.5011443239273622,32.254828463673206,0.031498855921555866,0.03556437391261442,0.8310008877782712
diffuse-diffuse,HIGH,1,2,rowcheat,cur,32,0.769856158302359,14.41282056962969,0.4504006428009278,0.2020226807156363,3.576895128924725e-05
diffuse-diffuse,HIGH,1,2,rowcheat,fut,32,0.0001274968841313188,1.000441968167992,0.03126381150524975,0.9999686148924543,0.8278617668023134
diffuse-diffuse,HIGH,1,2,rowcheat,visible,64,0.0002487487543020961,1.0010350522835467,0.015641172691930418,0.999925411685376,0.8278975357536026
diffuse-diffuse,HIGH,1,2,rowcheat,full,1024,0.0020860564321154946,1.0145644847450785,0.0009907856296338658,0.9989713080598961,0.8286882493079433
diffuse-diffuse,HIGH,2,1,oracle_exact,cur,32,0.9999999999999998,31.99999999999997,0.9999999999999991,0.03125000297427105,0.030690030807653125
diffuse-diffuse,HIGH,2,1,oracle_exact,fut,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.03125000494208961,0.030690030820296525
diffuse-diffuse,HIGH,2,1,oracle_exact,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.015625002474263332,0.06138006162794964
diffuse-diffuse,HIGH,2,1,oracle_exact,full,1024,0.9999999999999999,1023.9999999999991,0.9999999999999991,0.0009765625000000067,0.982081
diffuse-diffuse,HIGH,2,1,S6_opt,cur,32,0.9990231676926082,31.891849003242026,0.9966202813513133,0.03585581885741309,0.37204252011314115
diffuse-diffuse,HIGH,2,1,S6_opt,fut,32,0.9993602953118703,31.929133066551778,0.997785408329743,0.034905978967931656,0.37238048783874567
diffuse-diffuse,HIGH,2,1,S6_opt,visible,64,0.9993264819116158,63.820981528862305,0.9972028363884735,0.017919770165532593,0.7444230079518869
diffuse-diffuse,HIGH,2,1,S6_opt,full,1024,0.6426145522853945,85.99289280482526,0.08397743437971217,0.01586889882751046,0.8406310477608612
diffuse-diffuse,HIGH,2,1,mgain_svd,cur,32,0.8249027472602833,17.442243783188157,0.5450701182246299,0.11020301066658135,0.524539015482135
diffuse-diffuse,HIGH,2,1,mgain_svd,fut,32,0.8524599694146391,19.190226667482904,0.5996945833588407,0.15337557789637082,4.662566512081545e-05
diffuse-diffuse,HIGH,2,1,mgain_svd,visible,64,0.6876417240311482,17.458410916789273,0.2727876705748324,0.11019321571935516,0.5245856411472559
diffuse-diffuse,HIGH,2,1,mgain_svd,full,1024,0.5096528584504674,34.21432510168896,0.03341242685711812,0.06884001067396428,0.8397119411626667
diffuse-diffuse,HIGH,2,1,combined,cur,32,0.9999826311656761,31.99807379260878,0.9999398060190243,0.0317822598603158,0.41265400059100454
diffuse-diffuse,HIGH,2,1,combined,fut,32,0.7691972099331482,14.379942976306317,0.4493732180095724,0.24757866756046337,1.930524773871759e-05
diffuse-diffuse,HIGH,2,1,combined,visible,64,0.8334332578487496,32.013301143672685,0.5002078303698857,0.031780773056125616,0.41267330583874323
diffuse-diffuse,HIGH,2,1,combined,full,1024,0.6015223510615589,64.6789122281632,0.06316300022281562,0.01636777561667353,0.8303583425506545
diffuse-diffuse,HIGH,2,1,rowcheat,cur,32,0.7050820723922678,11.514743442182905,0.35983573256821577,0.31678463227607023,3.344374896173048e-05
diffuse-diffuse,HIGH,2,1,rowcheat,fut,32,0.0001435524706245974,1.0004976387324696,0.031265551210389673,0.999963770626321,0.8282218287434695
diffuse-diffuse,HIGH,2,1,rowcheat,visible,64,0.00025128408694199934,1.0010456074049694,0.015641337615702647,0.9999233935367615,0.8282552724924311
diffuse-diffuse,HIGH,2,1,rowcheat,full,1024,0.0021963852623410316,1.0153406607313649,0.0009915436139954735,0.99891081187807,0.8290948633778709
diffuse-diffuse,HIGH,2,2,oracle_exact,cur,32,0.9999999999999999,31.999999999999986,0.9999999999999996,0.03125000302999521,0.03056265969064248
diffuse-diffuse,HIGH,2,2,oracle_exact,fut,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.031250003444181065,0.030562660014340673
diffuse-diffuse,HIGH,2,2,oracle_exact,visible,64,1.0,63.99999999999998,0.9999999999999997,0.015625001804835045,0.06112531970498315
diffuse-diffuse,HIGH,2,2,oracle_exact,full,1024,1.0,1024.0,1.0,0.00097656250000031,0.9780051213687586
diffuse-diffuse,HIGH,2,2,S6_opt,cur,32,0.9727245237196933,29.11362580734328,0.9098008064794775,0.04842132732283876,0.37205519647026913
diffuse-diffuse,HIGH,2,2,S6_opt,fut,32,0.9696173427656973,28.80179284596468,0.9000560264363963,0.05147835541032141,0.37109205003480983
diffuse-diffuse,HIGH,2,2,S6_opt,visible,64,0.9759772536852798,57.91493465519282,0.9049208539873879,0.025705818774780533,0.743147246505079
diffuse-diffuse,HIGH,2,2,S6_opt,full,1024,0.6285465473963523,78.00341999239257,0.07617521483632086,0.02278089538508875,0.8385626671122675
diffuse-diffuse,HIGH,2,2,mgain_svd,cur,32,0.8650426684819108,20.045595095111057,0.6264248467222205,0.10802176037914224,0.5122007758968932
diffuse-diffuse,HIGH,2,2,mgain_svd,fut,32,0.8029303838477551,16.163322929011606,0.5051038415316127,0.14809554487732376,6.273690369558638e-05
diffuse-diffuse,HIGH,2,2,mgain_svd,visible,64,0.7211572527013084,20.06964949844035,0.31358827341313045,0.10800853095598678,0.5122635128005888
diffuse-diffuse,HIGH,2,2,mgain_svd,full,1024,0.5220943594576762,37.29586014585615,0.03642173842368765,0.06603373964685116,0.8378872628521419
diffuse-diffuse,HIGH,2,2,combined,cur,32,0.9999760741992446,31.997346653796132,0.9999170829311291,0.032122765413394226,0.41504218333495013
diffuse-diffuse,HIGH,2,2,combined,fut,32,0.7849281173765482,15.185690310775207,0.47455282221172523,0.15610121749699737,4.187598061136678e-05
diffuse-diffuse,HIGH,2,2,combined,visible,64,0.8335427815740516,32.02788640759885,0.500435725118732,0.032119524690770826,0.4150840593155615
diffuse-diffuse,HIGH,2,2,combined,full,1024,0.6020042508343105,64.89531878899018,0.06337433475487322,0.0160086952138696,0.8328163279008821
diffuse-diffuse,HIGH,2,2,rowcheat,cur,32,0.884217218423254,21.422962478250273,0.669467577445321,0.08740854608370635,2.0142775501927325e-05
diffuse-diffuse,HIGH,2,2,rowcheat,fut,32,0.00017363809619306254,1.000601964892259,0.031268811402883095,0.9999566802107143,0.827400801708066
diffuse-diffuse,HIGH,2,2,rowcheat,visible,64,0.0002306692854376568,1.0009597868899909,0.015639996670156107,0.9999323372169145,0.8274209444835681
diffuse-diffuse,HIGH,2,2,rowcheat,full,1024,0.0020126228341591067,1.0140481998724855,0.0009902814451879741,0.9990119039053745,0.828183284219498
diffuse-diffuse,HIGH,6,1,oracle_exact,cur,32,0.9999999999999998,31.99999999999997,0.9999999999999991,0.031250004622617025,0.030690031170859527
diffuse-diffuse,HIGH,6,1,oracle_exact,fut,32,0.9999999999999998,31.99999999999997,0.9999999999999991,0.03125000290411549,0.030690030888439745
diffuse-diffuse,HIGH,6,1,oracle_exact,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.015625002383201723,0.06138006205929927
diffuse-diffuse,HIGH,6,1,oracle_exact,full,1024,0.9999999999999999,1023.9999999999991,0.9999999999999991,0.0009765625000000067,0.982081
diffuse-diffuse,HIGH,6,1,S6_opt,cur,32,0.9989236241864119,31.880848483962847,0.996276515123839,0.03582521376134463,0.37234027448348384
diffuse-diffuse,HIGH,6,1,S6_opt,fut,32,0.9993637794266161,31.929518613849815,0.9977974566828067,0.03708351376084534,0.37299596706525806
diffuse-diffuse,HIGH,6,1,S6_opt,visible,64,0.9992864864681006,63.81036666108877,0.997036979079512,0.018558068568707533,0.7453362415487419
diffuse-diffuse,HIGH,6,1,S6_opt,full,1024,0.6676695020458612,102.30231772809175,0.0999046071563396,0.01642597225229595,0.8420811082151793
diffuse-diffuse,HIGH,6,1,mgain_svd,cur,32,0.8152693348693365,16.869515968693857,0.527172374021683,0.15607714200285389,0.3242503044821807
diffuse-diffuse,HIGH,6,1,mgain_svd,fut,32,0.8113886052889381,16.644146956379693,0.5201295923868654,0.139682770051381,7.376575097615901e-05
diffuse-diffuse,HIGH,6,1,mgain_svd,visible,64,0.6799038226820786,16.90552525165268,0.2641488320570731,0.15604164310330637,0.32432407023315685
diffuse-diffuse,HIGH,6,1,mgain_svd,full,1024,0.7048999037636831,132.4220021010606,0.129318361426817,0.05991030447314772,0.8447304985544289
diffuse-diffuse,HIGH,6,1,combined,cur,32,0.9999363578675368,31.99294263998927,0.9997794574996647,0.03297000902013343,0.13617930869849115
diffuse-diffuse,HIGH,6,1,combined,fut,32,0.8020619729878528,16.114749587527868,0.5035859246102459,0.16215539832858736,6.0936681291904295e-05
diffuse-diffuse,HIGH,6,1,combined,visible,64,0.8341435033149964,32.10800272153136,0.5016875425239276,0.032955262401568194,0.13624024537978302
diffuse-diffuse,HIGH,6,1,combined,full,1024,0.7605299028218686,194.72563712548163,0.19016175500535315,0.005899669560021475,0.8406632901041803
diffuse-diffuse,HIGH,6,1,rowcheat,cur,32,0.75081156114697,13.492238358587729,0.4216324487058665,0.25698994344278303,2.9685447264284092e-05
diffuse-diffuse,HIGH,6,1,rowcheat,fut,32,0.00012093188161376399,1.0004192058061074,0.03126310018144086,0.9999704038117896,0.8284222160909476
diffuse-diffuse,HIGH,6,1,rowcheat,visible,64,0.00022000598375677944,1.0009153978852166,0.01563930309195651,0.9999345724392826,0.8284519015382118
diffuse-diffuse,HIGH,6,1,rowcheat,full,1024,0.00226464922889745,1.0158212029076856,0.0009920128934645367,0.9988790315012186,0.8293273452545787
diffuse-diffuse,HIGH,6,2,oracle_exact,cur,32,0.9999999999999994,31.999999999999943,0.9999999999999982,0.03125000530059908,0.03056266006510347
diffuse-diffuse,HIGH,6,2,oracle_exact,fut,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.03125000263413958,0.030562660206674967
diffuse-diffuse,HIGH,6,2,oracle_exact,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.01562500261411069,0.06112532027177844
diffuse-diffuse,HIGH,6,2,oracle_exact,full,1024,1.0,1024.0,1.0,0.00097656250000031,0.9780051213687586
diffuse-diffuse,HIGH,6,2,S6_opt,cur,32,0.9810860927906021,29.969652775385295,0.9365516492307905,0.047191707843084074,0.37174239406143367
diffuse-diffuse,HIGH,6,2,S6_opt,fut,32,0.9754490026693694,29.389828053443743,0.918432126670117,0.05227306490579452,0.37169478572502956
diffuse-diffuse,HIGH,6,2,S6_opt,visible,64,0.9818897730272877,59.356685899532124,0.9274482171801894,0.026134858717895452,0.7434371797864632
diffuse-diffuse,HIGH,6,2,S6_opt,full,1024,0.6585232103970201,96.01794165063515,0.09376752114319839,0.023131951990860464,0.8399475108529894
diffuse-diffuse,HIGH,6,2,mgain_svd,cur,32,0.7286640365330511,12.495356714908876,0.3904798973409024,0.2903294937464317,0.812385703167353
diffuse-diffuse,HIGH,6,2,mgain_svd,fut,32,0.7758682826356189,14.716282928581588,0.45988384151817463,0.19941704894401055,4.028573627592033e-05
diffuse-diffuse,HIGH,6,2,mgain_svd,visible,64,0.6073520834992732,12.502220964785543,0.19534720257477411,0.2903150971889878,0.8124259889036289
diffuse-diffuse,HIGH,6,2,mgain_svd,full,1024,0.390344133965429,14.964180206201425,0.014613457232618579,0.28232721743121325,0.8354119508735226
diffuse-diffuse,HIGH,6,2,combined,cur,32,0.9999495512567925,31.994405544428485,0.9998251732633902,0.03239201677109968,0.16346577982381896
diffuse-diffuse,HIGH,6,2,combined,fut,32,0.8358525072220567,18.116878973966713,0.5661524679364598,0.12520089615804597,3.460445044970941e-05
diffuse-diffuse,HIGH,6,2,combined,visible,64,0.8337437988438866,32.054673150571695,0.5008542679776827,0.032385161081161726,0.16350038427426866
diffuse-diffuse,HIGH,6,2,combined,full,1024,0.7537152290696008,185.7414884146955,0.18138817227997608,0.0073058623286586626,0.83062222063413
diffuse-diffuse,HIGH,6,2,rowcheat,cur,32,0.8386623925672851,18.294168799776276,0.5716927749930086,0.1199023121995414,2.8933998404584656e-05
diffuse-diffuse,HIGH,6,2,rowcheat,fut,32,0.0001317647066715629,1.00045676596045,0.03126427393626406,0.9999668114651422,0.8280191599533384
diffuse-diffuse,HIGH,6,2,rowcheat,visible,64,0.0002288409835882994,1.0009521759273685,0.015639877748865133,0.999931870211924,0.8280480939517431
diffuse-diffuse,HIGH,6,2,rowcheat,full,1024,0.0022858038723313264,1.0159701665509286,0.0009921583657723913,0.9988660508318543,0.8289316465529696
diffuse-diffuse,HIGH,12,1,oracle_exact,cur,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.03125000330074914,0.030690031730725396
diffuse-diffuse,HIGH,12,1,oracle_exact,fut,32,0.9999999999999998,31.99999999999997,0.9999999999999991,0.031250002560848776,0.030690031771232973
diffuse-diffuse,HIGH,12,1,oracle_exact,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.0156250016400629,0.06138006350195837
diffuse-diffuse,HIGH,12,1,oracle_exact,full,1024,0.9999999999999999,1023.9999999999991,0.9999999999999991,0.0009765625000000067,0.982081
diffuse-diffuse,HIGH,12,1,S6_opt,cur,32,0.9993331490752946,31.926129261160913,0.9976915394112785,0.03660094863772582,0.3720826410128293
diffuse-diffuse,HIGH,12,1,S6_opt,fut,32,0.9994219099907226,31.935951948187498,0.9979984983808593,0.03487638134538209,0.37206047973413003
diffuse-diffuse,HIGH,12,1,S6_opt,visible,64,0.9994812734028032,63.86208013308144,0.9978450020793975,0.018301019324118484,0.7441431207469593
diffuse-diffuse,HIGH,12,1,S6_opt,full,1024,0.6796712180027235,111.1768175333912,0.10857111087245234,0.016160223435714167,0.8427221007076796
diffuse-diffuse,HIGH,12,1,mgain_svd,cur,32,0.8158160991035421,16.901513003315884,0.5281722813536214,0.10964978539600212,0.16781124154543386
diffuse-diffuse,HIGH,12,1,mgain_svd,fut,32,0.820657087680631,17.18747176500037,0.5371084926562616,0.127957025747887,7.681768162052025e-05
diffuse-diffuse,HIGH,12,1,mgain_svd,visible,64,0.6808045863472393,16.968975008796782,0.2651402345124497,0.1095996148100588,0.16788805922705438
diffuse-diffuse,HIGH,12,1,mgain_svd,full,1024,0.8318398230663194,319.21800810681077,0.3117363360418074,0.021544769552340085,0.854057247586215
diffuse-diffuse,HIGH,12,1,combined,cur,32,0.999934738577293,31.992763095064493,0.9997738467207654,0.032358903005886834,0.07153875198418069
diffuse-diffuse,HIGH,12,1,combined,fut,32,0.7892314258456874,15.413868994125567,0.48168340606642396,0.13141157361615002,7.303204807213688e-05
diffuse-diffuse,HIGH,12,1,combined,visible,64,0.8350340631207472,32.22714272169053,0.5035491050264145,0.032325902334393676,0.07161178403225282
diffuse-diffuse,HIGH,12,1,combined,full,1024,0.8600194324842186,388.07570964216023,0.3789801851974221,0.003284482967616097,0.850965984985886
diffuse-diffuse,HIGH,12,1,rowcheat,cur,32,0.8271277783609298,17.577267320742,0.5492896037731875,0.15274107032859022,1.6339304842630286e-05
diffuse-diffuse,HIGH,12,1,rowcheat,fut,32,0.00011496876254562289,1.0003985307603456,0.0312624540862608,0.9999718189606609,0.8279866002950773
diffuse-diffuse,HIGH,12,1,rowcheat,visible,64,0.0001655541350347163,1.0006887573760814,0.015635761834001272,0.9999520861268719,0.8280029395999199
diffuse-diffuse,HIGH,12,1,rowcheat,full,1024,0.0022179781515825133,1.0154926386517735,0.0009916920299333726,0.9989014260911607,0.8288738453469433
diffuse-diffuse,HIGH,12,2,oracle_exact,cur,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.031250003771889495,0.030562660166399178
diffuse-diffuse,HIGH,12,2,oracle_exact,fut,32,0.9999999999999999,31.999999999999986,0.9999999999999996,0.03125000215429167,0.030562659724352
diffuse-diffuse,HIGH,12,2,oracle_exact,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.015625001998941915,0.06112531989075118
diffuse-diffuse,HIGH,12,2,oracle_exact,full,1024,1.0,1024.0,1.0,0.00097656250000031,0.9780051213687586
diffuse-diffuse,HIGH,12,2,S6_opt,cur,32,0.9866428190526956,30.552406078717638,0.9547626899599262,0.04392987168516609,0.37138189064254057
diffuse-diffuse,HIGH,12,2,S6_opt,fut,32,0.9870167057254167,30.592021317329774,0.9560006661665554,0.04341855511031445,0.3713587049770549
diffuse-diffuse,HIGH,12,2,S6_opt,visible,64,0.9890247970106489,61.14441329633064,0.9553814577551663,0.021965621508154398,0.7427405956195955
diffuse-diffuse,HIGH,12,2,S6_opt,full,1024,0.6748585950558147,107.5292952499801,0.10500907739255869,0.01942850923730259,0.8397329211781042
diffuse-diffuse,HIGH,12,2,mgain_svd,cur,32,0.9151879642676328,23.850371305370828,0.7453241032928384,0.09409593426090981,0.2858526833827828
diffuse-diffuse,HIGH,12,2,mgain_svd,fut,32,0.7705477081026885,14.447405623195376,0.4514814257248555,0.2099589549407626,8.214316513605826e-05
diffuse-diffuse,HIGH,12,2,mgain_svd,visible,64,0.7632543954940696,23.90973728433999,0.37358964506781234,0.09406890244404463,0.2859348265479188
diffuse-diffuse,HIGH,12,2,mgain_svd,full,1024,0.8008844584616991,257.57425394511836,0.25153735736827965,0.031948571859836454,0.8419022722943765
diffuse-diffuse,HIGH,12,2,combined,cur,32,0.9999521190849897,31.99469027716809,0.9998340711615028,0.03235380376708032,0.07884054147713218
diffuse-diffuse,HIGH,12,2,combined,fut,32,0.7616944097526396,14.010844863395505,0.43783890198110953,0.1945543666725914,6.6159744829372e-05
diffuse-diffuse,HIGH,12,2,combined,visible,64,0.8347566461274585,32.18998226301958,0.5029684728596809,0.032326676547613016,0.07890670122196154
diffuse-diffuse,HIGH,12,2,combined,full,1024,0.8555571637036139,376.2562240644451,0.3674377188129347,0.003546521827906176,0.8383002304314201
diffuse-diffuse,HIGH,12,2,rowcheat,cur,32,0.8150746186335593,16.85813566839993,0.5268167396374979,0.16910544985858902,2.7358381557243854e-05
diffuse-diffuse,HIGH,12,2,rowcheat,fut,32,0.00010079874256724442,1.0003494028480326,0.03126091883900102,0.9999751780388529,0.8272900078823646
