matrix,seed,candidate,block,mag,ent,prefix_drift,null_drift_mean,null_drift_std,drift_ratio
mixed-tail-sharp,0,v_lock_top_blks_0to3,4,0.00024326669147281912,0.8163644454650796,3.7646196396119764,1.1203150419604477,0.6394083831188567,3.3603223188222486
mixed-tail-sharp,0,v_lock_top_blks_0to3,5,0.0004092753389675242,0.8366148962550948,0.5402305553343547,1.1339571987965071,0.9536881297737004,0.476411769251708
mixed-tail-sharp,0,v_lock_top_blks_0to3,6,0.00031987149428372474,0.8634827608022393,0.6768112861444958,1.0924710890094076,0.7354738358213305,0.619523292610142
mixed-tail-sharp,0,v_lock_top_blks_0to3,7,0.0003620410307093934,0.8278164885024033,7.568021450421342,1.0886627187004414,0.9616975112152911,6.95166769323693
mixed-tail-sharp,0,v_lock_top_blks_0to3,8,0.00035015509013414754,0.8364451134978531,0.9636443874686119,1.1842336244305773,1.1548763028069953,0.8137282775870912
mixed-tail-sharp,0,v_lock_top_blks_0to3,9,0.00033029589985837155,0.8165955057899873,0.9927324354855718,1.3923401435681564,1.4182869005470873,0.7129956283106884
mixed-tail-sharp,0,v_lock_top_blks_0to3,10,0.000348154771581851,0.8395181803111292,0.988473745942844,1.1852601764740174,0.9524976461686434,0.8339719544812638
mixed-tail-sharp,0,v_lock_top_blks_0to3,11,0.0004463319500047013,0.8831986616679455,0.45169854919145347,1.0022290117395354,0.643004018510773,0.45069394709244687
mixed-tail-sharp,0,v_lock_top_blks_0to3,12,0.00047746574963475124,0.8638949938434244,0.7411200852549934,1.0539378660210692,0.6812744632254947,0.7031914395987531
mixed-tail-sharp,0,v_lock_top_blks_0to3,13,0.0002859176731464649,0.7936251117499574,0.7826554646269597,1.2505966367061923,1.3771992736932934,0.6258256592535776
mixed-tail-sharp,0,v_lock_top_blks_0to3,14,0.0003676377852138381,0.8265774613541673,0.8686518513954943,1.2780269695973392,1.5189124389271285,0.6796819410385178
mixed-tail-sharp,0,v_lock_top_blks_0to3,15,0.00045768813528052554,0.8528040997161724,0.9936323034082932,1.1442802768468088,0.9420245526726391,0.8683469631639176
mixed-tail-sharp,0,v_lock_top_blks_0to7,0,0.8931395276294933,0.04838624113630441,61.40792964992049,3.7876614302254223,8.563610816432554,16.212623747172092
mixed-tail-sharp,0,v_lock_top_blks_0to7,1,0.017259710822020477,0.847731189100397,1.3367158562417958,1.0791869301732238,0.757489083250494,1.238632361890479
mixed-tail-sharp,0,v_lock_top_blks_0to7,2,0.020899575708864207,0.8502184751600866,0.9473824876777626,1.0968506031653331,0.6706476341190861,0.8637297412644622
mixed-tail-sharp,0,v_lock_top_blks_0to7,3,0.016696881470092316,0.8567331074908661,0.9075936788403093,1.0512080666858021,0.8496708155953557,0.8633815774471049
mixed-tail-sharp,0,v_lock_top_blks_0to7,4,0.0002550958903171245,0.813198133011158,3.9004710276401267,1.302447898224944,0.8569293234901361,2.994723269127255
mixed-tail-sharp,0,v_lock_top_blks_0to7,5,0.00041412277506764164,0.838512767824407,0.5390715293105525,1.0450226341674265,0.69084839854719,0.5158467498075129
mixed-tail-sharp,0,v_lock_top_blks_0to7,6,0.00032595852667275434,0.8630083576530653,0.6405927399776871,1.1282686813297254,0.7321249106995489,0.5677661274996254
mixed-tail-sharp,0,v_lock_top_blks_0to7,7,0.0003703974464432643,0.8281327066677955,7.272534447732701,1.230447441040715,1.0644686597623336,5.910479558217925
mixed-tail-sharp,0,v_lock_top_blks_0to7,8,0.0003590473304432988,0.8360947995662181,0.9587149415192675,1.2154214429495902,0.9745821112326718,0.7887921898042656
mixed-tail-sharp,0,v_lock_top_blks_0to7,9,0.00034500531912568937,0.81952458325406,0.9745593858080502,1.052651550609377,0.853137453168682,0.9258138509783989
mixed-tail-sharp,0,v_lock_top_blks_0to7,10,0.0003545531109657939,0.8342499069826945,0.997642728692503,1.197094415082073,1.0270423568813167,0.8333868374317864
mixed-tail-sharp,0,v_lock_top_blks_0to7,11,0.0004565623546276983,0.8831100916690067,0.45247634473192644,0.9837512801646747,0.6535434108484187,0.45994994248564974
mixed-tail-sharp,0,v_lock_top_blks_0to7,12,0.0004759948188914476,0.8626444428206144,0.7179641997690587,1.0321470534764956,0.6482910379859625,0.6956026249852666
mixed-tail-sharp,0,v_lock_top_blks_0to7,13,0.0002864755343786976,0.7908091025594699,0.7634349706812793,1.3450149767092312,1.2449181869043693,0.567603323309552
mixed-tail-sharp,0,v_lock_top_blks_0to7,14,0.0003721472708190435,0.8252324324288134,0.8951482258100589,1.2634046968692314,1.6522252323453916,0.7085205777913228
mixed-tail-sharp,0,v_lock_top_blks_0to7,15,0.0004677036983299454,0.8518188163566282,0.9978134958840229,1.0370785296859604,0.9108630842918239,0.9621388036894107
mixed-tail-sharp,1,v_oracle,0,0.061380062499999985,1.0,1.8087681559873887e-15,1.811029116182373e-15,8.488362459712571e-16,1.0
mixed-tail-sharp,1,v_oracle,1,0.06138006250000001,1.0,1.3565761169905412e-15,1.9438605276376964e-15,9.340459687215225e-16,1.0
mixed-tail-sharp,1,v_oracle,2,0.06138006250000001,1.0000000000000002,6.782880584952706e-16,1.907119924469202e-15,8.408454425752698e-16,1.0
mixed-tail-sharp,1,v_oracle,3,0.0613800625,1.0,2.0348641754858122e-15,1.7126773477005588e-15,9.436462118527995e-16,1.0
mixed-tail-sharp,1,v_oracle,4,0.061380062500000006,1.0000000000000002,1.469624126739753e-15,1.8975108436405195e-15,1.022061391847709e-15,1.0
mixed-tail-sharp,1,v_oracle,5,0.0613800625,1.0000000000000002,3.617536311974777e-15,2.2960050780064914e-15,1.1627684370816849e-15,1.0
mixed-tail-sharp,1,v_oracle,6,0.0613800625,1.0000000000000002,1.0174320877429061e-15,1.9986888123660644e-15,1.177478461363467e-15,1.0
mixed-tail-sharp,1,v_oracle,7,0.061380062500000006,1.0,1.8087681559873883e-15,1.3554456368930494e-15,7.287862459308262e-16,1.0
mixed-tail-sharp,1,v_oracle,8,0.061380062500000034,1.0000000000000002,3.730584321723987e-15,1.9546000885638707e-15,1.014953946391354e-15,1.0
mixed-tail-sharp,1,v_oracle,9,0.06138006250000001,0.9999999999999998,2.147912185235023e-15,1.5888897770251715e-15,9.283160533140277e-16,1.0
mixed-tail-sharp,1,v_oracle,10,0.0613800625,1.0000000000000002,1.6957201462381768e-15,1.6391961413635707e-15,7.823216324635731e-16,1.0
mixed-tail-sharp,1,v_oracle,11,0.061380062500000006,1.0000000000000002,1.469624126739753e-15,1.644283301802285e-15,8.245376123852629e-16,1.0
mixed-tail-sharp,1,v_oracle,12,0.061380062499999985,1.0000000000000002,1.0174320877429063e-15,1.7002420666281454e-15,9.0965652976587e-16,1.0
mixed-tail-sharp,1,v_oracle,13,0.06138006250000002,1.0000000000000002,2.3740082047334467e-15,1.5210609711756443e-15,7.994338901601853e-16,1.0
mixed-tail-sharp,1,v_oracle,14,0.061380062500000006,1.0,1.017432087742906e-15,1.7058944671156056e-15,9.531087020936992e-16,1.0
mixed-tail-sharp,1,v_oracle,15,0.06138006250000001,1.0000000000000002,5.652400487460587e-16,1.6646319435571433e-15,9.034606755662433e-16,1.0
mixed-tail-sharp,1,v_random,0,0.06618082457479607,0.8674601981104845,0.3488330452855507,1.0915909198006566,0.6799432300102861,0.3195638942739224
mixed-tail-sharp,1,v_random,1,0.0429434508768913,0.8364177803475574,0.9380437564308373,0.9855163626244657,0.7195776706843439,0.9518297128347953
mixed-tail-sharp,1,v_random,2,0.049967262076905175,0.8257467246479823,0.7699658858296178,1.2309112015043715,0.9130071993767108,0.6255251271485673
mixed-tail-sharp,1,v_random,3,0.049733063287218465,0.8120933596997321,0.6627026548133721,1.3065599958036915,1.3195129350805914,0.5072118057661258
mixed-tail-sharp,1,v_random,4,0.048003343675515245,0.8154304279683767,0.705035192601477,1.2607473696060945,1.0355335872224976,0.5592200385250511
mixed-tail-sharp,1,v_random,5,0.04224361149451991,0.7997516476317547,0.8603395868620296,1.2234346254951562,1.2578268173427507,0.7032166402138794
mixed-tail-sharp,1,v_random,6,0.07051575342458458,0.7821859361955419,1.890835318376106,1.3215614096960553,1.0201231241724675,1.4307585742920395
mixed-tail-sharp,1,v_random,7,0.05709475374751454,0.8038526426600173,0.8454284852304157,1.3858303901566529,1.0836768073794223,0.6100519163350497
mixed-tail-sharp,1,v_random,8,0.04586940917191902,0.7938504027394822,3.372835630661564,1.2823327067264874,1.0817919245047103,2.630234425878187
mixed-tail-sharp,1,v_random,9,0.05072397109762774,0.8752847868385467,0.8518249675799398,0.9678735753629722,0.8680740764863902,0.8800994151126484
mixed-tail-sharp,1,v_random,10,0.0430575222495387,0.7846561551589222,1.1625315070147155,1.3725814742846894,1.1963317778397187,0.8469672138191725
mixed-tail-sharp,1,v_random,11,0.064133795588221,0.8069572231988387,0.8305966592765337,1.2823034652126208,1.0086331384445058,0.6477379823182581
mixed-tail-sharp,1,v_random,12,0.055152961611189835,0.7935672557172876,0.5293795055199052,1.2442511008842922,0.9125017274140227,0.42546034730744775
mixed-tail-sharp,1,v_random,13,0.04875206399916178,0.84374610496293,1.489258485990931,1.268680316099926,1.6024675490771059,1.1738642643791373
mixed-tail-sharp,1,v_random,14,0.06167096175497365,0.8181299459807748,0.9709238962841947,1.1495424328546928,0.6773018869743545,0.8446177092158926
mixed-tail-sharp,1,v_random,15,0.031123274020540395,0.8486148454418901,0.9725088451479802,1.1927371113496057,0.8548636956747184,0.8153589218395051
mixed-tail-sharp,1,v_blk0_topSV,0,0.9417471563007662,0.03630925662939334,61.7288346102613,4.3362904168908285,10.122326009043144,14.235401385897397
mixed-tail-sharp,1,v_blk0_topSV,1,0.00021081540921465329,0.8342273573278804,0.9999235935973678,1.1142441497968165,0.740352424011458,0.8974008019514438
mixed-tail-sharp,1,v_blk0_topSV,2,0.0002727527963033103,0.7596510928724145,0.8643619481064356,1.5577909101251912,1.6447882919175747,0.5548639053472019
mixed-tail-sharp,1,v_blk0_topSV,3,0.00034563486084671015,0.8817970863950395,0.8829068824222096,0.9382499643497216,0.5112517485231098,0.9410145653819779
mixed-tail-sharp,1,v_blk0_topSV,4,0.0002690913792164002,0.8224726020525955,4.307316448038763,1.1554708909202922,0.7248218600876387,3.727758511171264
mixed-tail-sharp,1,v_blk0_topSV,5,0.000417168665851672,0.8222854176303012,3.1711890749903797,1.0999442297486874,0.7105482449071667,2.8830453301390793
mixed-tail-sharp,1,v_blk0_topSV,6,0.00033699114089171,0.826459340285473,1.542651308713132,1.2058204579410878,0.9901551712206604,1.2793374822543444
mixed-tail-sharp,1,v_blk0_topSV,7,0.0002957488075517943,0.814704755633857,0.9708152573639746,1.2519676227094556,1.066698303298168,0.7754316004298714
mixed-tail-sharp,1,v_blk0_topSV,8,0.00036272331909579055,0.8622186971204197,0.7464377265854104,0.9834374558019842,0.6679913606750648,0.7590088441127121
mixed-tail-sharp,1,v_blk0_topSV,9,0.0004768620368319947,0.8013361832322802,0.9859145405600526,1.2844794986973924,1.3763984865444405,0.7675595769024586
mixed-tail-sharp,1,v_blk0_topSV,10,0.0002851322364702453,0.7971756612325375,0.7643467925369777,1.330265309900455,1.1118553194023835,0.574582218184863
mixed-tail-sharp,1,v_blk0_topSV,11,0.0002750123062301026,0.8080408669913669,2.1924598142437133,1.3807798457128269,1.4623947145636145,1.5878416976110026
mixed-tail-sharp,1,v_blk0_topSV,12,0.00042576387491522036,0.8132239831366703,0.47262324515183984,1.150542867727472,0.9853920270033734,0.41078282123060333
mixed-tail-sharp,1,v_blk0_topSV,13,0.00034971566515549883,0.7670816772989896,0.7050767502400157,1.5924356469950038,1.9747861219755143,0.4427662440052297
mixed-tail-sharp,1,v_blk0_topSV,14,0.0003018130947092082,0.8238830572775556,0.9250979544103353,1.1649971867146727,0.758004405974711,0.7940774149156012
mixed-tail-sharp,1,v_blk0_topSV,15,0.0003070015892070895,0.833516173153465,1.594463474322832,1.0667052519984705,0.7060415315600285,1.4947554362703355
mixed-tail-sharp,1,v_lock_top_blks_0to0,0,0.9417471563007662,0.03630925662939334,61.7288346102613,4.286658698208686,9.40220541174913,14.400221467609873
mixed-tail-sharp,1,v_lock_top_blks_0to0,1,0.00021081540921465329,0.8342273573278804,0.9999235935973678,1.1084321395183971,0.7349333127396704,0.9021062796246822
mixed-tail-sharp,1,v_lock_top_blks_0to0,2,0.0002727527963033103,0.7596510928724145,0.8643619481064356,1.5643619721662976,1.558023934136553,0.5525332138504263
mixed-tail-sharp,1,v_lock_top_blks_0to0,3,0.00034563486084671015,0.8817970863950395,0.8829068824222096,1.0097767410205867,0.6167458459398593,0.874358505752322
mixed-tail-sharp,1,v_lock_top_blks_0to0,4,0.0002690913792164002,0.8224726020525955,4.307316448038763,1.221241641185691,0.8596772080487862,3.5269976905281686
mixed-tail-sharp,1,v_lock_top_blks_0to0,5,0.000417168665851672,0.8222854176303012,3.1711890749903797,1.2635489499484402,1.066978864913008,2.5097477031814095
mixed-tail-sharp,1,v_lock_top_blks_0to0,6,0.00033699114089171,0.826459340285473,1.542651308713132,1.3011071963788965,1.154075473309213,1.1856450513889059
mixed-tail-sharp,1,v_lock_top_blks_0to0,7,0.0002957488075517943,0.814704755633857,0.9708152573639746,1.192572873706212,0.8808330291299957,0.8140510980657547
mixed-tail-sharp,1,v_lock_top_blks_0to0,8,0.00036272331909579055,0.8622186971204197,0.7464377265854104,0.9831269939009255,0.6630975822334582,0.759248531691352
mixed-tail-sharp,1,v_lock_top_blks_0to0,9,0.0004768620368319947,0.8013361832322802,0.9859145405600526,1.2006478776533624,1.192076650294434,0.8211521120472048
mixed-tail-sharp,1,v_lock_top_blks_0to0,10,0.0002851322364702453,0.7971756612325375,0.7643467925369777,1.3780929206814876,1.1351386888054655,0.5546409687374323
mixed-tail-sharp,1,v_lock_top_blks_0to0,11,0.0002750123062301026,0.8080408669913669,2.1924598142437133,1.180521281000396,0.9420796958560659,1.8571963500613742
mixed-tail-sharp,1,v_lock_top_blks_0to0,12,0.00042576387491522036,0.8132239831366703,0.47262324515183984,1.2272522140508102,1.1040668474962878,0.38510685883535306
mixed-tail-sharp,1,v_lock_top_blks_0to0,13,0.00034971566515549883,0.7670816772989896,0.7050767502400157,1.3838853583535138,1.8032183411208924,0.5094907218896262
mixed-tail-sharp,1,v_lock_top_blks_0to0,14,0.0003018130947092082,0.8238830572775556,0.9250979544103353,1.2592228482528387,0.812020884473643,0.734657853209939
mixed-tail-sharp,1,v_lock_top_blks_0to0,15,0.0003070015892070895,0.833516173153465,1.594463474322832,1.072005005693141,0.7010174816618884,1.4873656987188022
mixed-tail-sharp,1,v_lock_top_blks_0to3,0,0.9233164569135531,0.0630299935374406,60.82518076998272,4.046456324433865,9.104201205160175,15.031715627992774
mixed-tail-sharp,1,v_lock_top_blks_0to3,1,0.02155685053674196,0.8307372121146196,0.9999733629411841,1.2120945407542465,0.9312940350191303,0.824996177541509
mixed-tail-sharp,1,v_lock_top_blks_0to3,2,0.0002724428969181105,0.760527536459275,0.9185806698578962,1.3539327676345159,1.2593545753045292,0.6784536808742487
mixed-tail-sharp,1,v_lock_top_blks_0to3,3,0.0003437733567981434,0.8765332917430259,0.8004129827965586,1.0151943751180894,0.6130517001106134,0.7884332325062902
mixed-tail-sharp,1,v_lock_top_blks_0to3,4,0.0002693242927840864,0.8219329168990761,4.101075245355901,1.112154916367289,0.6883453820038855,3.687503588755005
mixed-tail-sharp,1,v_lock_top_blks_0to3,5,0.00042424168635013916,0.8217254698970621,3.274382757079938,1.1835664200272202,0.8999476994436277,2.7665390819423825
mixed-tail-sharp,1,v_lock_top_blks_0to3,6,0.00033653771708987926,0.8302009337070003,1.3804047934736443,1.2306207871620032,1.0232179730847608,1.12171418512852
mixed-tail-sharp,1,v_lock_top_blks_0to3,7,0.00030672263865294465,0.8138632732534153,0.9565414587458783,1.1344977037527844,0.7584975926143236,0.8431409385684538
mixed-tail-sharp,1,v_lock_top_blks_0to3,8,0.0003645575752737904,0.8611261198332469,0.6990893721375315,1.0401478021955384,0.7231369786898891,0.6721058013696682
mixed-tail-sharp,1,v_lock_top_blks_0to3,9,0.00047615052721449727,0.801078525909944,0.9867189984846255,1.461318495085876,1.4443796853225719,0.6752251489341753
mixed-tail-sharp,1,v_lock_top_blks_0to3,10,0.0002930847699076475,0.8027848719009352,0.8063733362761235,1.241746126081254,0.9079159561555536,0.64938663333777
mixed-tail-sharp,1,v_lock_top_blks_0to3,11,0.00027670232213000755,0.801558860064229,2.39823770497191,1.4147865215756548,1.2271285117857598,1.6951233761408617
mixed-tail-sharp,1,v_lock_top_blks_0to3,12,0.00041503011643096485,0.8147826613308721,0.47567487364629274,1.3315997892283777,1.141374679940906,0.35722059848171955
mixed-tail-sharp,1,v_lock_top_blks_0to3,13,0.0003488938716781027,0.7675751279258817,0.7236300910071578,1.67109312807095,2.0264091853626054,0.4330279856051413
mixed-tail-sharp,1,v_lock_top_blks_0to3,14,0.00029669175095915486,0.8186662799259061,0.9658812096780175,1.250674995861125,0.9391149496481457,0.7722879348147367
mixed-tail-sharp,1,v_lock_top_blks_0to3,15,0.0002988892419946041,0.8279105782704954,1.8014161198904626,1.192870672408762,0.8581221930555419,1.5101520739485241
mixed-tail-sharp,1,v_lock_top_blks_0to7,0,0.884467397673962,0.0613369256998279,60.866337354624214,4.31206540959945,9.819901851211483,14.115355768751689
mixed-tail-sharp,1,v_lock_top_blks_0to7,1,0.02021116557634923,0.8302813702070315,0.9971509770768379,1.1053940947474248,0.797778675919491,0.902077351249719
mixed-tail-sharp,1,v_lock_top_blks_0to7,2,0.02082696244680566,0.763589527990733,0.8873263268977828,1.3630585952853187,1.0252225617969684,0.6509817919544725
mixed-tail-sharp,1,v_lock_top_blks_0to7,3,0.024781902816563187,0.8768287344108444,0.9471835076596508,0.9909051547656696,0.5663980931738285,0.9558770615979304
mixed-tail-sharp,1,v_lock_top_blks_0to7,4,0.00027256670229869746,0.8194542948127714,4.155458695430268,1.2819201186326745,0.797645296370414,3.241589421236774
mixed-tail-sharp,1,v_lock_top_blks_0to7,5,0.0004357265956588986,0.8217420560000447,2.7740306152099135,1.1910986368675558,0.9820688044704462,2.3289680042832352
mixed-tail-sharp,1,v_lock_top_blks_0to7,6,0.00034209737428439436,0.8288315853566246,1.2818197239021831,1.2090664955584074,1.042058688567375,1.0601730579840232
mixed-tail-sharp,1,v_lock_top_blks_0to7,7,0.00031190682819590295,0.8123842617158749,0.9322392713024995,1.2504364852678138,0.9749033951567871,0.7455310863732802
mixed-tail-sharp,1,v_lock_top_blks_0to7,8,0.00037815605241108403,0.8552188043922182,0.6389776870755852,1.0664798183491784,0.7674376573394232,0.5991465343101093
mixed-tail-sharp,1,v_lock_top_blks_0to7,9,0.0004794588476266581,0.8062519846971875,0.9833309843435759,1.3880357335576048,1.5363557404598096,0.708433479463277
mixed-tail-sharp,1,v_lock_top_blks_0to7,10,0.000294864208868604,0.802571739484561,0.814287615254942,1.1623200831414482,0.824249673995001,0.7005708901236007
mixed-tail-sharp,1,v_lock_top_blks_0to7,11,0.0002856747232904247,0.7990224969300176,2.315521638268924,1.412066691827652,1.33265979897438,1.6398103939920294
mixed-tail-sharp,1,v_lock_top_blks_0to7,12,0.0004178246192918204,0.8168197672572064,0.46579909257742297,1.1982363323367364,0.9037414597159621,0.3887372465739263
mixed-tail-sharp,1,v_lock_top_blks_0to7,13,0.0003532783674045401,0.7740833057664462,0.7289468424825708,1.5717912032891759,1.7664409307101574,0.4637682415814235
mixed-tail-sharp,1,v_lock_top_blks_0to7,14,0.00030311926012829826,0.818769052973482,0.961502960803582,1.202354086648321,0.800928816879285,0.7996836967418349
mixed-tail-sharp,1,v_lock_top_blks_0to7,15,0.0003077115955863268,0.8237560979072529,2.165570860201942,1.1410512456030029,0.82516031193379,1.8978734465668268
mixed-tail-sharp,2,v_oracle,0,0.06138006250000001,1.0000000000000002,1.0174320877429057e-15,2.2564382745942667e-15,1.1471916856115994e-15,1.0
mixed-tail-sharp,2,v_oracle,1,0.06138006250000003,1.0000000000000002,6.782880584952704e-16,1.9263380861265675e-15,1.0367704406982078e-15,1.0
mixed-tail-sharp,2,v_oracle,2,0.06138006250000001,1.0000000000000002,1.5826721364889647e-15,1.6194127396574584e-15,7.94634837535584e-16,1.0
mixed-tail-sharp,2,v_oracle,3,0.061380062500000054,1.0000000000000002,1.5826721364889635e-15,1.681023904970778e-15,7.46143413026268e-16,1.0
mixed-tail-sharp,2,v_oracle,4,0.06138006250000001,1.0,3.1653442729779293e-15,2.007732653146001e-15,1.0243322520422716e-15,1.0
mixed-tail-sharp,2,v_oracle,5,0.06138006250000004,1.0000000000000002,4.748016409466892e-15,1.8924236832018036e-15,8.523879907298551e-16,1.0
mixed-tail-sharp,2,v_oracle,6,0.061380062500000006,1.0000000000000002,1.2435281072413294e-15,1.9088156446154407e-15,8.298969429442546e-16,1.0
mixed-tail-sharp,2,v_oracle,7,0.061380062500000034,1.0,2.1479121852350228e-15,1.6052817384388062e-15,7.09325590437926e-16,1.0
mixed-tail-sharp,2,v_oracle,8,0.06138006250000003,1.0000000000000002,2.939248253479505e-15,2.1009972611891e-15,8.784548699502555e-16,1.0
mixed-tail-sharp,2,v_oracle,9,0.061380062500000054,1.0000000000000002,1.5826721364889635e-15,1.908250404566693e-15,1.0294546795069648e-15,1.0
mixed-tail-sharp,2,v_oracle,10,0.06138006250000004,1.0,1.3565761169905404e-15,1.593976937463885e-15,9.8604826394465e-16,1.0
mixed-tail-sharp,2,v_oracle,11,0.06138006250000005,1.0,1.469624126739752e-15,1.6996768265793976e-15,8.803513503391561e-16,1.0
mixed-tail-sharp,2,v_oracle,12,0.06138006250000001,1.0000000000000002,2.0348641754858114e-15,1.8890322429093283e-15,1.0780294011323104e-15,1.0
mixed-tail-sharp,2,v_oracle,13,0.061380062500000034,1.0000000000000002,1.4696241267397523e-15,2.034298935437065e-15,9.235750842066706e-16,1.0
mixed-tail-sharp,2,v_oracle,14,0.06138006250000001,1.0000000000000002,3.1653442729779293e-15,1.6521966624847293e-15,8.123486742169876e-16,1.0
mixed-tail-sharp,2,v_oracle,15,0.06138006250000003,1.0000000000000002,1.1304800974921173e-15,1.7053292270668587e-15,7.447262340528637e-16,1.0
mixed-tail-sharp,2,v_random,0,0.04292566262478105,0.7763452373902208,0.6419935103936318,1.3926390274664175,1.2971999649375114,0.46099060684920595
mixed-tail-sharp,2,v_random,1,0.043741981082753165,0.847747802767224,0.7501254228713835,1.1586408798081411,0.9664183037485029,0.647418398525345
mixed-tail-sharp,2,v_random,2,0.04317979732698238,0.8730863731201536,3.2819403380590515,0.9996554271782625,0.6143194243310283,3.2830715953026113
mixed-tail-sharp,2,v_random,3,0.06129449153109376,0.787356736651608,0.9280198510738663,1.477478229167072,1.2965731956777566,0.6281106772023552
mixed-tail-sharp,2,v_random,4,0.05136415017124128,0.8331486529600914,0.43145668776891166,1.2396183832971281,1.098336246467465,0.3480560578823672
mixed-tail-sharp,2,v_random,5,0.05082102246705494,0.7877458789512956,0.9930478042569916,1.4107641679740335,1.3567858178603884,0.7039077308598538
mixed-tail-sharp,2,v_random,6,0.04307256746527485,0.8219525046318846,3.1335305878552253,1.139826622452552,0.7574699383408159,2.7491291448455937
mixed-tail-sharp,2,v_random,7,0.05683609903048193,0.811361739982291,2.83269722939173,1.3035877394843993,1.1902829035927887,2.173000821956281
mixed-tail-sharp,2,v_random,8,0.04500541778087993,0.8564674203762381,1.1354013708807915,1.0566824545173084,0.7163192399564756,1.0744962841267596
mixed-tail-sharp,2,v_random,9,0.04718996073803257,0.816826284157482,8.122399406614708,1.148457775538653,0.9064963540497157,7.072440606538727
mixed-tail-sharp,2,v_random,10,0.0540861705943633,0.8593510079048879,0.5188838668840694,1.0368807212011935,0.6212268914872935,0.5004277312466171
mixed-tail-sharp,2,v_random,11,0.06899037388970236,0.8286593832311023,0.961829297697,1.0917759579673578,0.7790408138411934,0.880976807263379
mixed-tail-sharp,2,v_random,12,0.042123039716432505,0.8097126275222817,0.9707934139545058,1.257971175574352,0.9615618373307183,0.7717135597413595
mixed-tail-sharp,2,v_random,13,0.046686639892120074,0.8203290987159396,0.764968851961098,1.1476450760896666,0.9117934904897975,0.6665552511823178
mixed-tail-sharp,2,v_random,14,0.05891874994755075,0.8506041830910345,2.02762853221813,1.0741684176362793,0.7375748347992362,1.8876262780839816
mixed-tail-sharp,2,v_random,15,0.06678735628960522,0.8368131122491069,1.972729076066245,1.2007187509376798,0.9880325598170089,1.6429568327517812
mixed-tail-sharp,2,v_blk0_topSV,0,0.9410048150338415,0.037068009889453836,61.74493387558567,5.200231791453015,12.343107221105212,11.873496480881538
mixed-tail-sharp,2,v_blk0_topSV,1,0.00018105569681901954,0.7916658854534474,0.991152541147976,1.331365245629117,0.986966081168036,0.7444632826355787
mixed-tail-sharp,2,v_blk0_topSV,2,0.0002518250100485901,0.8103019004547575,1.696892803477781,1.2670287726789302,1.1045732683128722,1.3392693521000094
mixed-tail-sharp,2,v_blk0_topSV,3,0.00029915279465485885,0.817582739923459,0.9779163931683555,1.125269464072856,0.6848759131405906,0.869050857941916
mixed-tail-sharp,2,v_blk0_topSV,4,0.0003020288866159356,0.8150122624331554,0.9741479746282612,1.2033544912425296,1.0395112719514652,0.8095270194424586
mixed-tail-sharp,2,v_blk0_topSV,5,0.0002428437974590674,0.8175607595850439,0.5598237614021098,1.3954041526402228,1.2210336667574302,0.40119112469521884
mixed-tail-sharp,2,v_blk0_topSV,6,0.00035290947980958724,0.8562987887815012,0.9489050867266977,1.0444914806846477,0.5722270553125625,0.9084852335077979
mixed-tail-sharp,2,v_blk0_topSV,7,0.00032266028270387144,0.8214689435607019,1.1209437533534896,1.1602511780373328,0.7615145481824357,0.9661216248447727
mixed-tail-sharp,2,v_blk0_topSV,8,0.0004463846168404332,0.8147196330205888,1.8039437848299305,1.2930208200136268,0.9042550050367761,1.3951390085203106
mixed-tail-sharp,2,v_blk0_topSV,9,0.00041329859614780076,0.8684539548096312,0.7777736676431347,1.0252038290904741,0.5976562292357797,0.7586527142930679
mixed-tail-sharp,2,v_blk0_topSV,10,0.0003860929674990815,0.7844000890231423,0.9901196611942066,1.4126977562169447,1.4618145183015225,0.7008715465406007
mixed-tail-sharp,2,v_blk0_topSV,11,0.00028823186329602474,0.8506679942726215,0.7841792197131247,1.1117868374217668,0.932323914475957,0.7053323472794802
mixed-tail-sharp,2,v_blk0_topSV,12,0.0003125688128293277,0.8319580265385348,0.45697822841958335,1.1466187372886005,0.7561215371997793,0.39854418348351417
mixed-tail-sharp,2,v_blk0_topSV,13,0.0003738934828204382,0.822837298305237,1.1992166815331693,1.1565189109902614,0.7143889954010127,1.0369192151871933
mixed-tail-sharp,2,v_blk0_topSV,14,0.00037911757932867785,0.8115850201007118,0.999895835474298,1.230321352421861,0.6737564663439553,0.8127111128373287
mixed-tail-sharp,2,v_blk0_topSV,15,0.0004734192026723597,0.7893071375681201,0.93261921668038,1.3769241361764863,1.2615416044333014,0.6773206977619878
mixed-tail-sharp,2,v_lock_top_blks_0to0,0,0.9410048150338415,0.037068009889453836,61.74493387558567,3.9943616527892662,8.738280692884253,15.458022893963328
mixed-tail-sharp,2,v_lock_top_blks_0to0,1,0.00018105569681901954,0.7916658854534474,0.991152541147976,1.2831164664630512,0.7578352501785955,0.7724571907958734
mixed-tail-sharp,2,v_lock_top_blks_0to0,2,0.0002518250100485901,0.8103019004547575,1.696892803477781,1.3237329490881087,1.0537703554298328,1.2818996495076551
mixed-tail-sharp,2,v_lock_top_blks_0to0,3,0.00029915279465485885,0.817582739923459,0.9779163931683555,1.2582239670552906,0.8672485627948174,0.7772196514878361
mixed-tail-sharp,2,v_lock_top_blks_0to0,4,0.0003020288866159356,0.8150122624331554,0.9741479746282612,1.229079854464645,0.9844671530576399,0.792583143470832
