matrix,seed,candidate,block,is_heldout,mag,ent,prefix_drift,null_drift_mean,null_drift_std,drift_ratio
mixed-tail-sharp,0,v_lock_pairs_0to3,11,1,0.0004565623546276983,0.8831100916690067,0.45247634473192644,0.964284045397678,0.5333400081666736,0.469235539975487
mixed-tail-sharp,0,v_lock_pairs_0to3,12,1,0.0004759948188914476,0.8626444428206144,0.7179641997690587,0.983196137294686,0.5466159626033534,0.7302349679124793
mixed-tail-sharp,0,v_lock_pairs_0to3,13,1,0.0002864755343786976,0.7908091025594699,0.7634349706812793,1.545100655902155,1.6588930179429786,0.49410047673271107
mixed-tail-sharp,0,v_lock_pairs_0to3,14,1,0.0003721472708190435,0.8252324324288134,0.8951482258100589,1.2435883879121994,1.2939586054850793,0.7198106982269914
mixed-tail-sharp,0,v_lock_pairs_0to3,15,1,0.0004677036983299454,0.8518188163566282,0.9978134958840229,1.0823401210492962,0.8364772883905508,0.9219038234641738
mixed-tail-sharp,0,v_lock_pairs_0to7,0,0,0.8326226326409268,0.04904130773798998,61.371062288779115,3.554179386141079,6.926551236813899,17.267294534452926
mixed-tail-sharp,0,v_lock_pairs_0to7,1,0,0.015234299619348905,0.8432436450390326,1.6208524768873351,1.1017342438656388,0.7408151557880323,1.4711828064817827
mixed-tail-sharp,0,v_lock_pairs_0to7,2,0,0.018724434754930228,0.8505895808048602,0.8650027045604035,1.0265351513882928,0.6749322255709572,0.8426430438261839
mixed-tail-sharp,0,v_lock_pairs_0to7,3,0,0.015429831630159055,0.8506913384052017,0.9115065253940633,1.124113188608649,0.9415707398677983,0.8108672103760869
mixed-tail-sharp,0,v_lock_pairs_0to7,4,0,0.014850674551190504,0.8218789599746978,3.623153279503644,1.1126190892731649,0.6061800847063809,3.2564184044968374
mixed-tail-sharp,0,v_lock_pairs_0to7,5,0,0.024132032505436725,0.8399205917005337,0.5444642295236316,1.1198538670494593,0.9512078051240246,0.48619221270196755
mixed-tail-sharp,0,v_lock_pairs_0to7,6,0,0.017765784183375558,0.8648943902789249,1.0007368335477769,1.0937971443713002,0.78350767670814,0.9149199544884412
mixed-tail-sharp,0,v_lock_pairs_0to7,7,0,0.019825989262218326,0.8299626895535317,7.523874435118009,1.0810404115129102,0.9540176095218194,6.959845677358525
mixed-tail-sharp,0,v_lock_pairs_0to7,8,1,0.00037523485107437374,0.8338794889038168,0.9475670062218863,1.191386750740003,1.1787363178456594,0.7953479469478122
mixed-tail-sharp,0,v_lock_pairs_0to7,9,1,0.00036263622511220834,0.8240869927080017,0.9886740314242354,1.333411639795874,1.3172427485073144,0.7414619776197447
mixed-tail-sharp,0,v_lock_pairs_0to7,10,1,0.00037119577689550924,0.8329833035641679,0.9940872188969289,1.2145942254654478,0.9667957048827454,0.8184521201028946
mixed-tail-sharp,0,v_lock_pairs_0to7,11,1,0.00047453508186812263,0.8803234576675312,0.5365735941916859,1.012556712943227,0.6711314269007775,0.5299195465624957
mixed-tail-sharp,0,v_lock_pairs_0to7,12,1,0.0005055178015014728,0.864404573159832,0.7252353230674395,1.0441827261031091,0.6707627909437074,0.694548286365566
mixed-tail-sharp,0,v_lock_pairs_0to7,13,1,0.0002932320355388509,0.7930404483529614,0.6988721822212757,1.2493925232266774,1.351413633100644,0.5593695890034386
mixed-tail-sharp,0,v_lock_pairs_0to7,14,1,0.0003903406168332404,0.8173441854977511,0.9484354302281433,1.32553974515881,1.5936681929582428,0.7155088587060913
mixed-tail-sharp,0,v_lock_pairs_0to7,15,1,0.00048128802226940764,0.8585575605118966,0.9999207701899582,1.1109855363709074,0.8356484466982744,0.9000304121476251
mixed-tail-sharp,0,v_lock_pairs_0to11,0,0,0.7847009502400715,0.03875217722738538,61.778715082373814,3.807941314618615,8.616105868858364,16.223652093903468
mixed-tail-sharp,0,v_lock_pairs_0to11,1,0,0.013948249156406772,0.8424341549658135,2.238635998155162,1.097062253735171,0.7185206091166927,2.0405733499017686
mixed-tail-sharp,0,v_lock_pairs_0to11,2,0,0.017308147056074908,0.8571640872435322,0.9819741547576186,1.0679292588786367,0.6367478798699691,0.9195123615104676
mixed-tail-sharp,0,v_lock_pairs_0to11,3,0,0.014511488544575632,0.8557694517212249,0.8815688753341738,1.0445021577368434,0.7701668890397786,0.844008668439994
mixed-tail-sharp,0,v_lock_pairs_0to11,4,0,0.013878299823666188,0.8106776066009561,3.496904075125411,1.3174172803091175,0.8911133300853192,2.654363296574416
mixed-tail-sharp,0,v_lock_pairs_0to11,5,0,0.02153531031934301,0.8374751546543826,0.5652039207859566,1.0590586175278052,0.708489607788097,0.533685210083395
mixed-tail-sharp,0,v_lock_pairs_0to11,6,0,0.01641601859435741,0.8628233762743639,0.8199676304990593,1.1168221647454677,0.697239410859853,0.7341971321691455
mixed-tail-sharp,0,v_lock_pairs_0to11,7,0,0.018093070370760637,0.8288519411576027,7.087523102743297,1.2227478355947219,1.0342012998571881,5.796389816790032
mixed-tail-sharp,0,v_lock_pairs_0to11,8,0,0.016909302054707784,0.8325251733373624,0.9698013454225337,1.2281034427000748,0.9977222997666265,0.789673989749882
mixed-tail-sharp,0,v_lock_pairs_0to11,9,0,0.016017970027579875,0.8243040685071741,0.971178280288536,1.0359090027544806,0.8454342535283002,0.9375131191119822
mixed-tail-sharp,0,v_lock_pairs_0to11,10,0,0.015871939210240202,0.8326103558293294,0.9991788225853625,1.2152160315860054,1.101414846511028,0.8222232069151623
mixed-tail-sharp,0,v_lock_pairs_0to11,11,0,0.020153646122197826,0.8822504905916639,0.49494210348368994,0.9853518871493917,0.6561156438678918,0.502299848347122
mixed-tail-sharp,0,v_lock_pairs_0to11,12,1,0.0005160053971691839,0.8615333692914899,0.8815333806595524,1.0375284178276132,0.658451849334012,0.8496474559273426
mixed-tail-sharp,0,v_lock_pairs_0to11,13,1,0.00030964493970692564,0.7929558064182902,0.7402264964448072,1.3349419953479043,1.2208400254273413,0.5545008689698866
mixed-tail-sharp,0,v_lock_pairs_0to11,14,1,0.00040124259620484684,0.8174063445530977,0.8770075735359465,1.296959848707031,1.7007066199493202,0.6762025627934861
mixed-tail-sharp,0,v_lock_pairs_0to11,15,1,0.0005161293809919578,0.8494035833412212,0.9987202830064952,1.040792526563874,0.8621908405023545,0.9595767240025461
mixed-tail-sharp,1,v_oracle,0,1,0.061380062499999985,1.0,1.8087681559873887e-15,1.811029116182373e-15,8.488362459712571e-16,1.0
mixed-tail-sharp,1,v_oracle,1,1,0.06138006250000001,1.0,1.3565761169905412e-15,1.9438605276376964e-15,9.340459687215225e-16,1.0
mixed-tail-sharp,1,v_oracle,2,1,0.06138006250000001,1.0000000000000002,6.782880584952706e-16,1.907119924469202e-15,8.408454425752698e-16,1.0
mixed-tail-sharp,1,v_oracle,3,1,0.0613800625,1.0,2.0348641754858122e-15,1.7126773477005588e-15,9.436462118527995e-16,1.0
mixed-tail-sharp,1,v_oracle,4,1,0.061380062500000006,1.0000000000000002,1.469624126739753e-15,1.8975108436405195e-15,1.022061391847709e-15,1.0
mixed-tail-sharp,1,v_oracle,5,1,0.0613800625,1.0000000000000002,3.617536311974777e-15,2.2960050780064914e-15,1.1627684370816849e-15,1.0
mixed-tail-sharp,1,v_oracle,6,1,0.0613800625,1.0000000000000002,1.0174320877429061e-15,1.9986888123660644e-15,1.177478461363467e-15,1.0
mixed-tail-sharp,1,v_oracle,7,1,0.061380062500000006,1.0,1.8087681559873883e-15,1.3554456368930494e-15,7.287862459308262e-16,1.0
mixed-tail-sharp,1,v_oracle,8,1,0.061380062500000034,1.0000000000000002,3.730584321723987e-15,1.9546000885638707e-15,1.014953946391354e-15,1.0
mixed-tail-sharp,1,v_oracle,9,1,0.06138006250000001,0.9999999999999998,2.147912185235023e-15,1.5888897770251715e-15,9.283160533140277e-16,1.0
mixed-tail-sharp,1,v_oracle,10,1,0.0613800625,1.0000000000000002,1.6957201462381768e-15,1.6391961413635707e-15,7.823216324635731e-16,1.0
mixed-tail-sharp,1,v_oracle,11,1,0.061380062500000006,1.0000000000000002,1.469624126739753e-15,1.644283301802285e-15,8.245376123852629e-16,1.0
mixed-tail-sharp,1,v_oracle,12,1,0.061380062499999985,1.0000000000000002,1.0174320877429063e-15,1.7002420666281454e-15,9.0965652976587e-16,1.0
mixed-tail-sharp,1,v_oracle,13,1,0.06138006250000002,1.0000000000000002,2.3740082047334467e-15,1.5210609711756443e-15,7.994338901601853e-16,1.0
mixed-tail-sharp,1,v_oracle,14,1,0.061380062500000006,1.0,1.017432087742906e-15,1.7058944671156056e-15,9.531087020936992e-16,1.0
mixed-tail-sharp,1,v_oracle,15,1,0.06138006250000001,1.0000000000000002,5.652400487460587e-16,1.6646319435571433e-15,9.034606755662433e-16,1.0
mixed-tail-sharp,1,v_random,0,1,0.06618082457479607,0.8674601981104845,0.3488330452855507,1.0915909198006566,0.6799432300102861,0.3195638942739224
mixed-tail-sharp,1,v_random,1,1,0.0429434508768913,0.8364177803475574,0.9380437564308373,0.9855163626244657,0.7195776706843439,0.9518297128347953
mixed-tail-sharp,1,v_random,2,1,0.049967262076905175,0.8257467246479823,0.7699658858296178,1.2309112015043715,0.9130071993767108,0.6255251271485673
mixed-tail-sharp,1,v_random,3,1,0.049733063287218465,0.8120933596997321,0.6627026548133721,1.3065599958036915,1.3195129350805914,0.5072118057661258
mixed-tail-sharp,1,v_random,4,1,0.048003343675515245,0.8154304279683767,0.705035192601477,1.2607473696060945,1.0355335872224976,0.5592200385250511
mixed-tail-sharp,1,v_random,5,1,0.04224361149451991,0.7997516476317547,0.8603395868620296,1.2234346254951562,1.2578268173427507,0.7032166402138794
mixed-tail-sharp,1,v_random,6,1,0.07051575342458458,0.7821859361955419,1.890835318376106,1.3215614096960553,1.0201231241724675,1.4307585742920395
mixed-tail-sharp,1,v_random,7,1,0.05709475374751454,0.8038526426600173,0.8454284852304157,1.3858303901566529,1.0836768073794223,0.6100519163350497
mixed-tail-sharp,1,v_random,8,1,0.04586940917191902,0.7938504027394822,3.372835630661564,1.2823327067264874,1.0817919245047103,2.630234425878187
mixed-tail-sharp,1,v_random,9,1,0.05072397109762774,0.8752847868385467,0.8518249675799398,0.9678735753629722,0.8680740764863902,0.8800994151126484
mixed-tail-sharp,1,v_random,10,1,0.0430575222495387,0.7846561551589222,1.1625315070147155,1.3725814742846894,1.1963317778397187,0.8469672138191725
mixed-tail-sharp,1,v_random,11,1,0.064133795588221,0.8069572231988387,0.8305966592765337,1.2823034652126208,1.0086331384445058,0.6477379823182581
mixed-tail-sharp,1,v_random,12,1,0.055152961611189835,0.7935672557172876,0.5293795055199052,1.2442511008842922,0.9125017274140227,0.42546034730744775
mixed-tail-sharp,1,v_random,13,1,0.04875206399916178,0.84374610496293,1.489258485990931,1.268680316099926,1.6024675490771059,1.1738642643791373
mixed-tail-sharp,1,v_random,14,1,0.06167096175497365,0.8181299459807748,0.9709238962841947,1.1495424328546928,0.6773018869743545,0.8446177092158926
mixed-tail-sharp,1,v_random,15,1,0.031123274020540395,0.8486148454418901,0.9725088451479802,1.1927371113496057,0.8548636956747184,0.8153589218395051
mixed-tail-sharp,1,v_lock_pairs_0to0,0,0,0.9427120443588597,0.061565707070695835,60.88368876729123,4.280412476505609,9.982641838015004,14.223790137392253
mixed-tail-sharp,1,v_lock_pairs_0to0,1,1,0.0002126516270336701,0.8332985965782509,0.9993507656269366,1.1161786870918586,0.742225644858622,0.8953322413194337
mixed-tail-sharp,1,v_lock_pairs_0to0,2,1,0.0002709055526822794,0.7618901225812166,0.899886611917874,1.5490138375087101,1.599148690597013,0.5809416224229268
mixed-tail-sharp,1,v_lock_pairs_0to0,3,1,0.00033978115122765143,0.8778282531972639,0.7406738466807882,0.9590099371687845,0.5436372295282365,0.7723317746502459
mixed-tail-sharp,1,v_lock_pairs_0to0,4,1,0.00026950703467136267,0.8234648677287684,4.171442856271806,1.1446688227665258,0.7261060435624398,3.644235584393689
mixed-tail-sharp,1,v_lock_pairs_0to0,5,1,0.0004208040694683731,0.8206933723201701,3.2740394468366216,1.1013587449980702,0.7243123139929759,2.9727275165389986
mixed-tail-sharp,1,v_lock_pairs_0to0,6,1,0.00033683426226633045,0.8311147032366945,1.5433651139767945,1.1986543599079835,0.9629508878363902,1.28758144599355
mixed-tail-sharp,1,v_lock_pairs_0to0,7,1,0.00030440526952411613,0.8128817810656095,0.9627039872159655,1.2644060896762865,1.0888481183117795,0.7613882874151905
mixed-tail-sharp,1,v_lock_pairs_0to0,8,1,0.000364845319904567,0.8629792617707464,0.7209304051617618,0.9925118933828947,0.6591842146921358,0.7263695377035031
mixed-tail-sharp,1,v_lock_pairs_0to0,9,1,0.0004694818249143811,0.8018324534724062,0.9741186338404871,1.296748880163259,1.37947127650088,0.7512006748121093
mixed-tail-sharp,1,v_lock_pairs_0to0,10,1,0.0002899723863746395,0.8000259555612124,0.7933089387723892,1.3101065653944586,1.0639621531550059,0.6055300841374935
mixed-tail-sharp,1,v_lock_pairs_0to0,11,1,0.0002752001843372974,0.8039278893471052,2.2782603905320826,1.396204096440317,1.5190138665232724,1.6317531200063131
mixed-tail-sharp,1,v_lock_pairs_0to0,12,1,0.0004182496565207907,0.8119290927931865,0.5088999028977775,1.1539812009211672,0.9837876876200531,0.4409949681082737
mixed-tail-sharp,1,v_lock_pairs_0to0,13,1,0.0003491471950317932,0.7701224533945663,0.707065945051573,1.5757143314789277,1.922260127512111,0.4487272413064479
mixed-tail-sharp,1,v_lock_pairs_0to0,14,1,0.0002996211489361618,0.8234587316082027,0.913222525727583,1.17238043399561,0.824249809047786,0.7789472591377301
mixed-tail-sharp,1,v_lock_pairs_0to0,15,1,0.00030258984039992676,0.8296687514224077,1.8144485348543944,1.079562499706068,0.7031545455309919,1.6807257897050087
mixed-tail-sharp,1,v_lock_pairs_0to3,0,0,0.884467397673962,0.0613369256998279,60.866337354624214,4.229324117823815,9.270240928727512,14.391504566441881
mixed-tail-sharp,1,v_lock_pairs_0to3,1,0,0.02021116557634923,0.8302813702070315,0.9971509770768379,1.1393489538165897,0.7642371906267201,0.8751936566374883
mixed-tail-sharp,1,v_lock_pairs_0to3,2,0,0.02082696244680566,0.763589527990733,0.8873263268977828,1.5232773218315605,1.4900750509774074,0.5825113485119557
mixed-tail-sharp,1,v_lock_pairs_0to3,3,0,0.024781902816563187,0.8768287344108444,0.9471835076596508,1.0336927867576333,0.6466463586552917,0.9163104548989505
mixed-tail-sharp,1,v_lock_pairs_0to3,4,1,0.00027256670229869746,0.8194542948127714,4.155458695430268,1.2327509241936603,0.8142557388548061,3.3708826445604534
mixed-tail-sharp,1,v_lock_pairs_0to3,5,1,0.0004357265956588986,0.8217420560000447,2.7740306152099135,1.2680818899269852,1.1389339594997194,2.1875800271618413
mixed-tail-sharp,1,v_lock_pairs_0to3,6,1,0.00034209737428439436,0.8288315853566246,1.2818197239021831,1.2977384847082574,1.1794484598173782,0.9877334601742562
mixed-tail-sharp,1,v_lock_pairs_0to3,7,1,0.00031190682819590295,0.8123842617158749,0.9322392713024995,1.197141851566834,0.8620401014256421,0.7787208091358374
mixed-tail-sharp,1,v_lock_pairs_0to3,8,1,0.00037815605241108403,0.8552188043922182,0.6389776870755852,1.0223510437286363,0.733252709295213,0.6250081036208046
mixed-tail-sharp,1,v_lock_pairs_0to3,9,1,0.0004794588476266581,0.8062519846971875,0.9833309843435759,1.1863317822816135,1.1645538599522829,0.8288836217911855
mixed-tail-sharp,1,v_lock_pairs_0to3,10,1,0.000294864208868604,0.802571739484561,0.814287615254942,1.3324404896044255,1.0453975795833719,0.6111249407443986
mixed-tail-sharp,1,v_lock_pairs_0to3,11,1,0.0002856747232904247,0.7990224969300176,2.315521638268924,1.203707255585557,0.9497758644610325,1.9236584539340607
mixed-tail-sharp,1,v_lock_pairs_0to3,12,1,0.0004178246192918204,0.8168197672572064,0.46579909257742297,1.2271259585207348,1.0679561782724618,0.3795853957314459
mixed-tail-sharp,1,v_lock_pairs_0to3,13,1,0.0003532783674045401,0.7740833057664462,0.7289468424825708,1.3504323703331391,1.660198685603635,0.5397877439080836
mixed-tail-sharp,1,v_lock_pairs_0to3,14,1,0.00030311926012829826,0.818769052973482,0.961502960803582,1.2566139732956798,0.8162582615432294,0.7651538031857787
mixed-tail-sharp,1,v_lock_pairs_0to3,15,1,0.0003077115955863268,0.8237560979072529,2.165570860201942,1.1134224957953682,0.7461792907374927,1.9449677623541963
mixed-tail-sharp,1,v_lock_pairs_0to7,0,0,0.8285606961846054,0.05744776320408555,61.04966341190138,4.059872676285572,9.138542678688239,15.037334487976228
mixed-tail-sharp,1,v_lock_pairs_0to7,1,0,0.017740758265393113,0.8329067739768486,0.9934226485733061,1.2034903861398456,0.9814665984409237,0.8254512541306419
mixed-tail-sharp,1,v_lock_pairs_0to7,2,0,0.018779527112774745,0.7638559656830645,0.9003346104239178,1.3455328819632644,1.1899151310829001,0.6691286571237423
mixed-tail-sharp,1,v_lock_pairs_0to7,3,0,0.022018990718786328,0.8739012473337682,0.9621525567731145,1.031916493715722,0.6170044975355876,0.9323938154226011
mixed-tail-sharp,1,v_lock_pairs_0to7,4,0,0.01568794258963809,0.8232240216135572,4.308954986157624,1.1141421091564265,0.7041999938044827,3.8675093156833937
mixed-tail-sharp,1,v_lock_pairs_0to7,5,0,0.024030933889136047,0.8222332746912798,2.952500410047193,1.1779924282370098,0.8943378706644083,2.5063831814826876
mixed-tail-sharp,1,v_lock_pairs_0to7,6,0,0.018139748929520964,0.8294742301341905,1.4353999673087932,1.2358847157055695,1.0351404821375987,1.161435163869083
mixed-tail-sharp,1,v_lock_pairs_0to7,7,0,0.015679572147440778,0.8152281960603991,0.9666347999411198,1.1269820439356772,0.7374615856592772,0.8577197881213897
mixed-tail-sharp,1,v_lock_pairs_0to7,8,1,0.00038962313175627144,0.8594994970559733,0.6223230489962588,1.0413585804915095,0.7405156494704712,0.5976068768766752
mixed-tail-sharp,1,v_lock_pairs_0to7,9,1,0.0005078406072365687,0.7920583576990143,0.973749355934444,1.5158379203677157,1.571585722408152,0.6423835575364347
mixed-tail-sharp,1,v_lock_pairs_0to7,10,1,0.0003118931560249918,0.8045187945819303,0.8268469375159051,1.2451794196911146,0.8923337968711688,0.6640383903237148
mixed-tail-sharp,1,v_lock_pairs_0to7,11,1,0.00029421493518436105,0.8011986182230014,2.414302052890745,1.4070697149773417,1.225994145698187,1.7158368396335095
mixed-tail-sharp,1,v_lock_pairs_0to7,12,1,0.00044143738678908804,0.8209027002281926,0.44301741098379044,1.3003956726998456,1.0840057084231327,0.34067893356182116
mixed-tail-sharp,1,v_lock_pairs_0to7,13,1,0.00036718038687296876,0.772218633233951,0.7082698068228748,1.6534658146400547,1.9812704265605785,0.4283546720783332
mixed-tail-sharp,1,v_lock_pairs_0to7,14,1,0.00031730453720059734,0.8237699881205024,0.9306689839261061,1.2247628594394424,0.8920881225016463,0.7598768829029163
mixed-tail-sharp,1,v_lock_pairs_0to7,15,1,0.00031746060052501685,0.8246041072577638,2.580329728762459,1.2109593816551971,0.9037073585017443,2.1308144334581574
mixed-tail-sharp,1,v_lock_pairs_0to11,0,0,0.7840781515529002,0.04784454089344618,61.42434865401973,4.347459983915449,9.91112262835999,14.12878988680171
mixed-tail-sharp,1,v_lock_pairs_0to11,1,0,0.016320778370017813,0.8307811569100912,0.9881243991218338,1.0862109692812094,0.815668981098035,0.9096984168514856
mixed-tail-sharp,1,v_lock_pairs_0to11,2,0,0.017497792456195593,0.7619278231609113,0.8732067355826895,1.3876946267359012,1.0716599412955137,0.6292499219634679
mixed-tail-sharp,1,v_lock_pairs_0to11,3,0,0.01961975873963716,0.8728323316523665,0.8289055234502579,1.0225461202616177,0.6140657802649618,0.8106289848698296
mixed-tail-sharp,1,v_lock_pairs_0to11,4,0,0.01491317461654181,0.8246383238031555,3.792730903126512,1.2676733766071042,0.7840966534994902,2.991883377150083
mixed-tail-sharp,1,v_lock_pairs_0to11,5,0,0.022714281188776903,0.8215661280903607,2.7319906612803364,1.199460769615654,0.9448812904009761,2.277682380688244
mixed-tail-sharp,1,v_lock_pairs_0to11,6,0,0.016901432912597346,0.8290931263066429,1.5601849070739677,1.2184212089031659,0.9909074800215091,1.2804971677064458
mixed-tail-sharp,1,v_lock_pairs_0to11,7,0,0.014057848766939877,0.8195898257360839,0.9783733890099567,1.2288267262577641,0.9271535016125055,0.7961849853229257
mixed-tail-sharp,1,v_lock_pairs_0to11,8,0,0.01677723322538699,0.8679410308455185,0.5257217169611226,1.0030051272224525,0.6325920165957358,0.5241465897756322
mixed-tail-sharp,1,v_lock_pairs_0to11,9,0,0.02234911623946901,0.7874001602707931,0.948152183801054,1.4803689362741155,1.767295869758437,0.6404837068436618
mixed-tail-sharp,1,v_lock_pairs_0to11,10,0,0.01312194042440646,0.8048511933344786,0.8673921405482504,1.1483023554074103,0.7923873011367872,0.7553691207404214
mixed-tail-sharp,1,v_lock_pairs_0to11,11,0,0.012423785792347994,0.8083348945732587,2.4846448367988376,1.3653292099325813,1.35620807996711,1.81981372604013
mixed-tail-sharp,1,v_lock_pairs_0to11,12,1,0.00046913905315875933,0.8170697437262983,0.42755292657866173,1.1998812372205132,0.8867611548526796,0.3563293710376491
mixed-tail-sharp,1,v_lock_pairs_0to11,13,1,0.00038490655507720823,0.7672807139997628,0.7520890087282655,1.6222942046310505,1.8753026383305877,0.4635959412178933
mixed-tail-sharp,1,v_lock_pairs_0to11,14,1,0.0003332942147515649,0.8195094930036968,0.9609821978723457,1.230288071093659,0.9003771540474019,0.7811034020821521
mixed-tail-sharp,1,v_lock_pairs_0to11,15,1,0.00033174700079223885,0.8214051741343026,2.70785953660618,1.1755427922132209,0.885916597322881,2.3034972053276186
mixed-tail-sharp,2,v_oracle,0,1,0.06138006250000001,1.0000000000000002,1.0174320877429057e-15,2.2564382745942667e-15,1.1471916856115994e-15,1.0
mixed-tail-sharp,2,v_oracle,1,1,0.06138006250000003,1.0000000000000002,6.782880584952704e-16,1.9263380861265675e-15,1.0367704406982078e-15,1.0
mixed-tail-sharp,2,v_oracle,2,1,0.06138006250000001,1.0000000000000002,1.5826721364889647e-15,1.6194127396574584e-15,7.94634837535584e-16,1.0
mixed-tail-sharp,2,v_oracle,3,1,0.061380062500000054,1.0000000000000002,1.5826721364889635e-15,1.681023904970778e-15,7.46143413026268e-16,1.0
mixed-tail-sharp,2,v_oracle,4,1,0.06138006250000001,1.0,3.1653442729779293e-15,2.007732653146001e-15,1.0243322520422716e-15,1.0
mixed-tail-sharp,2,v_oracle,5,1,0.06138006250000004,1.0000000000000002,4.748016409466892e-15,1.8924236832018036e-15,8.523879907298551e-16,1.0
mixed-tail-sharp,2,v_oracle,6,1,0.061380062500000006,1.0000000000000002,1.2435281072413294e-15,1.9088156446154407e-15,8.298969429442546e-16,1.0
mixed-tail-sharp,2,v_oracle,7,1,0.061380062500000034,1.0,2.1479121852350228e-15,1.6052817384388062e-15,7.09325590437926e-16,1.0
mixed-tail-sharp,2,v_oracle,8,1,0.06138006250000003,1.0000000000000002,2.939248253479505e-15,2.1009972611891e-15,8.784548699502555e-16,1.0
mixed-tail-sharp,2,v_oracle,9,1,0.061380062500000054,1.0000000000000002,1.5826721364889635e-15,1.908250404566693e-15,1.0294546795069648e-15,1.0
mixed-tail-sharp,2,v_oracle,10,1,0.06138006250000004,1.0,1.3565761169905404e-15,1.593976937463885e-15,9.8604826394465e-16,1.0
mixed-tail-sharp,2,v_oracle,11,1,0.06138006250000005,1.0,1.469624126739752e-15,1.6996768265793976e-15,8.803513503391561e-16,1.0
mixed-tail-sharp,2,v_oracle,12,1,0.06138006250000001,1.0000000000000002,2.0348641754858114e-15,1.8890322429093283e-15,1.0780294011323104e-15,1.0
mixed-tail-sharp,2,v_oracle,13,1,0.061380062500000034,1.0000000000000002,1.4696241267397523e-15,2.034298935437065e-15,9.235750842066706e-16,1.0
mixed-tail-sharp,2,v_oracle,14,1,0.06138006250000001,1.0000000000000002,3.1653442729779293e-15,1.6521966624847293e-15,8.123486742169876e-16,1.0
mixed-tail-sharp,2,v_oracle,15,1,0.06138006250000003,1.0000000000000002,1.1304800974921173e-15,1.7053292270668587e-15,7.447262340528637e-16,1.0
mixed-tail-sharp,2,v_random,0,1,0.04292566262478105,0.7763452373902208,0.6419935103936318,1.3926390274664175,1.2971999649375114,0.46099060684920595
mixed-tail-sharp,2,v_random,1,1,0.043741981082753165,0.847747802767224,0.7501254228713835,1.1586408798081411,0.9664183037485029,0.647418398525345
mixed-tail-sharp,2,v_random,2,1,0.04317979732698238,0.8730863731201536,3.2819403380590515,0.9996554271782625,0.6143194243310283,3.2830715953026113
mixed-tail-sharp,2,v_random,3,1,0.06129449153109376,0.787356736651608,0.9280198510738663,1.477478229167072,1.2965731956777566,0.6281106772023552
mixed-tail-sharp,2,v_random,4,1,0.05136415017124128,0.8331486529600914,0.43145668776891166,1.2396183832971281,1.098336246467465,0.3480560578823672
mixed-tail-sharp,2,v_random,5,1,0.05082102246705494,0.7877458789512956,0.9930478042569916,1.4107641679740335,1.3567858178603884,0.7039077308598538
mixed-tail-sharp,2,v_random,6,1,0.04307256746527485,0.8219525046318846,3.1335305878552253,1.139826622452552,0.7574699383408159,2.7491291448455937
mixed-tail-sharp,2,v_random,7,1,0.05683609903048193,0.811361739982291,2.83269722939173,1.3035877394843993,1.1902829035927887,2.173000821956281
mixed-tail-sharp,2,v_random,8,1,0.04500541778087993,0.8564674203762381,1.1354013708807915,1.0566824545173084,0.7163192399564756,1.0744962841267596
mixed-tail-sharp,2,v_random,9,1,0.04718996073803257,0.816826284157482,8.122399406614708,1.148457775538653,0.9064963540497157,7.072440606538727
mixed-tail-sharp,2,v_random,10,1,0.0540861705943633,0.8593510079048879,0.5188838668840694,1.0368807212011935,0.6212268914872935,0.5004277312466171
mixed-tail-sharp,2,v_random,11,1,0.06899037388970236,0.8286593832311023,0.961829297697,1.0917759579673578,0.7790408138411934,0.880976807263379
mixed-tail-sharp,2,v_random,12,1,0.042123039716432505,0.8097126275222817,0.9707934139545058,1.257971175574352,0.9615618373307183,0.7717135597413595
mixed-tail-sharp,2,v_random,13,1,0.046686639892120074,0.8203290987159396,0.764968851961098,1.1476450760896666,0.9117934904897975,0.6665552511823178
mixed-tail-sharp,2,v_random,14,1,0.05891874994755075,0.8506041830910345,2.02762853221813,1.0741684176362793,0.7375748347992362,1.8876262780839816
mixed-tail-sharp,2,v_random,15,1,0.06678735628960522,0.8368131122491069,1.972729076066245,1.2007187509376798,0.9880325598170089,1.6429568327517812
mixed-tail-sharp,2,v_lock_pairs_0to0,0,0,0.9417250885543722,0.05587152238608415,61.15595111285505,5.15134830530965,12.225219831788028,11.871833836166692
mixed-tail-sharp,2,v_lock_pairs_0to0,1,1,0.00018285395948466345,0.7937937039835531,0.9943713233532088,1.3227766804436494,0.9720616257651354,0.7517303094727252
mixed-tail-sharp,2,v_lock_pairs_0to0,2,1,0.0002548925589803717,0.812807777711417,1.5884557576987577,1.2586940241338123,1.10147813351181,1.2619872083621557
mixed-tail-sharp,2,v_lock_pairs_0to0,3,1,0.0003005582329433234,0.8182116682177173,0.9766402796153834,1.1240564361141074,0.6868136700357501,0.8688534207336194
mixed-tail-sharp,2,v_lock_pairs_0to0,4,1,0.00030365303710639947,0.8165245310169856,0.9675597493871594,1.197828837063159,1.0589614121951292,0.807761275608814
mixed-tail-sharp,2,v_lock_pairs_0to0,5,1,0.00024302400786368051,0.8164661373560714,0.4996849506267035,1.4060168440213987,1.2354664527451311,0.35539044411270126
mixed-tail-sharp,2,v_lock_pairs_0to0,6,1,0.0003550783578579133,0.8570355863389434,0.9490545346843532,1.036493282989161,0.5466823630997706,0.9156398312079344
