matrix,block,label,r_sk,raw_g1,raw_g2,hm_g,hm3,hm3_user,relH1,sat_S1,sat_S2,sat_S3,state_align,score_S1,score_S2,score_S3,score_S4,score_S5,score_S6,sat_S6,score_S6_GM,sat_S6_GM,score_D0,sat_D0,score_S6_OP,sat_S6_OP,score_evi_fixed,score_evi_c,combined_score,align_v1,align_v2,align_v1_proj,align_v2_proj,pa1_o2
mixed-tail-sharp,6,r_sk_g_S5_v2_deflate,0.9913658805658123,0.8544310224948417,2.4954964215887335e-05,4.9908470778588446e-05,7.48608218034867e-05,0.0,0.035840964492474606,-0.9828063091500284,7.45480184038174e-05,-0.008474226234107922,0.008622478463164104,-0.9827564006792499,3.7205775981085945e-09,-0.008424317763329333,2.6830840561362355e-06,0.0,2.7969526696729726e-06,0.004302021486594491,0.000506561074080382,0.004302021486594491,1.0024548132088106e-07,0.004302021486594491,8.411934354379377e-05,0.008557224124637264,2.2054022539579618e-06,3.258025036842125e-06,0.8681554686079631,0.002060061607997649,0.0005456906834639853,0.027241166796122252,0.005414225189914029,0.035822636636785705
mixed-tail-sharp,6,r_sk_g_S5_sketch_init_v1,-0.00311089835994105,0.0029311920186532543,0.003060228352637035,0.0029943206674294173,0.0,0.0030321968119465656,0.999287965150093,-0.0,1.0,-0.0,0.9941774242624387,0.0029943206674294173,0.0029943206674294173,0.0029943206674294173,0.0,0.0030300377821446825,0.00016907987090109352,0.4998083094721019,0.0018520960028395323,0.4998083094721019,0.00016895948014059416,0.4998083094721019,0.0051280579140371325,0.9941772110707233,0.003717110023188622,0.0054184891558891665,1.558090028320566,0.00019062434956854964,0.028991834092771524,0.002520715730946753,0.2876507208268179,0.2877483958040985
mixed-tail-sharp,6,r_sk_g_S5_sketch_init_v2,0.990778462107518,0.43187483555297235,0.4029908891621483,0.41693321173446607,0.5166856099997564,0.0,0.9997186109235052,-0.9816419609761384,8.5036761102482e-05,-0.00900724206332471,0.009175689733523583,-0.5647087492416724,3.545464992195434e-05,0.40792596967114136,0.5165402203131204,0.0,0.00869296509941575,0.004594707596448174,0.010425573896717746,0.004594707596448174,0.008690518993994424,0.004594707596448174,0.02640523841407395,0.009139411044900372,0.19161235864713472,0.02647283079763368,0.8832029003694692,1.0700726312934637e-05,0.03323542165143386,0.0001415007537632169,0.32975468072928155,0.33562958212901717
mixed-tail-sharp,6,r_sk_g_S6_best,0.8868864341072868,0.37888932226900923,0.38393084844069003,0.38139342547410987,0.4708490329974847,0.0,0.059346252829874914,-0.7865675470035388,0.01279467878896516,-0.08914622486109147,0.11333575253733473,-0.40517412152942894,0.004879806371164358,0.2922472006130184,0.027943125756970843,0.0,0.019102957520651574,0.05635977062918122,0.02264858981377851,0.05635977062918122,0.0011336889468189486,0.05635977062918122,0.22212089865158555,0.11210617854650252,0.02495097671430074,0.013438726839974824,0.4911301470019815,0.0010720096105440854,0.0035346019054456534,0.014180739878113332,0.03505856969665941,0.04480953566988058
mixed-tail-sharp,6,r_sk_g_S6_v1_full,0.8864173290324545,0.37913552635513187,0.3844111066060426,0.3817550911713643,0.47117228936127276,0.0,0.060468195690942465,-0.7857356812090307,0.0129010231441217,-0.08908265787938835,0.11337484094182243,-0.4039805900376664,0.0049250312665880605,0.29267243329197595,0.02849093819724681,0.0,0.019127994412901857,0.05659350611625453,0.022694222335988834,0.05659350611625453,0.0011566353093346035,0.05659350611625453,0.22280062551130572,0.11257110578012983,0.025455967136043443,0.013735198689712059,0.4932896156059249,0.0009587874812368313,0.008249128527777566,0.012678499321092157,0.08184607291885335,0.08842143146338355
mixed-tail-sharp,6,r_sk_g_S6_v2_deflate,0.8865681141252463,0.3743713099063019,0.38930785824312253,0.3816935145696616,0.4711239491380623,0.0,0.5721135084984632,-0.7860030209835958,0.012866792733103153,-0.0885140299173192,0.11261283678853257,-0.40430950641393415,0.004911171339537525,0.2931794846523424,0.26953637547902837,0.0,0.01912396525112385,0.05651837619548001,0.022684268061903157,0.05651837619548001,0.01094107885622316,0.05651837619548001,0.22260678989701563,0.11242166357661292,0.24079834312642637,0.12982734879007496,0.6386253784963138,0.000100309041666479,0.025464183231135477,0.0013264337943037156,0.2526501303181979,0.2530486303955709
mixed-tail-sharp,6,r_sk_g_S6_GM_best,0.6666153218251538,0.28523297197766534,0.28857868448187995,0.2868960743392453,0.3541377044198511,0.0,0.06673422678087944,-0.4443759872920534,0.11114534364174576,-0.148409708001416,0.3339732844382475,-0.1574799129528081,0.03188716277190326,0.1384863663378293,0.023633105878414395,0.0,0.01569002430665176,0.16611167586246306,0.026858660384663977,0.16611167586246306,0.0010470616402776093,0.16611167586246306,0.32883394319434867,0.3304155603368284,0.023037882784750947,0.0227832227213132,0.6203425395795453,0.001849420147728411,0.003451523882360453,0.024457619736451792,0.03424222339116939,0.05288437005666591
mixed-tail-sharp,6,r_sk_g_S6_GM_v1_full,0.6648112128616066,0.28532791553097203,0.289095659727566,0.28719943098432754,0.35427539760255317,0.0,0.0671311888269714,-0.4419739487465204,0.1123515230233072,-0.14785214191687046,0.33452682524884786,-0.15477451776219286,0.032267293482516404,0.13934728906745708,0.02378292861320737,0.0,0.01570883763925992,0.16701058808906555,0.02692606661603286,0.16701058808906555,0.0010545529458133934,0.16701058808906555,0.329657525388355,0.33220360193898774,0.023202698920893515,0.022977143755618542,0.6315301747984187,0.0017513044902336683,0.015605969938454358,0.023158325723871907,0.1548390656359782,0.1666811026406838
mixed-tail-sharp,6,r_sk_g_S6_GM_v2_deflate,0.661976348875436,0.2889522686866504,0.28978850016358254,0.2893697802832272,0.35620147844254324,0.0,0.07179412867755192,-0.438212686470453,0.11425998871958096,-0.14688815845140277,0.3351983248921911,-0.1488429061872258,0.033063387830949156,0.14248162183182442,0.025573174778438183,0.0,0.01582741725541312,0.16842308253890936,0.027137255582422665,0.16842308253890936,0.0011363156310684353,0.16842308253890936,0.3322307211798587,0.3350132186784169,0.025001672012616778,0.024767035588419018,0.6187195373880645,0.0021659875992688163,0.019284161908103524,0.02864187616571587,0.191333292528398,0.23954676441459674
mixed-tail-sharp,6,r_sk_g_D0_best,0.8874480224073865,0.36939903688891074,0.3796275455455758,0.374443452314464,0.46381565365132016,0.0,0.9998861162075517,-0.7875639924747811,0.012667947660008168,-0.08881869180619634,0.11277647614017909,-0.41312054016031713,0.004743430055552395,0.2856247605082677,0.46376283256568546,0.0,0.018783989046199892,0.05607995460948584,0.022336580036312077,0.05607995460948584,0.018781849854290003,0.05607995460948584,0.22001685088848,0.11154959174151827,0.4133614640454385,0.22430114205283172,0.9530182569885967,0.02332577243566269,5.2192247391572916e-05,0.30835836628670354,0.0005229160628596431,0.30992113265290155
mixed-tail-sharp,6,r_sk_g_D0_v1_full,0.8861038350706899,0.3712030583757119,0.3798945970951694,0.37549853943753314,0.46477124437463524,0.0,0.9996544440991163,-0.7851800065269844,0.012972336385604607,-0.08865401371771202,0.11290915838502727,-0.40968146708945125,0.004871093365886897,0.2868445257198211,0.46461063992858054,0.0,0.018855645573117287,0.05674970707799812,0.02246686098403777,0.05674970707799812,0.018849129893524524,0.05674970707799812,0.22195039177978448,0.11288180777041251,0.4148409043784805,0.22624867341672453,0.9506923495067143,0.0056035518175528405,0.06052348516295959,0.07409841002815523,0.600500957558158,0.6353398118125162
mixed-tail-sharp,6,r_sk_g_D0_v2_deflate,0.8884883063344797,0.3673837992544138,0.3759015052436546,0.37159384776246623,0.4609904043498183,0.0,0.999891033217079,-0.7894114704931123,0.012434857824152833,-0.08726836832111066,0.11054864488680126,-0.4178176227306461,0.0046207166652561605,0.28432547944135556,0.4609401717084988,0.0,0.01863734343046148,0.05556162453070637,0.02215402472823383,0.05556162453070637,0.018635312579105667,0.05556162453070637,0.21810387197400183,0.11051857256402738,0.410136620921661,0.22235104465163136,0.9343049444545497,0.002265350006471186,0.00027061214746386067,0.029955792165779125,0.002684955323398487,0.03508779382860084
mixed-tail-sharp,6,r_sk_g_S6_OP_best,0.6674394350037549,0.2887430458213033,0.2945387979513703,0.29161212727948266,0.3589938717084422,0.0,0.20876821560400793,-0.4454753993981316,0.11059652939062176,-0.14834909444074643,0.3330129893618737,-0.15386327211864892,0.032251289205327036,0.14326303283873623,0.07494651000934563,0.0,0.01593889090554811,0.16570105464871318,0.027130392350761957,0.16570105464871318,0.003327533813058229,0.16570105464871318,0.33216342408402416,0.3295987866951026,0.07321392126238302,0.0719746090543099,0.6473445473398354,0.0008367995690183618,0.0004021899957162266,0.01106382159835324,0.003991749988915494,0.013740100349992797
mixed-tail-sharp,6,r_sk_g_S6_OP_v1_full,0.6644121930099074,0.2898758105101813,0.2958336491520564,0.2928244282535218,0.35992278753025003,0.0,0.10308316735653356,-0.44144356222023445,0.11261917620041965,-0.14683338036346003,0.33262095753523624,-0.14861913396671267,0.032977645881270515,0.14599104789006176,0.03710198094241083,0.0,0.016007694892767894,0.16720940303350457,0.027287874984447336,0.16720940303350457,0.0016501238916235203,0.16720940303350457,0.3340950930296046,0.33259906812719564,0.03630676154028676,0.03574753299485682,0.6157346540367563,0.0012484967815255658,0.02710539032759965,0.016509462114105117,0.26893383292263906,0.3041690515188092
mixed-tail-sharp,6,r_sk_g_S6_OP_v2_deflate,0.6646888094768624,0.28637016713413954,0.2960316924315949,0.2911207917565713,0.3582318832423045,0.0,0.17870199794978242,-0.44181121344376867,0.1124335944900439,-0.14719801915556618,0.3331694956499803,-0.15069042168719737,0.03273175704797886,0.1439227726010051,0.064016753264713,0.0,0.01591782600300587,0.16707157658884425,0.027176017888245103,0.16707157658884425,0.0028445473097541483,0.16707157658884425,0.3327283079304959,0.33232491520142915,0.06258696474188408,0.06171556434269707,0.639369037753338,0.001401733973173191,0.016637525109196357,0.018535789812673162,0.16507393340898907,0.17339977212548752
mixed-tail-sharp,6,oracle_v1_proj,0.9665678717276107,0.4058287660008698,0.40582876600087014,0.40582876600087,0.5031214176873348,0.0,1.0000000000000002,-0.9342534506560429,0.0011177072008214908,-0.03126980646314238,0.033470367640798526,-0.528424684655173,0.0004535977340596722,0.3745589595377276,0.5031214176873349,0.0,0.01571081051020497,0.01665783468328099,0.015724048329234856,0.01665783468328099,0.015710810510204974,0.01665783468328099,0.08698060244320883,0.033134382350291536,0.34601676613000226,0.08764323193590787,0.8780459009495971,0.0756231046715259,0.0012625487209660315,1.0,0.012526735925113655,1.0
mixed-tail-sharp,6,oracle_v2_proj,0.7138780460626486,0.3032361168857814,0.30323611688578117,0.3032361168857813,0.3751725839512332,0.0,1.0,-0.5096218646502251,0.08186577252492784,-0.14475436862589847,0.28404269649075886,-0.2063857477644438,0.0248246589663138,0.15848174825988282,0.3751725839512332,0.0,0.016462943585482642,0.1425626322414534,0.026484116441217925,0.1425626322414534,0.016462943585482642,0.1425626322414534,0.32275314941598154,0.2835737570557948,0.36223332994481955,0.33422394870565797,1.1492873234785215,0.0009473106620574352,0.1007883241503374,0.012526735925113655,1.0,1.0
mixed-tail-sharp,12,combined_v1,0.07667263690930004,0.08966151085046833,0.00015181892352217016,0.0003031245827973197,0.0004537898471493064,0.0,0.9999568887450685,-0.005878693250625359,0.8525334194320253,-0.00526961135298257,0.8963916177157233,-0.005575568667828039,0.000258423837086105,-0.00496648677018525,0.0004537702836995206,0.0,1.710120006744627e-05,0.4549779888873739,0.002066399629805312,0.4549779888873739,1.710046281325053e-05,0.4549779888873739,0.0005136264065218058,0.8963165200911647,0.00037621025015150913,0.000551965136048903,1.3900732527347932,5.8957101951551264e-06,0.1912814609437435,0.00021080966067927345,0.8126171128962458,0.8129770572295705
mixed-tail-sharp,12,combined_v2,0.08962063912835727,0.0730236437692798,1.1676433341391565e-05,2.3349133171512205e-05,3.5019137936893046e-05,0.0,0.9854897935542011,-0.008031858957775242,0.8287905807010607,-0.007316183063163949,0.9108953607908562,-0.00800850982460373,1.9351541640084e-05,-0.0072928339299924375,3.451100301587482e-05,0.0,1.3172751308696698e-06,0.4485977425682174,0.0008168026328527092,0.4485977425682174,1.2981611967748342e-06,0.4485977425682174,3.9570017028859146e-05,0.8837472962654238,2.8559546733873996e-05,4.1909928229384315e-05,1.338990467025446,0.006943134021479297,0.0005349087452425445,0.0927713054263937,0.0023283632751485497,0.09413785731721655
mixed-tail-sharp,12,sketch_v1,-0.030135386916895213,0.00012562109399932853,0.00013395445764482377,0.00012965400946925865,0.0,0.00019406354624616727,0.9649163439488452,-0.0,1.0,-0.0,1.0000000023105762,0.00012965400946925865,0.00012965400946925865,0.00012965400946925865,0.0,0.00018725508753759934,7.341457632636628e-06,0.5076086178712389,0.00023001515028564412,0.5076086178712389,7.083892458139079e-06,0.5076086178712389,0.0002209464907236507,1.000000002310575,0.00015584564495952396,0.00022701025228969126,1.2510621759382707,3.16357486390196e-06,0.16527668200868637,4.191072986589639e-05,0.6986262193256373,0.6992306273437455
mixed-tail-sharp,12,sketch_v2,0.000746305153506821,1.4072340685982241e-05,1.1059873450047333e-05,1.2385562711706532e-05,1.8425451126019425e-05,0.0,0.7762130351280856,-5.569713821508397e-07,0.9985079466643685,-5.569713800443673e-07,0.9999999962179882,1.1828591329555692e-05,1.2367082791548857e-05,1.1828591331662165e-05,1.430207534213174e-05,0.0,7.009371616516897e-07,0.49239138212876205,4.77950052374202e-05,0.49239138212876205,5.440765616797236e-07,0.49239138212876205,2.1090496301367028e-05,0.9700217173841803,1.196968443920674e-05,1.745546415440676e-05,1.2161960401227305,0.002220582330562098,0.001924106491540358,0.029418057167892298,0.008133217749943127,0.036452632072681436
mixed-tail-sharp,12,mgain_svd_v1,0.9941765527221365,0.8708379442823027,3.4560770185286e-05,6.911879726677926e-05,0.00010367459198138543,0.0,0.04516633877992577,-0.988387017982471,3.3912538198056356e-05,-0.005593102408340996,0.005658818161895556,-0.9883178991852042,2.343993852513365e-09,-0.005523983611074217,4.68260174430183e-06,0.0,3.897671931436043e-06,0.0028695568189434943,0.0004973766518450342,0.0028695568189434943,1.7604357090824793e-07,0.0028695568189434943,0.00011633441157350554,0.0056530892592168685,3.8729839542433204e-06,5.645251645936127e-06,0.8806380274066726,0.0014145384065215282,0.00561012201246671,0.01873966622921642,0.023714042924210754,0.040944384982927046
mixed-tail-sharp,12,mgain_svd_v2,0.980778730998713,0.8504741636797595,2.0412930418869703e-05,4.0824880966168804e-05,6.123604697507796e-05,0.0,0.05108731638900737,-0.961926919179446,0.00036945718201983487,-0.01800690824570613,0.01871962192415469,-0.9618860942984798,1.508304547805592e-08,-0.01796608336473996,3.128385306227925e-06,0.0,2.303008086309113e-06,0.009471455806091699,0.0006164548475710038,0.009471455806091699,1.1765450275171604e-07,0.009471455806091699,6.910186846382039e-05,0.018658973655129626,2.5884020986926483e-06,3.7938283077293486e-06,0.872511965803714,0.001243664587493858,0.007139558185405557,0.01647594661501092,0.03017898521500539,0.04506081952113656
mixed-tail-sharp,12,hm_triplet_raw_best,0.6631964125709695,0.2806578885591565,0.28880860350471804,0.2846749158623403,0.35155948718424224,0.0,0.9999257390300996,-0.4398294816470036,0.11343665650506458,-0.14823414099207743,0.33702638676469293,-0.1551545657846633,0.032292570646284456,0.13644077487026285,0.35153338003574625,0.0,0.015612891966431895,0.16596304299438405,0.0267612537547508,0.16596304299438405,0.015611732537931518,0.16596304299438405,0.3245795161727723,0.32695079936557075,0.3436141581759512,0.34142305264985157,0.8590072790600398,0.03738799686639036,0.0001628664023742324,0.49531686966975824,0.0006885024378900443,0.4953168800634759
mixed-tail-sharp,12,rowcheat_v1,0.9999998214090914,3.722789870897798e-05,0.884277168264782,7.445266297516435e-05,0.00011167483721749499,0.0,0.8347532743287784,-0.9999996428182146,3.189471264070279e-14,-1.7546582056154203e-07,1.7546588323475949e-07,-0.9999251901552395,2.3746462909279586e-18,7.42771971546028e-05,9.322093602743727e-05,0.0,2.484986874068739e-07,8.800230090519006e-08,1.604071984800618e-05,8.800230090519006e-08,2.0743509297929158e-07,8.800230090519006e-08,5.179873070390617e-07,1.7336644416633764e-07,4.626638009174548e-06,4.439539921108199e-07,5.579232505899e-05,0.0010846454148464681,0.0010801438685698818,0.014369276194667642,0.004565779141107659,0.01956366448934537
mixed-tail-sharp,12,rowcheat_v2,0.9999973914525069,3.781443197893132e-05,0.8792896998532921,7.562561162868458e-05,0.0001134341281691769,0.0,0.7845012917426964,-0.9999947829118183,6.804520023870197e-12,-2.542848663801844e-06,2.542861930136767e-06,-0.9999191573001897,5.14595988644815e-16,7.308276296488274e-05,8.898922007642587e-05,0.0,2.0323319896485256e-06,1.2853855953546912e-06,3.9341223738832496e-05,1.2853855953546912e-06,1.5943670711292727e-06,1.2853855953546912e-06,7.175974688070868e-06,2.5322375410315132e-06,3.5345848939345594e-05,5.7882433703976814e-06,5.792195422400332e-05,0.0010926637610565767,0.0010844185287318575,0.014475502459712804,0.004583848173179003,0.0184797995970598
mixed-tail-sharp,12,r_sk_g_S1_best,0.22033984127364226,0.09736504800714715,0.09728899792795495,0.09732700811141355,0.11958039495374059,0.0,0.3178904415871619,-0.04854964565249387,0.6078699631052094,-0.03786779881704451,0.7799809516240895,0.048777362458919685,0.059162164829825364,0.05945920929436904,0.03801346455701182,0.0,0.005484160479678021,0.38418466213925406,0.01730782430667295,0.38418466213925406,0.0017433621966197077,0.38418466213925406,0.1545517957703878,0.7568521287879211,0.03835661140258718,0.05219651761790214,0.913760263424508,0.00266757682752878,0.0014711606571060926,0.035343137609908995,0.006219168457948334,0.040516978577466084
mixed-tail-sharp,12,r_sk_g_S2_best,0.3330127232866714,0.14553551441161125,0.14606348999617083,0.14579902422177574,0.17942153207483058,0.0,0.2808202692478106,-0.11089747387080519,0.44487202729746234,-0.07400544885373761,0.6673321426595655,0.03490155035097055,0.06486190748353318,0.07179357536803813,0.05038520294610861,0.0,0.008186257786766305,0.32866407073293546,0.02151102784880496,0.32866407073293546,0.0022988671158117,0.32866407073293546,0.22026498313534842,0.6474753578271756,0.05058115819752345,0.06560255585935522,0.7948769207838229,0.0030594426433093822,0.002593675408610996,0.04052969679581645,0.010963182221853244,0.049996143083609695
mixed-tail-sharp,12,r_sk_g_S3_best,0.9999675643618834,0.439698242756056,0.43953764796135897,0.4396179306921725,0.540595339429891,0.0,0.13341663559477776,-0.9999351297758374,1.0520706200318412e-09,-3.148706980045901e-05,3.1489112506245974e-05,-0.560317199083665,4.625091089204289e-10,0.43958644362237204,0.07212441140495296,0.0,4.785667773663379e-05,1.5982956845543845e-05,0.0016387379524082522,1.5982956845543845e-05,6.384876934365185e-06,1.5982956845543845e-05,9.444840639168432e-05,3.1486772130665317e-05,0.00014252736800988793,1.2936564785361872e-05,0.44896929087576504,0.0021541363221485596,0.0009020477610070897,0.028502069816178196,0.003818160421333229,0.03314078847692612
mixed-tail-sharp,12,r_sk_g_S4_best,0.9998080944661738,0.42158161362777447,0.4348950324361916,0.4281348484532056,0.5289496497971232,0.0,0.9998784431282673,-0.9996162257600815,3.6827733913117903e-08,-0.00018622015692280653,0.0001862916508595183,-0.5714813773068759,1.5767236277767714e-08,0.4279486282962828,0.5288853523323898,0.0,0.0002804080510312901,9.456320404537402e-05,0.0029123012426293697,9.456320404537402e-05,0.0002803739655057981,9.456320404537402e-05,0.0005584469163057493,0.00018629156585331356,0.0062578028187797305,0.0005732623757075391,0.6345995056882244,0.0003089589833370454,0.0015171553754819989,0.004079513399279788,0.006406284979658463,0.010120040390338038
mixed-tail-sharp,12,r_sk_g_S4_v1_full,0.9999229729380842,0.42337435985490857,0.4327942984791354,0.4280325080434499,0.5288562167508584,0.0,0.9999027186163414,-0.9998459518093367,5.933168267382505e-09,-7.479330198160781e-05,7.480482552963354e-05,-0.5718134437658868,2.5395888941315435e-09,0.42795771474146826,0.5288047688863364,0.0,0.00011333486348491707,3.795578807828444e-05,0.0021478382155144873,3.795578807828444e-05,0.0001133238381125805,3.795578807828444e-05,0.00022425221281059448,7.477372690235153e-05,0.0025295859267872407,0.00023020336523381374,0.6371660126075499,0.0004567175044865304,0.03311338146672112,0.006050548755452275,0.13997060094640026,0.14838737396443225
mixed-tail-sharp,12,r_sk_g_S4_v2_deflate,0.9999787586364252,0.42048939528443996,0.43462779326594536,0.42744171304525136,0.5282599931586911,0.0,0.9998597794706839,-0.9999575177240458,4.5119552651862774e-10,-2.0619737025826024e-05,2.062061303639938e-05,-0.5725158046787945,1.9285978877347638e-10,0.42742109330822553,0.5281859202628338,0.0,3.135993993752771e-05,1.0466875852322967e-05,0.001396808078306553,1.0466875852322967e-05,3.135554263015035e-05,1.0466875852322967e-05,6.185466528540756e-05,2.0619972766424778e-05,0.0006999452271733383,6.349291363968231e-05,0.6327269504789931,9.681129217068626e-05,0.005104757379325596,0.0012825465142082021,0.021577861469323535,0.022500697998891473
mixed-tail-sharp,12,r_sk_g_S5_best,0.08891027809745533,0.07308062347806686,1.168554435992147e-05,2.3367352295345916e-05,3.504642300183423e-05,0.0,0.9854897935542012,-0.007905037551366845,0.8300844813564562,-0.007206280645848835,0.9116061244519719,-0.0078816701990715,1.939687651075581e-05,-0.00718291329355349,3.4537892168890826e-05,0.0,1.3183029891013262e-06,0.4489477794523642,0.0008174399767834558,0.4489477794523642,1.2991741405713523e-06,0.4489477794523642,3.960089316610394e-05,0.8844368765298873,2.858183149771328e-05,4.194263017881706e-05,1.3358753458593982,0.006814644449141721,0.0005134492342993059,0.09284369406237707,0.0023301800765914943,0.09421131226165508
mixed-tail-sharp,12,r_sk_g_S5_v1_full,0.08778255924059142,0.07317108042779022,1.1700008367592817e-05,2.3396275685857204e-05,3.508973737684563e-05,0.0,0.985489793554201,-0.007705777706827942,0.8321406592256451,-0.007033329027471137,0.9127344824960417,-0.007682381431142085,1.9468992272654143e-05,-0.00700993275178528,3.4580578043378724e-05,0.0,1.3199347440252063e-06,0.4495034732160677,0.0008184517788639754,0.4495034732160677,1.3007822183944177e-06,0.4495034732160677,3.964990993459196e-05,0.8855316053138822,2.8617209210322193e-05,4.1994545477409686e-05,1.3327633667097079,0.0070168554170553735,0.0005519419627553734,0.09295861313348298,0.002333064301875863,0.09432792412853647
mixed-tail-sharp,12,r_sk_g_S5_v2_deflate,0.9920435984923553,0.8683069996714835,2.878416843650467e-05,5.756642855973238e-05,8.634713755841276e-05,0.0,0.036811641025409625,-0.9841505013096615,6.330432495085007e-05,-0.007720935463305467,0.007845279205803184,-0.9840929348811018,3.6442038998051943e-09,-0.007663369034745735,3.178579831371955e-06,0.0,3.246797102211555e-06,0.003920589491262621,0.0005187598069304881,0.003920589491262621,1.1951992940895196e-07,0.003920589491262621,9.715069634206892e-05,0.0077236464517943665,2.629448958576123e-06,3.842780901522256e-06,0.8789523211238418,0.0009835353316224316,7.07071905661155e-05,0.013029779717731227,0.0002988800151599299,0.013200288296694049
mixed-tail-sharp,12,r_sk_g_S5_sketch_init_v1,-0.010550562544039632,0.010007418723338416,0.010084106862256598,0.010045616435801725,0.0,0.010208474400260693,0.9998424796496627,-0.0,1.0,-0.0,0.9809890103698522,0.010045616435801725,0.010045616435801725,0.010045616435801725,0.0,0.010206866357796754,0.0005685464891438526,0.4979580168362526,0.004152321252347743,0.4979580168362526,0.0005684569315016995,0.4979580168362526,0.01701861317938379,0.9809881086635432,0.01250612142098341,0.018119330736968392,1.270763674076571,1.1818656004508669e-05,0.19215998157766828,0.00015657239689026827,0.8122622005942425,0.812702053225922
mixed-tail-sharp,12,r_sk_g_S5_sketch_init_v2,0.9788366834275962,0.4088806326502389,0.40732307602519646,0.4081003681997509,0.5065534437995793,0.0,0.9997670607282452,-0.9581212528235362,0.0004478859683437804,-0.019728351878884005,0.020590663050992265,-0.5500208846237853,0.00018278242859259873,0.3883720163208669,0.5064354476092757,0.0,0.013290108120848824,0.010428417479222114,0.013525651321385333,0.010428417479222114,0.013287012332741611,0.010428417479222114,0.05661474461756971,0.02054420893611197,0.29412369203125177,0.058280173284767124,0.6420288674793301,0.00013890175949792387,0.04007786761409152,0.0018401569018143193,0.16940955487232304,0.17017298420935023
mixed-tail-sharp,12,r_sk_g_S6_best,0.8862491199158852,0.38438170055493937,0.37517248539645437,0.37972126440849,0.4690891924346257,0.0,0.06193670169122588,-0.785437502551681,0.012939262719910671,-0.08924880313625877,0.11362941398432434,-0.40571623814319097,0.004913313200518118,0.29047246127223125,0.029053837378401465,0.0,0.019060992200123292,0.056051784798839016,0.022582286329628623,0.056051784798839016,0.0011805749878378196,0.056051784798839016,0.21909061027354748,0.11042323348136907,0.026015355375253676,0.014104141107287258,0.48434552577954093,0.006359985369088375,0.00035835700736362833,0.08428242521852893,0.0015161632811968005,0.08507628998340014
mixed-tail-sharp,12,r_sk_g_S6_v1_full,0.8835570750985648,0.38577615654906816,0.3767499283073988,0.3812096194713742,0.4703487357934934,0.0,0.05349561936070594,-0.7806731049567309,0.013558954759601267,-0.08832373163397216,0.11313792043453005,-0.3994634854853567,0.005168803984337177,0.29288588783740205,0.025161596936797967,0.0,0.01917765472068506,0.057378314463116656,0.022818424148280118,0.057378314463116656,0.0010259205171688132,0.057378314463116656,0.22279180258888598,0.1130365257318154,0.02260672549688097,0.012389722604793976,0.488686510758924,0.004510667575079248,0.0458572490359129,0.05975688213075625,0.19383905904494264,0.24594111651443262
mixed-tail-sharp,12,r_sk_g_S6_v2_deflate,0.8855059191699731,0.3752518820164054,0.38410882211693714,0.37962869981003133,0.4689255895702931,0.0,0.09821670351159242,-0.784120732885059,0.013108894545112729,-0.0872285203763777,0.11124373673354224,-0.4044920330750277,0.004976512592107957,0.29240017943365365,0.04605632559982416,0.0,0.01907233448451521,0.05641800375241015,0.022627599944296643,0.05641800375241015,0.0018732218213395502,0.05641800375241015,0.22002667008041102,0.11114469277406809,0.04127824079594697,0.02246095923707422,0.48022801195893366,0.0024236072813697885,0.01235985887200065,0.03210771182611759,0.05224524942175697,0.08142312033565079
mixed-tail-sharp,12,r_sk_g_S6_GM_best,0.6661171968905291,0.2937355946529186,0.2781164306181698,0.2857127072048004,0.3528882017031957,0.0,0.07185783554853312,-0.44371211999329585,0.11147772621223774,-0.14814874522654314,0.33388482881373976,-0.15799941278849544,0.031850602949133985,0.13756396197825727,0.02535778236500582,0.0,0.015661459073372606,0.16452379985180166,0.026753309770929382,0.16452379985180166,0.0011253985505444905,0.16452379985180166,0.3243798637801036,0.3241154591147617,0.024770150452545846,0.02452426391853177,0.5860142352477294,0.006992520871393516,0.0005562908028126262,0.0926449015898119,0.002351996244835385,0.09403015947059455
mixed-tail-sharp,12,r_sk_g_S6_GM_v1_full,0.6538466095914444,0.29437619617934885,0.2795513159191792,0.2867722884247858,0.35279237013911463,0.0,0.07084916601710473,-0.4275153888742267,0.11982216969133794,-0.14376248958988033,0.33627442036285315,-0.14074310044944088,0.03436167780640799,0.14300979883490547,0.024995045201553993,0.0,0.015735534285861323,0.17057024378379645,0.027143303313540718,0.17057024378379645,0.0011148494809868324,0.17057024378379645,0.32908357387984855,0.336027084987708,0.024537615810309166,0.02453697215830963,0.6014271745152179,0.003646379970906869,0.09758444555264531,0.048306884623747465,0.4124904459169255,0.45093441050791977
mixed-tail-sharp,12,r_sk_g_S6_GM_v2_deflate,0.6845819929914043,0.32424075341694875,0.27751489747347374,0.2990637123492896,0.36817569766317576,0.0,0.04490833283300198,-0.46865250512808315,0.09948851914527451,-0.14420650600997606,0.3077045453337848,-0.16958879277879357,0.029753405871719166,0.15485720633931352,0.016534156771680606,0.0,0.016334486490452223,0.15542510297459625,0.027110147976959202,0.15542510297459625,0.0007335545559694029,0.15542510297459625,0.3276716054978746,0.3061908286457482,0.016146391652339363,0.015473357830524738,0.5962864265174164,0.0008084355377603106,0.05532765880786448,0.010710074802931681,0.2338705776719652,0.2486409600996972
