block,final_rank,internal_oracle1_projection,internal_oracle2_projection,internal_rank,matrix,row_end,row_start,variant,variant_actualB_gain2_sum,variant_actualB_phi_mean,variant_actualB_score_sum,variant_col1_vs_oracle1,variant_col2_vs_oracle2,variant_oracle1_projection,variant_oracle2_projection,variant_subspace_cos1,variant_subspace_cos2
3,2,0.8121785029436309,0.9551641438103814,8,mixed-tail-sharp,96,65,internal_zeroB_score_opt,1.7455092107719208,1.3685186742890734,2.388476102388286,0.1368486139900457,0.1456535766637535,0.14464397177955532,0.2104678903363656,0.22543731327265384,0.11998595425804018
3,2,0.8121785029436309,0.9551641438103814,8,mixed-tail-sharp,96,65,oracle_projected,1.7872676486143377,1.5849767482836454,2.8328596520290725,1.0000000000000002,0.9999999999999999,0.9999999999999998,1.0000000000000002,1.0,1.0
3,2,0.8121785029436309,0.9551641438103814,8,mixed-tail-sharp,96,65,opt1_oracle2,1.796075596807241,1.4125771596185595,2.5365398744498293,0.02775194496328558,0.36090484371245296,0.07689546274251916,0.9999999999999998,0.9999999999999999,0.07689546274251916
4,2,0.991612703262894,0.9964460155390308,8,mixed-tail-sharp,128,97,left_projected,1.8130413920069008,1.336293891128245,2.422844300811567,0.26699386763534233,0.3244829116295863,0.8246915318724749,0.9330682417926044,0.9341383405242214,0.8234792209562828
4,2,0.991612703262894,0.9964460155390308,8,mixed-tail-sharp,128,97,internal_projected_svd,1.8112270132707935,1.3456337586226184,2.43738214254328,0.2521056598991155,0.30485973237896324,0.8325000948729206,0.942523410368711,0.9433055562392146,0.8316137412433205
4,2,0.991612703262894,0.9964460155390308,8,mixed-tail-sharp,128,97,internal_current_svd,1.7254673996588574,1.2818241342339012,2.211781548643736,0.005088876374787478,0.10345189001281639,0.45011157749061215,0.18664411841740394,0.46372739973672694,0.14964410400784567
4,2,0.991612703262894,0.9964460155390308,8,mixed-tail-sharp,128,97,internal_first2,1.8068846426216205,1.4092626881234662,2.54643862601905,0.0022415955460313546,0.00446646801625547,0.9560741226561714,0.9785199382352034,0.9790010113711499,0.955581507392676
4,2,0.991612703262894,0.9964460155390308,8,mixed-tail-sharp,128,97,internal_score_top2,1.8068846426216205,1.4092626881234662,2.54643862601905,0.0022415955460313546,0.00446646801625547,0.9560741226561714,0.9785199382352034,0.9790010113711499,0.955581507392676
4,2,0.991612703262894,0.9964460155390308,8,mixed-tail-sharp,128,97,internal_zeroB_score_top2,1.7395590250026691,1.3708780258879798,2.3847322026048783,0.0549104112422648,0.008442679824286599,0.10824970997769746,0.009231973401265766,0.10838402461933964,0.007492145917669656
4,2,0.991612703262894,0.9964460155390308,8,mixed-tail-sharp,128,97,internal_actualB_score_opt,1.8068846426216207,1.4092626881234662,2.546438626019051,0.0022415955460313684,0.004466468016255491,0.9560741226561714,0.9785199382352034,0.9790010113711499,0.955581507392676
4,2,0.991612703262894,0.9964460155390308,8,mixed-tail-sharp,128,97,internal_zeroB_score_opt,1.7254673996588572,1.281824134233901,2.211781548643736,0.005088876374787478,0.10345189001281643,0.45011157749061204,0.1866441184174041,0.463727399736727,0.1496441040078457
4,2,0.991612703262894,0.9964460155390308,8,mixed-tail-sharp,128,97,oracle_projected,1.804809621883456,1.3915646853911194,2.511618585426542,0.9999999999999996,0.9999999999999998,1.0000000000000004,0.9999999999999997,1.0,1.0
4,2,0.991612703262894,0.9964460155390308,8,mixed-tail-sharp,128,97,opt1_oracle2,1.7925180442250666,1.3161653207836888,2.3620822012624374,0.0022415955460313546,0.20620058150430803,0.010870946772691728,1.0000000000000004,1.0,0.01087094677269174
5,2,0.9883583876074549,0.9964671243482737,8,mixed-tail-sharp,160,129,left_projected,1.8408613620189411,1.2411991952506802,2.284987384907028,0.18402839602434806,0.1879639143947015,0.9686481415921683,0.9580445341218542,0.9694574270480141,0.9572255996953728
5,2,0.9883583876074549,0.9964671243482737,8,mixed-tail-sharp,160,129,internal_projected_svd,1.8398829651737096,1.2434525574405015,2.2879322628087966,0.17940108915556618,0.17704473941019983,0.9713885875658708,0.959797492777745,0.9713896320728402,0.9597964356555277
5,2,0.9883583876074549,0.9964671243482737,8,mixed-tail-sharp,160,129,internal_current_svd,1.7409019979895288,1.1868598935051597,2.0662014550312184,0.3334852101966105,0.2004886952478527,0.36652568275916303,0.2368145797453173,0.42144552090168513,0.11316313098323681
5,2,0.9883583876074549,0.9964671243482737,8,mixed-tail-sharp,160,129,internal_first2,1.8378194041474378,1.2611700462851836,2.3178530482649937,0.01644126140488187,0.01818407124630144,0.9624245949029668,0.981680639029486,0.9817058051062748,0.9623989246357884
5,2,0.9883583876074549,0.9964671243482737,8,mixed-tail-sharp,160,129,internal_score_top2,1.8378194041474378,1.2611700462851836,2.3178530482649937,0.01644126140488187,0.01818407124630144,0.9624245949029668,0.981680639029486,0.9817058051062748,0.9623989246357884
5,2,0.9883583876074549,0.9964671243482737,8,mixed-tail-sharp,160,129,internal_zeroB_score_top2,1.7379622721923695,1.213911540656233,2.1097331468270024,0.02672865348184835,0.07249679914337562,0.028673090077075362,0.08696662430657175,0.08720572620561579,0.027937450756997443
5,2,0.9883583876074549,0.9964671243482737,8,mixed-tail-sharp,160,129,internal_actualB_score_opt,1.8378194041474383,1.2611700462851836,2.317853048264994,0.016441261404881863,0.018184071246301465,0.9624245949029666,0.981680639029486,0.9817058051062749,0.962398924635788
5,2,0.9883583876074549,0.9964671243482737,8,mixed-tail-sharp,160,129,internal_zeroB_score_opt,1.7409019979895288,1.1868598935051597,2.0662014550312184,0.3334852101966105,0.20048869524785268,0.36652568275916314,0.23681457974531728,0.4214455209016853,0.11316313098323683
5,2,0.9883583876074549,0.9964671243482737,8,mixed-tail-sharp,160,129,oracle_projected,1.8359799772037353,1.2519179020138322,2.298572806013684,0.9999999999999998,0.9999999999999996,0.9999999999999999,0.9999999999999996,1.0,1.0
5,2,0.9883583876074549,0.9964671243482737,8,mixed-tail-sharp,160,129,opt1_oracle2,1.8089384454704207,1.198193293924096,2.170401066967094,0.01644126140488187,0.19139953866650272,0.0859002143862498,0.9999999999999998,0.9999999999999999,0.08590021438624981
6,2,0.9965387581421432,0.9958410324840911,8,mixed-tail-sharp,192,161,left_projected,1.868164905378872,1.1495996438038254,2.1476670096988064,0.0494970545702081,0.037437262303988694,0.9819641139940645,0.9842066209998354,0.9892543968678654,0.9768786681413699
6,2,0.9965387581421432,0.9958410324840911,8,mixed-tail-sharp,192,161,internal_projected_svd,1.8676568439275028,1.1504945919194873,2.1487491829196497,0.049906872017885566,0.03807484783380106,0.9823655910025875,0.9844619493015283,0.9894558712949778,0.9773354402498272
6,2,0.9965387581421432,0.9958410324840911,8,mixed-tail-sharp,192,161,internal_current_svd,1.7657350616835754,1.087437610952186,1.920106486065551,0.035767392130033875,0.04325781225948639,0.13093531046274837,0.08213032791862253,0.1464251661683994,0.04948855425806425
6,2,0.9965387581421432,0.9958410324840911,8,mixed-tail-sharp,192,161,internal_first2,1.867001349413849,1.1534097600982762,2.1534266420054093,0.041248889351619446,0.03643741098769128,0.9880799752980634,0.9890126485013501,0.9910136873752111,0.9860729830573732
6,2,0.9965387581421432,0.9958410324840911,8,mixed-tail-sharp,192,161,internal_score_top2,1.867001349413849,1.1534097600982762,2.1534266420054093,0.041248889351619446,0.03643741098769128,0.9880799752980634,0.9890126485013501,0.9910136873752111,0.9860729830573732
6,2,0.9965387581421432,0.9958410324840911,8,mixed-tail-sharp,192,161,internal_zeroB_score_top2,1.7626897829501944,1.110077175092259,1.9567219889909118,0.03819188437920794,0.034433876882382,0.04070468225355213,0.035892026417092916,0.048614961962851484,0.02411833723618673
6,2,0.9965387581421432,0.9958410324840911,8,mixed-tail-sharp,192,161,internal_actualB_score_opt,1.8670013494138502,1.1534097600982762,2.1534266420054102,0.041248889351619494,0.036437410987691286,0.9880799752980634,0.9890126485013501,0.991013687375211,0.986072983057373
6,2,0.9965387581421432,0.9958410324840911,8,mixed-tail-sharp,192,161,internal_zeroB_score_opt,1.765735061683575,1.087437610952186,1.9201064860655506,0.03576739213003391,0.04325781225948647,0.13093531046274837,0.0821303279186226,0.14642516616839948,0.04948855425806427
6,2,0.9965387581421432,0.9958410324840911,8,mixed-tail-sharp,192,161,oracle_projected,1.865213263712209,1.15055309103081,2.146037672322599,0.9999999999999999,1.0,0.9999999999999998,1.0,0.9999999999999998,0.9999999999999992
6,2,0.9965387581421432,0.9958410324840911,8,mixed-tail-sharp,192,161,opt1_oracle2,1.8276105773837332,1.115247657210464,2.0402486684758454,0.041248889351619446,0.15225526599704511,0.2709192951816852,1.0,1.0,0.2709192951816855
7,2,0.998713700442112,0.999311383050973,8,mixed-tail-sharp,224,193,left_projected,1.8979695398760286,1.064463916218348,2.02032514524027,0.22615978712606308,0.2364097912736349,0.9914148369533018,0.9867173538603612,0.995339859276971,0.982757894842283
7,2,0.998713700442112,0.999311383050973,8,mixed-tail-sharp,224,193,internal_projected_svd,1.8977800069701354,1.0647853856099734,2.020732034350032,0.2258911747381783,0.23598422272279895,0.9914064094748526,0.9868180390745083,0.9952778733613225,0.9829132544574016
7,2,0.998713700442112,0.999311383050973,8,mixed-tail-sharp,224,193,internal_current_svd,1.7431821135911727,1.0420442463364927,1.8164222428897343,0.08585232340301036,0.19917189577047822,0.32056504903734373,0.20034401445606967,0.3725926626576678,0.06383089006396461
7,2,0.998713700442112,0.999311383050973,8,mixed-tail-sharp,224,193,internal_first2,1.8973746883711229,1.0682364500807362,2.026850473421857,0.057489596989131794,0.06248387566964174,0.9923368534555028,0.9921009548473462,0.9947273628658129,0.9897041016894944
7,2,0.998713700442112,0.999311383050973,8,mixed-tail-sharp,224,193,internal_score_top2,1.8973746883711229,1.0682364500807362,2.026850473421857,0.057489596989131794,0.06248387566964174,0.9923368534555028,0.9921009548473462,0.9947273628658129,0.9897041016894944
7,2,0.998713700442112,0.999311383050973,8,mixed-tail-sharp,224,193,internal_zeroB_score_top2,1.7461810721678064,1.0539852223415258,1.8404420749705308,0.0033849305774781915,0.012941128318692686,0.02169474866965268,0.05181595793510151,0.051866159411704034,0.021574455368590616
7,2,0.998713700442112,0.999311383050973,8,mixed-tail-sharp,224,193,internal_actualB_score_opt,1.8973746883711227,1.0682364500807362,2.026850473421857,0.05748959698913178,0.062483875669641774,0.9923368534555028,0.9921009548473463,0.994727362865813,0.9897041016894943
7,2,0.998713700442112,0.999311383050973,8,mixed-tail-sharp,224,193,internal_zeroB_score_opt,1.7431821135911734,1.0420442463364927,1.816422242889735,0.08585232340301036,0.19917189577047822,0.32056504903734373,0.20034401445606967,0.3725926626576677,0.06383089006396458
7,2,0.998713700442112,0.999311383050973,8,mixed-tail-sharp,224,193,oracle_projected,1.8954698045772342,1.0675370407406408,2.0234911916312006,1.0000000000000002,1.0000000000000002,1.0000000000000007,0.9999999999999996,1.0,1.0
7,2,0.998713700442112,0.999311383050973,8,mixed-tail-sharp,224,193,opt1_oracle2,1.8581387361790815,1.0559440796495916,1.9627634916793015,0.057489596989131794,0.14014253497665388,0.41022232827962524,0.9999999999999997,0.9999999999999998,0.41022232827962507
8,2,0.9991020287669663,0.999023976736661,8,mixed-tail-sharp,256,225,left_projected,1.9264886679099493,1.0,1.9264886679099493,0.025632109137295227,0.038139667144238804,0.9886656893190504,0.9918500271113394,0.9966451407027267,0.9838316853156941
8,2,0.9991020287669663,0.999023976736661,8,mixed-tail-sharp,256,225,internal_projected_svd,1.9264886679098816,1.0,1.9264886679098816,0.02563210881348168,0.03813966698484733,0.9886656897539562,0.9918500266663506,0.9966451406814737,0.9838316853256531
8,2,0.9991020287669663,0.999023976736661,8,mixed-tail-sharp,256,225,internal_current_svd,1.8310977610585972,1.0,1.8310977610585972,0.06297062970236897,0.0681235349472355,0.17688666028705213,0.0995253207198595,0.1992467164388994,0.038664273434460696
8,2,0.9991020287669663,0.999023976736661,8,mixed-tail-sharp,256,225,internal_first2,1.926488667904393,1.0,1.926488667904393,0.02563244007762465,0.03814034580152674,0.988665333518851,0.9918499766308552,0.9966451374750662,0.9838312801450645
8,2,0.9991020287669663,0.999023976736661,8,mixed-tail-sharp,256,225,internal_score_top2,1.926488667904393,1.0,1.926488667904393,0.02563244007762465,0.03814034580152674,0.988665333518851,0.9918499766308552,0.9966451374750662,0.9838312801450645
8,2,0.9991020287669663,0.999023976736661,8,mixed-tail-sharp,256,225,internal_zeroB_score_top2,1.821943629883946,1.0,1.821943629883946,0.08930825492107346,0.010028384982486711,0.08993254967940456,0.022549159151015765,0.09242229114995906,0.0073789002465543185
8,2,0.9991020287669663,0.999023976736661,8,mixed-tail-sharp,256,225,internal_actualB_score_opt,1.9264886679098816,1.0,1.9264886679098816,0.0256321088134817,0.03813966698484733,0.9886656897539562,0.9918500266663507,0.9966451406814738,0.9838316853256532
8,2,0.9991020287669663,0.999023976736661,8,mixed-tail-sharp,256,225,internal_zeroB_score_opt,1.8310977610585972,1.0,1.8310977610585972,0.06297062970236901,0.0681235349472355,0.17688666028705208,0.09952532071985948,0.19924671643889919,0.03866427343446057
8,2,0.9991020287669663,0.999023976736661,8,mixed-tail-sharp,256,225,oracle_projected,1.9243123414317966,1.0,1.9243123414317966,1.0000000000000002,1.0000000000000002,1.0000000000000004,1.0,1.0,0.9999999999999997
8,2,0.9991020287669663,0.999023976736661,8,mixed-tail-sharp,256,225,opt1_oracle2,1.871508683235644,1.0,1.871508683235644,0.02563244007762465,0.13299740537029903,0.19272887321566418,0.9999999999999998,1.0,0.19272887321566406
1,2,0.5325854072617728,0.7863575144432057,8,diffuse-diffuse,32,1,left_projected,1.7608985365461134,2.355635155750695,4.147568405558079,0.05756534623758061,0.7348524544425479,0.38648052690969426,0.743012894423834,0.8313605832306161,0.10136537678580007
1,2,0.5325854072617728,0.7863575144432057,8,diffuse-diffuse,32,1,internal_projected_svd,1.7605198588946689,2.3549022331588088,4.145404924384333,0.057705917889554204,0.7313471032129254,0.3860859328922125,0.7393364177199957,0.8279427481444718,0.10095291941923235
1,2,0.5325854072617728,0.7863575144432057,8,diffuse-diffuse,32,1,internal_current_svd,1.7605198588946689,2.3549022331588088,4.145404924384333,0.057705917889554204,0.7313471032129254,0.3860859328922125,0.7393364177199957,0.8279427481444718,0.10095291941923235
1,2,0.5325854072617728,0.7863575144432057,8,diffuse-diffuse,32,1,internal_first2,1.7515153873280889,2.825113720317556,4.948224680098933,0.25484572093388425,0.7090082439421426,0.3557622625270467,0.7337181714192497,0.7979898573396311,0.1676941564045863
1,2,0.5325854072617728,0.7863575144432057,8,diffuse-diffuse,32,1,internal_score_top2,1.7515153873280889,2.825113720317556,4.948224680098933,0.25484572093388425,0.7090082439421426,0.3557622625270467,0.7337181714192497,0.7979898573396311,0.1676941564045863
1,2,0.5325854072617728,0.7863575144432057,8,diffuse-diffuse,32,1,internal_zeroB_score_top2,1.7515153873280889,2.825113720317556,4.948224680098933,0.25484572093388425,0.7090082439421426,0.3557622625270467,0.7337181714192497,0.7979898573396311,0.1676941564045863
1,2,0.5325854072617728,0.7863575144432057,8,diffuse-diffuse,32,1,internal_actualB_score_opt,1.751515387328089,2.825113720317556,4.948224680098934,0.25484572093388425,0.7090082439421426,0.3557622625270465,0.7337181714192496,0.7979898573396312,0.1676941564045862
1,2,0.5325854072617728,0.7863575144432057,8,diffuse-diffuse,32,1,internal_zeroB_score_opt,1.751515387328089,2.825113720317556,4.948224680098934,0.25484572093388425,0.7090082439421426,0.3557622625270465,0.7337181714192496,0.7979898573396312,0.1676941564045862
1,2,0.5325854072617728,0.7863575144432057,8,diffuse-diffuse,32,1,oracle_projected,1.7497251404398606,2.7339781064423883,4.783568063199693,1.0000000000000004,1.0000000000000002,1.0,1.0000000000000004,0.9999999999999997,0.9999999999999996
1,2,0.5325854072617728,0.7863575144432057,8,diffuse-diffuse,32,1,opt1_oracle2,1.753090111642396,2.665833618981349,4.673558608958927,0.25484572093388425,0.9820134087206316,0.2595134839002837,1.0000000000000002,1.0,0.25951348390028356
2,2,0.7344717745330451,0.5812706625045996,8,diffuse-diffuse,64,33,left_projected,1.7869371557262452,1.7736941509835191,3.169435018730848,0.21952532411098025,0.4889036204062228,0.6157045631564375,0.49769746443938345,0.7887660712120073,0.06813926992436141
2,2,0.7344717745330451,0.5812706625045996,8,diffuse-diffuse,64,33,internal_projected_svd,1.7828331619418165,1.7874104759049914,3.186778593524928,0.3162098220988717,0.4546445416651401,0.6239589998098584,0.49239522235718375,0.7930735764771764,0.053030092754959145
2,2,0.7344717745330451,0.5812706625045996,8,diffuse-diffuse,64,33,internal_current_svd,1.7347601808059414,1.5858581171956088,2.750933817325432,0.22919312030862343,0.16060649984992603,0.293362035906275,0.1621326157016375,0.31908715183328173,0.10262387012899926
2,2,0.7344717745330451,0.5812706625045996,8,diffuse-diffuse,64,33,internal_first2,1.7663087793779653,1.9967574639163268,3.526880716564357,0.34929344583844113,0.4374918987415745,0.5746500921758917,0.4929638286333763,0.754315053497788,0.06515262730900773
2,2,0.7344717745330451,0.5812706625045996,8,diffuse-diffuse,64,33,internal_score_top2,1.7663087793779653,1.9967574639163268,3.526880716564357,0.34929344583844113,0.4374918987415745,0.5746500921758917,0.4929638286333763,0.754315053497788,0.06515262730900773
2,2,0.7344717745330451,0.5812706625045996,8,diffuse-diffuse,64,33,internal_zeroB_score_top2,1.7167987010939165,1.8394983537300862,3.158129885921041,0.11114111317285677,0.027776612134586633,0.18774398902476672,0.035291110301202716,0.1910290414681152,0.0010831421866636692
2,2,0.7344717745330451,0.5812706625045996,8,diffuse-diffuse,64,33,internal_actualB_score_opt,1.7663087793779657,1.9967574639163268,3.526880716564358,0.34929344583844124,0.43749189874157446,0.5746500921758917,0.4929638286333761,0.7543150534977878,0.06515262730900766
2,2,0.7344717745330451,0.5812706625045996,8,diffuse-diffuse,64,33,internal_zeroB_score_opt,1.7347601808059414,1.5858581171956088,2.750933817325432,0.22919312030862352,0.160606499849926,0.2933620359062752,0.16213261570163753,0.31908715183328196,0.10262387012899936
2,2,0.7344717745330451,0.5812706625045996,8,diffuse-diffuse,64,33,oracle_projected,1.7642466461062283,1.8735112597037,3.30532241484476,0.9999999999999997,0.9999999999999998,1.0000000000000002,0.9999999999999996,1.0,0.9999999999999999
2,2,0.7344717745330451,0.5812706625045996,8,diffuse-diffuse,64,33,opt1_oracle2,1.771162358780157,1.909956763033449,3.383439540385117,0.34929344583844113,0.9738510281986827,0.3586723592462845,1.0000000000000002,1.0,0.35867235924628404
3,2,0.8527095949595601,0.882613565093228,8,diffuse-diffuse,96,65,left_projected,1.8082160560668439,1.4851959990937735,2.6854929153836613,0.35493694427779954,0.6165187665598577,0.6351121999314006,0.6408806473987123,0.8910063913205635,0.14213768443942987
3,2,0.8527095949595601,0.882613565093228,8,diffuse-diffuse,96,65,internal_projected_svd,1.8037733570960142,1.4887419501259402,2.6853880249127133,0.3601520990277487,0.5637940478345911,0.6638603445984909,0.589043848538011,0.8789840619897649,0.12276087079713899
3,2,0.8527095949595601,0.882613565093228,8,diffuse-diffuse,96,65,internal_current_svd,1.7432271464487803,1.407931404342707,2.4543590398910347,0.11096390086008312,0.49185569803224444,0.5258280604912261,0.5740888135916208,0.7242834560344446,0.2854585616263767
3,2,0.8527095949595601,0.882613565093228,8,diffuse-diffuse,96,65,internal_first2,1.780263814937491,1.6181418404872057,2.880923744811847,0.4007882740844387,0.46953259009470977,0.4981093733100077,0.5075237866728166,0.6848293278792965,0.19157800890079765
3,2,0.8527095949595601,0.882613565093228,8,diffuse-diffuse,96,65,internal_score_top2,1.7876243743015936,1.6156993363569225,2.8884251059170003,0.4007882740844387,0.13315611238206237,0.545808094087968,0.23420096315423733,0.593155998193609,0.030373154614828
3,2,0.8527095949595601,0.882613565093228,8,diffuse-diffuse,96,65,internal_zeroB_score_top2,1.736907881215949,1.5333403132772714,2.6634012559102,0.15018613189424915,0.11459325685317995,0.4574550325620747,0.18253430242451943,0.48399417365865954,0.09128810570083155
3,2,0.8527095949595601,0.882613565093228,8,diffuse-diffuse,96,65,internal_actualB_score_opt,1.7802638149374903,1.6181418404872057,2.880923744811846,0.4007882740844386,0.4695325900947096,0.49810937331000776,0.5075237866728165,0.6848293278792965,0.19157800890079763
3,2,0.8527095949595601,0.882613565093228,8,diffuse-diffuse,96,65,internal_zeroB_score_opt,1.7432271464487807,1.407931404342707,2.4543590398910355,0.11096390086008306,0.49185569803224444,0.5258280604912261,0.5740888135916208,0.7242834560344444,0.2854585616263766
3,2,0.8527095949595601,0.882613565093228,8,diffuse-diffuse,96,65,oracle_projected,1.7780652023091323,1.5595187254095557,2.7729560843309233,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0
3,2,0.8527095949595601,0.882613565093228,8,diffuse-diffuse,96,65,opt1_oracle2,1.7860822233591542,1.5766287217509933,2.8167334182766153,0.4007882740844387,0.9812647242830714,0.40844051983756097,1.0,0.9999999999999994,0.40844051983756113
4,2,0.8974601182020049,0.9252616929021047,8,diffuse-diffuse,128,97,left_projected,1.8249461573608636,1.3173069088466445,2.403881483464153,0.4276965570434581,0.6382704867419609,0.6641619532965944,0.6630556364973357,0.9173370890624166,0.19810740099281063
4,2,0.8974601182020049,0.9252616929021047,8,diffuse-diffuse,128,97,internal_projected_svd,1.8201338621083987,1.3264032056845678,2.4140846611706612,0.43132319869640423,0.6567547757214075,0.6419468743100838,0.6839622130131294,0.9140935301744744,0.21055430738759914
4,2,0.8974601182020049,0.9252616929021047,8,diffuse-diffuse,128,97,internal_current_svd,1.7398817935721738,1.2880628529736922,2.240925446904364,0.40714611142964596,0.3514272772202235,0.4087578662929333,0.372807008176794,0.4398544894236968,0.33555340370185893
4,2,0.8974601182020049,0.9252616929021047,8,diffuse-diffuse,128,97,internal_first2,1.7925167261157624,1.3946207566942035,2.499703703806562,0.40184064242212847,0.1351472925708613,0.45265978390994,0.44717885189981715,0.5878647267919511,0.24348484254601233
4,2,0.8974601182020049,0.9252616929021047,8,diffuse-diffuse,128,97,internal_score_top2,1.80305114116454,1.392258295195588,2.510244771885483,0.40184064242212847,0.3537809003000905,0.5398021186357729,0.5539540236466806,0.7733247366815593,0.014840459373366107
4,2,0.8974601182020049,0.9252616929021047,8,diffuse-diffuse,128,97,internal_zeroB_score_top2,1.7450715294871528,1.3531554148750353,2.3613682559348104,0.03880254302354838,0.02727893667319615,0.6089547124739485,0.033003669485006874,0.6096174418584313,0.016782688273543546
4,2,0.8974601182020049,0.9252616929021047,8,diffuse-diffuse,128,97,internal_actualB_score_opt,1.792516726115763,1.3946207566942035,2.499703703806563,0.4018406424221285,0.13514729257086125,0.4526597839099398,0.4471788518998171,0.5878647267919511,0.24348484254601233
4,2,0.8974601182020049,0.9252616929021047,8,diffuse-diffuse,128,97,internal_zeroB_score_opt,1.7398817935721733,1.2880628529736922,2.2409254469043636,0.40714611142964596,0.3514272772202236,0.4087578662929334,0.3728070081767942,0.4398544894236971,0.335553403701859
4,2,0.8974601182020049,0.9252616929021047,8,diffuse-diffuse,128,97,oracle_projected,1.7978805221038678,1.3703604692984208,2.4637310871027713,0.9999999999999998,1.0,1.0000000000000002,1.0,1.0,0.9999999999999996
4,2,0.8974601182020049,0.9252616929021047,8,diffuse-diffuse,128,97,opt1_oracle2,1.8021832002093627,1.349739288049204,2.4330385408368342,0.40184064242212847,0.9045970733441469,0.4442205864502631,1.0000000000000004,0.9999999999999997,0.4442205864502633
5,2,0.899433162354346,0.9511283095266861,8,diffuse-diffuse,160,129,left_projected,1.8482994063873641,1.2184650569978126,2.251993010891802,0.4239493365805546,0.7145422022136751,0.585315472504026,0.7471057516849336,0.919886839243765,0.23360096219715928
5,2,0.899433162354346,0.9511283095266861,8,diffuse-diffuse,160,129,internal_projected_svd,1.8436829549892297,1.2233425503260547,2.255352729599201,0.41404503540151194,0.7242832097077303,0.5742113562091999,0.7527223811008145,0.9162539929169538,0.2383029271188835
5,2,0.899433162354346,0.9511283095266861,8,diffuse-diffuse,160,129,internal_current_svd,1.7457073555575615,1.1751772486054297,2.0514236372790786,0.16393285104667848,0.43217188642379367,0.19177600409967505,0.4490115127840178,0.4525165464455354,0.18335252808193458
5,2,0.899433162354346,0.9511283095266861,8,diffuse-diffuse,160,129,internal_first2,1.8364689859685803,1.2526843368574494,2.300533244322789,0.3870103169733866,0.7831159930875615,0.4277166013007555,0.8689317293017724,0.935492370328274,0.25067482177758704
5,2,0.899433162354346,0.9511283095266861,8,diffuse-diffuse,160,129,internal_score_top2,1.8364689859685803,1.2526843368574494,2.300533244322789,0.3870103169733866,0.7831159930875615,0.4277166013007555,0.8689317293017724,0.935492370328274,0.25067482177758704
5,2,0.899433162354346,0.9511283095266861,8,diffuse-diffuse,160,129,internal_zeroB_score_top2,1.7405082313016087,1.22406081838332,2.1304973038432884,0.14122550628533032,0.11926893779977393,0.25408029784756014,0.11930613507183953,0.2744069347697702,0.059089641819391685
5,2,0.899433162354346,0.9511283095266861,8,diffuse-diffuse,160,129,internal_actualB_score_opt,1.8364689859685803,1.2526843368574494,2.300533244322789,0.3870103169733866,0.7831159930875615,0.42771660130075567,0.8689317293017725,0.9354923703282741,0.25067482177758715
5,2,0.899433162354346,0.9511283095266861,8,diffuse-diffuse,160,129,internal_zeroB_score_opt,1.745707355557561,1.1751772486054297,2.051423637279078,0.16393285104667854,0.43217188642379367,0.19177600409967493,0.4490115127840177,0.45251654644553535,0.1833525280819345
5,2,0.899433162354346,0.9511283095266861,8,diffuse-diffuse,160,129,oracle_projected,1.8176147111450476,1.2438067625415066,2.2607608521704625,1.0,1.0,0.9999999999999999,1.0000000000000007,1.0,0.9999999999999998
5,2,0.899433162354346,0.9511283095266861,8,diffuse-diffuse,160,129,opt1_oracle2,1.833607113337571,1.235557232197726,2.2658498737704384,0.3870103169733866,0.9264061250025009,0.4177544885860314,0.9999999999999997,0.9999999999999998,0.41775448858603126
6,2,0.9803212823168171,0.9866393917262618,8,diffuse-diffuse,192,161,left_projected,1.862622929869584,1.1224199907770434,2.090451181578688,0.4636993711718623,0.8395955562900419,0.5548304277270125,0.8546762180624967,0.9544333336973525,0.3568826877010301
6,2,0.9803212823168171,0.9866393917262618,8,diffuse-diffuse,192,161,internal_projected_svd,1.8603591004570252,1.1235678839847587,2.0900765529938248,0.4679941166314254,0.8350897348349751,0.5552820871149028,0.8518953369440256,0.9519002946750992,0.3577005596516681
6,2,0.9803212823168171,0.9866393917262618,8,diffuse-diffuse,192,161,internal_current_svd,1.7477170754287705,1.1127123634812115,1.9447281387337676,0.05821151315803414,0.1425519175000936,0.232989297892373,0.31447619574600816,0.3224109144497714,0.22187945571170994
6,2,0.9803212823168171,0.9866393917262618,8,diffuse-diffuse,192,161,internal_first2,1.855021859219204,1.1466381257552811,2.1270367252307123,0.3371414240288031,0.3046364627501547,0.3785207374522084,0.9232970731465482,0.9627368291783963,0.2624752020779757
6,2,0.9803212823168171,0.9866393917262618,8,diffuse-diffuse,192,161,internal_score_top2,1.855021859219204,1.146638126183805,2.127036726031413,0.17208602273272303,0.8715928330422982,0.3785207374522085,0.9232970731465481,0.9627368291783968,0.2624752020779755
6,2,0.9803212823168171,0.9866393917262618,8,diffuse-diffuse,192,161,internal_zeroB_score_top2,1.7434870420875548,1.1258076489822764,1.9628723852358796,1.7969943286594292e-06,0.037954009063776724,0.015260395240549793,0.07267621889919194,0.07312590681283672,0.012934999388534714
6,2,0.9803212823168171,0.9866393917262618,8,diffuse-diffuse,192,161,internal_actualB_score_opt,1.8550218592192045,1.1466381257552811,2.1270367252307123,0.3371414240288031,0.3046364627501549,0.3785207374522083,0.9232970731465482,0.962736829178396,0.2624752020779757
